Predicted_output	Expected_Output
0.24058888852596283	0
0.7807872295379639	1
0.888818621635437	1
0.8548599481582642	1
0.6316869258880615	1
0.9512690305709839	1
0.886307418346405	1
0.9437627792358398	1
0.659397542476654	1
0.9052941799163818	1
0.7102572917938232	1
0.21853724122047424	0
0.2652508616447449	0
0.20198185741901398	0
0.8512883186340332	1
0.6871470808982849	1
0.9529650211334229	1
0.22541974484920502	0
0.8153746128082275	1
0.102318674325943	0
0.8975813984870911	1
0.9110927581787109	1
0.85141921043396	1
0.7435667514801025	1
0.8007436394691467	1
0.72430419921875	1
0.37138304114341736	0
0.16809944808483124	0
0.7174289226531982	1
0.29396718740463257	0
0.7417809367179871	1
0.12640735507011414	0
0.5687159299850464	1
0.8050999045372009	1
0.14112155139446259	0
0.15479275584220886	0
0.15650220215320587	0
0.6321630477905273	1
0.6912990212440491	1
0.15732964873313904	0
0.829678475856781	1
0.3008553385734558	0
0.24149474501609802	0
0.776359498500824	1
0.2290746122598648	0
0.5449146628379822	1
0.7120693325996399	1
0.16916927695274353	0
0.7754431962966919	1
0.6525631546974182	1
0.9332841634750366	1
0.8968662619590759	1
0.8194332718849182	1
0.2522849440574646	0
0.8477717041969299	1
0.8090685606002808	1
0.23139481246471405	0
0.07798223197460175	0
0.09697999060153961	0
0.5128558278083801	1
0.2091088742017746	0
0.3391610383987427	0
0.29476484656333923	0
0.9746662378311157	1
0.11050726473331451	0
0.8550506830215454	1
0.516718864440918	0
0.20448443293571472	0
0.8905092477798462	1
0.4488844871520996	1
0.14558596909046173	0
0.29282307624816895	0
0.13383716344833374	0
0.21806581318378448	0
0.734642505645752	1
0.8236335515975952	1
0.8013944625854492	1
0.19080750644207	0
0.11655277013778687	0
0.918954074382782	1
0.28643926978111267	0
0.19795428216457367	0
0.5575847029685974	1
0.8299092054367065	1
0.7192195057868958	1
0.8313667178153992	1
0.6963209509849548	1
0.8865524530410767	1
0.7892112135887146	1
0.1937112808227539	0
0.9554670453071594	1
0.3105640411376953	1
0.14939458668231964	0
0.7715834975242615	1
0.19590090215206146	0
0.74714195728302	1
0.9514645338058472	1
0.23271910846233368	0
0.7882779240608215	1
0.8073678612709045	1
0.20047828555107117	0
0.6321485638618469	1
0.5806774497032166	1
0.15941347181797028	0
0.253244012594223	0
0.3482150733470917	0
0.22365382313728333	0
0.2966817319393158	0
0.5199450254440308	1
0.8355461955070496	1
0.24282890558242798	0
0.21303172409534454	0
0.38451722264289856	0
0.1692640483379364	0
0.9715263247489929	1
0.8529972434043884	1
0.21606652438640594	0
0.813728928565979	1
0.6902555227279663	1
0.7387891411781311	1
0.1851211041212082	0
0.1926991045475006	0
0.47072333097457886	1
0.27086418867111206	0
0.544697105884552	1
0.6687179803848267	1
0.23011665046215057	0
0.8485766649246216	1
0.2393505573272705	1
0.9291336536407471	1
0.25328996777534485	0
0.8161013722419739	1
0.6984017491340637	1
0.24524828791618347	0
0.30295976996421814	0
0.20510581135749817	0
0.4508574604988098	0
0.12392039597034454	0
0.7433227300643921	1
0.9040915369987488	1
0.49479418992996216	1
0.733791172504425	1
0.2803897559642792	0
0.1993236392736435	0
0.09193635731935501	0
0.24711187183856964	0
0.16894389688968658	0
0.1662718504667282	0
0.2571712136268616	0
0.3025978207588196	0
0.2362881898880005	0
0.7751482129096985	1
0.14240561425685883	0
0.10536177456378937	0
0.5586462020874023	1
0.29080310463905334	0
0.8077596426010132	1
0.8331766724586487	1
0.6859246492385864	1
0.8053191900253296	1
0.31727123260498047	0
0.8289888501167297	1
0.18596863746643066	0
0.4319014549255371	0
0.8868706822395325	1
0.8833496570587158	1
0.8080555200576782	1
0.9269599318504333	1
0.16399365663528442	0
0.7882493734359741	1
0.1234029233455658	0
0.7334531545639038	1
0.3150845766067505	0
0.9317038655281067	1
0.728915274143219	1
0.8147052526473999	1
0.3911300301551819	0
0.6426348686218262	1
0.9616013169288635	1
0.895271897315979	1
0.12756304442882538	0
0.8845822811126709	1
0.8780697584152222	1
0.5106117725372314	1
0.801872730255127	1
0.24217456579208374	0
0.7320572733879089	1
0.7152115106582642	1
0.8561329245567322	1
0.19042767584323883	0
0.13772037625312805	0
0.30467352271080017	0
0.10312333703041077	0
0.901918351650238	1
0.3295351266860962	0
0.15901538729667664	0
0.16285741329193115	0
0.9539532661437988	1
0.9828385710716248	1
0.13203077018260956	0
0.8697394132614136	1
0.19493329524993896	0
0.7718347907066345	1
0.9225024580955505	1
0.7350444197654724	1
0.168551966547966	0
0.10380342602729797	0
0.790205717086792	1
0.25541797280311584	0
0.7740846872329712	1
0.23858490586280823	0
0.2084789127111435	0
0.9522881507873535	1
0.45642930269241333	0
0.8807728290557861	1
0.807404637336731	1
0.3245854675769806	0
0.8279421329498291	1
0.7479800581932068	1
0.8801101446151733	1
0.6110869646072388	1
0.3311099410057068	0
0.20420385897159576	0
0.17711588740348816	0
0.7166696190834045	1
0.29209190607070923	0
0.3053087890148163	0
0.19805431365966797	0
0.43331387639045715	0
0.822940468788147	1
0.8957568407058716	1
0.729141116142273	1
0.2823570966720581	0
0.8532385230064392	1
0.16250313818454742	0
0.7813532948493958	1
0.761418342590332	1
0.473201185464859	1
0.15318749845027924	0
0.3614642024040222	0
0.8492987751960754	1
0.9442676901817322	1
0.8764365315437317	1
0.3521771728992462	1
0.35666516423225403	0
0.16458527743816376	0
0.12465006113052368	0
0.1730082929134369	0
0.317982941865921	0
0.5481305122375488	1
0.12418018281459808	0
0.3423079252243042	0
0.2298731952905655	0
0.24387484788894653	0
0.8543936610221863	1
0.7869197130203247	1
0.155617818236351	0
0.5524154901504517	1
0.917206346988678	1
0.35339033603668213	0
0.41718897223472595	1
0.1973622739315033	0
0.3719116151332855	0
0.2453756481409073	0
0.2062101662158966	0
0.9177810549736023	1
0.5726900696754456	0
0.725925624370575	1
0.13999786972999573	0
0.12837190926074982	0
0.7617968320846558	1
0.8293849229812622	1
0.16204898059368134	0
0.8322887420654297	1
0.8337433934211731	1
0.9412975907325745	1
0.2937416732311249	0
0.7057231068611145	1
0.12251503020524979	0
0.297366738319397	0
0.8427832126617432	1
0.24645724892616272	0
0.7714716792106628	1
0.18128934502601624	0
0.17636287212371826	0
0.9746341705322266	1
0.6504994034767151	1
0.8249301314353943	1
0.16274122893810272	0
0.13653787970542908	0
0.8532612919807434	1
0.16725730895996094	0
0.9475620985031128	1
0.7036998867988586	1
0.6583346128463745	1
0.7354263067245483	1
0.2027481198310852	0
0.17607183754444122	0
0.7051969766616821	1
0.852895200252533	1
0.3613029420375824	0
0.23590794205665588	0
0.820503294467926	1
0.23696112632751465	0
0.1517508178949356	0
0.8979395627975464	1
0.3532642722129822	0
0.15139472484588623	0
0.913360595703125	1
0.696953535079956	1
0.3022226393222809	0
0.32801100611686707	0
0.23063772916793823	0
0.1341823786497116	0
0.8709781169891357	1
0.15693996846675873	0
0.14642533659934998	0
0.1807439923286438	0
0.12882401049137115	0
0.24606984853744507	0
0.3455621898174286	0
0.2536253333091736	0
0.8952631950378418	1
0.9135079383850098	1
0.5932658910751343	1
0.542567253112793	1
0.9272226095199585	1
0.5761505365371704	1
0.5858133435249329	1
0.1646382212638855	0
0.7118405103683472	1
0.7846328616142273	1
0.8558891415596008	1
0.1824394166469574	0
0.8771378397941589	1
0.24442869424819946	0
0.17558996379375458	0
0.755656361579895	1
0.10570801049470901	0
0.4269624352455139	1
0.3012069761753082	0
0.5506398677825928	1
0.3470882475376129	0
0.720655620098114	1
0.7884513735771179	1
0.9381764531135559	1
0.1956193745136261	0
0.15951621532440186	0
0.78946453332901	1
0.6949416995048523	1
0.5835745930671692	1
0.9452228546142578	1
0.24464178085327148	0
0.20015732944011688	0
0.4466358721256256	0
0.15976855158805847	0
0.358432412147522	1
0.12205866724252701	0
0.18695126473903656	0
0.7991686463356018	1
0.2437586784362793	0
0.8421446681022644	1
0.16816899180412292	0
0.16896042227745056	0
0.6172767877578735	1
0.19490386545658112	0
0.25848567485809326	0
0.8234790563583374	1
0.8982002139091492	1
0.7685614824295044	1
0.19790540635585785	0
0.8975236415863037	1
0.6423143744468689	1
0.5556349158287048	1
0.8579046726226807	1
0.27670732140541077	0
0.1385655254125595	0
0.28304609656333923	0
0.8683456778526306	1
0.14522774517536163	0
0.17345495522022247	0
0.13502846658229828	0
0.17587599158287048	0
0.20155607163906097	0
0.8560100197792053	1
0.3940446972846985	0
0.9390856623649597	1
0.847524106502533	1
0.3060676157474518	0
0.32412731647491455	0
0.16910716891288757	0
0.29703012108802795	0
0.4125696122646332	0
0.9499530792236328	1
0.7719979286193848	1
0.6849736571311951	1
0.6978916525840759	1
0.910634458065033	1
0.2826217710971832	0
0.14885881543159485	0
0.14273320138454437	0
0.7486254572868347	1
0.17408257722854614	0
0.2607249319553375	0
0.3743496537208557	1
0.21182245016098022	0
0.2668954133987427	0
0.13579607009887695	0
0.8492395281791687	1
0.19481360912322998	0
0.753899872303009	1
0.3528769314289093	0
0.8069566488265991	1
0.19059555232524872	0
0.4601570665836334	0
0.12131623178720474	0
0.43334779143333435	0
0.8409336805343628	1
0.6529214382171631	1
0.481627881526947	0
0.17793519794940948	0
0.5652688145637512	1
0.7954076528549194	1
0.24572698771953583	0
0.14562121033668518	0
0.6781257390975952	1
0.2091859132051468	0
0.27036184072494507	1
0.2578524351119995	0
0.1270037591457367	0
0.9140757918357849	1
0.16839748620986938	0
0.6651867628097534	1
0.6647499799728394	1
0.21525420248508453	0
0.7426521182060242	1
0.6441016793251038	1
0.7405081391334534	1
0.6948283314704895	1
0.8328522443771362	1
0.5124951004981995	1
0.5460330843925476	1
0.6731773018836975	1
0.18290792405605316	0
0.7128173112869263	1
0.3439916670322418	0
0.9070900082588196	1
0.21383163332939148	0
0.7700660228729248	1
0.2546234130859375	0
0.23896777629852295	0
0.8648832440376282	1
0.8949483036994934	1
0.12655030190944672	0
0.30596083402633667	0
0.25756892561912537	0
0.14344145357608795	0
0.8169462084770203	1
0.8348167538642883	1
0.879081130027771	1
0.8755089044570923	1
0.1749417930841446	0
0.8134298324584961	1
0.17743518948554993	0
0.5705364942550659	1
0.11774283647537231	0
0.757111668586731	1
0.188274547457695	0
0.40088123083114624	0
0.4562261700630188	0
0.36667606234550476	0
0.22715340554714203	0
0.27698448300361633	0
0.20674900710582733	0
0.3741361200809479	1
0.7063037157058716	1
0.5770395398139954	0
0.8092609643936157	1
0.8691864609718323	1
0.19570967555046082	0
0.9223854541778564	1
0.14184364676475525	0
0.25260022282600403	0
0.1218007281422615	0
0.1933337301015854	0
0.9280927181243896	1
0.8678123950958252	1
0.21005627512931824	0
0.1970575749874115	0
0.16711963713169098	0
0.17904160916805267	0
0.6917852163314819	1
0.6409170627593994	1
0.13254743814468384	0
0.7808700203895569	1
0.6494049429893494	1
0.9085146188735962	1
0.6118806004524231	1
0.19756734371185303	0
0.89622563123703	1
0.42931443452835083	0
0.8434404134750366	1
0.4481748044490814	0
0.23453673720359802	0
0.17954812943935394	0
0.16224615275859833	0
0.13400031626224518	0
0.15650618076324463	0
0.9606450200080872	1
0.14307720959186554	0
0.964306116104126	1
0.28104713559150696	0
0.1850070208311081	0
0.2131733000278473	0
0.6109388470649719	1
0.14443962275981903	0
0.5358264446258545	1
0.24477335810661316	0
0.3370714485645294	0
0.2882249355316162	0
0.7644764184951782	1
0.8414022326469421	1
0.8082554936408997	1
0.8147541284561157	1
0.8307764530181885	1
0.2226681113243103	0
0.2066946029663086	0
0.7493988871574402	1
0.8108093738555908	1
0.8139118552207947	1
0.18754462897777557	0
0.7609793543815613	1
0.2068730890750885	0
0.985773503780365	1
0.29689279198646545	0
0.7041693329811096	1
0.5396615266799927	1
0.7806395292282104	1
0.4795193672180176	1
0.25325968861579895	0
0.1369229257106781	0
0.21830245852470398	0
0.8306722640991211	1
0.16091322898864746	0
0.09980981051921844	0
0.5874537229537964	1
0.8739662766456604	1
0.216581329703331	0
0.657760739326477	1
0.5763329267501831	1
0.23326967656612396	0
0.5225876569747925	1
0.8540484309196472	1
0.6472418904304504	1
0.9142028093338013	1
0.18428152799606323	0
0.825624406337738	1
0.23348967730998993	0
0.4035673141479492	0
0.8500943779945374	1
0.8295192718505859	1
0.21701543033123016	0
0.3429299592971802	0
0.2671978771686554	0
0.9362363815307617	1
0.3340388536453247	0
0.6317402124404907	1
0.7969028353691101	1
0.1594385951757431	0
0.2900201380252838	0
0.21951599419116974	0
0.776807427406311	1
0.6506797075271606	1
0.15145309269428253	0
0.771937906742096	1
0.21031557023525238	0
0.28736037015914917	0
0.722814679145813	1
0.16767285764217377	0
0.31851327419281006	0
0.17324893176555634	0
0.24362944066524506	0
0.7382259368896484	1
0.49431321024894714	1
0.22149556875228882	0
0.8221869468688965	1
0.8106990456581116	1
0.13538162410259247	0
0.12704016268253326	0
0.174385666847229	0
0.8572310209274292	1
0.7430389523506165	1
0.18447285890579224	0
0.12760762870311737	0
0.8123478889465332	1
0.9542744755744934	1
0.6384812593460083	1
0.9265081882476807	1
0.9380486607551575	1
0.6947354674339294	1
0.23510146141052246	0
0.9491997957229614	1
0.5020111203193665	1
0.6651783585548401	1
0.20831577479839325	0
0.3161897659301758	0
0.6946630477905273	1
0.8292600512504578	1
0.15742075443267822	0
0.1941291093826294	0
0.6259170770645142	1
0.16221047937870026	0
0.19012941420078278	0
0.21459656953811646	0
0.9292193651199341	1
0.2557009756565094	0
0.6280433535575867	1
0.6978347897529602	1
0.24716660380363464	0
0.15855449438095093	0
0.16531245410442352	0
0.8134233355522156	1
0.9294848442077637	1
0.6621339321136475	1
0.17555652558803558	0
0.4536686837673187	1
0.32275986671447754	0
0.10156264156103134	0
0.8310367465019226	1
0.9058831334114075	1
0.20859766006469727	0
0.6482003331184387	1
0.7859196066856384	1
0.25216177105903625	0
0.6817393898963928	1
0.4288750886917114	1
0.6339726448059082	1
0.25513994693756104	0
0.9170809388160706	1
0.8437910676002502	1
0.6869129538536072	1
0.7224190831184387	1
0.7769002318382263	1
0.5212793946266174	1
0.7274283170700073	1
0.9248719215393066	1
0.19381561875343323	0
0.7966949939727783	1
0.21420003473758698	0
0.629819393157959	1
0.30537769198417664	0
0.7145339846611023	1
0.2278018742799759	0
0.862252950668335	1
0.191287100315094	0
0.9679783582687378	1
0.9490204453468323	1
0.40439584851264954	0
0.36284101009368896	0
0.5498335361480713	1
0.20765073597431183	0
0.2347244769334793	0
0.28859442472457886	0
0.25887003540992737	0
0.21839481592178345	0
0.10771021991968155	0
0.1774817556142807	0
0.11869977414608002	0
0.12354420125484467	0
0.7283028364181519	1
0.3592296242713928	0
0.26248374581336975	0
0.20129409432411194	0
0.38267627358436584	0
0.6773239970207214	1
0.15961936116218567	0
0.8981277942657471	1
0.6615752577781677	1
0.6337783336639404	1
0.2537628710269928	0
0.10181251168251038	0
0.7201862931251526	1
0.5985043048858643	1
0.7884807586669922	1
0.9229398965835571	1
0.2874568998813629	0
0.14222648739814758	0
0.8861470222473145	1
0.24134840071201324	0
0.270216703414917	0
0.8447888493537903	1
0.21250121295452118	0
0.6214600801467896	1
0.9376913905143738	1
0.733819842338562	1
0.2514232397079468	0
0.8508685827255249	1
0.5140057802200317	1
0.773969292640686	1
0.8457862734794617	1
0.15131105482578278	0
0.785191535949707	1
0.8499854803085327	1
0.18370497226715088	0
0.724991500377655	1
0.29983851313591003	0
0.18563750386238098	0
0.1585610955953598	0
0.5450242757797241	1
0.270041286945343	0
0.8656625747680664	1
0.7422121167182922	1
0.4596106708049774	1
0.4738048017024994	1
0.8545462489128113	1
0.8828896880149841	1
0.8752256631851196	1
0.4326445758342743	0
0.8620867133140564	1
0.4285622835159302	0
0.3404722809791565	0
0.18436802923679352	0
0.2288852334022522	0
0.430666446685791	1
0.16622178256511688	0
0.6943578720092773	1
0.4566454589366913	0
0.1939028799533844	0
0.8533311486244202	1
0.8557159900665283	1
0.9354676604270935	1
0.5571954846382141	1
0.7679265141487122	1
0.7172540426254272	1
0.20886565744876862	0
0.2235722541809082	0
0.23014703392982483	0
0.1682106852531433	0
0.235689178109169	0
0.4138762652873993	0
0.1479099839925766	0
0.25574591755867004	0
0.23056790232658386	0
0.8728706240653992	1
0.8022294640541077	1
0.2521231770515442	0
0.20584054291248322	0
0.912461519241333	1
0.7734431624412537	1
0.14068177342414856	0
0.7195038795471191	1
0.1548527479171753	0
0.5063323378562927	1
0.4629806876182556	1
0.25536230206489563	0
0.16333229839801788	0
0.874908447265625	1
0.3736654818058014	0
0.15734849870204926	0
0.21353839337825775	0
0.22268570959568024	0
0.22845011949539185	0
0.20534299314022064	0
0.21933327615261078	0
0.16274681687355042	0
0.23675094544887543	0
0.9438644051551819	1
0.6701299548149109	1
0.4299335777759552	1
0.8198544383049011	1
0.1584550142288208	0
0.18434807658195496	0
0.16264508664608002	0
0.8555114269256592	1
0.9311615228652954	1
0.8386722803115845	1
0.750861406326294	1
0.31154417991638184	0
0.879389762878418	1
0.6006324887275696	1
0.7319642901420593	1
0.25916600227355957	0
0.3568304181098938	0
0.9123324751853943	1
0.1662803590297699	0
0.19263534247875214	0
0.6013702154159546	1
0.7328603863716125	1
0.2054223120212555	0
0.6731083989143372	1
0.2594774663448334	0
0.6364500522613525	1
0.2579709589481354	0
0.19572053849697113	0
0.7641309499740601	1
0.7267029881477356	1
0.631325364112854	1
0.7471750974655151	1
0.19865404069423676	0
0.14047709107398987	0
0.5863101482391357	1
0.1456918865442276	0
0.7315583825111389	1
0.26248958706855774	0
0.856543779373169	1
0.24436651170253754	0
0.2662147283554077	0
0.8614339232444763	1
0.1879258155822754	0
0.5279598832130432	0
0.8954707384109497	1
0.8198583126068115	1
0.7497515678405762	1
0.8182249069213867	1
0.6234224438667297	1
0.10605882108211517	0
0.15363791584968567	0
0.4056164026260376	1
0.8038883805274963	1
0.33163607120513916	0
0.6181617379188538	1
0.8937094211578369	1
0.8114528656005859	1
0.3173937499523163	0
0.2556057870388031	0
0.2003568708896637	0
0.8132364749908447	1
0.8476439118385315	1
0.22477903962135315	0
0.24205881357192993	0
0.7031369209289551	1
0.23058384656906128	0
0.8336752653121948	1
0.4320494830608368	0
0.46785634756088257	1
0.8900201320648193	1
0.1859418898820877	0
0.251077264547348	0
0.09397327154874802	0
0.33041808009147644	0
0.19610482454299927	0
0.663030743598938	1
0.34043261408805847	0
0.6420780420303345	1
0.17867963016033173	0
0.903751015663147	1
0.6845118403434753	1
0.23542341589927673	0
0.8643407225608826	1
0.8031629323959351	1
0.13032762706279755	0
0.16822750866413116	0
0.36632129549980164	0
0.17871858179569244	0
0.877906858921051	1
0.6968849897384644	1
0.8406803607940674	1
0.9562981128692627	1
0.848521888256073	1
0.1888747364282608	0
0.6077672839164734	1
0.18329806625843048	0
0.28489506244659424	0
0.18049553036689758	0
0.9763820767402649	1
0.8362441658973694	1
0.9125142097473145	1
0.2518433928489685	0
0.4038569927215576	0
0.3466578423976898	0
0.4767366647720337	0
0.15135762095451355	0
0.6031180024147034	1
0.1474052518606186	0
0.2051224410533905	0
0.7830718755722046	1
0.7260461449623108	1
0.2921544015407562	0
0.4596596658229828	1
0.5388113260269165	1
0.8985729217529297	1
0.24848105013370514	0
0.40690577030181885	0
0.14550074934959412	0
0.20109990239143372	0
0.148883655667305	0
0.6805849075317383	1
0.3450385630130768	1
0.12992343306541443	0
0.8408175706863403	1
0.888394296169281	1
0.870573878288269	1
0.49997735023498535	0
0.6020944714546204	1
0.8645995855331421	1
0.8485705852508545	1
0.5064878463745117	1
0.9744792580604553	1
0.9035654664039612	1
0.12999242544174194	0
0.3780604600906372	0
0.2499224841594696	0
0.66712886095047	1
0.11965496093034744	0
0.6410258412361145	1
0.776972234249115	1
0.2923765480518341	0
0.30727827548980713	0
0.27639415860176086	0
0.3352455198764801	0
0.28027597069740295	0
0.9177039861679077	1
0.3741367757320404	0
0.22188732028007507	0
0.17566123604774475	0
0.914313018321991	1
0.13967731595039368	0
0.8993561863899231	1
0.19672608375549316	0
0.5190961360931396	0
0.2508437931537628	0
0.11137310415506363	0
0.5252012610435486	0
0.18261101841926575	0
0.7280632853507996	1
0.42542076110839844	0
0.6829504370689392	1
0.5984296798706055	1
0.12659350037574768	0
0.6593921184539795	1
0.8270560503005981	1
0.13765238225460052	0
0.2259604036808014	0
0.8413773775100708	1
0.7418946027755737	1
0.16185401380062103	0
0.2758040428161621	0
0.08329243212938309	0
0.7724115252494812	1
0.9097142815589905	1
0.28669580817222595	0
0.34090882539749146	0
0.13715611398220062	0
0.9751165509223938	1
0.3268231451511383	0
0.2515508234500885	0
0.7870797514915466	1
0.540885329246521	1
0.16486291587352753	0
0.2378753125667572	0
0.12505415081977844	0
0.7998527884483337	1
0.3977075219154358	0
0.1864580661058426	0
0.7550609111785889	1
0.2978128492832184	0
0.5842451453208923	1
0.5488053560256958	1
0.5852091908454895	1
0.6504045128822327	1
0.7727649807929993	1
0.6243501901626587	1
0.24762219190597534	0
0.6751566529273987	1
0.8345969319343567	1
0.7456552386283875	1
0.9380624294281006	1
0.17776794731616974	0
0.655920147895813	1
0.2511623799800873	0
0.9008094668388367	1
0.17034567892551422	0
0.795092761516571	1
0.9793734550476074	1
0.2038070410490036	0
0.20531068742275238	0
0.17710034549236298	0
0.5074220299720764	1
0.8505111932754517	1
0.8870570063591003	1
0.6751829981803894	1
0.20680968463420868	0
0.22050105035305023	0
0.23303651809692383	0
0.7988029718399048	1
0.9338642358779907	1
0.9048978090286255	1
0.7277921438217163	1
0.13581784069538116	0
0.41286152601242065	0
0.2242591679096222	0
0.7941346764564514	1
0.24924127757549286	0
0.20445860922336578	0
0.27054041624069214	0
0.8387278318405151	1
0.15164689719676971	0
0.4322337210178375	0
0.2634890675544739	0
0.8751848936080933	1
0.5884896516799927	1
0.1462281048297882	0
0.3161138594150543	0
0.9216352701187134	1
0.33664870262145996	1
0.7484136819839478	1
0.2859792709350586	0
0.2813339829444885	0
0.7698491811752319	1
0.5368704199790955	1
0.33673712611198425	0
0.22769755125045776	0
0.4586653709411621	1
0.8066834807395935	1
0.37854596972465515	0
0.22904449701309204	0
0.27508077025413513	0
0.2344430834054947	0
0.9222720265388489	1
0.1598246544599533	1
0.180166557431221	0
0.9647132158279419	1
0.7864370346069336	1
0.21549353003501892	0
0.7706707715988159	1
0.09632328152656555	0
0.878545880317688	1
0.8221259117126465	1
0.5871620774269104	1
0.9147472977638245	1
0.30569061636924744	0
0.27065959572792053	0
0.41726022958755493	0
0.8865747451782227	1
0.7307072281837463	1
0.15283381938934326	0
0.9301537275314331	1
0.10766682028770447	0
0.7542508840560913	1
0.131539985537529	0
0.6758059859275818	1
0.8989933729171753	1
0.21684764325618744	0
0.2492290735244751	0
0.23185791075229645	0
0.13060195744037628	0
0.6950185298919678	1
0.2434074431657791	0
0.6191734075546265	1
0.17175675928592682	0
0.1482352465391159	0
0.3699159026145935	0
0.15413063764572144	0
0.18885712325572968	0
0.15598534047603607	0
0.10885849595069885	0
0.2962079644203186	0
0.3145979940891266	0
0.4785682260990143	1
0.14042247831821442	0
0.905807375907898	1
0.24803948402404785	0
0.25958117842674255	0
0.9264062643051147	1
0.9352006912231445	1
0.20368775725364685	0
0.3189230263233185	0
0.9594461917877197	1
0.8958436250686646	1
0.7377368211746216	1
0.7754344344139099	1
0.672703206539154	1
0.22145861387252808	0
0.518901526927948	1
0.15649525821208954	0
0.831108808517456	1
0.23166735470294952	0
0.8969895839691162	1
0.29965800046920776	0
0.24070078134536743	0
0.8913154006004333	1
0.8267379999160767	1
0.15170259773731232	0
0.7899379730224609	1
0.2807539999485016	0
0.9025219082832336	1
0.6635071635246277	1
0.40194830298423767	1
0.5148585438728333	1
0.1892774999141693	0
0.8917800784111023	1
0.14023172855377197	0
0.9166695475578308	1
0.21515849232673645	0
0.108805812895298	0
0.19758188724517822	0
0.29130759835243225	0
0.2464955449104309	0
0.27800023555755615	0
0.24562999606132507	0
0.8173415660858154	1
0.9194218516349792	1
0.8736146688461304	1
0.8696361184120178	1
0.17719659209251404	0
0.18492667376995087	0
0.19400285184383392	0
0.1618334800004959	0
0.1904936134815216	0
0.17369826138019562	0
0.41389814019203186	1
0.8620948791503906	1
0.13478918373584747	0
0.6092174649238586	1
0.3759296238422394	0
0.2784828245639801	0
0.2795456349849701	0
0.12887132167816162	0
0.9096481800079346	1
0.7548129558563232	1
0.15728676319122314	0
0.6826101541519165	1
0.9173905253410339	1
0.34867167472839355	0
0.3278297781944275	0
0.9170324802398682	1
0.28452354669570923	0
0.20032374560832977	0
0.20442703366279602	0
0.66965651512146	1
0.2026880532503128	0
0.37715378403663635	0
0.7002171874046326	1
0.41394248604774475	0
0.8374344706535339	1
0.11285122483968735	0
0.2551908791065216	0
0.34307315945625305	0
0.8590784668922424	1
0.17247934639453888	0
0.8609007000923157	1
0.6519734263420105	0
0.6798823475837708	1
0.15772385895252228	0
0.1394178718328476	0
0.8091720342636108	1
0.14203664660453796	0
0.18185976147651672	0
0.1971902996301651	0
0.26107123494148254	0
0.23276880383491516	0
0.21146517992019653	0
0.8739885687828064	1
0.5002683401107788	1
0.8222145438194275	1
0.6386125683784485	1
0.14575089514255524	0
0.8179286122322083	1
0.25271135568618774	0
0.6448068022727966	1
0.15392614901065826	0
0.6867651343345642	1
0.4007721245288849	0
0.7146281599998474	1
0.42285048961639404	0
0.7226672172546387	1
0.1653491109609604	0
0.2749687433242798	0
0.27297601103782654	0
0.5487334132194519	1
