2457
20419	17111	32
23088	76743	32
37137	370777	32
27859	93030	32
6567	8152	32
967	678964	32
60882	100760	32
11361	196655	32
103788	238071	32
12229	259661	32
17549	214936	32
13819	70969	32
16906	7180	32
1521	516516	32
78068	35826	32
4389	177567	32
86864	292376	32
15747	115236	32
35337	28444	32
7864	7230	32
719	316394	32
8925	101186	32
33691	120055	32
18553	140820	32
32007	84770	32
59693	82136	32
230272	35664	32
8854	32523	32
24096	30374	32
749	7230	32
10941	58501	32
180191	306817	32
39332	256410	32
8369	225699	32
3019	9871	32
31265	72685	32
192268	46725	32
7908	206162	32
27796	266058	32
5353	28444	32
62394	83205	32
2300	1728	32
2760	237142	32
1581	27674	32
133280	72415	32
18654	93028	32
80625	276165	32
8821	15146	32
32643	102101	32
71425	415901	32
31931	546701	32
87346	7180	32
38330	49748	32
82097	234027	32
22999	170037	32
885	35664	32
11686	45477	32
63568	23367	32
3523	46725	32
21073	72415	32
3485	29109	32
28337	47989	32
63037	93030	32
3905	82739	32
126126	199438	32
8298	217702	32
24686	98832	32
8651	43667	32
61263	254102	32
237144	204345	32
27992	156159	32
127487	78753	32
53516	61383	32
5365	145747	32
134593	11141	32
124532	237142	32
56930	17111	32
1605	47989	32
165004	261851	32
74597	27089	32
70933	85584	32
43466	6029	32
4347	72685	32
39271	43667	32
5093	28876	32
2652	52557	32
7346	6029	32
224558	67495	32
24155	327577	32
73290	302727	32
3905	112837	32
8369	10979	32
16178	24288	32
150675	28856	32
2532	12963	32
24470	7238	32
63568	47836	32
120147	219426	32
20072	2569	32
10831	3458	32
12378	42997	32
39935	17111	32
141477	67523	32
20072	15509	32
41250	374033	32
3905	7180	32
32364	57466	32
256024	105195	32
87167	20278	32
8150	88751	32
749	25593	32
69287	29328	32
15414	28899	32
102955	62106	32
171870	6029	32
223782	309868	32
11073	7230	32
205463	235267	32
7035	100760	32
31452	7230	32
27242	227209	32
5216	23367	32
43807	193922	32
153196	73618	32
102685	21309	32
182829	50568	32
119156	86702	32
121306	105542	32
6863	447448	32
4428	13526	32
5804	57466	32
57634	494277	32
10084	63659	32
3019	17111	32
11961	64075	32
155	28444	32
60870	17051	32
73044	117467	32
37819	6029	32
58710	60679	32
103024	6029	32
6743	3458	32
141495	420206	32
8499	214936	32
5538	57466	32
11361	116575	32
12815	33462	32
12332	45692	32
15617	7230	32
242648	7238	32
4070	30009	32
53984	305429	32
36227	196893	32
130936	155042	32
75929	125710	32
3389	503930	32
40519	8039	32
48331	140104	32
4269	86702	32
15936	196655	32
42817	25593	32
9189	67013	32
24182	7996	32
8570	7180	32
12474	17111	32
9737	181313	32
367	51999	32
9287	6700	32
146289	15509	32
1075	55203	32
190661	61383	32
53064	61247	32
95671	31551	32
30791	73822	32
31931	52557	32
13090	61500	32
9882	23367	32
3119	3458	32
22490	93030	32
6028	25593	32
29792	56352	32
66200	67523	32
23725	7230	32
15386	117653	32
21143	87749	32
21084	6029	32
17531	31184	32
32446	540937	32
5032	43667	32
62464	30990	32
30757	7180	32
63328	249259	32
17403	99783	32
48220	45680	32
121242	7180	32
6491	72415	32
58007	30990	32
25844	30264	32
3095	61383	32
38825	52557	32
59228	753377	32
29439	19219	32
58279	30990	32
12797	10414	32
25890	30990	32
11044	84823	32
72537	71492	32
22894	67523	32
22229	41326	32
54594	30990	32
6327	6029	32
2907	3458	32
68376	93030	32
51717	105694	32
666	86702	32
6601	11446	32
31094	24273	32
67172	13463	32
127672	86378	32
9737	237142	32
15508	27089	32
17579	100760	32
9189	3458	32
25042	12456	32
29482	96133	32
11307	12963	32
152334	71140	32
2994	678964	32
8852	96673	32
6028	27829	32
11304	7996	32
452	46952	32
49420	89728	32
35061	214936	32
57614	76464	32
28716	96673	32
28197	294768	32
227005	204345	32
90395	181313	32
80864	182962	32
8179	52557	32
54134	125710	32
19753	14266	32
3232	10669	32
214592	286862	32
32446	206162	32
21391	196541	32
5841	184541	32
4298	199247	32
56438	72778	32
63328	41632	32
29379	15509	32
4759	30009	32
17579	93030	32
8592	249259	32
2907	25593	32
16275	1285	32
77779	72415	32
75235	26989	32
30895	35664	32
43261	17111	32
110566	125710	32
24182	25333	32
5886	20962	32
20449	73562	32
1755	63659	32
80238	92226	32
24590	78851	32
5649	52557	32
3640	6029	32
63328	40221	32
35645	63325	32
86864	17111	32
70661	7180	32
848	172558	32
48293	6029	32
5356	78604	32
35353	25593	32
52115	6111	32
42352	35664	32
117137	100760	32
85934	119020	32
180191	114020	32
7281	177282	32
2259	7180	32
124859	43599	32
15508	201022	32
3398	18352	32
37819	3458	32
65363	1929	32
35333	32008	32
19071	267857	32
116932	437590	32
3905	67523	32
48694	74062	32
15263	3458	32
10708	30990	32
3969	6700	32
45104	200734	32
20449	40221	32
58768	237142	32
26643	13282	32
1166	8152	32
8369	3458	32
21073	46725	32
17435	22516	32
16134	183110	32
55101	255158	32
17763	17111	32
63328	7180	32
39424	338177	32
9689	46725	32
39141	17111	32
13862	63325	32
38998	3458	32
220803	67523	32
39658	86702	32
36835	12905	32
42075	4610	32
19148	1274	32
3640	155042	32
22229	60520	32
8098	206331	32
17549	125710	32
135622	149986	32
4693	14260	32
158476	481361	32
41953	46725	32
269380	96283	32
57679	170037	32
53038	17111	32
21177	24275	32
60241	196655	32
44737	110314	32
8752	184353	32
9246	27674	32
2748	73814	32
3652	3458	32
35660	179091	32
8975	86702	32
43901	247199	32
41792	52769	32
26467	11141	32
5417	125710	32
4534	17111	32
16257	12963	32
66539	78604	32
32133	93028	32
42801	97888	32
25670	158885	32
16926	188347	32
22490	30031	32
25747	156961	32
26126	3458	32
12723	240728	32
14279	294768	32
224558	4616	32
4389	47836	32
74597	3458	32
31094	6763	32
73317	67523	32
44790	70178	32
28443	122664	32
530	18352	32
11686	14533	32
4628	29586	32
56966	115938	32
22490	10196	32
36316	73562	32
12839	30990	32
3174	103632	32
3969	86702	32
36299	120823	32
6926	3458	32
43084	67801	32
8651	196541	32
625	162124	32
19016	7180	32
52904	73793	32
146384	138321	32
3335	7230	32
92	52557	32
7037	197069	32
20989	10020	32
17692	33462	32
42442	135411	32
78117	31551	32
14598	177567	32
22490	197069	32
101911	17111	32
17763	47836	32
55825	30990	32
911	58501	32
59301	6029	32
16733	807	32
5551	86539	32
17778	191233	32
5649	7180	32
28443	7238	32
3362	28876	32
693	109660	32
75929	179091	32
14071	115938	32
57266	206162	32
25446	8514	32
5459	67523	32
60241	112837	32
941	204345	32
15440	15509	32
20578	105195	32
18448	3458	32
26467	32063	32
5928	249259	32
68889	92226	32
54134	183681	32
27985	614160	32
8499	40221	32
190661	6029	32
3967	244421	32
47385	140882	32
51670	79174	32
14992	184541	32
32840	55967	32
2652	311482	32
106314	724964	32
28223	201022	32
33531	92226	32
7301	184541	32
595	17235	32
13422	235110	32
18268	39194	32
5133	278985	32
2743	71140	32
12469	177567	32
73416	86726	32
37188	58102	32
126126	135411	32
15440	67523	32
31742	8019	32
1948	35664	32
16257	188347	32
54504	41632	32
29439	5540	32
22786	1929	32
103362	7180	32
51441	112591	32
22078	103376	32
19305	7238	32
61752	553653	32
85628	280667	32
78366	65838	32
56340	85332	32
182022	117166	32
26893	186207	32
125085	10196	32
128478	45692	32
164407	32063	32
153196	686	32
22436	68939	32
47144	13471	32
41688	27829	32
14870	822518	32
15388	7230	32
23725	126745	32
55304	93028	32
81651	19219	32
1075	45477	32
111141	89060	32
63922	78604	32
911	12963	32
26645	99297	32
39935	1929	32
18997	24373	32
3640	28444	32
57936	77362	32
44047	6029	32
35061	339244	32
34534	100760	32
16305	431665	32
25132	7180	32
55101	26311	32
93156	774	32
54712	55967	32
13099	495614	32
63568	17111	32
11073	24413	32
39652	49748	32
52259	64990	32
13386	60520	32
24552	15509	32
6028	7230	32
9176	47125	32
8955	64075	32
7543	235751	32
11741	261851	32
2668	25593	32
960	27674	32
136180	214551	32
70517	214936	32
16119	47989	32
58257	237142	32
5673	30990	32
56040	27829	32
16863	112837	32
13041	12315	32
10625	82136	32
12815	56352	32
4108	24413	32
65192	41063	32
4497	83205	32
4389	181313	32
230070	6029	32
4446	7238	32
2346	61383	32
1395	117166	32
117665	184541	32
87321	93030	32
29967	30624	32
12976	98832	32
18448	27089	32
8613	294768	32
44309	85823	32
18803	27829	32
2437	32285	32
21861	30990	32
138099	74465	32
723	257359	32
5841	54925	32
17898	1274	32
58955	3458	32
123833	14752	32
91346	22491	32
10625	469598	32
20446	52557	32
5120	65708	32
433441	7230	32
125924	112232	32
4761	234022	32
48329	3458	32
94802	27089	32
12001	24502	32
25161	30990	32
14160	41210	32
46873	40221	32
44911	94670	32
91255	507003	32
31971	8152	32
524398	366652	32
10941	19732	32
29379	105195	32
22490	27089	32
197884	470452	32
76072	49237	32
89524	32078	32
7299	339029	32
103788	66005	32
84949	33349	32
911	15509	32
120149	10020	32
40519	46725	32
25919	45477	32
13441	30009	32
35508	70969	32
60624	30009	32
25148	61383	32
26544	44312	32
8499	10020	32
28443	55967	32
22532	664238	32
230396	71140	32
53618	382481	32
69287	178140	32
8179	46725	32
86212	31551	32
5598	55860	32
121292	96283	32
2687	378235	32
12514	112837	32
49090	54925	32
28213	57383	32
17778	72415	32
176213	203181	32
30791	33462	32
3652	47989	32
10052	168008	32
10831	47836	32
227139	153320	32
4269	47836	32
4501	17111	32
58257	30990	32
2006	88809	32
13231	92226	32
593	93030	32
75929	28444	32
73258	125710	32
6028	89275	32
26334	14533	32
29564	204345	32
1743	6029	32
13733	7180	32
13041	74752	32
14415	112953	32
14871	7230	32
7115	93030	32
124532	218121	32
21464	3458	32
237144	15509	32
4954	86702	32
26150	71234	32
18553	12963	32
16509	100760	32
3234	3458	32
74597	19219	32
39626	125710	32
21869	6029	32
166510	3458	32
13260	30624	32
4884	94670	32
17579	3458	32
92296	470161	32
93339	9871	32
56421	327577	32
144862	97870	32
84110	196541	32
147930	391827	32
63922	74465	32
220803	93030	32
92	89060	32
75929	55967	32
13099	30990	32
240667	18352	32
12800	21309	32
41238	109660	32
43261	33778	32
35864	17111	32
8875	10100	32
3331	1728	32
4389	540937	32
8613	339451	32
38825	27089	32
8098	158987	32
44143	306941	32
5449	177086	32
32171	108575	32
1382	21824	32
103788	19219	32
39416	115938	32
11361	47836	32
30384	30009	32
17234	7180	32
122539	74752	32
30668	226257	32
13641	72415	32
8018	219453	32
25398	12311	32
29919	67523	32
6491	7996	32
12799	193224	32
21164	46725	32
2743	295513	32
37444	17111	32
56387	98832	32
52222	223461	32
2452	153320	32
35645	7230	32
693	12494	32
100078	205709	32
2806	72685	32
36640	110605	32
8205	27829	32
26334	35832	32
41639	71308	32
54504	127698	32
76135	7230	32
51618	19219	32
22894	74752	32
152618	30990	32
39157	3458	32
126634	33778	32
5649	27089	32
5809	65838	32
195162	83307	32
13862	10100	32
15176	64075	32
92556	6029	32
43563	3458	32
21624	196825	32
752	37218	32
8921	76743	32
32978	25593	32
6372	93028	32
23725	7180	32
9689	27674	32
58279	35664	32
84383	72415	32
17572	98098	32
24791	128053	32
31927	242660	32
12650	41063	32
2179	93030	32
2987	27829	32
80594	8019	32
4021	32183	32
224558	86539	32
216035	35664	32
55101	204345	32
17894	93030	32
95333	19693	32
247565	646372	32
242648	7230	32
14114	90773	32
12332	17111	32
209516	93030	32
10625	41632	32
29792	27089	32
32446	163817	32
42084	71308	32
29342	26430	32
34250	93002	32
38825	17111	32
68889	89147	32
5649	10963	32
39734	61383	32
3967	86656	32
31827	35213	32
71863	41632	32
126876	73013	32
9176	55967	32
83539	50486	32
6701	82136	32
31827	197069	32
55101	93030	32
10372	50977	32
693	81174	32
84679	71140	32
70517	127448	32
4389	33778	32
31827	43599	32
44036	7180	32
121273	55967	32
41482	193224	32
13090	245320	32
93339	46930	32
2743	1811	32
66038	106414	32
8854	10100	32
14160	73822	32
21638	162124	32
51952	203181	32
8651	635765	32
40621	88751	32
34498	33778	32
17595	3458	32
49638	27829	32
48998	34721	32
69490	3458	32
91477	54925	32
53871	73793	32
59907	26351	32
68376	204345	32
14441	12963	32
5216	92226	32
118846	43599	32
9974	23367	32
369545	36033	32
47595	41063	32
8233	41718	32
69255	17111	32
17549	10100	32
59018	6029	32
113571	74885	32
330	141500	32
15367	6763	32
9263	28856	32
17817	93268	32
126538	12963	32
124917	31551	32
4015	47836	32
6026	807	32
12469	7180	32
25919	1835	32
174204	30624	32
12469	11446	32
78603	258389	32
29585	142072	32
23054	142161	32
59386	252879	32
139513	201172	32
59788	33778	32
2188	17111	32
45104	52557	32
36299	119703	32
17216	19219	32
50780	44125	32
22963	112953	32
85076	32183	32
75797	100868	32
123841	441596	32
443	170037	32
94601	93028	32
9737	69793	32
22999	17111	32
4465	321532	32
18212	170037	32
6863	83205	32
4534	271487	32
59301	46725	32
37819	182962	32
14706	17111	32
6599	17111	32
157892	31551	32
10641	58769	32
72432	17111	32
10604	85646	32
1093	31551	32
5216	19219	32
18962	58501	32
29537	19219	32
63568	28856	32
45104	41326	32
37819	21420	32
46771	30990	32
4504	7180	32
38825	113521	32
121242	155188	32
25266	192687	32
77779	7996	32
50108	7180	32
93339	205947	32
41256	85077	32
35508	26189	32
4347	204345	32
21150	30990	32
6028	35664	32
2261	3458	32
595	208201	32
55101	58167	32
21464	214936	32
10185	19314	32
17831	18245	32
2427	468390	32
3457	7180	32
56966	513552	32
181231	135047	32
49591	17111	32
7249	201022	32
551	1790	32
41042	63325	32
128478	19732	32
20419	455841	32
2051	15509	32
6926	85574	32
46077	19314	32
17484	46725	32
2687	47989	32
5359	71140	32
31628	74752	32
70661	76743	32
24470	30990	32
3232	140723	32
208707	41551	32
26583	19587	32
83292	210304	32
2336	100022	32
18276	297492	32
10747	7996	32
26527	72415	32
38172	36757	32
25398	47969	32
215995	90834	32
10084	34831	32
7330	142167	32
5585	85635	32
37340	55203	32
39652	55860	32
21073	19219	32
177377	46725	32
4808	112953	32
12258	6700	32
65363	7180	32
57024	47989	32
3457	67013	32
46257	106477	32
30459	26989	32
3504	49702	32
24027	6029	32
38414	41326	32
5598	49748	32
26294	177086	32
14598	115938	32
29884	76707	32
44790	147276	32
27242	30009	32
39522	132190	32
911	96673	32
5809	122664	32
9058	6029	32
111724	17111	32
9263	214936	32
16275	12963	32
35663	66005	32
19753	2569	32
43439	30990	32
1127	17111	32
67810	54925	32
27628	70969	32
63568	52557	32
42819	434912	32
45668	301130	32
8651	124843	32
50246	68690	32
66734	170037	32
11304	1929	32
53984	61383	32
352579	100022	32
190425	20116	32
9500	26745	32
1721	17111	32
90226	44213	32
25747	52557	32
22229	65838	32
8882	65838	32
3969	74752	32
37340	1835	32
58597	7180	32
51618	540937	32
12748	12963	32
130716	279919	32
45104	84503	32
3905	217702	32
581	17111	32
42442	3458	32
5093	4818	32
59788	17111	32
72537	12963	32
52081	441596	32
3967	30009	32
52866	244421	32
25398	64520	32
159729	89275	32
163465	6029	32
112018	41856	32
39363	8187	32
38172	23633	32
102625	3458	32
6769	36864	32
15925	265125	32
43529	3458	32
161297	7238	32
12662	55967	32
37896	3458	32
19532	22992	32
32840	71140	32
78596	61383	32
111119	30990	32
2452	577105	32
152972	286862	32
90226	1929	32
46288	277670	32
1820	7230	32
7799	8019	32
51618	28876	32
45495	61383	32
2306	12494	32
15081	25593	32
133062	1929	32
1166	110314	32
15930	17111	32
3398	54925	32
37369	17111	32
68409	31551	32
26150	7230	32
45824	184541	32
52882	7180	32
32840	305429	32
55101	47969	32
13217	130565	32
12581	13132	32
37252	19219	32
9011	10100	32
41028	70239	32
116692	35597	32
45296	67523	32
24155	104227	32
91477	32063	32
11961	33462	32
29793	78443	32
32826	65838	32
201119	30624	32
48273	115938	32
5841	11141	32
721	101439	32
15134	46725	32
32153	118956	32
94153	13471	32
49638	23367	32
66127	85584	32
133280	78604	32
164889	17235	32
27908	42997	32
10397	51666	32
44184	458249	32
72537	51268	32
5809	10983	32
8608	294768	32
15510	55860	32
8854	41632	32
39569	179221	32
42273	104461	32
4428	93030	32
52416	74752	32
5724	169340	32
35061	188347	32
8875	6029	32
62124	13705	32
2476	582522	32
82097	110605	32
7396	67523	32
33809	3458	32
11886	27089	32
6926	6029	32
3473	1835	32
11886	93030	32
154322	23633	32
126876	35664	32
29585	36120	32
113915	30990	32
14066	9712	32
19830	7180	32
86280	3458	32
11079	6029	32
94910	93030	32
24552	441596	32
26643	58127	32
11307	72685	32
40621	10090	32
5673	455841	32
141495	293462	32
240073	61383	32
13090	28876	32
18563	6029	32
77779	76017	32
19308	93030	32
22490	47967	32
29096	73793	32
8955	57283	32
26632	180679	32
78353	237611	32
22490	67523	32
6028	206162	32
45668	64165	32
7192	54925	32
88324	31551	32
66	125710	32
17473	32876	32
13733	31502	32
22786	78604	32
27242	52103	32
125085	244421	32
7115	142604	32
9243	54699	32
50406	19314	32
71863	6029	32
123784	96283	32
31181	53089	32
25727	3458	32
25919	35832	32
55101	61383	32
8555	90998	32
18674	31551	32
52940	658783	32
36472	17111	32
51273	17111	32
11361	76464	32
885	67523	32
29492	12963	32
43348	55967	32
293533	18488	32
32446	242940	32
52632	320737	32
549	93028	32
141053	19219	32
23725	125710	32
81872	33462	32
22766	23897	32
35999	6029	32
47941	1285	32
7590	161063	32
1075	19219	32
121203	147694	32
38172	283741	32
36678	47836	32
42819	188970	32
77228	127533	32
55101	309868	32
328220	135411	32
88213	35664	32
69255	6111	32
22155	302727	32
40456	42997	32
54283	11141	32
11117	55860	32
13231	169281	32
15508	52557	32
6028	23367	32
89492	23367	32
25897	93030	32
5365	115938	32
39734	15739	32
59721	127448	32
88217	52557	32
140207	182962	32
1579	226841	32
55808	110314	32
22229	27674	32
13090	3458	32
15388	25593	32
70661	17111	32
78934	125710	32
10229	237142	32
941	8431	32
27859	30990	32
26647	203181	32
128478	17111	32
23054	82433	32
116518	225017	32
66539	72415	32
29817	3458	32
23725	14260	32
121273	41632	32
5361	182962	32
206808	54699	32
8576	30009	32
255269	35734	32
26490	182962	32
1755	21309	32
33889	31551	32
26153	140882	32
50108	93028	32
10481	35664	32
49905	109660	32
73044	267857	32
9479	67523	32
13090	61383	32
530	32063	32
9198	612450	32
58710	2280	32
2760	83374	32
16448	15509	32
4534	11446	32
1181	29317	32
105770	41063	32
17595	30624	32
17484	137167	32
22999	7180	32
3513	6029	32
121341	46725	32
11151	204345	32
290792	148108	32
86743	334066	32
2668	14260	32
32265	101122	32
35864	52557	32
121273	7180	32
37675	15509	32
7704	182606	32
40557	27674	32
8098	540937	32
68155	165681	32
189023	67900	32
33655	238814	32
46039	15509	32
16906	6029	32
88217	30374	32
29296	67523	32
38825	31127	32
2272	42997	32
7799	51268	32
140632	125710	32
22058	127448	32
3887	218121	32
92	71234	32
29537	27089	32
39363	282041	32
8852	299604	32
21464	182962	32
116913	3458	32
36316	3458	32
47385	19732	32
12815	64075	32
97326	7230	32
54672	62106	32
31931	219426	32
42075	63034	32
10747	44213	32
3887	319360	32
2907	35664	32
4070	106566	32
16466	28444	32
26643	58167	32
11513	629414	32
37040	32063	32
93243	63034	32
14773	218121	32
8882	23367	32
63718	10196	32
63922	72415	32
56596	353374	32
16906	72778	32
38414	28444	32
5585	242291	32
29817	112837	32
23332	25593	32
195162	47836	32
93775	64990	32
121273	3458	32
13862	46930	32
32640	17111	32
6889	3458	32
32803	200188	32
59003	96283	32
28853	6029	32
95479	204345	32
283234	432418	32
14598	76743	32
28550	67523	32
4389	82118	32
72975	17111	32
3019	193224	32
31272	7180	32
26215	203181	32
59788	8847	32
61067	93030	32
44184	6029	32
21143	152765	32
20599	87713	32
13862	7230	32
12988	43599	32
13350	47125	32
138099	72415	32
21073	74465	32
31971	27829	32
45495	7230	32
34246	172448	32
65357	17111	32
30757	35213	32
28556	93030	32
13717	3465	32
22689	199247	32
51717	273087	32
36316	7230	32
16109	28048	32
32783	28856	32
12332	19732	32
265583	67523	32
1820	104136	32
20072	12905	32
17234	101186	32
87656	3458	32
54134	93030	32
3905	130565	32
4534	23367	32
95269	7180	32
17531	319360	32
67318	35664	32
11272	76743	32
22822	12494	32
119273	67523	32
3174	74752	32
42112	122664	32
78596	116652	32
54645	15509	32
4808	30990	32
18415	28444	32
125924	24991	32
122539	3458	32
85594	393603	32
28197	12963	32
6701	63659	32
11079	28444	32
139513	112953	32
723	23367	32
106205	44213	32
35136	247199	32
21861	7230	32
16630	46725	32
43575	17111	32
70401	66735	32
76762	48378	32
41238	98832	32
313674	497912	32
8570	115938	32
78380	136670	32
58916	6029	32
3473	63659	32
13386	126745	32
19471	115938	32
87167	126745	32
9993	285500	32
60836	110314	32
20601	17861	32
89513	71234	32
89837	17111	32
130085	17111	32
73044	3458	32
19322	184541	32
8887	166529	32
25208	587581	32
27628	177567	32
38398	7238	32
5552	17111	32
5365	27829	32
65552	343063	32
44032	35664	32
12332	3458	32
56728	126192	32
50108	182962	32
32840	182962	32
21638	112221	32
138099	44213	32
168948	382923	32
70661	29683	32
215995	127448	32
198105	91406	32
2437	17111	32
369545	87341	32
34250	457971	32
93682	93030	32
5083	25333	32
21464	71234	32
61263	122664	32
23626	221449	32
94601	15146	32
9263	509577	32
42957	67523	32
74878	54925	32
17549	17111	32
13251	3458	32
26334	47836	32
282291	55967	32
1075	85574	32
70401	9591	32
1590	97517	32
328220	242291	32
