Predicted_output	Expected_Output
0.24094408750534058	0
0.9632505178451538	1
0.21037928760051727	0
0.6457059979438782	1
0.1610642969608307	0
0.16268008947372437	0
0.6551262140274048	1
0.861894428730011	1
0.891554057598114	1
0.09703518450260162	0
0.24096496403217316	0
0.7802368998527527	1
0.2868739366531372	0
0.9017233848571777	1
0.7693686485290527	1
0.750637412071228	1
0.6607680916786194	1
0.19298836588859558	0
0.13789533078670502	0
0.8017418384552002	1
0.7238467335700989	1
0.27159833908081055	0
0.31172192096710205	0
0.7091755270957947	1
0.2932959198951721	0
0.07395194470882416	0
0.8768343925476074	1
0.34620237350463867	0
0.1422477662563324	0
0.8852243423461914	1
0.5978612303733826	1
0.2100241631269455	0
0.26134058833122253	0
0.2768987715244293	0
0.18537773191928864	0
0.8790937662124634	1
0.09255429357290268	0
0.1623859703540802	0
0.19908583164215088	0
0.10175560414791107	0
0.27702823281288147	0
0.173105388879776	0
0.26710450649261475	0
0.9650477170944214	1
0.6404175758361816	1
0.6983960270881653	1
0.680971086025238	1
0.9560144543647766	1
0.6656069159507751	1
0.6775054931640625	1
0.10288183391094208	0
0.6487610936164856	1
0.7732725739479065	1
0.8390434384346008	1
0.2546496093273163	0
0.890846312046051	1
0.26229891180992126	0
0.17414633929729462	0
0.9435688257217407	1
0.15797758102416992	0
0.46497777104377747	1
0.14860960841178894	0
0.650105357170105	1
0.4003622531890869	0
0.7070615291595459	1
0.8309969305992126	1
0.8181214928627014	1
0.1941254734992981	0
0.12600162625312805	0
0.8246124982833862	1
0.7795100808143616	1
0.6815741658210754	1
0.9324117302894592	1
0.18764878809452057	0
0.24817238748073578	0
0.5009820461273193	0
0.3118152916431427	0
0.5662915110588074	1
0.2219594419002533	0
0.17617769539356232	0
0.8873637318611145	1
0.15722879767417908	0
0.6573716402053833	1
0.09354376047849655	0
0.13287945091724396	0
0.265087366104126	1
0.25334230065345764	0
0.24605293571949005	0
0.5509759187698364	1
0.9731324315071106	1
0.702451229095459	1
0.2137901932001114	0
0.8171200752258301	1
0.7600311040878296	1
0.5915341377258301	1
0.7937508225440979	1
0.4573817551136017	0
0.08162485808134079	0
0.11209753155708313	0
0.8729861974716187	1
0.15752209722995758	0
0.20514145493507385	0
0.22277195751667023	0
0.21426402032375336	0
0.0446372926235199	0
0.8002695441246033	1
0.3015197217464447	0
0.8994165658950806	1
0.8186705708503723	1
0.2334778755903244	0
0.21784698963165283	0
0.10711991041898727	0
0.2843789756298065	0
0.35289400815963745	0
0.9610159397125244	1
0.8559027910232544	1
0.8921030163764954	1
0.7075272798538208	1
0.8699925541877747	1
0.21789896488189697	0
0.24721373617649078	0
0.11416509002447128	0
0.5908206701278687	1
0.19245456159114838	0
0.2166479378938675	0
0.5872717499732971	1
0.24176914989948273	0
0.13809800148010254	0
0.1250898241996765	0
0.8415263295173645	1
0.14162935316562653	0
0.9009839296340942	1
0.3356494605541229	0
0.8299837708473206	1
0.32562702894210815	0
0.22419270873069763	0
0.2700090706348419	0
0.1832028031349182	0
0.776768147945404	1
0.8367670178413391	1
0.16908349096775055	0
0.20309805870056152	0
0.6111859083175659	1
0.9188693165779114	1
0.3430270850658417	0
0.22408922016620636	0
0.8157171010971069	1
0.26378774642944336	0
0.25341758131980896	1
0.17053726315498352	0
0.13653935492038727	0
0.9072427749633789	1
0.1626608669757843	0
0.5460273623466492	1
0.6381983757019043	1
0.23760703206062317	0
0.7639304399490356	1
0.5367943644523621	1
0.44871655106544495	1
0.7247244715690613	1
0.7423421144485474	1
0.5184608101844788	1
0.7107015252113342	1
0.8965624570846558	1
0.34169596433639526	0
0.648459792137146	1
0.5574072003364563	0
0.8085089921951294	1
0.18241070210933685	0
0.6652112603187561	1
0.08725359290838242	0
0.23052892088890076	0
0.7166800498962402	1
0.7140966653823853	1
0.1178630143404007	0
0.3182169795036316	0
0.2442091554403305	0
0.2743348479270935	0
0.4786134362220764	1
0.8447010517120361	1
0.8057366609573364	1
0.8544028401374817	1
0.19321726262569427	0
0.9141153693199158	1
0.12785379588603973	0
0.7335684299468994	1
0.18221789598464966	0
0.7715342044830322	1
0.14184434711933136	0
0.2730511724948883	0
0.2514486610889435	0
0.2005525380373001	0
0.15786275267601013	0
0.18137387931346893	0
0.13253918290138245	0
0.32985979318618774	1
0.947227418422699	1
0.6029371619224548	0
0.7122003436088562	1
0.9502816200256348	1
0.23366881906986237	0
0.9045037031173706	1
0.3016667068004608	0
0.24734368920326233	0
0.1601707637310028	0
0.3728882074356079	0
0.7725899815559387	1
0.7455887794494629	1
0.23479759693145752	0
0.1275957077741623	0
0.3775084316730499	0
0.2055359184741974	0
0.8328163027763367	1
0.5937818288803101	1
0.09357928484678268	0
0.8771679401397705	1
0.6037515997886658	1
0.9332416653633118	1
0.8248449563980103	1
0.26859450340270996	0
0.9188808798789978	1
0.2705630362033844	0
0.8263774514198303	1
0.3712364137172699	0
0.15446783602237701	0
0.22575055062770844	0
0.10253988951444626	0
0.1521124392747879	0
0.22725988924503326	0
0.8281019926071167	1
0.08918090909719467	0
0.8274735808372498	1
0.2079496681690216	0
0.2558355927467346	0
0.2676320970058441	0
0.7391107678413391	1
0.1506224274635315	0
0.7310882210731506	1
0.21342317759990692	0
0.20713524520397186	0
0.1914895921945572	0
0.8740205764770508	1
0.6568612456321716	1
0.8789133429527283	1
0.8918547034263611	1
0.7246681451797485	1
0.20910409092903137	0
0.18245796859264374	0
0.7607953548431396	1
0.7125154733657837	1
0.6775941848754883	1
0.17679207026958466	0
0.9391362071037292	1
0.4070804715156555	0
0.9490294456481934	1
0.39037173986434937	0
0.6952521800994873	1
0.8222157955169678	1
0.7048977613449097	1
0.5744239091873169	1
0.11041589081287384	0
0.10322428494691849	0
0.2244526445865631	0
0.8408249020576477	1
0.1722390204668045	0
0.13837336003780365	0
0.7148309350013733	1
0.7986735701560974	1
0.20518739521503448	0
0.8188049793243408	1
0.4505470395088196	1
0.10103508085012436	0
0.5781686902046204	1
0.8964455127716064	1
0.588523805141449	1
0.8606130480766296	1
0.20657116174697876	0
0.7393420934677124	1
0.27081722021102905	0
0.4235607087612152	0
0.5663913488388062	1
0.92753666639328	1
0.3423510193824768	0
0.30904096364974976	0
0.15324907004833221	0
0.8312055468559265	1
0.1544927954673767	0
0.767901599407196	1
0.965099573135376	1
0.34988391399383545	0
0.1903761774301529	0
0.12196806073188782	0
0.6904709339141846	1
0.5701406002044678	1
0.13595178723335266	0
0.7737671732902527	1
0.25087597966194153	0
0.2857002019882202	0
0.6987773180007935	1
0.10031253099441528	0
0.30234041810035706	0
0.18304108083248138	0
0.23973336815834045	0
0.8336748480796814	1
0.5530668497085571	1
0.23106034100055695	0
0.9299986362457275	1
0.8496692776679993	1
0.07764652371406555	0
0.12221978604793549	0
0.14703968167304993	0
0.6819561719894409	1
0.44969186186790466	1
0.1409861147403717	0
0.24658730626106262	0
0.8788301944732666	1
0.8628877997398376	1
0.7187806367874146	1
0.8999677300453186	1
0.9580326676368713	1
0.7407304048538208	1
0.2735205888748169	0
0.9330924153327942	1
0.7903217673301697	1
0.6526870131492615	1
0.15292206406593323	0
0.40043362975120544	0
0.6926665306091309	1
0.8045744299888611	1
0.19579841196537018	0
0.37506186962127686	0
0.6738764643669128	1
0.2679888904094696	0
0.28417545557022095	0
0.1621071845293045	0
0.8769696950912476	1
0.175212562084198	0
0.8135671615600586	1
0.6444430351257324	1
0.2917695939540863	0
0.1662341207265854	0
0.14508821070194244	0
0.784569263458252	1
0.7139658331871033	1
0.6513601541519165	1
0.1067378968000412	0
0.7864992022514343	1
0.24775782227516174	0
0.047683876007795334	0
0.8482816219329834	1
0.8750953674316406	1
0.35647252202033997	0
0.7737396955490112	1
0.831425666809082	1
0.24098968505859375	0
0.656332790851593	1
0.5999066233634949	1
0.627829372882843	1
0.21644915640354156	0
0.823857843875885	1
0.9405773878097534	1
0.6423848271369934	1
0.7333186268806458	1
0.6970134973526001	1
0.6398308277130127	1
0.6889237761497498	1
0.9072411060333252	1
0.16285085678100586	0
0.8036429286003113	1
0.49175769090652466	0
0.8427727222442627	1
0.18599703907966614	0
0.6422131657600403	1
0.30947792530059814	0
0.7450395822525024	1
0.1776065230369568	0
0.9668866395950317	1
0.9365293979644775	1
0.3639523983001709	0
0.2045769840478897	0
0.7375527620315552	1
0.2937573194503784	0
0.31471261382102966	0
0.19424867630004883	0
0.28105613589286804	0
0.3809703290462494	0
0.14250323176383972	0
0.19887524843215942	0
0.06830354034900665	0
0.16244210302829742	0
0.9459153413772583	1
0.35392630100250244	0
0.19578073918819427	0
0.10766716301441193	0
0.32063472270965576	0
0.7159019708633423	1
0.2362157553434372	0
0.8830315470695496	1
0.6491971015930176	1
0.5901837348937988	1
0.12860523164272308	0
0.172170951962471	0
0.7220157980918884	1
0.8438757658004761	1
0.7597158551216125	1
0.5946103930473328	1
0.32923802733421326	0
0.22856560349464417	0
0.7645317912101746	1
0.1564282476902008	0
0.2175574004650116	0
0.577803373336792	1
0.12015998363494873	0
0.644472062587738	1
0.7783166170120239	1
0.7979106903076172	1
0.3016509711742401	0
0.9330835938453674	1
0.721429169178009	1
0.765052080154419	1
0.7947246432304382	1
0.2401493787765503	0
0.49263426661491394	1
0.8788825869560242	1
0.19207821786403656	0
0.5777187347412109	1
0.30430465936660767	0
0.25175198912620544	0
0.13912515342235565	0
0.6897532343864441	1
0.2614881694316864	0
0.8247572779655457	1
0.8367489576339722	1
0.3716936409473419	1
0.884154736995697	1
0.8420739769935608	1
0.9412217736244202	1
0.7949872612953186	1
0.4740590751171112	0
0.8001659512519836	1
0.28491777181625366	0
0.16039828956127167	0
0.29287680983543396	0
0.31102922558784485	0
0.85558021068573	1
0.2587367296218872	0
0.6849175691604614	1
0.31137144565582275	0
0.13770438730716705	0
0.9042650461196899	1
0.49895304441452026	1
0.9625740051269531	1
0.5649809837341309	1
0.8984715342521667	1
0.835493266582489	1
0.38313373923301697	0
0.21337851881980896	0
0.09478935599327087	0
0.07737582921981812	0
0.25502485036849976	0
0.3009898364543915	0
0.2544333040714264	0
0.24798721075057983	0
0.0962904766201973	0
0.8735718131065369	1
0.8988667130470276	1
0.18033017218112946	0
0.31653982400894165	0
0.8546133637428284	1
0.8000390529632568	1
0.24530038237571716	0
0.7422090172767639	1
0.2383379191160202	0
0.6492647528648376	1
0.7709798812866211	1
0.1535881757736206	0
0.14284050464630127	0
0.8324072360992432	1
0.24956338107585907	0
0.17946840822696686	0
0.15574230253696442	0
0.15153713524341583	0
0.21419298648834229	0
0.08684737235307693	0
0.20026826858520508	0
0.13893873989582062	0
0.09697216004133224	0
0.8933313488960266	1
0.5141241550445557	1
0.5902836918830872	1
0.9203154444694519	1
0.1336861103773117	0
0.13873662054538727	0
0.07716982066631317	0
0.696521520614624	1
0.8981084823608398	1
0.7861159443855286	1
0.7647415399551392	1
0.30410993099212646	0
0.8567354083061218	1
0.6588724851608276	1
0.8678398132324219	1
0.17297254502773285	0
0.3936466574668884	0
0.9352030754089355	1
0.19136494398117065	0
0.40060776472091675	0
0.6190606355667114	1
0.7980193495750427	1
0.17399625480175018	0
0.8241385817527771	1
0.4241795539855957	0
0.6617512702941895	1
0.15630367398262024	0
0.16560569405555725	0
0.7731903195381165	1
0.7369786500930786	1
0.6797382831573486	1
0.5843937993049622	1
0.2616465985774994	0
0.10329490154981613	0
0.7398033142089844	1
0.09705869108438492	0
0.6818740963935852	1
0.29376429319381714	0
0.9210276007652283	1
0.19998201727867126	0
0.40112021565437317	0
0.8310750126838684	1
0.1606246829032898	0
0.4067109227180481	0
0.8228049278259277	1
0.8276405334472656	1
0.8156552314758301	1
0.762753427028656	1
0.6995915174484253	1
0.1424313634634018	0
0.1814683973789215	0
0.7666077613830566	1
0.8449227809906006	1
0.18328851461410522	0
0.7106730341911316	1
0.6228739023208618	1
0.7557816505432129	1
0.42005065083503723	0
0.37870076298713684	0
0.22569316625595093	0
0.878638505935669	1
0.9413514733314514	1
0.2527134120464325	0
0.22423620522022247	0
0.46829506754875183	1
0.1416478455066681	0
0.8389626741409302	1
0.3646658658981323	0
0.8137325644493103	1
0.9831790924072266	1
0.14959922432899475	0
0.16910788416862488	0
0.137985497713089	0
0.42103394865989685	0
0.2057287096977234	0
0.7006000876426697	1
0.2940005362033844	0
0.7738867998123169	1
0.10304667800664902	0
0.7349202632904053	1
0.6989216208457947	1
0.32542282342910767	0
0.6878662109375	1
0.6906062960624695	1
0.12145537883043289	0
0.18059758841991425	0
0.27350515127182007	0
0.26206889748573303	0
0.9112961888313293	1
0.7181591391563416	1
0.8769604563713074	1
0.8596060276031494	1
0.7586885094642639	1
0.10098690539598465	0
0.597871720790863	1
0.30709338188171387	0
0.15221570432186127	0
0.11857574433088303	0
0.9186922311782837	1
0.6210653781890869	1
0.9657022953033447	1
0.20687440037727356	0
0.23958367109298706	0
0.3491981327533722	0
0.18861229717731476	0
0.19490474462509155	0
0.7383473515510559	1
0.1726130098104477	0
0.19581589102745056	0
0.8560835123062134	1
0.8975598812103271	1
0.18706712126731873	0
0.554616391658783	1
0.6948050856590271	1
0.663386881351471	1
0.08861631900072098	0
0.394452303647995	0
0.12599535286426544	0
0.13994596898555756	0
0.09313532710075378	0
0.8173044919967651	1
0.556972324848175	1
0.07255052775144577	0
0.8957312107086182	1
0.9393728375434875	1
0.894199788570404	1
0.43408456444740295	0
0.7197091579437256	1
0.9519281387329102	1
0.9107972979545593	1
0.7709194421768188	1
0.8897426724433899	1
0.7170114517211914	1
0.22728188335895538	0
0.3591453433036804	0
0.21559415757656097	0
0.6142431497573853	1
0.17163075506687164	0
0.7369456887245178	1
0.873385488986969	1
0.201637864112854	0
0.3194206953048706	0
0.25897979736328125	0
0.46278810501098633	0
0.3123548626899719	0
0.9014147520065308	1
0.21832320094108582	0
0.2907061278820038	0
0.08701027184724808	0
0.8563531041145325	1
0.08909087628126144	0
0.8007312417030334	1
0.15082071721553802	0
0.4535560607910156	0
0.18810957670211792	0
0.18578827381134033	0
0.48608943819999695	0
0.19801588356494904	0
0.9837730526924133	1
0.2140139639377594	0
0.5879365801811218	1
0.6586903929710388	1
0.13868840038776398	0
0.8918569684028625	1
0.9088831543922424	1
0.2097761034965515	0
0.23563283681869507	0
0.6446807384490967	1
0.8680247664451599	1
0.24327656626701355	0
0.3325998783111572	0
0.07657849788665771	0
0.8544015884399414	1
0.8852951526641846	1
0.2722328007221222	0
0.16184960305690765	0
0.2608339488506317	0
0.9887686967849731	1
0.2777446508407593	0
0.30812105536460876	0
0.9813201427459717	1
0.7959847450256348	1
0.08838740736246109	0
0.2590298354625702	0
0.19272010028362274	0
0.6631173491477966	1
0.4449146091938019	0
0.25169068574905396	0
0.7734317183494568	1
0.12872500717639923	0
0.6524064540863037	1
0.7298593521118164	1
0.7535711526870728	1
0.7837636470794678	1
0.628654420375824	1
0.8132262229919434	1
0.166690394282341	0
0.6605221629142761	1
0.5315046310424805	1
0.8934831619262695	1
0.7792989015579224	1
0.25892966985702515	0
0.5476168990135193	1
0.1891472488641739	0
0.9787178039550781	1
0.10174807906150818	0
0.9479575157165527	1
0.9590011835098267	1
0.12486793845891953	0
0.17515923082828522	0
0.2653273940086365	0
0.7159896492958069	1
0.7588408589363098	1
0.9413955211639404	1
0.8373738527297974	1
0.3348355293273926	0
0.1765156239271164	0
0.3699190318584442	0
0.307380735874176	1
0.8414246439933777	1
0.6257085800170898	1
0.825417160987854	1
0.07971853017807007	0
0.46466779708862305	0
0.19491009414196014	0
0.7092850804328918	1
0.21429228782653809	0
0.20687146484851837	0
0.1719420701265335	0
0.9199503064155579	1
0.19796836376190186	0
0.4093323349952698	0
0.20515964925289154	0
0.8508028984069824	1
0.7922154068946838	1
0.11099612712860107	0
0.4601042568683624	0
0.8861972093582153	1
0.501913845539093	1
0.840847373008728	1
0.4048064351081848	0
0.3295009732246399	0
0.8735219836235046	1
0.9137635231018066	1
0.23557275533676147	0
0.15990504622459412	0
0.721940815448761	1
0.8147280812263489	1
0.36798402667045593	0
0.4459899067878723	0
0.20388318598270416	0
0.36537620425224304	0
0.9322606325149536	1
0.7750288844108582	1
0.2683051526546478	0
0.7217391133308411	1
0.6552874445915222	1
0.20937584340572357	0
0.6234920620918274	1
0.2083459347486496	0
0.6980335116386414	1
0.7328793406486511	1
0.8279141783714294	1
0.9873824715614319	1
0.21838876605033875	0
0.25567641854286194	0
0.37245020270347595	0
0.9534872174263	1
0.47617071866989136	1
0.06231117993593216	0
0.9201204180717468	1
0.17351599037647247	0
0.7753312587738037	1
0.18661442399024963	0
0.6218421459197998	1
0.8443542718887329	1
0.17984871566295624	0
0.277832955121994	0
0.10747511684894562	0
0.13661888241767883	0
0.3980346918106079	1
0.34639760851860046	0
0.86761075258255	1
0.22469541430473328	0
0.14540567994117737	0
0.21752625703811646	0
0.19354140758514404	0
0.1320018321275711	0
0.07956289499998093	0
0.055073998868465424	0
0.35894420742988586	0
0.23209716379642487	0
0.8154988884925842	1
0.12877914309501648	0
0.9589511156082153	1
0.2805231213569641	0
0.28532811999320984	0
0.9348233938217163	1
0.9147922992706299	1
0.2646644711494446	0
0.365395724773407	0
0.9222438335418701	1
0.8794754147529602	1
0.9205641746520996	1
0.8278601765632629	1
0.6780859231948853	1
0.23856422305107117	0
0.8302612900733948	1
0.10042641311883926	0
0.8499778509140015	1
0.23290421068668365	0
0.8833840489387512	1
0.3566816449165344	0
0.18126122653484344	0
0.8345293998718262	1
0.8832733631134033	1
0.09407217800617218	0
0.7912827134132385	1
0.2778765857219696	0
0.9574798345565796	1
0.6249857544898987	1
0.3880728781223297	1
0.7348049283027649	1
0.10255562514066696	0
0.7851471304893494	1
0.13110747933387756	0
0.9067850708961487	1
0.38098448514938354	0
0.11287268996238708	0
0.17911100387573242	0
0.44137489795684814	0
0.2775132954120636	0
0.3051740229129791	0
0.11007005721330643	0
0.8599948287010193	1
0.8465023636817932	1
0.6059748530387878	1
0.6927806735038757	1
0.10265717655420303	0
0.10021629929542542	0
0.15835843980312347	0
0.29873010516166687	0
0.10918459296226501	0
0.14011290669441223	0
0.912351131439209	1
0.9354016184806824	1
0.16911301016807556	0
0.7432619333267212	1
0.2902669310569763	0
0.13863018155097961	0
0.2416437864303589	0
0.09759524464607239	0
0.8289972543716431	1
0.6191205382347107	1
0.11812593042850494	0
0.5554764866828918	1
0.656764030456543	1
0.09546329826116562	0
0.25273746252059937	0
0.8979507088661194	1
0.10935048013925552	0
0.19361083209514618	0
0.23951198160648346	0
0.8529906868934631	1
0.18395856022834778	0
0.3848743736743927	0
0.5903465747833252	1
0.47093379497528076	0
0.8542389869689941	1
0.09168101102113724	0
0.15681029856204987	0
0.1647309958934784	0
0.9033101797103882	1
0.20811893045902252	0
0.8294625878334045	1
0.4962003231048584	0
0.6565433144569397	1
0.17902687191963196	0
0.12139157950878143	0
0.9331974387168884	1
0.16642406582832336	0
0.2192736268043518	0
0.20653967559337616	0
0.27015915513038635	0
0.2586517632007599	0
0.25142839550971985	0
0.861533522605896	1
0.684918224811554	1
0.8588343858718872	1
0.8676754236221313	1
0.30689921975135803	0
0.615249514579773	1
0.23516641557216644	0
0.6900561451911926	1
0.1527937650680542	0
0.46197065711021423	1
0.5179007053375244	0
0.6275863647460938	1
0.4266490340232849	0
0.5462073087692261	1
0.13801659643650055	0
0.2001596987247467	0
0.24151133000850677	0
