2457
3	267265	18685	29
3	23408	40897	29
3	22855	16140	29
3	27743	75201	29
3	192790	58023	29
3	589	99429	29
3	11145	317022	29
3	35330	76811	29
3	16799	366448	29
3	49402	49745	29
3	25315	88130	29
3	17387	21532	29
3	42555	54764	29
3	48846	15932	29
3	11923	2570	29
3	111942	8525	29
3	21711	207275	29
3	15481	72012	29
3	6237	92695	29
3	41091	7594	29
3	34645	44015	29
3	39780	52466	29
3	22158	123008	29
3	63212	65076	29
3	88275	88881	29
3	12979	1979	29
3	18171	21254	29
3	1850	30589	29
3	74139	11136	29
3	4393	46818	29
3	11832	21532	29
3	30673	32073	29
3	68575	24507	29
3	36862	8259	29
3	67785	192441	29
3	21059	22594	29
3	142772	14224	29
3	27597	177574	29
3	50984	44611	29
3	44531	37309	29
3	11311	32311	29
3	2282	2570	29
3	30334	98124	29
3	14460	100421	29
3	48753	31687	29
3	65670	2570	29
3	47620	13244	29
3	39934	32311	29
3	1270	29714	29
3	10700	52466	29
3	22897	1979	29
3	82165	705566	29
3	64989	12858	29
3	36469	32311	29
3	28319	133594	29
3	23245	32311	29
3	14885	76290	29
3	38223	41525	29
3	45215	24507	29
3	54790	119793	29
3	63740	32311	29
3	6002	14224	29
3	55101	11136	29
3	17742	46818	29
3	50517	49778	29
3	18457	49745	29
3	15972	20613	29
3	14194	38606	29
3	5919	221831	29
3	26844	90014	29
3	21711	33803	29
3	18412	19339	29
3	6072	51714	29
3	42555	11136	29
3	6108	758	29
3	48085	198892	29
3	9746	5704	29
3	14556	1548	29
3	86700	115783	29
3	1034	188984	29
3	11832	116350	29
3	18564	15932	29
3	11632	13011	29
3	35332	518409	29
3	6493	97374	29
3	17866	2974	29
3	8496	188984	29
3	17275	142117	29
3	63439	7771	29
3	13133	207275	29
3	221538	65300	29
3	641	1979	29
3	81342	99429	29
3	76891	370367	29
3	43309	65286	29
3	54715	550904	29
3	50984	98313	29
3	5301	52972	29
3	8692	47718	29
3	1569	215612	29
3	1018	110198	29
3	30334	58936	29
3	100299	7594	29
3	12912	40897	29
3	6072	46818	29
3	33747	98124	29
3	55101	21532	29
3	17144	10962	29
3	36972	13244	29
3	131345	19184	29
3	7714	4914	29
3	7620	8525	29
3	13350	99429	29
3	48846	135760	29
3	1846	148133	29
3	12941	56171	29
3	2598	3907	29
3	111067	3588	29
3	20141	159821	29
3	23086	1979	29
3	27012	14224	29
3	30334	27726	29
3	6631	146095	29
3	59418	8525	29
3	17310	2570	29
3	52966	122709	29
3	37330	14224	29
3	57888	14905	29
3	6850	21532	29
3	26260	43857	29
3	22340	4914	29
3	42804	51714	29
3	107594	224950	29
3	34826	73613	29
3	40646	64758	29
3	25619	2570	29
3	5537	33361	29
3	18412	109938	29
3	10353	40918	29
3	21334	11136	29
3	13243	28159	29
3	40911	22531	29
3	8670	500340	29
3	152353	171443	29
3	30240	24507	29
3	179196	6659	29
3	32168	11136	29
3	99197	32311	29
3	64844	92695	29
3	3544	58443	29
3	12941	27726	29
3	4680	33803	29
3	239	39021	29
3	42212	43943	29
3	27765	11136	29
3	13502	3019	29
3	36094	12864	29
3	18674	81464	29
3	62868	466068	29
3	36607	8525	29
3	30334	2570	29
3	30464	135069	29
3	21681	3019	29
3	113336	8525	29
3	20863	146095	29
3	3695	11136	29
3	57034	24507	29
3	16658	49745	29
3	82074	21008	29
3	40872	1585	29
3	5041	28594	29
3	27012	58023	29
3	54790	33599	29
3	7182	134971	29
3	60537	99429	29
3	12227	258565	29
3	25531	35338	29
3	1737	440881	29
3	65075	3019	29
3	177217	52883	29
3	30679	179593	29
3	92641	8525	29
3	13153	12765	29
3	33878	88130	29
3	150639	87879	29
3	75615	166575	29
3	20794	96782	29
3	185423	156352	29
3	3018	11136	29
3	9073	8973	29
3	27585	49745	29
3	65101	150697	29
3	15693	31898	29
3	25524	41428	29
3	18641	99429	29
3	44	8525	29
3	16841	5704	29
3	4990	14905	29
3	14678	191284	29
3	88852	306838	29
3	45122	46895	29
3	8286	54957	29
3	4393	162196	29
3	68106	24807	29
3	20524	11136	29
3	18140	239680	29
3	4562	142117	29
3	129746	84135	29
3	8352	9074	29
3	34080	11136	29
3	14194	17961	29
3	6336	24507	29
3	8846	7021	29
3	20432	4709	29
3	18837	40918	29
3	75386	49008	29
3	467	10391	29
3	53846	14744	29
3	4393	42179	29
3	42364	56171	29
3	38680	32311	29
3	8936	307394	29
3	64844	49745	29
3	5882	12323	29
3	24480	11136	29
3	41588	256575	29
3	5786	52972	29
3	9837	248584	29
3	58115	2570	29
3	97850	19364	29
3	29437	20965	29
3	51287	8259	29
3	34205	1979	29
3	6655	352188	29
3	3861	27845	29
3	2756	100290	29
3	4408	128297	29
3	164116	65076	29
3	53531	67512	29
3	4393	352188	29
3	22640	8525	29
3	36607	9074	29
3	6525	32311	29
3	31595	29701	29
3	7770	14224	29
3	36022	1319	29
3	93583	159456	29
3	92699	178478	29
3	23086	2570	29
3	20432	18685	29
3	28825	174488	29
3	2921	24229	29
3	589	8973	29
3	4982	14744	29
3	17872	98313	29
3	22269	52052	29
3	35596	24507	29
3	33878	183689	29
3	32196	7771	29
3	8907	7594	29
3	98775	154230	29
3	9743	11136	29
3	25524	141064	29
3	3794	98124	29
3	3391	3588	29
3	81342	20672	29
3	101500	471409	29
3	3123	27726	29
3	39780	14224	29
3	10829	38884	29
3	23944	261801	29
3	167641	44352	29
3	49331	47718	29
3	24548	87363	29
3	77341	57356	29
3	12939	372806	29
3	10956	109938	29
3	9751	3588	29
3	37076	47718	29
3	42652	91660	29
3	44789	88922	29
3	15108	75938	29
3	78602	51531	29
3	46077	1548	29
3	23479	67512	29
3	19469	367651	29
3	45700	52473	29
3	46269	128297	29
3	8907	24507	29
3	35146	20326	29
3	10958	4914	29
3	16841	54957	29
3	24438	58936	29
3	64989	42443	29
3	150365	28159	29
3	60917	2570	29
3	11044	114992	29
3	3027	50341	29
3	8526	18685	29
3	20152	259990	29
3	95212	92762	29
3	220969	67001	29
3	40816	98304	29
3	51028	264319	29
3	7579	32663	29
3	11089	42179	29
3	26225	54311	29
3	11466	141064	29
3	6716	65743	29
3	8629	156999	29
3	14191	169	29
3	59388	116350	29
3	195649	404926	29
3	12649	8259	29
3	36862	117486	29
3	11646	191284	29
3	5967	12858	29
3	34645	57268	29
3	28061	103568	29
3	95901	14905	29
3	31595	5704	29
3	29092	74500	29
3	61730	28159	29
3	171935	143236	29
3	27012	42322	29
3	19863	16392	29
3	11798	14224	29
3	6493	64438	29
3	28169	51714	29
3	43765	307542	29
3	79653	2570	29
3	62868	9810	29
3	31214	148865	29
3	4114	87363	29
3	70970	547339	29
3	28578	8525	29
3	6937	39471	29
3	29946	37626	29
3	91734	3297	29
3	14410	33599	29
3	55064	7594	29
3	11832	8259	29
3	19679	15775	29
3	1079	287889	29
3	54619	102503	29
3	24331	19174	29
3	7589	21532	29
3	42085	96782	29
3	1225	24787	29
3	68747	97374	29
3	47061	3796	29
3	48058	33803	29
3	191604	32311	29
3	13571	116350	29
3	70515	183689	29
3	35287	19649	29
3	16220	6648	29
3	11231	32073	29
3	15547	39471	29
3	27824	121586	29
3	31311	115287	29
3	8352	207275	29
3	85408	14224	29
3	29300	18685	29
3	39449	52466	29
3	29876	264319	29
3	1208	47718	29
3	86186	46818	29
3	12931	82598	29
3	1804	94249	29
3	9743	19339	29
3	6093	142117	29
3	1345	538	29
3	17071	116350	29
3	27821	20663	29
3	4102	32311	29
3	20226	165589	29
3	94710	295640	29
3	8692	37984	29
3	22730	28594	29
3	9209	11136	29
3	3697	203566	29
3	87533	1035	29
3	16220	145660	29
3	1194	1979	29
3	6996	34635	29
3	86043	8259	29
3	82789	146142	29
3	151605	145203	29
3	10568	11136	29
3	35758	19339	29
3	44127	52180	29
3	31362	32311	29
3	18838	25069	29
3	2064	27726	29
3	8656	57937	29
3	6319	93483	29
3	67220	43943	29
3	37930	314072	29
3	3587	72264	29
3	100299	154230	29
3	4393	19339	29
3	104780	282674	29
3	94786	14739	29
3	140354	19064	29
3	2050	125021	29
3	7273	126712	29
3	8479	47632	29
3	31595	7594	29
3	28599	27845	29
3	35330	3019	29
3	12171	57268	29
3	19599	40897	29
3	11176	59251	29
3	26880	40897	29
3	25449	52466	29
3	40420	10297	29
3	3123	27845	29
3	20432	87363	29
3	65445	439737	29
3	156563	1548	29
3	39044	120826	29
3	18153	45218	29
3	641	3019	29
3	32275	65076	29
3	4319	30152	29
3	305098	52883	29
3	9953	195449	29
3	11270	183689	29
3	60781	37984	29
3	35450	232212	29
3	92699	13244	29
3	6506	56073	29
3	88275	100290	29
3	3018	3796	29
3	58542	94038	29
3	90513	9074	29
3	26996	600	29
3	49402	9074	29
3	77170	8525	29
3	48058	32311	29
3	8923	203916	29
3	22631	3588	29
3	17053	46818	29
3	589	42322	29
3	102055	99429	29
3	11832	59824	29
3	3250	49008	29
3	163554	7771	29
3	12156	14224	29
3	6848	2570	29
3	35287	29958	29
3	10737	45149	29
3	2896	8259	29
3	12395	46818	29
3	107556	11537	29
3	30450	11136	29
3	34552	7594	29
3	6970	49745	29
3	97627	54273	29
3	4343	5704	29
3	29890	51714	29
3	114404	11136	29
3	34080	12858	29
3	18703	99429	29
3	181927	14224	29
3	31464	11136	29
3	14321	82598	29
3	1004	57937	29
3	6072	11136	29
3	163086	186571	29
3	38899	141089	29
3	30994	266509	29
3	15205	112997	29
3	23693	52972	29
3	274620	689761	29
3	95901	165589	29
3	57034	46818	29
3	34205	103568	29
3	589	87363	29
3	70970	32311	29
3	234451	40918	29
3	12957	13452	29
3	2432	24229	29
3	7620	40432	29
3	7742	8525	29
3	1522	54231	29
3	9470	50303	29
3	8352	44611	29
3	6093	210196	29
3	22897	19339	29
3	7182	28450	29
3	106712	47162	29
3	62419	43844	29
3	11543	301133	29
3	7219	17274	29
3	7273	12858	29
3	10229	14744	29
3	38526	9074	29
3	54620	40897	29
3	56784	2570	29
3	221616	29958	29
3	1171	43814	29
3	52538	13244	29
3	36804	237231	29
3	30545	51325	29
3	77879	24507	29
3	47620	15932	29
3	7275	51781	29
3	34360	3019	29
3	46077	102501	29
3	10159	8525	29
3	11259	94249	29
3	87546	160419	29
3	32854	600	29
3	6631	8259	29
3	2921	17156	29
3	69921	77299	29
3	954	127881	29
3	28603	21628	29
3	35372	116350	29
3	3250	10649	29
3	42944	45891	29
3	24438	323266	29
3	8304	8259	29
3	20279	12858	29
3	45215	29958	29
3	29432	32311	29
3	21039	11136	29
3	59250	40432	29
3	23086	19339	29
3	18826	67001	29
3	72067	45013	29
3	20863	54231	29
3	38203	287889	29
3	43537	14224	29
3	31727	11136	29
3	148845	328128	29
3	38419	8952	29
3	24598	87089	29
3	74680	21532	29
3	40846	191284	29
3	36862	2570	29
3	21681	96782	29
3	36469	4914	29
3	22665	13244	29
3	8120	89902	29
3	18373	83272	29
3	42278	939	29
3	44472	121586	29
3	11997	46818	29
3	33062	116350	29
3	52788	20326	29
3	6534	35333	29
3	129746	159456	29
3	192374	4914	29
3	62868	7771	29
3	45655	46818	29
3	18080	60152	29
3	317	75887	29
3	267265	8259	29
3	14684	44986	29
3	31839	8525	29
3	131219	46818	29
3	16220	58936	29
3	30673	19339	29
3	50984	170000	29
3	3819	45891	29
3	10855	121835	29
3	2778	390559	29
3	22897	8525	29
3	3391	249215	29
3	23086	37168	29
3	1029	52466	29
3	10829	250331	29
3	16475	109180	29
3	398	58936	29
3	83894	21903	29
3	19679	87363	29
3	9330	66693	29
3	48510	6648	29
3	16475	352188	29
3	62868	46818	29
3	48720	21790	29
3	2921	24819	29
3	16694	1548	29
3	68747	36248	29
3	8352	40432	29
3	16475	33361	29
3	6980	2570	29
3	34005	87363	29
3	9553	51781	29
3	18171	319839	29
3	38899	53644	29
3	46077	57796	29
3	18026	68099	29
3	35966	54231	29
3	18838	88881	29
3	75331	248584	29
3	31300	56073	29
3	5786	216279	29
3	7561	10459	29
3	21617	40432	29
3	4010	11136	29
3	43247	116350	29
3	17303	161940	29
3	40070	11136	29
3	11568	37984	29
3	11332	19364	29
3	22027	44148	29
3	17742	7771	29
3	7615	5704	29
3	47025	3588	29
3	16614	33361	29
3	46914	30589	29
3	21803	106145	29
3	119219	121586	29
3	44236	97994	29
3	19958	8525	29
3	60537	54231	29
3	52078	14224	29
3	7761	423206	29
3	11151	363585	29
3	27926	17961	29
3	36436	12744	29
3	63897	66836	29
3	24178	5704	29
3	12074	65076	29
3	7170	9074	29
3	1247	1319	29
3	23479	2570	29
3	12171	75387	29
3	35222	82598	29
3	23479	20613	29
3	119394	344108	29
3	47793	77948	29
3	34665	5950	29
3	58327	386675	29
3	17135	418857	29
3	25698	40432	29
3	52667	8525	29
3	3544	1979	29
3	5882	68916	29
3	98376	12858	29
3	28237	100848	29
3	238704	45149	29
3	80915	35333	29
3	87498	54508	29
3	162495	265673	29
3	12561	179593	29
3	14588	191284	29
3	21711	6509	29
3	10437	8525	29
3	58980	156136	29
3	45577	179593	29
3	20458	115287	29
3	44	221790	29
3	7770	3019	29
3	21334	65300	29
3	51161	8525	29
3	11560	8525	29
3	97654	65076	29
3	22524	34908	29
3	79561	8525	29
3	10006	18711	29
3	14691	65076	29
3	47025	12858	29
3	23976	29701	29
3	38284	12858	29
3	28578	12744	29
3	3544	119793	29
3	21334	28489	29
3	195345	32311	29
3	19727	2570	29
3	22897	26845	29
3	65670	83959	29
3	74588	217480	29
3	36972	15932	29
3	25291	2570	29
3	38899	71281	29
3	41824	178084	29
3	11176	30780	29
3	76830	7771	29
3	47283	32311	29
3	11832	4914	29
3	14095	11136	29
3	42652	46693	29
3	62868	124882	29
3	30450	97374	29
3	70433	96215	29
3	18655	38063	29
3	31680	644338	29
3	3450	2570	29
3	53846	165834	29
3	28507	47678	29
3	14357	8525	29
3	21893	109938	29
3	5533	15226	29
3	12647	146095	29
3	26225	72264	29
3	1347	368120	29
3	29508	7594	29
3	24480	46459	29
3	14338	96215	29
3	36874	3019	29
3	9953	3796	29
3	2123	1548	29
3	31558	29958	29
3	17310	87089	29
3	32966	32311	29
3	43309	228567	29
3	12409	176324	29
3	66156	37253	29
3	58278	83398	29
3	51165	182890	29
3	43172	150128	29
3	125808	15932	29
3	73512	13244	29
3	63395	123323	29
3	30545	73877	29
3	56853	81901	29
3	29871	51316	29
3	15774	512	29
3	23468	119243	29
3	153	44015	29
3	29946	30152	29
3	13502	12858	29
3	5540	3019	29
3	965	45149	29
3	66	92695	29
3	13243	2570	29
3	25121	3796	29
3	3450	54764	29
3	5790	89222	29
3	39307	19184	29
3	33951	240741	29
3	12842	14224	29
3	7610	119793	29
3	4319	37626	29
3	63176	43844	29
3	53531	14744	29
3	27093	82090	29
3	8846	27898	29
3	43579	40897	29
3	109066	121859	29
3	31595	188984	29
3	18826	4709	29
3	66076	14224	29
3	25032	8525	29
3	36436	97374	29
3	17144	5704	29
3	86393	126712	29
3	76891	84555	29
3	51225	32311	29
3	45331	8525	29
3	35945	37984	29
3	13203	59251	29
3	28578	1979	29
3	4470	29370	29
3	14741	8414	29
3	5786	156961	29
3	53046	195298	29
3	80906	179593	29
3	18564	28159	29
3	22855	52466	29
3	159858	182890	29
3	26221	157140	29
3	18839	297431	29
3	10527	8525	29
3	74469	52539	29
3	68106	1979	29
3	54790	67001	29
3	992	67001	29
3	64844	29958	29
3	153	75387	29
3	19766	2570	29
3	20279	44611	29
3	90281	5704	29
3	154638	126859	29
3	3544	160658	29
3	30240	84734	29
3	36457	8525	29
3	4408	11136	29
3	27304	14035	29
3	25698	8525	29
3	38223	5704	29
3	92421	265673	29
3	10829	40897	29
3	7494	38884	29
3	30545	28600	29
3	30625	59824	29
3	200284	14224	29
3	41307	119694	29
3	28088	775	29
3	63395	41062	29
3	18847	11136	29
3	5764	31118	29
3	21340	180243	29
3	46035	11136	29
3	67101	18685	29
3	19895	87363	29
3	43064	11136	29
3	45870	136240	29
3	24548	1548	29
3	39359	52466	29
3	32904	32311	29
3	32854	104028	29
3	51432	550904	29
3	74469	28159	29
3	7544	65391	29
3	21142	8259	29
3	11257	20326	29
3	20279	174488	29
3	33990	52466	29
3	18950	17156	29
3	2110	21532	29
3	144933	28159	29
3	42212	87879	29
3	36599	8525	29
3	10353	37984	29
3	66696	8525	29
3	44823	65076	29
3	97627	8259	29
3	30806	47718	29
3	20119	2570	29
3	24548	16140	29
3	62868	73877	29
3	115960	138247	29
3	19749	111139	29
3	3540	12858	29
3	54919	54231	29
3	5470	46361	29
3	65631	35114	29
3	40040	24507	29
3	14964	86842	29
3	11568	141064	29
3	44779	100290	29
3	9467	45197	29
3	22017	67001	29
3	91095	82598	29
3	14939	14744	29
3	8692	41428	29
3	26909	1297	29
