2457
96112	369940	31
2666	62303	31
5808	31187	31
13767	9967	31
10615	67729	31
47088	5449	31
8434	11798	31
6182	171136	31
33449	27733	31
1907	37025	31
101466	1585	31
6658	10276	31
24174	13825	31
13593	9967	31
5978	28397	31
45615	49923	31
16477	27001	31
389	240620	31
74318	7575	31
10426	37213	31
31008	21515	31
21552	70202	31
35842	64484	31
104024	31187	31
84620	218326	31
39349	6432	31
8549	104710	31
1007	193215	31
124186	27848	31
138887	115462	31
49265	115028	31
163970	12904	31
594	25865	31
48782	285192	31
25825	653811	31
52285	53720	31
25838	7672	31
5498	171900	31
1223	127639	31
24826	1585	31
77216	19810	31
56922	101498	31
10150	21515	31
64274	27848	31
9292	12184	31
2008	18495	31
84617	67720	31
3511	34054	31
7554	148038	31
20563	126867	31
21667	96260	31
8753	90635	31
21571	23441	31
360097	315576	31
30130	12610	31
165491	202374	31
6091	101069	31
19858	180704	31
45515	31597	31
136532	104710	31
40118	11810	31
69374	18495	31
126750	80801	31
168702	47954	31
297914	129487	31
6960	8387	31
38316	37213	31
25440	90635	31
3655	85200	31
9044	16902	31
14005	8387	31
202622	202689	31
73379	236014	31
95744	101078	31
3511	95161	31
389	5276	31
3718	59673	31
154	26889	31
1147	15224	31
59343	105094	31
56922	84491	31
94894	452117	31
30743	141979	31
29648	22231	31
10243	99268	31
39748	11810	31
47706	1116	31
30743	61266	31
141925	228159	31
3511	53720	31
43031	87192	31
89503	41789	31
64467	192546	31
49185	86382	31
13593	30191	31
119698	40861	31
3154	15419	31
55315	183067	31
185194	8387	31
94543	103376	31
9913	9967	31
103487	230118	31
2830	40428	31
12371	9967	31
6920	344888	31
34780	101498	31
19763	5740	31
1301	57857	31
93330	2063	31
3379	146650	31
251701	237889	31
3931	289342	31
96837	423235	31
103637	268418	31
2884	87192	31
1115	244458	31
55317	20323	31
74318	11810	31
159142	67281	31
19414	31187	31
95763	10372	31
107698	452307	31
13905	8387	31
63468	14671	31
12516	8387	31
76166	22231	31
27629	147923	31
1326	270794	31
13237	87192	31
55919	55722	31
87447	103900	31
22444	5962	31
15247	9967	31
54327	105094	31
70692	41353	31
166175	388778	31
2088	9031	31
106068	52045	31
3163	43569	31
10167	269447	31
3175	37438	31
39456	514238	31
58225	237889	31
171	208064	31
5108	30191	31
55257	37791	31
19351	31525	31
7257	53720	31
15128	11810	31
257	1410	31
3747	44475	31
17504	12391	31
128558	61266	31
17396	423	31
36342	101069	31
17720	31248	31
25930	64138	31
126434	18387	31
25825	16902	31
7587	80205	31
10431	101498	31
18359	22231	31
12071	67720	31
11212	30191	31
57803	26024	31
1572	1116	31
728	9967	31
7243	12689	31
1483	45692	31
39711	8387	31
64153	96077	31
2592	53654	31
22710	90635	31
649	55728	31
23131	53720	31
23011	1809	31
40834	53633	31
11229	40379	31
34464	53720	31
93877	27848	31
162650	55728	31
205	57308	31
366	101069	31
1142	16902	31
19903	611238	31
2209	66576	31
107710	55728	31
82966	19620	31
52729	55728	31
9423	78098	31
1368	97143	31
53327	1116	31
1343	79742	31
1408	55728	31
13813	8387	31
32779	22231	31
13147	67720	31
136521	31173	31
7484	237889	31
22110	1612	31
29264	15548	31
21682	36374	31
4118	40801	31
257	104710	31
27299	47954	31
58887	40428	31
55257	22231	31
32187	50001	31
18534	226148	31
12561	15224	31
35633	74491	31
28291	249371	31
34066	98268	31
11212	22721	31
34453	31525	31
5148	94373	31
107124	395979	31
20980	270794	31
60991	8476	31
37163	98268	31
15768	88020	31
202744	315576	31
10892	1410	31
81674	14160	31
9540	16902	31
50683	43569	31
13837	34930	31
32738	37652	31
99207	191362	31
2592	70202	31
58696	121970	31
18553	10667	31
31442	52898	31
100404	57953	31
23011	20826	31
68223	61266	31
14232	41353	31
58887	67720	31
8355	1809	31
32779	30191	31
14501	39223	31
1236	27848	31
6431	1533	31
38931	1585	31
66146	11810	31
2046	43569	31
19351	9789	31
20922	90610	31
7750	80700	31
1433	20323	31
71060	90636	31
68096	122589	31
9511	16902	31
2175	8387	31
23011	8132	31
8033	19423	31
96112	11810	31
35515	53720	31
20002	221257	31
35213	8387	31
95769	44080	31
7741	30191	31
11894	40349	31
1526	1585	31
73764	40428	31
25961	162305	31
45615	10508	31
6102	17812	31
108310	53720	31
146149	52425	31
27299	148612	31
1599	99939	31
13905	22231	31
17534	34523	31
57447	109711	31
116574	621333	31
171441	39038	31
3511	1116	31
29318	49325	31
30016	22231	31
2093	55728	31
15921	12391	31
14579	22262	31
7750	8132	31
13528	104710	31
12630	37394	31
16007	164810	31
389	22231	31
64274	21515	31
25255	136014	31
4335	241819	31
64943	259356	31
22348	11810	31
23011	53720	31
24152	267624	31
33788	21515	31
99911	11810	31
7574	19423	31
50970	22231	31
45236	1116	31
78446	237889	31
42692	15358	31
26761	32260	31
3304	74848	31
2175	52045	31
1343	215753	31
4864	9366	31
74779	43569	31
96382	17075	31
44647	69458	31
56766	451277	31
13862	21515	31
104815	47804	31
19714	127639	31
24983	11810	31
3165	13712	31
24954	208064	31
1969	21427	31
183198	466135	31
10367	193215	31
117509	184283	31
5908	22231	31
42041	86011	31
72726	237889	31
11133	35250	31
19283	43897	31
3842	31597	31
16273	43569	31
1099	11810	31
32623	15224	31
131811	44080	31
49559	115462	31
19508	238471	31
211745	443318	31
5205	20559	31
12071	4240	31
17839	102502	31
47233	22231	31
7063	234077	31
21329	88020	31
202622	154188	31
2899	84491	31
168702	22231	31
29264	89007	31
42070	1116	31
15395	252674	31
9106	50076	31
5663	99939	31
77216	44425	31
1722	12738	31
15268	11505	31
12071	6490	31
2496	80700	31
3690	55728	31
19877	91971	31
15921	237889	31
19341	34269	31
34609	22231	31
48003	196439	31
8753	121970	31
34459	15175	31
69348	53720	31
55276	85124	31
80698	13897	31
58904	9967	31
16679	16902	31
20128	78763	31
25198	8732	31
9674	103900	31
10628	36907	31
55308	64138	31
9992	34492	31
12071	78763	31
50227	11810	31
22348	84491	31
203722	55728	31
9635	28397	31
92801	8387	31
48094	5926	31
18280	199125	31
47777	113119	31
9511	53720	31
9106	105094	31
4722	85200	31
30277	101370	31
3163	86011	31
80914	11505	31
8209	70202	31
3527	105415	31
13660	1116	31
24954	95161	31
17574	315576	31
11796	61266	31
50834	41789	31
101569	22231	31
3842	10664	31
21438	1809	31
14375	90636	31
50683	298540	31
34320	85589	31
1326	8132	31
36342	8387	31
10927	102827	31
52280	146082	31
90409	113224	31
26198	10667	31
7433	56506	31
9044	70942	31
186493	44686	31
47360	148612	31
91816	90636	31
6625	10667	31
24352	90962	31
27072	103759	31
20	16090	31
2995	65561	31
12015	74491	31
22408	34492	31
74565	195047	31
9218	5815	31
7554	36907	31
11796	1116	31
68570	149564	31
24211	1585	31
32623	20559	31
74111	20826	31
2209	55311	31
126832	34523	31
4541	53720	31
14235	234801	31
31929	43565	31
7316	105094	31
3720	232923	31
242882	17678	31
103613	105617	31
81828	18071	31
51869	235252	31
36122	130395	31
72282	6490	31
5828	5962	31
40915	10664	31
1301	5337	31
16525	43250	31
56026	12213	31
89887	22721	31
298075	417186	31
18417	9967	31
728	35706	31
34316	115462	31
77038	66576	31
17396	19810	31
1931	431481	31
16946	44080	31
9635	15224	31
47007	64405	31
39748	34523	31
12985	79941	31
2175	31187	31
92310	38953	31
29212	8387	31
20980	291581	31
132667	40428	31
103437	47775	31
6349	53720	31
64943	123595	31
1655	64772	31
17761	56506	31
33316	55884	31
56922	11810	31
9913	958	31
46266	7672	31
7417	9287	31
17627	215753	31
63550	61266	31
11212	9967	31
44791	110689	31
22343	67281	31
95857	53010	31
76836	80801	31
5173	30191	31
4901	193215	31
17297	250080	31
34311	270794	31
51080	18495	31
1726	104710	31
32742	55728	31
7735	22721	31
81162	95161	31
1491	52991	31
1952	37025	31
87447	26024	31
4773	958	31
31377	42843	31
7606	218326	31
2899	1410	31
77577	8387	31
1276	105094	31
25418	101069	31
103415	235252	31
40435	10667	31
62640	67720	31
18362	60585	31
13652	96260	31
101569	47954	31
25319	88020	31
50002	33048	31
10997	22721	31
58317	49372	31
12255	55728	31
10807	139579	31
11389	95978	31
18553	32152	31
22277	74848	31
9922	22231	31
61103	108071	31
140751	247618	31
1952	158542	31
43513	16902	31
48112	45572	31
309861	9967	31
20176	28867	31
190464	157960	31
57593	22231	31
3052	47954	31
4807	93956	31
152979	55728	31
17852	17959	31
11116	8132	31
35194	139266	31
57619	582689	31
50284	164810	31
10851	668740	31
5978	7306	31
68223	41789	31
12071	47954	31
1065	122233	31
12671	113756	31
122339	76008	31
48253	197377	31
34702	157374	31
18568	3515	31
9635	61266	31
24712	8732	31
3175	21515	31
25082	19810	31
95308	41353	31
8552	67489	31
559	41353	31
63796	101069	31
43187	6169	31
1326	8732	31
9106	56506	31
68973	594000	31
200404	74491	31
113939	123006	31
119698	125071	31
9540	21515	31
30882	64138	31
1904	5767	31
100265	47804	31
8345	93743	31
70233	95161	31
30989	32152	31
86937	199169	31
47777	27848	31
50208	120778	31
126434	103900	31
5908	18495	31
99127	366814	31
29648	84491	31
5301	318643	31
58225	84491	31
31752	11810	31
1726	55728	31
15532	119118	31
52905	90636	31
18366	67720	31
3163	31187	31
87806	43569	31
11212	76341	31
1435	44425	31
19441	315576	31
25460	8387	31
39904	53720	31
1491	94108	31
118573	151737	31
10353	9967	31
553	67720	31
136532	89996	31
14178	22231	31
360097	61266	31
79086	237889	31
60259	2759	31
6182	15224	31
15584	40428	31
6168	22231	31
168702	66576	31
42056	43569	31
136570	8387	31
38869	22231	31
10034	60585	31
19381	139266	31
58887	22231	31
40747	131118	31
38737	7575	31
128170	236014	31
13849	37883	31
23381	121970	31
189612	522054	31
16946	139579	31
45236	67720	31
16679	431481	31
3163	56506	31
33316	55728	31
51538	99939	31
25878	2063	31
5025	101370	31
66146	112314	31
2332	11810	31
85192	48314	31
38318	6432	31
2899	53654	31
25319	91801	31
1142	47954	31
4864	154543	31
32987	46115	31
48511	223784	31
11655	34081	31
2749	7227	31
34702	66576	31
13835	11505	31
55919	84491	31
33527	41353	31
58047	53720	31
15948	94108	31
64696	8700	31
76098	27848	31
83637	295177	31
68601	53559	31
154918	1116	31
93877	31525	31
45973	5829	31
9615	21515	31
12015	88758	31
4178	11810	31
1555	96260	31
73712	184575	31
9712	318643	31
8033	9967	31
30277	83203	31
188653	204027	31
2406	37213	31
18494	10388	31
32856	22721	31
1435	59028	31
20574	37270	31
74111	179854	31
116921	9967	31
18073	66576	31
53327	94108	31
164	55728	31
10909	22231	31
172551	112314	31
9511	47954	31
9411	105617	31
43149	146874	31
7574	48314	31
20420	67281	31
19729	8387	31
1407	22231	31
133806	362267	31
14836	18065	31
13765	106562	31
48349	30191	31
83908	115462	31
728	53720	31
33788	193215	31
107710	1585	31
13773	27848	31
66099	2928	31
3494	125978	31
42188	374271	31
53958	42843	31
3142	67720	31
20299	22721	31
3484	149564	31
44642	256289	31
202622	199125	31
85524	1585	31
64943	315576	31
11733	67720	31
49600	3119	31
35071	214611	31
54327	9967	31
7754	203490	31
22444	11810	31
28714	67720	31
1952	20826	31
57803	47954	31
2592	375938	31
24899	37270	31
29653	80135	31
16113	444147	31
1142	11810	31
14375	305681	31
9511	29100	31
11604	101069	31
10927	28275	31
24003	127597	31
39041	20826	31
117553	76469	31
44791	56506	31
17992	22397	31
135599	37025	31
24003	78763	31
64943	67720	31
33665	12873	31
30277	77417	31
64046	74491	31
34311	97634	31
2899	112314	31
24003	52425	31
176097	53720	31
94532	56506	31
45892	5829	31
7587	33741	31
38737	50917	31
12015	26856	31
150494	78069	31
6658	48314	31
17852	18387	31
46737	15175	31
34866	120778	31
8753	410173	31
31613	86382	31
32068	112314	31
99619	22231	31
19544	22721	31
85587	77594	31
32221	22231	31
4535	32152	31
16887	85124	31
2649	39958	31
13147	315576	31
1446	15224	31
34780	90636	31
13521	52425	31
4508	101498	31
107144	130183	31
133900	42843	31
16071	104743	31
73174	11810	31
74779	48314	31
4589	8387	31
39151	38627	31
36336	24995	31
129423	89007	31
46809	26889	31
3804	43589	31
3326	15224	31
130147	64138	31
110984	84491	31
7643	5926	31
22408	53720	31
25082	12943	31
53464	60585	31
22408	1612	31
81123	634676	31
11040	94523	31
40704	50820	31
20376	121948	31
74161	18818	31
29125	112314	31
8125	11810	31
14579	16902	31
19341	62661	31
79095	66576	31
118532	43665	31
25856	151737	31
182129	256289	31
49407	139866	31
46693	104921	31
21200	127639	31
12115	115462	31
257	1793	31
1223	11810	31
80140	96931	31
64252	127639	31
96837	218326	31
1099	109301	31
92801	21515	31
13905	14160	31
1948	11810	31
49397	11810	31
46170	64138	31
18508	52788	31
27501	11810	31
18253	27034	31
73229	64138	31
34780	66576	31
52040	28397	31
33776	66576	31
56922	26889	31
14579	79742	31
13905	28381	31
67762	55728	31
1073	53720	31
1142	87346	31
34464	82801	31
99120	83001	31
1236	31525	31
23384	53720	31
38737	107420	31
20720	91794	31
8552	109720	31
38316	315576	31
54374	55728	31
11212	1585	31
87409	22231	31
24352	125668	31
64943	10124	31
14178	270794	31
34433	27847	31
33778	34268	31
16229	512945	31
4205	53720	31
15268	60301	31
27272	103117	31
14027	11810	31
3260	148612	31
14390	2336	31
2374	19423	31
5828	7306	31
21720	131016	31
35936	61266	31
34609	23396	31
69724	27847	31
1091	21515	31
8345	18495	31
25397	74491	31
1782	94108	31
35515	106562	31
59343	55728	31
32738	87009	31
42069	11011	31
127173	81818	31
1584	13949	31
5502	9925	31
38612	71877	31
147833	31525	31
7021	27848	31
56286	43388	31
68601	152561	31
92797	122912	31
55317	28121	31
20744	36731	31
36002	43412	31
24795	423	31
46266	5767	31
64274	66576	31
63515	21515	31
129022	151737	31
2655	12391	31
17534	53720	31
111465	18495	31
4205	37791	31
3476	206807	31
30896	1533	31
4078	86397	31
44399	8387	31
1157	79742	31
1904	7672	31
22097	223784	31
9992	11505	31
2192	28846	31
15395	94364	31
6920	41353	31
12942	5552	31
9635	98268	31
9411	50076	31
109499	8387	31
80005	11810	31
46809	270794	31
14501	15224	31
52041	157374	31
13837	141979	31
1663	55728	31
62280	11810	31
117301	32152	31
56835	67489	31
56922	16902	31
29460	75052	31
19979	135388	31
8753	143061	31
4625	13683	31
22731	127639	31
34453	34523	31
166175	101069	31
40380	9925	31
1618	68999	31
32258	167593	31
6131	11810	31
71498	13355	31
17839	16902	31
1343	105617	31
3125	105617	31
15921	94108	31
24795	12943	31
69543	53720	31
18073	53654	31
59835	15224	31
53867	69149	31
14579	85210	31
3511	126867	31
1307	11810	31
10628	22231	31
3655	34413	31
29125	11810	31
1368	15224	31
91565	104921	31
10927	41353	31
36289	102827	31
68601	40206	31
29942	76341	31
17084	8387	31
33121	16753	31
56576	155303	31
56286	24952	31
28896	22231	31
5679	24848	31
11528	443013	31
119980	22231	31
3123	105094	31
38805	56506	31
41763	22231	31
10688	16751	31
7433	74491	31
34162	101069	31
20770	55728	31
9712	417563	31
203989	191362	31
71498	34523	31
6403	354613	31
9690	9967	31
10107	149564	31
18073	85200	31
36726	101069	31
8523	83203	31
3862	30191	31
168465	34523	31
16007	21427	31
25842	11810	31
1599	32152	31
57379	11810	31
86730	64138	31
60259	9967	31
17353	10667	31
24518	53720	31
7433	388778	31
64943	152561	31
10002	61484	31
31108	4261	31
1645	66576	31
73732	48314	31
75682	83210	31
11579	274623	31
96914	1116	31
73379	26606	31
4535	10664	31
159142	103900	31
4288	6458	31
25246	105617	31
98003	60585	31
13261	11505	31
18553	31597	31
24849	119046	31
72527	21515	31
9937	269893	31
38444	12213	31
19544	101498	31
74380	129487	31
124186	44080	31
199716	90962	31
55878	99268	31
75611	24982	31
69453	24654	31
1368	89839	31
9411	122161	31
5800	88020	31
28150	5767	31
6658	20826	31
3400	135537	31
35056	238542	31
103637	67720	31
6609	94108	31
10643	22326	31
20980	20559	31
85192	8387	31
87900	16308	31
26334	214340	31
5498	10388	31
92699	1116	31
19590	22231	31
18312	47954	31
34609	8387	31
3322	12943	31
18312	67720	31
61021	24952	31
117553	1585	31
11040	9224	31
226401	55728	31
4090	55703	31
7533	53720	31
596	22231	31
9549	8387	31
27071	67720	31
63550	104921	31
12630	10268	31
12561	37213	31
31613	60339	31
32742	131016	31
27629	331316	31
99437	101069	31
7587	85200	31
30617	8387	31
1236	177333	31
29616	67720	31
12071	340163	31
40252	85124	31
22343	212954	31
6856	109533	31
145685	386023	31
12071	1116	31
11212	70202	31
19979	267201	31
25020	32152	31
22149	64138	31
33740	43569	31
272441	303608	31
39904	9892	31
126832	44080	31
6920	98770	31
72282	102827	31
553	21970	31
4257	69846	31
13917	27847	31
39041	8387	31
28706	47804	31
2980	59756	31
15319	22231	31
25082	59028	31
64943	101069	31
1752	15904	31
170796	64138	31
134456	626562	31
25770	11810	31
123105	11810	31
55919	8476	31
24826	1116	31
70793	15224	31
2027	56506	31
7489	381031	31
2592	87095	31
88882	109865	31
26980	115462	31
8482	66576	31
728	43569	31
44292	103900	31
30197	2613	31
45004	8387	31
3452	39223	31
27252	85621	31
17396	66576	31
78733	141693	31
56286	270169	31
18490	84491	31
29460	162375	31
37042	39080	31
64943	103376	31
27750	36907	31
25024	1585	31
73174	40349	31
10236	101078	31
20920	99268	31
289146	31597	31
16365	5767	31
52905	32961	31
27299	16902	31
11212	101498	31
181241	101498	31
7880	67720	31
19858	11505	31
11604	4988	31
252991	97634	31
21310	16902	31
21218	14160	31
44918	156557	31
4449	21427	31
1343	193215	31
7587	22231	31
18417	30191	31
35515	11810	31
44697	43569	31
27122	104710	31
17574	60497	31
5654	55728	31
160432	120778	31
5828	11810	31
40704	72057	31
87828	281782	31
131811	27848	31
39019	22231	31
728	69458	31
94532	20826	31
14537	14160	31
128329	69846	31
62819	41353	31
8264	22185	31
32879	14160	31
1433	2063	31
11148	64138	31
115945	146082	31
23384	115462	31
15816	1585	31
17333	101370	31
107698	621333	31
34915	1116	31
7587	101069	31
5663	10664	31
34594	465658	31
63468	137	31
8549	166980	31
27672	61266	31
1099	1612	31
36417	23414	31
58965	42843	31
99619	60585	31
1091	39581	31
1223	53720	31
5117	8387	31
136364	21515	31
30538	315576	31
102002	370024	31
245676	43317	31
5173	69458	31
5490	62011	31
2332	16902	31
94532	53720	31
15583	61266	31
47866	260490	31
39515	193215	31
4864	53654	31
151882	108703	31
74554	374923	31
24104	5871	31
22810	61266	31
7005	8387	31
21310	13825	31
29202	1116	31
1142	144882	31
19058	99268	31
10107	89839	31
73681	43569	31
16797	97634	31
37450	89996	31
16679	2759	31
33776	47954	31
56576	161226	31
34066	12072	31
14178	14160	31
1624	22231	31
2496	22231	31
52280	7306	31
87447	67281	31
14749	9967	31
97108	183067	31
25825	452117	31
26761	103109	31
147833	13355	31
37450	163639	31
32779	1585	31
70692	77635	31
4295	31187	31
12630	10124	31
58300	473543	31
42923	10664	31
74245	103109	31
9616	89996	31
3125	101498	31
45603	6490	31
16946	27848	31
95022	411768	31
7005	57953	31
1157	31187	31
36002	211894	31
39019	95161	31
25270	30191	31
43149	84491	31
115223	9287	31
94532	22231	31
7574	50917	31
193382	11810	31
61265	22231	31
10497	215381	31
129267	47804	31
37494	8387	31
16041	315576	31
148906	192113	31
9992	106562	31
198847	1116	31
2899	13342	31
77328	11810	31
74318	5829	31
25822	53720	31
16175	120778	31
29125	181518	31
47154	67720	31
69453	8387	31
1483	4027	31
16764	50021	31
7574	9967	31
42885	52425	31
103786	110689	31
10807	27848	31
64274	139579	31
50284	22721	31
36726	9967	31
140616	178695	31
3088	11810	31
23131	127597	31
12131	67720	31
40352	50274	31
25788	52898	31
136521	296862	31
2496	9967	31
42230	104920	31
175967	26889	31
22444	7306	31
23454	1116	31
9690	53779	31
30743	15358	31
58047	5449	31
15327	22231	31
50683	67720	31
3511	61484	31
1099	101498	31
15630	53720	31
64153	163639	31
5199	1585	31
7701	106562	31
57873	83203	31
19662	1116	31
19877	94108	31
86	50076	31
34162	156789	31
6745	61266	31
129022	55728	31
3098	31187	31
20176	231573	31
15948	22231	31
110752	476501	31
15768	15224	31
135599	20323	31
9549	31187	31
74161	151737	31
11389	101498	31
86790	13355	31
5593	35250	31
12255	9967	31
8890	21515	31
54348	11810	31
112514	12369	31
29878	167432	31
5025	96260	31
96797	56814	31
7257	11505	31
7170	87033	31
8319	8387	31
3322	20323	31
17627	35706	31
199842	11505	31
64467	35706	31
478	48303	31
9725	21427	31
10148	121422	31
5193	2759	31
9882	11810	31
16662	11810	31
107698	22231	31
39730	10667	31
29058	73391	31
57574	340217	31
56835	34492	31
24805	105094	31
7852	11810	31
19858	22721	31
52447	566779	31
759	1585	31
22444	22231	31
1016	193692	31
23384	14160	31
7433	14160	31
46737	16387	31
10807	13355	31
61286	123726	31
35515	67754	31
92797	97634	31
14092	236908	31
58317	11810	31
107144	60181	31
16113	301325	31
25723	67720	31
14610	9789	31
14178	2759	31
21571	50076	31
5089	514515	31
12115	12904	31
46809	310985	31
36881	1116	31
9356	32152	31
74779	11810	31
11944	22231	31
1435	84491	31
13089	56506	31
17396	23396	31
112514	161783	31
