2457
3	3527	57281	31
3	63209	8387	31
3	20729	163163	31
3	136194	168187	31
3	4205	193215	31
3	36535	21515	31
3	3322	67720	31
3	1752	1116	31
3	9511	958	31
3	9630	313223	31
3	17396	37025	31
3	80914	106562	31
3	19877	84491	31
3	77216	59028	31
3	20898	11810	31
3	32419	151737	31
3	67488	50001	31
3	26980	18003	31
3	2899	62011	31
3	14675	89489	31
3	28930	41677	31
3	31882	26024	31
3	4451	72106	31
3	1350	67281	31
3	13835	367986	31
3	6523	20826	31
3	34780	20323	31
3	8632	101498	31
3	7533	11810	31
3	2749	23063	31
3	141625	7535	31
3	28537	164810	31
3	48769	184352	31
3	88446	49923	31
3	43402	12391	31
3	28727	63687	31
3	44292	17959	31
3	66095	3119	31
3	2181	67720	31
3	13820	122200	31
3	8209	30191	31
3	85192	84491	31
3	112514	55728	31
3	17845	216637	31
3	72302	91900	31
3	168465	31525	31
3	7184	20826	31
3	87548	11810	31
3	56922	95161	31
3	18492	24185	31
3	2496	16902	31
3	55788	53720	31
3	9531	94108	31
3	50970	67720	31
3	49564	126192	31
3	7040	164810	31
3	8640	32589	31
3	8890	31597	31
3	14003	231824	31
3	2655	12459	31
3	37668	5767	31
3	136521	8387	31
3	37123	20445	31
3	87278	35396	31
3	9511	112314	31
3	20002	40428	31
3	63468	46363	31
3	12071	52425	31
3	1073	163639	31
3	33736	8387	31
3	62463	357478	31
3	10353	120606	31
3	22444	21515	31
3	11111	12873	31
3	69453	237889	31
3	14362	1612	31
3	9356	10664	31
3	67488	199125	31
3	12015	29100	31
3	19682	8387	31
3	257	70765	31
3	31442	8387	31
3	89887	19506	31
3	7021	121286	31
3	7587	5449	31
3	10396	3721	31
3	4444	30191	31
3	12794	8387	31
3	18508	101498	31
3	22343	17959	31
3	2239	37213	31
3	87918	110612	31
3	84617	11810	31
3	118573	386952	31
3	6102	50021	31
3	42552	53720	31
3	12649	5782	31
3	1435	5782	31
3	23763	8387	31
3	7880	273240	31
3	7042	318643	31
3	17396	20323	31
3	7005	55311	31
3	12071	112314	31
3	36698	21515	31
3	42213	84491	31
3	9690	53654	31
3	22895	53720	31
3	10928	43569	31
3	56123	114357	31
3	11259	41869	31
3	52729	315576	31
3	16277	11810	31
3	3125	126867	31
3	37249	98198	31
3	1754	22231	31
3	66158	64138	31
3	168465	139579	31
3	25418	5815	31
3	76491	14671	31
3	207631	64138	31
3	74565	9967	31
3	24872	226061	31
3	51221	149819	31
3	1073	217	31
3	3456	11810	31
3	5725	53779	31
3	27568	15224	31
3	1142	161568	31
3	50284	127639	31
3	28563	1585	31
3	7005	11810	31
3	79086	94108	31
3	35936	50076	31
3	141625	21515	31
3	58047	40379	31
3	74318	107420	31
3	7948	56506	31
3	90409	34485	31
3	67029	8387	31
3	39116	22231	31
3	3052	208064	31
3	11758	55722	31
3	45386	56506	31
3	57920	67489	31
3	20920	101498	31
3	26198	32152	31
3	43187	22231	31
3	2496	8132	31
3	1468	56506	31
3	2899	30191	31
3	67488	29795	31
3	2899	55592	31
3	7880	76008	31
3	9795	86441	31
3	40118	33741	31
3	39472	86382	31
3	125663	53720	31
3	19232	37913	31
3	3123	67720	31
3	34162	8387	31
3	55315	53720	31
3	19123	46798	31
3	96837	270794	31
3	17350	53720	31
3	68366	100950	31
3	30989	10664	31
3	4324	8387	31
3	5852	102827	31
3	5900	84491	31
3	309803	53720	31
3	7570	67720	31
3	11288	237889	31
3	2634	34492	31
3	699	22231	31
3	43480	90636	31
3	14192	51229	31
3	49845	237240	31
3	44334	472225	31
3	2980	315576	31
3	9635	5337	31
3	45515	90663	31
3	5978	98268	31
3	381456	296927	31
3	50683	37791	31
3	93955	7672	31
3	93104	151737	31
3	31916	123595	31
3	7587	107420	31
3	14005	38446	31
3	19866	16902	31
3	22884	94108	31
3	10034	67720	31
3	14003	67720	31
3	4815	315576	31
3	42714	149564	31
3	2046	30191	31
3	21959	8132	31
3	13849	8732	31
3	87900	88020	31
3	27048	25413	31
3	27510	84061	31
3	7587	158542	31
3	76166	7514	31
3	64153	89996	31
3	17356	8387	31
3	2027	27095	31
3	92981	186236	31
3	47003	53633	31
3	107710	21515	31
3	68601	46494	31
3	208189	30191	31
3	30187	106562	31
3	13773	139579	31
3	15948	237889	31
3	11866	301325	31
3	16277	84491	31
3	8549	89996	31
3	59569	711148	31
3	46737	63864	31
3	38658	40428	31
3	7344	27848	31
3	39115	91751	31
3	16229	367506	31
3	12516	2759	31
3	51197	11505	31
3	68501	256289	31
3	12834	553982	31
3	12133	18495	31
3	19877	66576	31
3	12207	1116	31
3	59904	241819	31
3	7056	66576	31
3	30520	364653	31
3	110923	13825	31
3	2374	9967	31
3	257	20826	31
3	22707	31597	31
3	37450	104710	31
3	43257	50076	31
3	1099	20826	31
3	6471	55728	31
3	5908	90636	31
3	50508	80135	31
3	23186	48767	31
3	87828	104962	31
3	39904	47674	31
3	25265	104817	31
3	39115	64138	31
3	3747	11810	31
3	971	61266	31
3	30417	63205	31
3	11809	101069	31
3	163689	63205	31
3	28150	222531	31
3	32574	12213	31
3	15327	103109	31
3	7735	184114	31
3	40884	40428	31
3	26184	369515	31
3	3297	461622	31
3	19877	91595	31
3	118189	115462	31
3	33776	43569	31
3	17350	8387	31
3	50744	90010	31
3	93877	139579	31
3	50142	119312	31
3	21720	11810	31
3	2934	106562	31
3	37338	196788	31
3	5654	67720	31
3	6277	164810	31
3	28088	249371	31
3	12232	40428	31
3	55919	208064	31
3	34702	6150	31
3	38108	205637	31
3	74779	270794	31
3	40268	67489	31
3	7005	53720	31
3	6359	66162	31
3	12758	135973	31
3	2899	34492	31
3	96112	369940	31
3	2666	62303	31
3	5808	31187	31
3	13767	9967	31
3	10615	67729	31
3	47088	5449	31
3	8434	11798	31
3	6182	171136	31
3	33449	27733	31
3	1907	37025	31
3	101466	1585	31
3	6658	10276	31
3	24174	13825	31
3	13593	9967	31
3	5978	28397	31
3	45615	49923	31
3	16477	27001	31
3	389	240620	31
3	74318	7575	31
3	10426	37213	31
3	31008	21515	31
3	21552	70202	31
3	35842	64484	31
3	104024	31187	31
3	84620	218326	31
3	39349	6432	31
3	8549	104710	31
3	1007	193215	31
3	124186	27848	31
3	138887	115462	31
3	49265	115028	31
3	163970	12904	31
3	594	25865	31
3	48782	285192	31
3	25825	653811	31
3	52285	53720	31
3	25838	7672	31
3	5498	171900	31
3	1223	127639	31
3	24826	1585	31
3	77216	19810	31
3	56922	101498	31
3	10150	21515	31
3	64274	27848	31
3	9292	12184	31
3	2008	18495	31
3	84617	67720	31
3	3511	34054	31
3	7554	148038	31
3	20563	126867	31
3	21667	96260	31
3	8753	90635	31
3	21571	23441	31
3	360097	315576	31
3	30130	12610	31
3	165491	202374	31
3	6091	101069	31
3	19858	180704	31
3	45515	31597	31
3	136532	104710	31
3	40118	11810	31
3	69374	18495	31
3	126750	80801	31
3	168702	47954	31
3	297914	129487	31
3	6960	8387	31
3	38316	37213	31
3	25440	90635	31
3	3655	85200	31
3	9044	16902	31
3	14005	8387	31
3	202622	202689	31
3	73379	236014	31
3	95744	101078	31
3	3511	95161	31
3	389	5276	31
3	3718	59673	31
3	154	26889	31
3	1147	15224	31
3	59343	105094	31
3	56922	84491	31
3	94894	452117	31
3	30743	141979	31
3	29648	22231	31
3	10243	99268	31
3	39748	11810	31
3	47706	1116	31
3	30743	61266	31
3	141925	228159	31
3	3511	53720	31
3	43031	87192	31
3	89503	41789	31
3	64467	192546	31
3	49185	86382	31
3	13593	30191	31
3	119698	40861	31
3	3154	15419	31
3	55315	183067	31
3	185194	8387	31
3	94543	103376	31
3	9913	9967	31
3	103487	230118	31
3	2830	40428	31
3	12371	9967	31
3	6920	344888	31
3	34780	101498	31
3	19763	5740	31
3	1301	57857	31
3	93330	2063	31
3	3379	146650	31
3	251701	237889	31
3	3931	289342	31
3	96837	423235	31
3	103637	268418	31
3	2884	87192	31
3	1115	244458	31
3	55317	20323	31
3	74318	11810	31
3	159142	67281	31
3	19414	31187	31
3	95763	10372	31
3	107698	452307	31
3	13905	8387	31
3	63468	14671	31
3	12516	8387	31
3	76166	22231	31
3	27629	147923	31
3	1326	270794	31
3	13237	87192	31
3	55919	55722	31
3	87447	103900	31
3	22444	5962	31
3	15247	9967	31
3	54327	105094	31
3	70692	41353	31
3	166175	388778	31
3	2088	9031	31
3	106068	52045	31
3	3163	43569	31
3	10167	269447	31
3	3175	37438	31
3	39456	514238	31
3	58225	237889	31
3	171	208064	31
3	5108	30191	31
3	55257	37791	31
3	19351	31525	31
3	7257	53720	31
3	15128	11810	31
3	257	1410	31
3	3747	44475	31
3	17504	12391	31
3	128558	61266	31
3	17396	423	31
3	36342	101069	31
3	17720	31248	31
3	25930	64138	31
3	126434	18387	31
3	25825	16902	31
3	7587	80205	31
3	10431	101498	31
3	18359	22231	31
3	12071	67720	31
3	11212	30191	31
3	57803	26024	31
3	1572	1116	31
3	728	9967	31
3	7243	12689	31
3	1483	45692	31
3	39711	8387	31
3	64153	96077	31
3	2592	53654	31
3	22710	90635	31
3	649	55728	31
3	23131	53720	31
3	23011	1809	31
3	40834	53633	31
3	11229	40379	31
3	34464	53720	31
3	93877	27848	31
3	162650	55728	31
3	205	57308	31
3	366	101069	31
3	1142	16902	31
3	19903	611238	31
3	2209	66576	31
3	107710	55728	31
3	82966	19620	31
3	52729	55728	31
3	9423	78098	31
3	1368	97143	31
3	53327	1116	31
3	1343	79742	31
3	1408	55728	31
3	13813	8387	31
3	32779	22231	31
3	13147	67720	31
3	136521	31173	31
3	7484	237889	31
3	22110	1612	31
3	29264	15548	31
3	21682	36374	31
3	4118	40801	31
3	257	104710	31
3	27299	47954	31
3	58887	40428	31
3	55257	22231	31
3	32187	50001	31
3	18534	226148	31
3	12561	15224	31
3	35633	74491	31
3	28291	249371	31
3	34066	98268	31
3	11212	22721	31
3	34453	31525	31
3	5148	94373	31
3	107124	395979	31
3	20980	270794	31
3	60991	8476	31
3	37163	98268	31
3	15768	88020	31
3	202744	315576	31
3	10892	1410	31
3	81674	14160	31
3	9540	16902	31
3	50683	43569	31
3	13837	34930	31
3	32738	37652	31
3	99207	191362	31
3	2592	70202	31
3	58696	121970	31
3	18553	10667	31
3	31442	52898	31
3	100404	57953	31
3	23011	20826	31
3	68223	61266	31
3	14232	41353	31
3	58887	67720	31
3	8355	1809	31
3	32779	30191	31
3	14501	39223	31
3	1236	27848	31
3	6431	1533	31
3	38931	1585	31
3	66146	11810	31
3	2046	43569	31
3	19351	9789	31
3	20922	90610	31
3	7750	80700	31
3	1433	20323	31
3	71060	90636	31
3	68096	122589	31
3	9511	16902	31
3	2175	8387	31
3	23011	8132	31
3	8033	19423	31
3	96112	11810	31
3	35515	53720	31
3	20002	221257	31
3	35213	8387	31
3	95769	44080	31
3	7741	30191	31
3	11894	40349	31
3	1526	1585	31
3	73764	40428	31
3	25961	162305	31
3	45615	10508	31
3	6102	17812	31
3	108310	53720	31
3	146149	52425	31
3	27299	148612	31
3	1599	99939	31
3	13905	22231	31
3	17534	34523	31
3	57447	109711	31
3	116574	621333	31
3	171441	39038	31
3	3511	1116	31
3	29318	49325	31
3	30016	22231	31
3	2093	55728	31
3	15921	12391	31
3	14579	22262	31
3	7750	8132	31
3	13528	104710	31
3	12630	37394	31
3	16007	164810	31
3	389	22231	31
3	64274	21515	31
3	25255	136014	31
3	4335	241819	31
3	64943	259356	31
3	22348	11810	31
3	23011	53720	31
3	24152	267624	31
3	33788	21515	31
3	99911	11810	31
3	7574	19423	31
3	50970	22231	31
3	45236	1116	31
3	78446	237889	31
3	42692	15358	31
3	26761	32260	31
3	3304	74848	31
3	2175	52045	31
3	1343	215753	31
3	4864	9366	31
3	74779	43569	31
3	96382	17075	31
3	44647	69458	31
3	56766	451277	31
3	13862	21515	31
3	104815	47804	31
3	19714	127639	31
3	24983	11810	31
3	3165	13712	31
3	24954	208064	31
3	1969	21427	31
3	183198	466135	31
3	10367	193215	31
3	117509	184283	31
3	5908	22231	31
3	42041	86011	31
3	72726	237889	31
3	11133	35250	31
3	19283	43897	31
3	3842	31597	31
3	16273	43569	31
3	1099	11810	31
3	32623	15224	31
3	131811	44080	31
3	49559	115462	31
3	19508	238471	31
3	211745	443318	31
3	5205	20559	31
3	12071	4240	31
3	17839	102502	31
3	47233	22231	31
3	7063	234077	31
3	21329	88020	31
3	202622	154188	31
3	2899	84491	31
3	168702	22231	31
3	29264	89007	31
3	42070	1116	31
3	15395	252674	31
3	9106	50076	31
3	5663	99939	31
3	77216	44425	31
3	1722	12738	31
3	15268	11505	31
3	12071	6490	31
3	2496	80700	31
3	3690	55728	31
3	19877	91971	31
3	15921	237889	31
3	19341	34269	31
3	34609	22231	31
3	48003	196439	31
3	8753	121970	31
3	34459	15175	31
3	69348	53720	31
3	55276	85124	31
3	80698	13897	31
3	58904	9967	31
3	16679	16902	31
3	20128	78763	31
3	25198	8732	31
3	9674	103900	31
3	10628	36907	31
3	55308	64138	31
3	9992	34492	31
3	12071	78763	31
3	50227	11810	31
3	22348	84491	31
3	203722	55728	31
3	9635	28397	31
3	92801	8387	31
3	48094	5926	31
3	18280	199125	31
3	47777	113119	31
3	9511	53720	31
3	9106	105094	31
3	4722	85200	31
3	30277	101370	31
3	3163	86011	31
3	80914	11505	31
3	8209	70202	31
3	3527	105415	31
3	13660	1116	31
3	24954	95161	31
3	17574	315576	31
3	11796	61266	31
3	50834	41789	31
3	101569	22231	31
3	3842	10664	31
3	21438	1809	31
3	14375	90636	31
3	50683	298540	31
3	34320	85589	31
3	1326	8132	31
3	36342	8387	31
3	10927	102827	31
3	52280	146082	31
3	90409	113224	31
3	26198	10667	31
3	7433	56506	31
3	9044	70942	31
3	186493	44686	31
3	47360	148612	31
3	91816	90636	31
3	6625	10667	31
3	24352	90962	31
3	27072	103759	31
3	20	16090	31
3	2995	65561	31
3	12015	74491	31
3	22408	34492	31
3	74565	195047	31
3	9218	5815	31
3	7554	36907	31
3	11796	1116	31
3	68570	149564	31
3	24211	1585	31
3	32623	20559	31
3	74111	20826	31
3	2209	55311	31
3	126832	34523	31
3	4541	53720	31
3	14235	234801	31
3	31929	43565	31
3	7316	105094	31
3	3720	232923	31
3	242882	17678	31
3	103613	105617	31
3	81828	18071	31
3	51869	235252	31
3	36122	130395	31
3	72282	6490	31
3	5828	5962	31
3	40915	10664	31
3	1301	5337	31
3	16525	43250	31
3	56026	12213	31
3	89887	22721	31
3	298075	417186	31
3	18417	9967	31
3	728	35706	31
3	34316	115462	31
3	77038	66576	31
3	17396	19810	31
3	1931	431481	31
3	16946	44080	31
3	9635	15224	31
3	47007	64405	31
3	39748	34523	31
3	12985	79941	31
3	2175	31187	31
3	92310	38953	31
3	29212	8387	31
3	20980	291581	31
3	132667	40428	31
3	103437	47775	31
3	6349	53720	31
3	64943	123595	31
3	1655	64772	31
3	17761	56506	31
3	33316	55884	31
3	56922	11810	31
3	9913	958	31
3	46266	7672	31
3	7417	9287	31
3	17627	215753	31
3	63550	61266	31
3	11212	9967	31
3	44791	110689	31
3	22343	67281	31
3	95857	53010	31
3	76836	80801	31
3	5173	30191	31
3	4901	193215	31
3	17297	250080	31
3	34311	270794	31
3	51080	18495	31
3	1726	104710	31
3	32742	55728	31
3	7735	22721	31
3	81162	95161	31
3	1491	52991	31
3	1952	37025	31
3	87447	26024	31
3	4773	958	31
3	31377	42843	31
3	7606	218326	31
3	2899	1410	31
3	77577	8387	31
3	1276	105094	31
3	25418	101069	31
3	103415	235252	31
3	40435	10667	31
3	62640	67720	31
3	18362	60585	31
3	13652	96260	31
3	101569	47954	31
3	25319	88020	31
3	50002	33048	31
3	10997	22721	31
3	58317	49372	31
3	12255	55728	31
3	10807	139579	31
3	11389	95978	31
3	18553	32152	31
3	22277	74848	31
3	9922	22231	31
3	61103	108071	31
3	140751	247618	31
3	1952	158542	31
3	43513	16902	31
3	48112	45572	31
3	309861	9967	31
3	20176	28867	31
3	190464	157960	31
3	57593	22231	31
3	3052	47954	31
3	4807	93956	31
3	152979	55728	31
3	17852	17959	31
3	11116	8132	31
3	35194	139266	31
3	57619	582689	31
3	50284	164810	31
3	10851	668740	31
3	5978	7306	31
3	68223	41789	31
3	12071	47954	31
3	1065	122233	31
3	12671	113756	31
3	122339	76008	31
3	48253	197377	31
3	34702	157374	31
3	18568	3515	31
3	9635	61266	31
3	24712	8732	31
3	3175	21515	31
3	25082	19810	31
3	95308	41353	31
3	8552	67489	31
3	559	41353	31
3	63796	101069	31
3	43187	6169	31
3	1326	8732	31
3	9106	56506	31
3	68973	594000	31
3	200404	74491	31
3	113939	123006	31
3	119698	125071	31
3	9540	21515	31
3	30882	64138	31
3	1904	5767	31
3	100265	47804	31
3	8345	93743	31
3	70233	95161	31
3	30989	32152	31
3	86937	199169	31
3	47777	27848	31
3	50208	120778	31
3	126434	103900	31
3	5908	18495	31
3	99127	366814	31
3	29648	84491	31
3	5301	318643	31
3	58225	84491	31
3	31752	11810	31
3	1726	55728	31
3	15532	119118	31
3	52905	90636	31
3	18366	67720	31
3	3163	31187	31
3	87806	43569	31
3	11212	76341	31
3	1435	44425	31
3	19441	315576	31
3	25460	8387	31
3	39904	53720	31
3	1491	94108	31
3	118573	151737	31
3	10353	9967	31
3	553	67720	31
3	136532	89996	31
3	14178	22231	31
3	360097	61266	31
3	79086	237889	31
3	60259	2759	31
3	6182	15224	31
3	15584	40428	31
3	6168	22231	31
3	168702	66576	31
3	42056	43569	31
3	136570	8387	31
3	38869	22231	31
3	10034	60585	31
3	19381	139266	31
3	58887	22231	31
3	40747	131118	31
3	38737	7575	31
3	128170	236014	31
3	13849	37883	31
3	23381	121970	31
3	189612	522054	31
3	16946	139579	31
3	45236	67720	31
3	16679	431481	31
3	3163	56506	31
3	33316	55728	31
3	51538	99939	31
3	25878	2063	31
3	5025	101370	31
3	66146	112314	31
3	2332	11810	31
3	85192	48314	31
3	38318	6432	31
3	2899	53654	31
3	25319	91801	31
3	1142	47954	31
3	4864	154543	31
3	32987	46115	31
3	48511	223784	31
3	11655	34081	31
3	2749	7227	31
3	34702	66576	31
3	13835	11505	31
3	55919	84491	31
3	33527	41353	31
3	58047	53720	31
3	15948	94108	31
3	64696	8700	31
3	76098	27848	31
3	83637	295177	31
3	68601	53559	31
3	154918	1116	31
3	93877	31525	31
3	45973	5829	31
3	9615	21515	31
3	12015	88758	31
3	4178	11810	31
3	1555	96260	31
3	73712	184575	31
3	9712	318643	31
3	8033	9967	31
3	30277	83203	31
3	188653	204027	31
3	2406	37213	31
3	18494	10388	31
3	32856	22721	31
3	1435	59028	31
3	20574	37270	31
3	74111	179854	31
3	116921	9967	31
3	18073	66576	31
3	53327	94108	31
3	164	55728	31
3	10909	22231	31
3	172551	112314	31
3	9511	47954	31
3	9411	105617	31
3	43149	146874	31
3	7574	48314	31
3	20420	67281	31
3	19729	8387	31
3	1407	22231	31
3	133806	362267	31
3	14836	18065	31
3	13765	106562	31
3	48349	30191	31
3	83908	115462	31
3	728	53720	31
3	33788	193215	31
3	107710	1585	31
3	13773	27848	31
3	66099	2928	31
3	3494	125978	31
3	42188	374271	31
3	53958	42843	31
3	3142	67720	31
3	20299	22721	31
3	3484	149564	31
3	44642	256289	31
3	202622	199125	31
3	85524	1585	31
3	64943	315576	31
3	11733	67720	31
3	49600	3119	31
3	35071	214611	31
3	54327	9967	31
3	7754	203490	31
3	22444	11810	31
3	28714	67720	31
3	1952	20826	31
3	57803	47954	31
3	2592	375938	31
3	24899	37270	31
3	29653	80135	31
3	16113	444147	31
3	1142	11810	31
3	14375	305681	31
3	9511	29100	31
3	11604	101069	31
3	10927	28275	31
3	24003	127597	31
3	39041	20826	31
3	117553	76469	31
3	44791	56506	31
3	17992	22397	31
3	135599	37025	31
3	24003	78763	31
3	64943	67720	31
3	33665	12873	31
3	30277	77417	31
3	64046	74491	31
3	34311	97634	31
3	2899	112314	31
3	24003	52425	31
3	176097	53720	31
3	94532	56506	31
3	45892	5829	31
3	7587	33741	31
3	38737	50917	31
3	12015	26856	31
3	150494	78069	31
3	6658	48314	31
3	17852	18387	31
3	46737	15175	31
3	34866	120778	31
3	8753	410173	31
3	31613	86382	31
3	32068	112314	31
3	99619	22231	31
3	19544	22721	31
3	85587	77594	31
3	32221	22231	31
3	4535	32152	31
3	16887	85124	31
3	2649	39958	31
3	13147	315576	31
3	1446	15224	31
3	34780	90636	31
3	13521	52425	31
3	4508	101498	31
3	107144	130183	31
3	133900	42843	31
3	16071	104743	31
3	73174	11810	31
3	74779	48314	31
3	4589	8387	31
3	39151	38627	31
3	36336	24995	31
3	129423	89007	31
3	46809	26889	31
3	3804	43589	31
3	3326	15224	31
3	130147	64138	31
3	110984	84491	31
3	7643	5926	31
3	22408	53720	31
3	25082	12943	31
3	53464	60585	31
3	22408	1612	31
3	81123	634676	31
3	11040	94523	31
3	40704	50820	31
3	20376	121948	31
3	74161	18818	31
3	29125	112314	31
3	8125	11810	31
3	14579	16902	31
3	19341	62661	31
3	79095	66576	31
3	118532	43665	31
3	25856	151737	31
3	182129	256289	31
3	49407	139866	31
3	46693	104921	31
3	21200	127639	31
3	12115	115462	31
3	257	1793	31
3	1223	11810	31
3	80140	96931	31
3	64252	127639	31
3	96837	218326	31
3	1099	109301	31
3	92801	21515	31
3	13905	14160	31
3	1948	11810	31
3	49397	11810	31
3	46170	64138	31
3	18508	52788	31
3	27501	11810	31
3	18253	27034	31
3	73229	64138	31
3	34780	66576	31
3	52040	28397	31
3	33776	66576	31
3	56922	26889	31
3	14579	79742	31
3	13905	28381	31
3	67762	55728	31
3	1073	53720	31
3	1142	87346	31
3	34464	82801	31
3	99120	83001	31
3	1236	31525	31
3	23384	53720	31
3	38737	107420	31
3	20720	91794	31
3	8552	109720	31
3	38316	315576	31
3	54374	55728	31
3	11212	1585	31
3	87409	22231	31
3	24352	125668	31
3	64943	10124	31
3	14178	270794	31
3	34433	27847	31
3	33778	34268	31
3	16229	512945	31
3	4205	53720	31
3	15268	60301	31
3	27272	103117	31
3	14027	11810	31
3	3260	148612	31
3	14390	2336	31
3	2374	19423	31
3	5828	7306	31
3	21720	131016	31
3	35936	61266	31
3	34609	23396	31
3	69724	27847	31
3	1091	21515	31
3	8345	18495	31
3	25397	74491	31
3	1782	94108	31
3	35515	106562	31
3	59343	55728	31
3	32738	87009	31
3	42069	11011	31
3	127173	81818	31
3	1584	13949	31
3	5502	9925	31
3	38612	71877	31
3	147833	31525	31
3	7021	27848	31
3	56286	43388	31
3	68601	152561	31
3	92797	122912	31
3	55317	28121	31
3	20744	36731	31
3	36002	43412	31
3	24795	423	31
3	46266	5767	31
3	64274	66576	31
3	63515	21515	31
3	129022	151737	31
3	2655	12391	31
3	17534	53720	31
3	111465	18495	31
3	4205	37791	31
3	3476	206807	31
3	30896	1533	31
3	4078	86397	31
3	44399	8387	31
3	1157	79742	31
3	1904	7672	31
3	22097	223784	31
3	9992	11505	31
3	2192	28846	31
3	15395	94364	31
3	6920	41353	31
3	12942	5552	31
3	9635	98268	31
3	9411	50076	31
3	109499	8387	31
3	80005	11810	31
3	46809	270794	31
3	14501	15224	31
3	52041	157374	31
3	13837	141979	31
3	1663	55728	31
3	62280	11810	31
3	117301	32152	31
3	56835	67489	31
3	56922	16902	31
3	29460	75052	31
3	19979	135388	31
3	8753	143061	31
3	4625	13683	31
3	22731	127639	31
3	34453	34523	31
3	166175	101069	31
3	40380	9925	31
3	1618	68999	31
3	32258	167593	31
3	6131	11810	31
3	71498	13355	31
3	17839	16902	31
3	1343	105617	31
3	3125	105617	31
3	15921	94108	31
3	24795	12943	31
3	69543	53720	31
3	18073	53654	31
3	59835	15224	31
3	53867	69149	31
3	14579	85210	31
3	3511	126867	31
3	1307	11810	31
3	10628	22231	31
3	3655	34413	31
3	29125	11810	31
3	1368	15224	31
3	91565	104921	31
3	10927	41353	31
3	36289	102827	31
3	68601	40206	31
3	29942	76341	31
3	17084	8387	31
3	33121	16753	31
3	56576	155303	31
3	56286	24952	31
3	28896	22231	31
3	5679	24848	31
3	11528	443013	31
3	119980	22231	31
3	3123	105094	31
3	38805	56506	31
3	41763	22231	31
3	10688	16751	31
3	7433	74491	31
3	34162	101069	31
3	20770	55728	31
3	9712	417563	31
3	203989	191362	31
3	71498	34523	31
3	6403	354613	31
3	9690	9967	31
3	10107	149564	31
3	18073	85200	31
3	36726	101069	31
3	8523	83203	31
3	3862	30191	31
3	168465	34523	31
3	16007	21427	31
3	25842	11810	31
3	1599	32152	31
3	57379	11810	31
3	86730	64138	31
3	60259	9967	31
3	17353	10667	31
3	24518	53720	31
3	7433	388778	31
3	64943	152561	31
3	10002	61484	31
3	31108	4261	31
3	1645	66576	31
3	73732	48314	31
3	75682	83210	31
3	11579	274623	31
3	96914	1116	31
3	73379	26606	31
3	4535	10664	31
3	159142	103900	31
3	4288	6458	31
3	25246	105617	31
3	98003	60585	31
3	13261	11505	31
