2457
3	125863	81923	29
3	19432	412607	29
3	18369	47415	29
3	8031	244426	29
3	38813	20360	29
3	191	82959	29
3	17224	11902	29
3	65393	400614	29
3	7268	33305	29
3	32450	137455	29
3	152448	298551	29
3	5322	416857	29
3	10010	13285	29
3	38326	32130	29
3	27015	188958	29
3	25081	152039	29
3	29654	11641	29
3	24649	20858	29
3	7436	9823	29
3	41269	43582	29
3	17323	82959	29
3	40538	34932	29
3	15432	29374	29
3	24879	5753	29
3	32653	14874	29
3	115486	37446	29
3	36004	219032	29
3	3122	5397	29
3	24577	21949	29
3	13801	35669	29
3	33656	75327	29
3	57430	172843	29
3	32647	147559	29
3	51437	57390	29
3	46222	54103	29
3	106461	71722	29
3	70216	244426	29
3	79207	5664	29
3	102923	29374	29
3	20468	167407	29
3	46796	31420	29
3	74067	37285	29
3	151	12281	29
3	1479	78325	29
3	98617	21949	29
3	31118	238369	29
3	4591	44252	29
3	9762	12281	29
3	163878	197589	29
3	5867	183493	29
3	51636	129451	29
3	32653	103616	29
3	43130	78302	29
3	4295	2094	29
3	191744	60512	29
3	18976	42087	29
3	109559	84711	29
3	7436	144802	29
3	28265	388164	29
3	3820	143037	29
3	7048	17877	29
3	5974	5980	29
3	944	5664	29
3	73213	11472	29
3	3820	22074	29
3	150303	297563	29
3	32653	13285	29
3	209127	127908	29
3	19769	137222	29
3	288	164187	29
3	38	1501	29
3	21063	109434	29
3	225170	143207	29
3	7565	32431	29
3	43993	174711	29
3	67924	12281	29
3	28931	66126	29
3	17265	53665	29
3	240524	435300	29
3	5648	41054	29
3	198950	53665	29
3	37515	188284	29
3	1705	9823	29
3	10216	101498	29
3	36502	12494	29
3	102739	32923	29
3	16278	17111	29
3	224620	110856	29
3	70700	353262	29
3	27245	544618	29
3	36021	15086	29
3	25383	127908	29
3	11800	21929	29
3	39078	36654	29
3	13234	5664	29
3	105554	80922	29
3	96008	81923	29
3	28035	113245	29
3	4635	226204	29
3	21130	12281	29
3	48589	67001	29
3	67160	12281	29
3	20142	17877	29
3	86044	119339	29
3	2277	282442	29
3	56884	127908	29
3	325	32981	29
3	13648	61938	29
3	48862	12219	29
3	14454	53665	29
3	264373	84711	29
3	26832	181883	29
3	118418	32528	29
3	45780	13871	29
3	69266	22139	29
3	4346	11524	29
3	11805	267841	29
3	23340	19858	29
3	24240	296279	29
3	50170	110856	29
3	2984	194949	29
3	17913	109434	29
3	29784	13106	29
3	53730	7932	29
3	9282	13285	29
3	69498	5664	29
3	27824	1944	29
3	39381	56152	29
3	10717	31198	29
3	185703	22074	29
3	2257	51221	29
3	45825	57390	29
3	43341	47474	29
3	33989	27446	29
3	108807	200803	29
3	5322	44252	29
3	2653	97276	29
3	10875	9823	29
3	22107	17877	29
3	109350	5753	29
3	98738	109434	29
3	18232	1941	29
3	78466	11472	29
3	12714	53665	29
3	13660	2620	29
3	20991	31804	29
3	27107	12281	29
3	15953	172932	29
3	793	4558	29
3	41056	21949	29
3	20109	3621	29
3	10121	13285	29
3	50853	17238	29
3	9649	85584	29
3	39362	16864	29
3	145615	13285	29
3	57722	82959	29
3	35630	3621	29
3	28160	287732	29
3	49435	57390	29
3	59707	44252	29
3	146069	276389	29
3	14226	46871	29
3	180618	3621	29
3	41323	96583	29
3	24510	3621	29
3	1997	44251	29
3	30272	132964	29
3	14741	11472	29
3	120915	15786	29
3	21557	3621	29
3	45114	12281	29
3	23407	17877	29
3	47817	5753	29
3	78839	125885	29
3	7706	110856	29
3	19328	40776	29
3	12745	68796	29
3	93632	44230	29
3	18351	9588	29
3	27824	244426	29
3	51392	31420	29
3	68380	41054	29
3	29784	17877	29
3	20590	51253	29
3	72532	75255	29
3	13057	42087	29
3	39482	19897	29
3	76874	113775	29
3	32802	109351	29
3	98738	99705	29
3	21446	7932	29
3	28276	76389	29
3	30757	520975	29
3	8023	282442	29
3	819	58792	29
3	13437	109351	29
3	23885	218035	29
3	46880	75327	29
3	26338	1944	29
3	50771	31300	29
3	2437	44252	29
3	40791	11524	29
3	22	255121	29
3	12025	4911	29
3	80783	301424	29
3	793	32900	29
3	6568	145163	29
3	56526	16839	29
3	4148	244087	29
3	59945	131954	29
3	50853	77176	29
3	5311	22074	29
3	30209	181883	29
3	68380	5753	29
3	17019	17238	29
3	23407	109434	29
3	8333	148867	29
3	84318	82959	29
3	124728	7841	29
3	39077	11641	29
3	22304	5664	29
3	77706	11524	29
3	53730	49185	29
3	33833	174668	29
3	9066	58837	29
3	1396	36654	29
3	85474	165513	29
3	53130	96402	29
3	4537	44252	29
3	466	12281	29
3	50853	47886	29
3	21227	64932	29
3	102421	5664	29
3	34508	13285	29
3	1292	188559	29
3	55	12281	29
3	5412	41057	29
3	765	109434	29
3	24812	23518	29
3	8221	11641	29
3	7833	41054	29
3	7474	399187	29
3	22805	39882	29
3	109513	16696	29
3	6254	13285	29
3	16106	66616	29
3	51392	89175	29
3	6929	31200	29
3	21130	17877	29
3	24662	15702	29
3	37663	93896	29
3	38341	85250	29
3	86974	195874	29
3	32653	11472	29
3	79442	29306	29
3	24708	17877	29
3	16882	3621	29
3	9758	31198	29
3	28009	33090	29
3	9066	47886	29
3	3331	244426	29
3	42688	189025	29
3	92	93918	29
3	43130	17877	29
3	17323	43582	29
3	28744	152429	29
3	7207	43209	29
3	54475	252919	29
3	26321	5664	29
3	50853	13285	29
3	75614	230171	29
3	37838	43582	29
3	421	5664	29
3	614	64932	29
3	9994	17877	29
3	101279	11472	29
3	121856	110856	29
3	44911	100958	29
3	20329	32420	29
3	40677	152224	29
3	466	22139	29
3	120915	23972	29
3	12521	261006	29
3	105201	11524	29
3	53523	3702	29
3	208157	64756	29
3	28729	486427	29
3	132966	43582	29
3	148954	6527	29
3	58060	152039	29
3	74707	5664	29
3	16638	31647	29
3	93102	194949	29
3	2765	34105	29
3	319641	75733	29
3	61801	20360	29
3	72139	99939	29
3	23914	17877	29
3	13494	275951	29
3	8018	110856	29
3	114181	12944	29
3	7223	138678	29
3	9207	71722	29
3	264	11524	29
3	5830	5664	29
3	10276	42087	29
3	5018	41057	29
3	4498	11902	29
3	30076	431281	29
3	81897	288722	29
3	94153	16311	29
3	109350	94577	29
3	129979	180878	29
3	70232	17877	29
3	1990	274387	29
3	10271	218035	29
3	163878	104532	29
3	8186	144802	29
3	46796	17877	29
3	12745	35419	29
3	51331	11472	29
3	14712	91058	29
3	11495	21387	29
3	4629	31200	29
3	24649	14163	29
3	27757	5418	29
3	100125	56821	29
3	109350	21091	29
3	1445	58837	29
3	242454	3621	29
3	9457	16837	29
3	9758	110856	29
3	5676	82372	29
3	11766	17877	29
3	18355	9021	29
3	24577	145163	29
3	6136	198312	29
3	19157	13285	29
3	34523	24320	29
3	24658	14676	29
3	22088	53665	29
3	2259	44252	29
3	30649	66211	29
3	49980	3486	29
3	481	61938	29
3	3650	300525	29
3	15925	27446	29
3	15249	90890	29
3	109350	66211	29
3	68226	5664	29
3	26321	144802	29
3	136078	3621	29
3	53995	82083	29
3	22766	12281	29
3	24172	91733	29
3	34341	44736	29
3	57895	194372	29
3	4537	13285	29
3	11495	84711	29
3	31363	238369	29
3	3151	74106	29
3	4346	275951	29
3	9023	56821	29
3	21927	32900	29
3	16947	43313	29
3	14797	11472	29
3	93102	103616	29
3	8275	75327	29
3	25045	22074	29
3	290301	137222	29
3	14070	17877	29
3	9207	28695	29
3	50156	17238	29
3	14033	165513	29
3	40791	168539	29
3	36857	541044	29
3	2277	47886	29
3	45825	12281	29
3	6714	44029	29
3	29072	136112	29
3	65	137685	29
3	10585	16839	29
3	12934	32245	29
3	4591	160472	29
3	135068	450709	29
3	2558	89175	29
3	75891	165513	29
3	32361	16839	29
3	6184	13918	29
3	67340	18014	29
3	3530	10232	29
3	59650	305657	29
3	5937	19897	29
3	35936	90890	29
3	957	212084	29
3	63487	2456	29
3	115486	300525	29
3	25045	11472	29
3	90242	69290	29
3	28778	11641	29
3	10276	16311	29
3	29745	77176	29
3	14226	1883	29
3	47259	15702	29
3	30554	13285	29
3	188688	293449	29
3	7998	41170	29
3	7768	84711	29
3	2170	31750	29
3	27460	152859	29
3	140252	147118	29
3	13706	26297	29
3	63809	51723	29
3	13387	93181	29
3	73365	21091	29
3	59230	12219	29
3	60316	28695	29
3	36502	29434	29
3	23575	106708	29
3	15621	6058	29
3	10223	99705	29
3	305463	17590	29
3	3341	53665	29
3	12714	448408	29
3	94576	11902	29
3	12344	46871	29
3	2257	20858	29
3	37011	193428	29
3	60522	41057	29
3	53995	42087	29
3	10810	13070	29
3	944	15702	29
3	33703	8540	29
3	466	81923	29
3	13819	93504	29
3	162	12281	29
3	8023	154825	29
3	101812	41054	29
3	127970	129345	29
3	17704	13285	29
3	54475	23856	29
3	57589	12866	29
3	48540	32245	29
3	5922	35560	29
3	7436	5664	29
3	17265	106335	29
3	38928	32130	29
3	799	147452	29
3	920	23972	29
3	3750	22074	29
3	98738	53665	29
3	14995	154093	29
3	1419	80922	29
3	45882	304758	29
3	33874	167407	29
3	5554	109434	29
3	57044	20360	29
3	3115	72705	29
3	55817	282442	29
3	26638	29374	29
3	85428	244426	29
3	56857	3621	29
3	15739	99705	29
3	33266	103616	29
3	3794	2732	29
3	47825	27176	29
3	13648	1941	29
3	6134	106335	29
3	103817	86864	29
3	32076	412607	29
3	8186	1944	29
3	46480	12281	29
3	32379	84711	29
3	13633	57390	29
3	42987	51723	29
3	82231	16839	29
3	136694	5753	29
3	5413	65736	29
3	27825	5397	29
3	14070	31420	29
3	194571	218035	29
3	13299	113784	29
3	7535	99705	29
3	9296	85974	29
3	4625	3621	29
3	31400	108304	29
3	99588	72023	29
3	56526	15817	29
3	39894	152224	29
3	20766	17877	29
3	34632	33166	29
3	301088	127549	29
3	47825	448497	29
3	28106	44252	29
3	37758	18875	29
3	78846	53665	29
3	74392	185038	29
3	85249	158481	29
3	573	17877	29
3	60949	31420	29
3	13355	187672	29
3	44431	3621	29
3	1940	88786	29
3	74297	47886	29
3	38797	33761	29
3	32053	332751	29
3	7161	93918	29
3	83307	206980	29
3	51904	69061	29
3	5311	137222	29
3	109350	31420	29
3	120634	27943	29
3	128248	67353	29
3	19552	40406	29
3	2743	142777	29
3	28008	23784	29
3	74289	29200	29
3	53995	22074	29
3	250	3486	29
3	23340	43582	29
3	43362	20858	29
3	78894	181883	29
3	18399	218257	29
3	5983	181883	29
3	195551	57390	29
3	59299	21075	29
3	2277	3486	29
3	11495	32245	29
3	20323	542014	29
3	182375	19897	29
3	9466	93737	29
3	225170	35802	29
3	2437	43582	29
3	63226	27446	29
3	25939	37253	29
3	89603	6527	29
3	4413	328456	29
3	6573	103616	29
3	6444	15817	29
3	91938	154204	29
3	57895	82959	29
3	388	31447	29
3	108807	61938	29
3	23914	29374	29
3	113467	195978	29
3	7048	144802	29
3	32358	205087	29
3	50170	144802	29
3	97051	5664	29
3	85428	3621	29
3	51398	26416	29
3	162863	165513	29
3	9346	5753	29
3	4346	81923	29
3	86133	11524	29
3	98738	87449	29
3	23119	14163	29
3	78377	75327	29
3	1104	12281	29
3	4502	13285	29
3	3794	3476	29
3	75442	13907	29
3	7999	53665	29
3	33809	5753	29
3	70216	141801	29
3	12363	17877	29
3	33656	22074	29
3	27777	110856	29
3	103949	1731	29
3	2422	42087	29
3	15023	41054	29
3	74016	17877	29
3	46796	46871	29
3	8953	11524	29
3	3148	12281	29
3	145175	17877	29
3	36471	65736	29
3	23859	33761	29
3	68380	17877	29
3	38440	548229	29
3	147316	10242	29
3	59586	183493	29
3	102564	110961	29
3	32654	145163	29
3	23277	565210	29
3	60522	108304	29
3	101279	5753	29
3	2259	193428	29
3	4346	32245	29
3	5922	3621	29
3	6753	31200	29
3	25542	32923	29
3	21855	74106	29
3	22304	30523	29
3	151337	5664	29
3	31513	117612	29
3	4315	47415	29
3	8186	4558	29
3	194571	247291	29
3	59707	31420	29
3	12521	42852	29
3	11942	156555	29
3	37089	398588	29
3	5356	181130	29
3	1708	12765	29
3	28008	46871	29
3	17737	56821	29
3	325	144802	29
3	29674	181883	29
3	25307	13285	29
3	96628	3476	29
3	4184	98839	29
3	32870	82959	29
3	52362	35682	29
3	40265	18658	29
3	127547	11472	29
3	57722	7932	29
3	43615	11759	29
3	2910	43582	29
3	5937	30920	29
3	12787	5664	29
3	17095	5397	29
3	8663	191766	29
3	43219	205087	29
3	21227	53665	29
3	3151	18510	29
3	83286	294808	29
3	101756	78325	29
3	157310	83167	29
3	11245	99705	29
3	23119	22275	29
3	73673	60810	29
3	29745	117101	29
3	98102	53665	29
3	21941	46871	29
3	14741	3476	29
3	675	3621	29
3	12796	17877	29
3	37483	30523	29
3	4537	31420	29
3	2129	147118	29
3	100076	87929	29
3	614	117612	29
3	19955	80922	29
3	60819	12281	29
3	4164	17877	29
3	45799	166722	29
3	27511	14207	29
3	34918	51582	29
3	44485	109434	29
3	13672	11902	29
3	12714	13285	29
3	37838	20360	29
3	180618	11641	29
3	42766	82959	29
3	45733	107975	29
3	12498	57070	29
3	39373	33617	29
3	1021	86864	29
3	3000	5753	29
3	1214	99705	29
3	32208	69290	29
3	38549	171144	29
3	163878	44736	29
3	71740	11641	29
3	54475	75327	29
3	4384	5753	29
3	30169	58213	29
3	103637	535379	29
3	264373	53665	29
3	21634	74281	29
3	48862	5664	29
3	277056	5753	29
3	47825	77176	29
3	18232	31420	29
3	793	334814	29
3	31104	60810	29
3	16115	56612	29
3	31217	228193	29
3	59707	5664	29
3	14033	62473	29
3	4537	53591	29
3	26871	57390	29
3	6714	63849	29
3	2977	61901	29
3	100	77176	29
3	18666	36608	29
3	14995	32245	29
3	17432	31335	29
3	9020	27176	29
3	2977	66211	29
3	54475	5753	29
3	11529	3891	29
3	3151	48508	29
3	93876	19897	29
3	55817	49964	29
3	8186	30523	29
3	2977	66616	29
3	632	13285	29
3	122262	32245	29
3	40188	11759	29
3	2653	67834	29
3	147316	82985	29
3	5937	18189	29
3	5939	29457	29
3	34978	117612	29
3	1940	200803	29
3	52680	198312	29
3	41489	31447	29
3	24577	147927	29
3	17888	1501	29
3	62684	30523	29
3	6539	17877	29
3	56359	99705	29
3	95518	84541	29
3	65597	17877	29
3	18882	15817	29
3	96028	24320	29
3	23519	119914	29
3	47817	75327	29
3	13244	42087	29
3	1705	165513	29
3	41314	66616	29
3	31110	9823	29
3	107266	122285	29
3	189522	86864	29
3	42507	106682	29
3	5808	5664	29
3	105201	117612	29
3	5950	12281	29
3	3062	362055	29
3	3114	136664	29
3	33288	35419	29
3	30357	60512	29
3	14090	50063	29
3	87213	42087	29
3	37365	27446	29
3	50884	144802	29
3	40839	91733	29
3	35936	13285	29
3	43362	34946	29
3	23316	65736	29
3	35936	40776	29
3	172164	129246	29
3	10533	71050	29
3	40263	95671	29
3	11901	55925	29
3	11930	262190	29
3	723	30523	29
3	4267	5664	29
3	28009	44252	29
3	5676	123677	29
3	9654	46871	29
3	59652	17057	29
3	265792	13907	29
3	70679	171144	29
3	46643	16987	29
3	45205	244267	29
3	7944	152039	29
3	94578	11902	29
3	27824	44795	29
3	25081	5664	29
3	67119	363833	29
3	29874	152039	29
3	27245	412607	29
3	5830	186624	29
3	22766	43582	29
3	21130	31300	29
3	25141	5664	29
3	148013	5664	29
3	28663	27446	29
3	59854	55452	29
3	11367	5664	29
3	1542	36477	29
3	25012	27446	29
3	1705	46871	29
3	40985	82083	29
3	5752	46871	29
3	7436	60512	29
3	28009	15786	29
3	21130	41307	29
3	114310	3621	29
3	45144	13285	29
3	59707	85886	29
3	145615	272758	29
3	21425	111400	29
3	84318	7932	29
3	13874	13285	29
3	147316	211281	29
3	41208	25179	29
3	18399	30259	29
3	1479	75327	29
3	75432	3621	29
3	98738	11641	29
3	137999	17877	29
3	6184	85261	29
3	54475	22831	29
3	12363	282442	29
3	88324	101556	29
3	35151	50528	29
3	12147	624162	29
3	10425	13285	29
3	100125	163688	29
3	10995	32047	29
3	32159	5664	29
3	79769	89175	29
3	28984	23365	29
3	40593	64932	29
3	59230	69061	29
3	44807	286437	29
3	33040	22074	29
3	11766	167223	29
3	43229	101556	29
3	18894	43582	29
3	4413	29374	29
3	19988	19897	29
3	30921	3476	29
3	34508	51582	29
3	109559	3621	29
3	12025	101711	29
3	54378	212757	29
3	14209	79112	29
3	150362	123395	29
3	18158	22647	29
3	3956	560775	29
3	65766	7932	29
3	72121	82959	29
3	44079	11132	29
3	40265	80203	29
3	53778	108507	29
3	39078	5363	29
3	8174	20213	29
3	41164	47300	29
3	8087	51221	29
3	38928	37253	29
3	17323	46871	29
3	14494	43582	29
3	92846	13907	29
3	10940	31198	29
3	24662	13285	29
3	56120	29374	29
3	10425	13106	29
3	4048	231396	29
3	6071	7841	29
3	13827	219519	29
3	16120	12281	29
3	9412	15786	29
3	25939	32130	29
3	6668	398588	29
3	15249	56821	29
3	91817	92227	29
3	14712	100848	29
3	37515	181883	29
3	12312	37919	29
3	53995	109351	29
3	2129	21387	29
3	28826	12281	29
3	18002	5664	29
3	30357	282442	29
3	8333	42087	29
3	31096	23784	29
3	22	143037	29
3	11582	3621	29
3	4582	5664	29
3	23174	15817	29
3	37468	218257	29
3	7436	44252	29
3	47232	38637	29
3	7507	95300	29
3	24577	82531	29
3	55189	139610	29
3	43847	152039	29
3	21446	15702	29
3	118418	57390	29
3	97940	22647	29
3	51753	27042	29
3	547	277191	29
3	16676	5664	29
3	108303	5019	29
3	129979	44252	29
3	120915	147118	29
3	13228	147118	29
3	9758	3476	29
3	8087	34946	29
3	19273	13285	29
3	21941	4558	29
3	70786	42087	29
3	20412	154974	29
3	28009	25446	29
3	32653	219032	29
3	14319	5664	29
3	3650	17877	29
3	31118	55740	29
3	723	5664	29
3	30272	42087	29
3	45272	244267	29
3	6714	181883	29
3	13284	44029	29
3	40265	210534	29
3	208709	87449	29
3	97796	12281	29
3	31314	6548	29
3	33992	63256	29
3	44079	51079	29
3	62871	17877	29
3	2401	18604	29
3	1426	213359	29
3	9371	17877	29
3	87882	84711	29
3	21176	32245	29
3	58335	17877	29
3	37672	67135	29
3	12934	19897	29
3	81876	57390	29
3	39989	3621	29
3	43219	83305	29
3	72596	301424	29
3	108303	15702	29
3	5283	99529	29
3	48059	53665	29
3	45447	69290	29
3	21941	238369	29
3	8869	57390	29
3	41571	18510	29
3	17834	109434	29
3	9237	15702	29
3	92	34105	29
3	29856	5664	29
3	6929	15817	29
3	60006	5664	29
3	1272	27446	29
3	103949	53665	29
3	31199	16839	29
3	44857	13285	29
3	12934	32528	29
3	54475	80203	29
3	69950	10011	29
3	30922	20322	29
3	1948	46871	29
3	7686	117612	29
3	173364	80282	29
3	23455	143557	29
3	73482	11472	29
3	5867	25334	29
3	18882	28695	29
3	105554	61938	29
3	8045	18084	29
3	142225	147118	29
3	34104	65736	29
3	29115	56821	29
3	56526	71722	29
3	31385	23345	29
3	20875	43582	29
