2457
3	48694	74062	32
3	15263	3458	32
3	10708	30990	32
3	3969	6700	32
3	45104	200734	32
3	20449	40221	32
3	58768	237142	32
3	26643	13282	32
3	1166	8152	32
3	8369	3458	32
3	21073	46725	32
3	17435	22516	32
3	16134	183110	32
3	55101	255158	32
3	17763	17111	32
3	63328	7180	32
3	39424	338177	32
3	9689	46725	32
3	39141	17111	32
3	13862	63325	32
3	38998	3458	32
3	220803	67523	32
3	39658	86702	32
3	36835	12905	32
3	42075	4610	32
3	19148	1274	32
3	3640	155042	32
3	22229	60520	32
3	8098	206331	32
3	17549	125710	32
3	135622	149986	32
3	4693	14260	32
3	158476	481361	32
3	41953	46725	32
3	269380	96283	32
3	57679	170037	32
3	53038	17111	32
3	21177	24275	32
3	60241	196655	32
3	44737	110314	32
3	8752	184353	32
3	9246	27674	32
3	2748	73814	32
3	3652	3458	32
3	35660	179091	32
3	8975	86702	32
3	43901	247199	32
3	41792	52769	32
3	26467	11141	32
3	5417	125710	32
3	4534	17111	32
3	16257	12963	32
3	66539	78604	32
3	32133	93028	32
3	42801	97888	32
3	25670	158885	32
3	16926	188347	32
3	22490	30031	32
3	25747	156961	32
3	26126	3458	32
3	12723	240728	32
3	14279	294768	32
3	224558	4616	32
3	4389	47836	32
3	74597	3458	32
3	31094	6763	32
3	73317	67523	32
3	44790	70178	32
3	28443	122664	32
3	530	18352	32
3	11686	14533	32
3	4628	29586	32
3	56966	115938	32
3	22490	10196	32
3	36316	73562	32
3	12839	30990	32
3	3174	103632	32
3	3969	86702	32
3	36299	120823	32
3	6926	3458	32
3	43084	67801	32
3	8651	196541	32
3	625	162124	32
3	19016	7180	32
3	52904	73793	32
3	146384	138321	32
3	3335	7230	32
3	92	52557	32
3	7037	197069	32
3	20989	10020	32
3	17692	33462	32
3	42442	135411	32
3	78117	31551	32
3	14598	177567	32
3	22490	197069	32
3	101911	17111	32
3	17763	47836	32
3	55825	30990	32
3	911	58501	32
3	59301	6029	32
3	16733	807	32
3	5551	86539	32
3	17778	191233	32
3	5649	7180	32
3	28443	7238	32
3	3362	28876	32
3	693	109660	32
3	75929	179091	32
3	14071	115938	32
3	57266	206162	32
3	25446	8514	32
3	5459	67523	32
3	60241	112837	32
3	941	204345	32
3	15440	15509	32
3	20578	105195	32
3	18448	3458	32
3	26467	32063	32
3	5928	249259	32
3	68889	92226	32
3	54134	183681	32
3	27985	614160	32
3	8499	40221	32
3	190661	6029	32
3	3967	244421	32
3	47385	140882	32
3	51670	79174	32
3	14992	184541	32
3	32840	55967	32
3	2652	311482	32
3	106314	724964	32
3	28223	201022	32
3	33531	92226	32
3	7301	184541	32
3	595	17235	32
3	13422	235110	32
3	18268	39194	32
3	5133	278985	32
3	2743	71140	32
3	12469	177567	32
3	73416	86726	32
3	37188	58102	32
3	126126	135411	32
3	15440	67523	32
3	31742	8019	32
3	1948	35664	32
3	16257	188347	32
3	54504	41632	32
3	29439	5540	32
3	22786	1929	32
3	103362	7180	32
3	51441	112591	32
3	22078	103376	32
3	19305	7238	32
3	61752	553653	32
3	85628	280667	32
3	78366	65838	32
3	56340	85332	32
3	182022	117166	32
3	26893	186207	32
3	125085	10196	32
3	128478	45692	32
3	164407	32063	32
3	153196	686	32
3	22436	68939	32
3	47144	13471	32
3	41688	27829	32
3	14870	822518	32
3	15388	7230	32
3	23725	126745	32
3	55304	93028	32
3	81651	19219	32
3	1075	45477	32
3	111141	89060	32
3	63922	78604	32
3	911	12963	32
3	26645	99297	32
3	39935	1929	32
3	18997	24373	32
3	3640	28444	32
3	57936	77362	32
3	44047	6029	32
3	35061	339244	32
3	34534	100760	32
3	16305	431665	32
3	25132	7180	32
3	55101	26311	32
3	93156	774	32
3	54712	55967	32
3	13099	495614	32
3	63568	17111	32
3	11073	24413	32
3	39652	49748	32
3	52259	64990	32
3	13386	60520	32
3	24552	15509	32
3	6028	7230	32
3	9176	47125	32
3	8955	64075	32
3	7543	235751	32
3	11741	261851	32
3	2668	25593	32
3	960	27674	32
3	136180	214551	32
3	70517	214936	32
3	16119	47989	32
3	58257	237142	32
3	5673	30990	32
3	56040	27829	32
3	16863	112837	32
3	13041	12315	32
3	10625	82136	32
3	12815	56352	32
3	4108	24413	32
3	65192	41063	32
3	4497	83205	32
3	4389	181313	32
3	230070	6029	32
3	4446	7238	32
3	2346	61383	32
3	1395	117166	32
3	117665	184541	32
3	87321	93030	32
3	29967	30624	32
3	12976	98832	32
3	18448	27089	32
3	8613	294768	32
3	44309	85823	32
3	18803	27829	32
3	2437	32285	32
3	21861	30990	32
3	138099	74465	32
3	723	257359	32
3	5841	54925	32
3	17898	1274	32
3	58955	3458	32
3	123833	14752	32
3	91346	22491	32
3	10625	469598	32
3	20446	52557	32
3	5120	65708	32
3	433441	7230	32
3	125924	112232	32
3	4761	234022	32
3	48329	3458	32
3	94802	27089	32
3	12001	24502	32
3	25161	30990	32
3	14160	41210	32
3	46873	40221	32
3	44911	94670	32
3	91255	507003	32
3	31971	8152	32
3	524398	366652	32
3	10941	19732	32
3	29379	105195	32
3	22490	27089	32
3	197884	470452	32
3	76072	49237	32
3	89524	32078	32
3	7299	339029	32
3	103788	66005	32
3	84949	33349	32
3	911	15509	32
3	120149	10020	32
3	40519	46725	32
3	25919	45477	32
3	13441	30009	32
3	35508	70969	32
3	60624	30009	32
3	25148	61383	32
3	26544	44312	32
3	8499	10020	32
3	28443	55967	32
3	22532	664238	32
3	230396	71140	32
3	53618	382481	32
3	69287	178140	32
3	8179	46725	32
3	86212	31551	32
3	5598	55860	32
3	121292	96283	32
3	2687	378235	32
3	12514	112837	32
3	49090	54925	32
3	28213	57383	32
3	17778	72415	32
3	176213	203181	32
3	30791	33462	32
3	3652	47989	32
3	10052	168008	32
3	10831	47836	32
3	227139	153320	32
3	4269	47836	32
3	4501	17111	32
3	58257	30990	32
3	2006	88809	32
3	13231	92226	32
3	593	93030	32
3	75929	28444	32
3	73258	125710	32
3	6028	89275	32
3	26334	14533	32
3	29564	204345	32
3	1743	6029	32
3	13733	7180	32
3	13041	74752	32
3	14415	112953	32
3	14871	7230	32
3	7115	93030	32
3	124532	218121	32
3	21464	3458	32
3	237144	15509	32
3	4954	86702	32
3	26150	71234	32
3	18553	12963	32
3	16509	100760	32
3	3234	3458	32
3	74597	19219	32
3	39626	125710	32
3	21869	6029	32
3	166510	3458	32
3	13260	30624	32
3	4884	94670	32
3	17579	3458	32
3	92296	470161	32
3	93339	9871	32
3	56421	327577	32
3	144862	97870	32
3	84110	196541	32
3	147930	391827	32
3	63922	74465	32
3	220803	93030	32
3	92	89060	32
3	75929	55967	32
3	13099	30990	32
3	240667	18352	32
3	12800	21309	32
3	41238	109660	32
3	43261	33778	32
3	35864	17111	32
3	8875	10100	32
3	3331	1728	32
3	4389	540937	32
3	8613	339451	32
3	38825	27089	32
3	8098	158987	32
3	44143	306941	32
3	5449	177086	32
3	32171	108575	32
3	1382	21824	32
3	103788	19219	32
3	39416	115938	32
3	11361	47836	32
3	30384	30009	32
3	17234	7180	32
3	122539	74752	32
3	30668	226257	32
3	13641	72415	32
3	8018	219453	32
3	25398	12311	32
3	29919	67523	32
3	6491	7996	32
3	12799	193224	32
3	21164	46725	32
3	2743	295513	32
3	37444	17111	32
3	56387	98832	32
3	52222	223461	32
3	2452	153320	32
3	35645	7230	32
3	693	12494	32
3	100078	205709	32
3	2806	72685	32
3	36640	110605	32
3	8205	27829	32
3	26334	35832	32
3	41639	71308	32
3	54504	127698	32
3	76135	7230	32
3	51618	19219	32
3	22894	74752	32
3	152618	30990	32
3	39157	3458	32
3	126634	33778	32
3	5649	27089	32
3	5809	65838	32
3	195162	83307	32
3	13862	10100	32
3	15176	64075	32
3	92556	6029	32
3	43563	3458	32
3	21624	196825	32
3	752	37218	32
3	8921	76743	32
3	32978	25593	32
3	6372	93028	32
3	23725	7180	32
3	9689	27674	32
3	58279	35664	32
3	84383	72415	32
3	17572	98098	32
3	24791	128053	32
3	31927	242660	32
3	12650	41063	32
3	2179	93030	32
3	2987	27829	32
3	80594	8019	32
3	4021	32183	32
3	224558	86539	32
3	216035	35664	32
3	55101	204345	32
3	17894	93030	32
3	95333	19693	32
3	247565	646372	32
3	242648	7230	32
3	14114	90773	32
3	12332	17111	32
3	209516	93030	32
3	10625	41632	32
3	29792	27089	32
3	32446	163817	32
3	42084	71308	32
3	29342	26430	32
3	34250	93002	32
3	38825	17111	32
3	68889	89147	32
3	5649	10963	32
3	39734	61383	32
3	3967	86656	32
3	31827	35213	32
3	71863	41632	32
3	126876	73013	32
3	9176	55967	32
3	83539	50486	32
3	6701	82136	32
3	31827	197069	32
3	55101	93030	32
3	10372	50977	32
3	693	81174	32
3	84679	71140	32
3	70517	127448	32
3	4389	33778	32
3	31827	43599	32
3	44036	7180	32
3	121273	55967	32
3	41482	193224	32
3	13090	245320	32
3	93339	46930	32
3	2743	1811	32
3	66038	106414	32
3	8854	10100	32
3	14160	73822	32
3	21638	162124	32
3	51952	203181	32
3	8651	635765	32
3	40621	88751	32
3	34498	33778	32
3	17595	3458	32
3	49638	27829	32
3	48998	34721	32
3	69490	3458	32
3	91477	54925	32
3	53871	73793	32
3	59907	26351	32
3	68376	204345	32
3	14441	12963	32
3	5216	92226	32
3	118846	43599	32
3	9974	23367	32
3	369545	36033	32
3	47595	41063	32
3	8233	41718	32
3	69255	17111	32
3	17549	10100	32
3	59018	6029	32
3	113571	74885	32
3	330	141500	32
3	15367	6763	32
3	9263	28856	32
3	17817	93268	32
3	126538	12963	32
3	124917	31551	32
3	4015	47836	32
3	6026	807	32
3	12469	7180	32
3	25919	1835	32
3	174204	30624	32
3	12469	11446	32
3	78603	258389	32
3	29585	142072	32
3	23054	142161	32
3	59386	252879	32
3	139513	201172	32
3	59788	33778	32
3	2188	17111	32
3	45104	52557	32
3	36299	119703	32
3	17216	19219	32
3	50780	44125	32
3	22963	112953	32
3	85076	32183	32
3	75797	100868	32
3	123841	441596	32
3	443	170037	32
3	94601	93028	32
3	9737	69793	32
3	22999	17111	32
3	4465	321532	32
3	18212	170037	32
3	6863	83205	32
3	4534	271487	32
3	59301	46725	32
3	37819	182962	32
3	14706	17111	32
3	6599	17111	32
3	157892	31551	32
3	10641	58769	32
3	72432	17111	32
3	10604	85646	32
3	1093	31551	32
3	5216	19219	32
3	18962	58501	32
3	29537	19219	32
3	63568	28856	32
3	45104	41326	32
3	37819	21420	32
3	46771	30990	32
3	4504	7180	32
3	38825	113521	32
3	121242	155188	32
3	25266	192687	32
3	77779	7996	32
3	50108	7180	32
3	93339	205947	32
3	41256	85077	32
3	35508	26189	32
3	4347	204345	32
3	21150	30990	32
3	6028	35664	32
3	2261	3458	32
3	595	208201	32
3	55101	58167	32
3	21464	214936	32
3	10185	19314	32
3	17831	18245	32
3	2427	468390	32
3	3457	7180	32
3	56966	513552	32
3	181231	135047	32
3	49591	17111	32
3	7249	201022	32
3	551	1790	32
3	41042	63325	32
3	128478	19732	32
3	20419	455841	32
3	2051	15509	32
3	6926	85574	32
3	46077	19314	32
3	17484	46725	32
3	2687	47989	32
3	5359	71140	32
3	31628	74752	32
3	70661	76743	32
3	24470	30990	32
3	3232	140723	32
3	208707	41551	32
3	26583	19587	32
3	83292	210304	32
3	2336	100022	32
3	18276	297492	32
3	10747	7996	32
3	26527	72415	32
3	38172	36757	32
3	25398	47969	32
3	215995	90834	32
3	10084	34831	32
3	7330	142167	32
3	5585	85635	32
3	37340	55203	32
3	39652	55860	32
3	21073	19219	32
3	177377	46725	32
3	4808	112953	32
3	12258	6700	32
3	65363	7180	32
3	57024	47989	32
3	3457	67013	32
3	46257	106477	32
3	30459	26989	32
3	3504	49702	32
3	24027	6029	32
3	38414	41326	32
3	5598	49748	32
3	26294	177086	32
3	14598	115938	32
3	29884	76707	32
3	44790	147276	32
3	27242	30009	32
3	39522	132190	32
3	911	96673	32
3	5809	122664	32
3	9058	6029	32
3	111724	17111	32
3	9263	214936	32
3	16275	12963	32
3	35663	66005	32
3	19753	2569	32
3	43439	30990	32
3	1127	17111	32
3	67810	54925	32
3	27628	70969	32
3	63568	52557	32
3	42819	434912	32
3	45668	301130	32
3	8651	124843	32
3	50246	68690	32
3	66734	170037	32
3	11304	1929	32
3	53984	61383	32
3	352579	100022	32
3	190425	20116	32
3	9500	26745	32
3	1721	17111	32
3	90226	44213	32
3	25747	52557	32
3	22229	65838	32
3	8882	65838	32
3	3969	74752	32
3	37340	1835	32
3	58597	7180	32
3	51618	540937	32
3	12748	12963	32
3	130716	279919	32
3	45104	84503	32
3	3905	217702	32
3	581	17111	32
3	42442	3458	32
3	5093	4818	32
3	59788	17111	32
3	72537	12963	32
3	52081	441596	32
3	3967	30009	32
3	52866	244421	32
3	25398	64520	32
3	159729	89275	32
3	163465	6029	32
3	112018	41856	32
3	39363	8187	32
3	38172	23633	32
3	102625	3458	32
3	6769	36864	32
3	15925	265125	32
3	43529	3458	32
3	161297	7238	32
3	12662	55967	32
3	37896	3458	32
3	19532	22992	32
3	32840	71140	32
3	78596	61383	32
3	111119	30990	32
3	2452	577105	32
3	152972	286862	32
3	90226	1929	32
3	46288	277670	32
3	1820	7230	32
3	7799	8019	32
3	51618	28876	32
3	45495	61383	32
3	2306	12494	32
3	15081	25593	32
3	133062	1929	32
3	1166	110314	32
3	15930	17111	32
3	3398	54925	32
3	37369	17111	32
3	68409	31551	32
3	26150	7230	32
3	45824	184541	32
3	52882	7180	32
3	32840	305429	32
3	55101	47969	32
3	13217	130565	32
3	12581	13132	32
3	37252	19219	32
3	9011	10100	32
3	41028	70239	32
3	116692	35597	32
3	45296	67523	32
3	24155	104227	32
3	91477	32063	32
3	11961	33462	32
3	29793	78443	32
3	32826	65838	32
3	201119	30624	32
3	48273	115938	32
3	5841	11141	32
3	721	101439	32
