2457
3	42373	197626	22
3	40586	153297	22
3	121797	115323	22
3	26628	65208	22
3	86588	2992	22
3	38781	103021	22
3	39807	14045	22
3	19672	19153	22
3	421712	79601	22
3	116834	92271	22
3	335208	41596	22
3	95322	417213	22
3	90061	31237	22
3	132339	31595	22
3	13556	15362	22
3	21734	126429	22
3	145268	17303	22
3	198910	8712	22
3	76757	22856	22
3	4769	197626	22
3	15701	43305	22
3	75981	8054	22
3	90713	68904	22
3	140087	22184	22
3	94220	16484	22
3	221333	15936	22
3	20813	53387	22
3	22854	209658	22
3	76299	32875	22
3	52522	72340	22
3	29350	65208	22
3	7936	68921	22
3	32234	183086	22
3	106343	17374	22
3	61107	65208	22
3	99852	121188	22
3	50224	72340	22
3	3774	149183	22
3	10484	41596	22
3	29251	15362	22
3	26941	614120	22
3	28382	14316	22
3	64504	72340	22
3	188813	80695	22
3	57608	72340	22
3	11285	71696	22
3	4259	5077	22
3	29477	8054	22
3	58717	26559	22
3	202483	72340	22
3	17223	15936	22
3	20894	8712	22
3	45455	22856	22
3	158247	191439	22
3	149228	27424	22
3	279812	5882	22
3	40559	35935	22
3	387165	175312	22
3	103553	27348	22
3	38781	20814	22
3	15218	2756	22
3	128445	19466	22
3	40586	8712	22
3	15726	69430	22
3	61504	80113	22
3	2996	966	22
3	303201	57569	22
3	9493	200414	22
3	7683	2646	22
3	4769	78158	22
3	15104	115323	22
3	146874	27105	22
3	63269	575826	22
3	42408	181264	22
3	59698	6134	22
3	36039	2646	22
3	13471	263061	22
3	90399	55712	22
3	16393	103021	22
3	92141	54602	22
3	110058	15362	22
3	113603	92575	22
3	188409	134709	22
3	156757	63220	22
3	189250	450746	22
3	22854	109747	22
3	51870	115433	22
3	45378	48318	22
3	128751	120969	22
3	61111	112769	22
3	7936	12756	22
3	66463	79601	22
3	149631	52541	22
3	128445	22856	22
3	25964	68921	22
3	20894	197626	22
3	2223	144666	22
3	222437	121188	22
3	555572	2745	22
3	97615	15216	22
3	73849	2992	22
3	174846	92575	22
3	121797	29861	22
3	29217	53657	22
3	212619	132220	22
3	78214	4745	22
3	51627	122169	22
3	134062	74550	22
3	35934	15362	22
3	4889	15936	22
3	7936	10790	22
3	86115	112153	22
3	193417	2992	22
3	5217	65208	22
3	31680	5327	22
3	52758	15936	22
3	15138	85569	22
3	22063	197626	22
3	20630	75343	22
3	13808	15216	22
3	49688	19466	22
3	74058	154042	22
3	43727	15079	22
3	262115	364142	22
3	78000	65208	22
3	169567	19503	22
3	15218	150553	22
3	228022	4141	22
3	22870	8712	22
3	10563	7937	22
3	90068	52870	22
3	171806	74706	22
3	81786	114819	22
3	1185	8054	22
3	132672	31732	22
3	42256	8712	22
3	43111	72340	22
3	43642	19153	22
3	17795	220767	22
3	212619	10790	22
3	2919	20814	22
3	80364	23012	22
3	4400	147291	22
3	72436	8712	22
3	145270	94221	22
3	59569	141953	22
3	10788	322256	22
3	102157	25504	22
3	49404	2992	22
3	7936	65208	22
3	49731	91207	22
3	29429	94221	22
3	88125	2992	22
3	78270	112153	22
3	74953	8712	22
3	6129	8054	22
3	43667	27424	22
3	105270	22871	22
3	11389	4655	22
3	28008	75242	22
3	4889	129179	22
3	58717	75075	22
3	7068	170811	22
3	16635	92575	22
3	257946	11113	22
3	72125	65671	22
3	170360	398268	22
3	114784	94221	22
3	17167	226	22
3	26497	38783	22
3	147255	2992	22
3	114242	40528	22
3	169845	243700	22
3	12995	13980	22
3	301423	243841	22
3	119015	19781	22
3	138005	37502	22
3	10829	8712	22
3	35131	35908	22
3	988	27424	22
3	87785	15410	22
3	76231	175448	22
3	107301	4613	22
3	57853	92575	22
3	5680	2992	22
3	61100	966	22
3	109113	85569	22
3	43068	26851	22
3	127309	300747	22
3	57395	289609	22
3	10473	33694	22
3	76757	240213	22
3	51345	65455	22
3	35667	8712	22
3	81566	155543	22
3	36915	263061	22
3	164190	286132	22
3	537	198047	22
3	73836	8712	22
3	40559	15991	22
3	113550	8054	22
3	454122	119271	22
3	24970	128057	22
3	4332	4141	22
3	74167	21434	22
3	20893	37902	22
3	237952	83919	22
3	76757	115632	22
3	19588	132220	22
3	75852	72340	22
3	34635	129280	22
3	43642	27424	22
3	107738	131053	22
3	31373	8712	22
3	378052	30716	22
3	5863	115433	22
3	38722	145816	22
3	118825	65208	22
3	328720	3271	22
3	293658	44822	22
3	20425	68904	22
3	47415	15362	22
3	193726	243705	22
3	793	8741	22
3	98127	49567	22
3	15935	35567	22
3	2477	31237	22
3	148347	133300	22
3	76757	243705	22
3	110266	2992	22
3	49404	198047	22
3	161473	72340	22
3	2635	6022	22
3	91761	15936	22
3	105693	18953	22
3	286131	97747	22
3	19214	133239	22
3	35934	65208	22
3	24970	159318	22
3	9772	237953	22
3	492789	23548	22
3	552	35908	22
3	18225	83919	22
3	4920	109747	22
3	84080	5248	22
3	136708	8054	22
3	169845	27409	22
3	17354	55712	22
3	103457	79601	22
3	71675	162642	22
3	9965	8712	22
3	107301	2786	22
3	65368	68921	22
3	1874	122169	22
3	113603	201712	22
3	129894	64462	22
3	25617	10790	22
3	335208	15936	22
3	103789	10623	22
3	32470	70069	22
3	136622	80133	22
3	161622	48318	22
3	3734	4157	22
3	97547	60436	22
3	167774	175738	22
3	86699	150553	22
3	226297	122169	22
3	143843	48318	22
3	12185	75599	22
3	96216	40248	22
3	55170	37963	22
3	291235	18847	22
3	2458	57569	22
3	42620	133300	22
3	12971	233102	22
3	47199	61257	22
3	57882	35567	22
3	103457	8054	22
3	45133	166205	22
3	109669	15216	22
3	61100	33694	22
3	65248	12756	22
3	28382	2087	22
3	79010	7937	22
3	9256	65208	22
3	232889	340893	22
3	291689	10401	22
3	63640	159318	22
3	110599	204845	22
3	121810	15502	22
3	174761	16956	22
3	18125	41413	22
3	144536	2271	22
3	38714	231838	22
3	60841	115632	22
3	107776	143372	22
3	98590	2786	22
3	322453	103884	22
3	41536	96457	22
3	131215	3492	22
3	134300	78158	22
3	269487	580518	22
3	28380	68904	22
3	90713	119573	22
3	12846	26851	22
3	268115	14316	22
3	116834	28071	22
3	165137	161359	22
3	55082	85569	22
3	2635	966	22
3	60468	6786	22
3	17693	7937	22
3	56528	13737	22
3	4889	15219	22
3	170644	346960	22
3	66628	15936	22
3	42408	190715	22
3	144322	19466	22
3	60524	119903	22
3	133849	65208	22
3	102157	9664	22
3	68144	5423	22
3	14408	4157	22
3	129153	480170	22
3	10244	2992	22
3	12362	36827	22
3	202664	4490	22
3	32287	52080	22
3	45066	75075	22
3	2231	79601	22
3	4769	68904	22
3	1139	51309	22
3	31402	390	22
3	125953	74045	22
3	66965	228323	22
3	77686	197626	22
3	85985	19781	22
3	88048	13596	22
3	29599	181264	22
3	58	48312	22
3	135605	20814	22
3	65562	72340	22
3	51742	78158	22
3	110176	27409	22
3	39930	51770	22
3	238746	9927	22
3	115367	43305	22
3	181266	36827	22
3	123082	122788	22
3	44787	277884	22
3	537	103021	22
3	8180	15936	22
3	202892	159318	22
3	256177	41596	22
3	11005	2271	22
3	48205	48318	22
3	85873	22856	22
3	19342	22111	22
3	202614	25661	22
3	9965	2756	22
3	4969	263061	22
3	4231	318310	22
3	21547	78158	22
3	48906	101476	22
3	10937	72340	22
3	90920	53349	22
3	67142	355817	22
3	45378	27586	22
3	85144	75242	22
3	55384	8712	22
3	94023	55410	22
3	32547	16636	22
3	238746	187621	22
3	19322	15362	22
3	258844	19750	22
3	111495	68904	22
3	113245	103359	22
3	126005	222152	22
3	32771	8712	22
3	50687	2756	22
3	110377	65708	22
3	233269	72340	22
3	43304	160403	22
3	6672	10790	22
3	46549	89504	22
3	122458	467359	22
3	78079	147291	22
3	108504	646007	22
3	17261	36640	22
3	66463	162642	22
3	76757	2756	22
3	73843	45922	22
3	19802	12964	22
3	95220	12755	22
3	113231	122038	22
3	166415	232673	22
3	139286	224005	22
3	2635	79601	22
3	118891	8741	22
3	50276	94221	22
3	27256	28071	22
3	78061	52541	22
3	16446	70970	22
3	141900	52541	22
3	81996	41596	22
3	85579	4125	22
3	25617	8741	22
3	24970	4157	22
3	49130	606006	22
3	78770	57569	22
3	204356	94398	22
3	58598	88386	22
3	110058	94221	22
3	64533	31237	22
3	99550	14840	22
3	155332	226	22
3	42835	103007	22
3	79987	27409	22
3	139254	27586	22
3	41332	16192	22
3	19214	121188	22
3	176529	355746	22
3	132339	49567	22
3	10829	48312	22
3	15901	73203	22
3	31357	198047	22
3	58180	32546	22
3	91730	198047	22
3	37452	2992	22
3	135605	72340	22
3	1207	67167	22
3	450817	122169	22
3	21342	22856	22
3	552	15219	22
3	59989	92575	22
3	4769	28959	22
3	69417	21434	22
3	185677	55712	22
3	2498	15936	22
3	22961	65208	22
3	39930	5443	22
3	150339	20276	22
3	10041	68904	22
3	7140	22856	22
3	210208	144271	22
3	3194	8712	22
3	42122	79601	22
3	301605	27424	22
3	26334	48153	22
3	18872	966	22
3	145775	19466	22
3	61878	8712	22
3	73836	14316	22
3	74644	92575	22
3	256936	15936	22
3	85711	8712	22
3	66434	22111	22
3	1803	89504	22
3	128445	8712	22
3	84136	325093	22
3	84221	35433	22
3	117388	288889	22
3	49751	89205	22
3	15737	115433	22
3	85724	486702	22
3	55082	53349	22
3	6129	22856	22
3	47415	161359	22
3	552	4157	22
3	129153	72340	22
3	76788	4141	22
3	13232	16366	22
3	258137	23548	22
3	73849	51404	22
3	19817	2992	22
3	130414	1224	22
3	57173	78273	22
3	537	209658	22
3	4969	200178	22
3	29251	2756	22
3	7068	171462	22
3	114254	55130	22
3	61474	149837	22
3	432573	223091	22
3	10016	3096	22
3	166415	14316	22
3	1843	83919	22
3	8758	198047	22
3	41349	52541	22
3	26999	65208	22
3	219124	5443	22
3	18073	61388	22
3	172763	121188	22
3	3392	392655	22
3	171845	76884	22
3	151615	8054	22
3	99852	115323	22
3	103623	9755	22
3	17991	94221	22
3	2458	183151	22
3	14758	2992	22
3	102067	25661	22
3	52071	129810	22
3	16364	32546	22
3	86115	68904	22
3	492789	133556	22
3	49654	72734	22
3	27228	104355	22
3	268466	152436	22
3	48049	78158	22
3	69417	30184	22
3	43933	4372	22
3	65248	143359	22
3	38069	68904	22
3	15830	14316	22
3	29477	5443	22
3	397527	72340	22
3	39169	8712	22
3	65699	51404	22
3	35934	2756	22
3	45516	16956	22
3	8097	48820	22
3	78270	1224	22
3	50657	390	22
3	120706	15936	22
3	121999	8712	22
3	37983	353332	22
3	42185	12110	22
3	24261	93395	22
3	182203	197626	22
3	182991	26851	22
3	90713	65208	22
3	29429	19781	22
3	64504	15216	22
3	74969	121188	22
3	60091	34954	22
3	219655	4791	22
3	113666	101447	22
3	17359	122788	22
3	23117	22856	22
3	11727	78158	22
3	13913	166205	22
3	74541	123950	22
3	164190	97747	22
3	287583	15216	22
3	102157	55712	22
3	224233	22856	22
3	97257	37960	22
3	256180	538819	22
3	307802	68904	22
3	213193	184326	22
3	131525	2992	22
3	192930	22856	22
3	238746	12756	22
3	15701	2756	22
3	22854	93062	22
3	155103	4372	22
3	53927	114644	22
3	15640	353933	22
3	29251	2992	22
3	1874	47176	22
3	35934	13526	22
3	8940	41596	22
3	103789	76326	22
3	6475	165463	22
3	41106	12756	22
3	85081	5847	22
3	1139	4157	22
3	20768	30621	22
3	36465	9927	22
3	6475	243705	22
3	102157	22856	22
3	116864	8065	22
3	492789	121666	22
3	46904	57569	22
3	29599	85498	22
3	537	51404	22
3	6475	19503	22
3	188359	65208	22
3	89712	4157	22
3	139903	9755	22
3	21734	19551	22
3	84221	10727	22
3	2458	12924	22
3	40590	38623	22
3	15100	1224	22
3	43304	31595	22
3	201079	145816	22
3	67166	355746	22
3	5863	420764	22
3	185215	48893	22
3	291312	51404	22
3	5779	8712	22
3	9790	78158	22
3	222547	13355	22
3	2341	8712	22
3	9503	27586	22
3	45858	3271	22
3	100410	51429	22
3	45455	55712	22
3	36182	966	22
3	9114	122169	22
3	31224	19503	22
3	3884	17303	22
3	17911	222527	22
3	42066	122788	22
3	265115	112017	22
3	259294	2992	22
3	16635	1224	22
3	55486	15936	22
3	134429	237324	22
3	11371	239177	22
3	3661	15991	22
3	69971	265459	22
3	193996	59274	22
3	156931	966	22
3	270060	31237	22
3	89408	198047	22
3	122549	18953	22
3	42620	65208	22
3	27256	22825	22
3	69139	22111	22
3	42620	5882	22
3	203189	177599	22
3	47286	385430	22
3	82983	108160	22
3	141135	286482	22
3	133737	97428	22
3	98342	51404	22
3	64015	2992	22
3	17795	15362	22
3	107738	4263	22
3	31869	14316	22
3	204982	44374	22
3	329284	20276	22
3	18275	123950	22
3	23530	65594	22
3	175491	25600	22
3	34654	38783	22
3	119246	26851	22
3	38781	8376	22
3	717	2992	22
3	12830	76047	22
3	28172	38783	22
3	85196	277884	22
3	5680	98410	22
3	91761	94221	22
3	22870	54602	22
3	24013	2992	22
3	45928	2992	22
3	213616	31237	22
3	350825	127607	22
3	37684	2992	22
3	43983	76279	22
3	316674	31237	22
3	9114	14316	22
3	98827	6022	22
3	6978	14316	22
3	10244	265459	22
3	17795	26559	22
3	22870	29418	22
3	9093	72340	22
3	80312	65208	22
3	29251	101666	22
3	61107	529705	22
3	32011	66563	22
3	222437	115323	22
3	53209	65208	22
3	84221	75695	22
3	13088	33455	22
3	16446	12403	22
3	13183	55712	22
3	11267	72340	22
3	4769	15216	22
3	174344	8712	22
3	12185	77125	22
3	102157	59397	22
3	3194	181264	22
3	41489	2011	22
3	32970	17774	22
3	133174	252563	22
3	14976	65208	22
3	237952	308593	22
3	265599	13897	22
3	258836	2992	22
3	122468	150553	22
3	48477	2510	22
3	190153	112153	22
3	107776	36640	22
3	35746	144465	22
3	137027	79601	22
3	31373	143571	22
3	27953	2011	22
3	19903	94221	22
3	42835	48312	22
3	47603	57569	22
3	33833	5443	22
3	5217	93395	22
3	61188	72340	22
3	156757	91760	22
3	73374	24349	22
3	253717	10198	22
3	63693	152129	22
3	103343	156964	22
3	87667	455952	22
3	179331	115323	22
3	24505	121188	22
3	126121	109418	22
3	171845	25789	22
3	37846	2460	22
3	9627	49746	22
3	35789	18993	22
3	25679	65489	22
3	35093	92271	22
3	202664	14840	22
3	145270	14316	22
3	26478	94221	22
3	8551	20276	22
3	399511	19153	22
3	10563	65208	22
3	17699	48312	22
3	14976	153297	22
3	87156	166456	22
3	150722	2745	22
3	59093	65641	22
3	71076	15936	22
3	47277	26559	22
3	99550	4490	22
3	98955	149837	22
3	148347	83919	22
3	67187	40861	22
3	454122	156731	22
3	21681	52541	22
3	8538	27300	22
3	2635	2646	22
3	45516	128057	22
3	155242	15936	22
3	103931	2992	22
3	69971	181264	22
3	2223	966	22
3	32898	232673	22
3	188409	66094	22
3	39284	72340	22
3	2885	2992	22
3	115856	27586	22
3	31949	70970	22
3	10244	15362	22
3	5305	37951	22
3	63851	159024	22
3	5863	102753	22
3	53037	48082	22
3	77190	38783	22
3	15104	7937	22
3	48196	41596	22
3	170000	156964	22
3	72339	253932	22
3	105994	137618	22
3	39170	2992	22
3	182488	37290	22
3	51345	15362	22
3	58717	16956	22
3	45605	16956	22
3	43642	5443	22
3	35093	22825	22
3	21574	65208	22
3	15830	209658	22
3	30991	966	22
3	188303	340489	22
3	17795	96268	22
3	1185	38470	22
3	70969	2992	22
3	15935	8712	22
3	72499	50715	22
3	98342	2992	22
3	4259	966	22
3	136848	25600	22
3	103789	52541	22
3	15714	10623	22
3	171845	37104	22
3	39594	28959	22
3	92070	15936	22
3	17147	41435	22
3	718101	1935	22
3	126121	50757	22
3	7025	8712	22
3	44655	122793	22
3	41227	6190	22
3	36350	8712	22
3	99855	159318	22
3	1215	4157	22
3	67958	8712	22
3	5639	65256	22
3	3734	57569	22
3	38779	41596	22
3	85812	72340	22
3	16364	561421	22
3	199912	450746	22
3	182488	7937	22
3	24398	175890	22
3	27408	68904	22
3	13255	166205	22
3	15830	237953	22
3	92680	41596	22
3	135173	133556	22
3	29535	197626	22
3	15808	7937	22
3	4400	13980	22
3	34710	2992	22
3	228022	27586	22
3	131015	2992	22
3	161982	31237	22
3	26334	68904	22
3	200620	48318	22
3	108215	65208	22
3	3734	26400	22
3	102157	25789	22
3	462734	107064	22
3	212643	139223	22
3	15165	14316	22
3	43461	1224	22
3	117925	156737	22
3	148991	80561	22
3	45884	8054	22
3	23417	102654	22
3	9503	2786	22
3	271580	49567	22
3	132973	62500	22
3	187172	16956	22
3	75295	22111	22
3	6464	83919	22
3	45378	4613	22
