2457
51673	72035	22
65996	147291	22
110997	201126	22
36587	81059	22
75032	19153	22
42613	101579	22
125351	160403	22
374496	37960	22
49150	22856	22
127805	43016	22
4920	197626	22
130414	198047	22
55078	72340	22
59808	80496	22
4724	144752	22
15808	115323	22
39563	12756	22
188732	2992	22
10244	27409	22
36125	160123	22
19588	15362	22
73890	65208	22
802	5443	22
74953	22856	22
3025	51532	22
26052	147291	22
95601	27600	22
35013	4613	22
20438	325973	22
399511	14795	22
10400	14840	22
158247	15936	22
86273	134589	22
156929	125870	22
35934	51404	22
31680	19466	22
13970	288598	22
76757	19503	22
80312	21599	22
137469	15936	22
195222	149540	22
10041	7566	22
131525	94221	22
112633	8065	22
19080	27424	22
116203	5882	22
132625	2786	22
74872	97747	22
2458	13526	22
122778	15936	22
38781	32866	22
128751	15936	22
134300	18610	22
24505	45675	22
21734	35368	22
13340	56530	22
32552	197626	22
12698	15936	22
350825	17303	22
31402	160403	22
444	104355	22
43015	346297	22
49387	2992	22
150339	194349	22
262115	101535	22
50886	65208	22
81222	51298	22
69417	51298	22
121934	15936	22
21001	69165	22
8077	32546	22
116834	4745	22
2796	2087	22
76757	51404	22
17815	94221	22
40121	198047	22
27408	209658	22
18852	65208	22
30715	92575	22
172086	144680	22
53631	8898	22
57608	55712	22
307703	2992	22
45605	38470	22
20515	89756	22
118105	8712	22
60398	31237	22
15808	53349	22
256177	61257	22
7013	73512	22
159804	31237	22
12971	68904	22
133570	466149	22
109058	60214	22
80312	7561	22
3482	2992	22
71960	41576	22
2991	966	22
29251	9870	22
78079	38783	22
251030	15216	22
2796	2992	22
301605	5443	22
137027	128057	22
51673	94221	22
26999	17374	22
39151	75695	22
233413	4157	22
136622	71591	22
18649	15936	22
88554	8712	22
50687	243700	22
15025	1154	22
69696	4157	22
10185	70970	22
127243	17303	22
161622	27586	22
85579	8712	22
19588	10790	22
63800	4157	22
537	197626	22
74872	48478	22
537	636417	22
21001	12755	22
63319	55915	22
65330	19551	22
42684	48893	22
78511	65208	22
23973	81144	22
99855	22856	22
38779	15936	22
21616	65208	22
83688	79915	22
85196	181264	22
58110	65208	22
364562	78515	22
139254	2786	22
152120	15936	22
48251	10623	22
30086	198047	22
42582	65208	22
22548	22856	22
108183	27424	22
21702	133300	22
191818	8712	22
35009	122169	22
305160	93552	22
142617	123252	22
28140	458558	22
5825	55712	22
2635	103884	22
6223	41239	22
17261	2646	22
198362	291825	22
113603	153297	22
5410	4490	22
86348	20276	22
82788	9664	22
21734	75695	22
117956	165540	22
30132	15362	22
135947	5443	22
66434	22856	22
20438	22856	22
119451	55712	22
87060	166205	22
174846	197626	22
116966	10790	22
49751	8741	22
137026	263061	22
62496	59011	22
78218	38592	22
21734	187621	22
7980	55977	22
20813	144271	22
176910	15936	22
88748	64790	22
42590	406856	22
7042	183086	22
64504	94221	22
171845	40511	22
157174	197626	22
80149	93395	22
74969	53349	22
219124	27424	22
53069	293771	22
307703	198047	22
30438	144271	22
124914	693386	22
201079	90784	22
161787	19466	22
60770	121188	22
15377	250063	22
133174	479789	22
3314	48153	22
12643	83919	22
62407	123950	22
147067	362224	22
115978	48312	22
34635	14316	22
39614	8054	22
48665	322256	22
68029	14316	22
18267	449761	22
339624	12996	22
190153	68904	22
38781	12756	22
124055	4613	22
50756	20814	22
6277	128057	22
5680	12756	22
126333	72340	22
10829	122169	22
103081	114644	22
15364	43910	22
282686	225218	22
22961	5252	22
9397	21437	22
15377	31237	22
39807	2992	22
67087	79601	22
103999	82000	22
14049	41596	22
9812	82000	22
116487	17723	22
104154	3492	22
68980	74954	22
51742	197220	22
83411	19466	22
38350	198568	22
142240	108383	22
34635	108580	22
129662	26851	22
6978	92575	22
58110	15936	22
77754	105008	22
99852	53349	22
40291	8971	22
35746	2992	22
28240	93395	22
104578	392767	22
69794	22856	22
57135	147291	22
13888	200414	22
29490	19466	22
8758	243700	22
166415	55172	22
23971	202017	22
16635	181264	22
30395	70970	22
2796	65208	22
76056	274281	22
22422	11015	22
537	133300	22
193417	112457	22
25411	5121	22
142960	15219	22
21445	68904	22
186228	145371	22
23985	35368	22
65066	88530	22
18872	208172	22
56618	20406	22
68893	9927	22
33019	15216	22
15100	6337	22
33105	12996	22
107019	68904	22
17261	6022	22
43727	81059	22
20631	47558	22
72436	155844	22
39151	35433	22
1336	104355	22
62896	94221	22
214654	109747	22
124535	4275	22
69094	15219	22
50163	277884	22
161793	78273	22
30438	20814	22
66602	19781	22
18617	121188	22
78114	26851	22
108554	418258	22
122643	37445	22
92303	39744	22
98734	118000	22
13556	45895	22
12038	65208	22
111027	4490	22
161924	84489	22
717	38783	22
24956	15216	22
74167	28071	22
10244	17303	22
133406	94221	22
145270	121188	22
126114	183681	22
5442	48312	22
49387	22856	22
1185	43537	22
57882	129896	22
279102	38470	22
318519	25661	22
5863	32875	22
5391	78725	22
42122	55712	22
123799	171830	22
7849	3603	22
14602	41596	22
33439	131354	22
6223	4613	22
210208	20814	22
65330	2992	22
49348	48312	22
140122	228323	22
73836	2756	22
200886	5647	22
529	15936	22
13183	104355	22
65207	32875	22
72499	237953	22
97547	15362	22
117956	15936	22
164190	93824	22
23417	288889	22
115470	298251	22
1185	27409	22
72436	441	22
96609	53538	22
87741	265459	22
95704	966	22
61188	159318	22
10244	198047	22
68541	428466	22
4330	66094	22
31357	8712	22
1068	59523	22
17693	2992	22
218372	8054	22
4330	79601	22
96862	66818	22
1185	65208	22
110314	230696	22
121283	162642	22
57864	33804	22
80745	48893	22
107019	197626	22
58598	131820	22
109538	35435	22
21616	271752	22
85591	15936	22
102394	78309	22
12362	68904	22
205942	285813	22
255202	19466	22
130463	68904	22
21681	368720	22
9114	17303	22
18285	93053	22
322453	10427	22
102929	16366	22
327888	42726	22
204753	27424	22
28142	185303	22
85196	387703	22
25651	71034	22
97630	230696	22
42583	160280	22
9627	4745	22
39151	2992	22
271580	390	22
9184	15219	22
210454	83776	22
79600	371034	22
22870	15936	22
13970	73512	22
3314	15936	22
7980	8712	22
176380	181903	22
25617	181264	22
119837	230696	22
8758	1154	22
115367	49567	22
131525	143372	22
39221	68904	22
307802	159318	22
11183	52541	22
48196	26400	22
25764	235118	22
176484	129179	22
552	92575	22
110299	267594	22
50276	8355	22
2599	157483	22
91730	27424	22
4775	243700	22
42373	197626	22
40586	153297	22
121797	115323	22
26628	65208	22
86588	2992	22
38781	103021	22
39807	14045	22
19672	19153	22
421712	79601	22
116834	92271	22
335208	41596	22
95322	417213	22
90061	31237	22
132339	31595	22
13556	15362	22
21734	126429	22
145268	17303	22
198910	8712	22
76757	22856	22
4769	197626	22
15701	43305	22
75981	8054	22
90713	68904	22
140087	22184	22
94220	16484	22
221333	15936	22
20813	53387	22
22854	209658	22
76299	32875	22
52522	72340	22
29350	65208	22
7936	68921	22
32234	183086	22
106343	17374	22
61107	65208	22
99852	121188	22
50224	72340	22
3774	149183	22
10484	41596	22
29251	15362	22
26941	614120	22
28382	14316	22
64504	72340	22
188813	80695	22
57608	72340	22
11285	71696	22
4259	5077	22
29477	8054	22
58717	26559	22
202483	72340	22
17223	15936	22
20894	8712	22
45455	22856	22
158247	191439	22
149228	27424	22
279812	5882	22
40559	35935	22
387165	175312	22
103553	27348	22
38781	20814	22
15218	2756	22
128445	19466	22
40586	8712	22
15726	69430	22
61504	80113	22
2996	966	22
303201	57569	22
9493	200414	22
7683	2646	22
4769	78158	22
15104	115323	22
146874	27105	22
63269	575826	22
42408	181264	22
59698	6134	22
36039	2646	22
13471	263061	22
90399	55712	22
16393	103021	22
92141	54602	22
110058	15362	22
113603	92575	22
188409	134709	22
156757	63220	22
189250	450746	22
22854	109747	22
51870	115433	22
45378	48318	22
128751	120969	22
61111	112769	22
7936	12756	22
66463	79601	22
149631	52541	22
128445	22856	22
25964	68921	22
20894	197626	22
2223	144666	22
222437	121188	22
555572	2745	22
97615	15216	22
73849	2992	22
174846	92575	22
121797	29861	22
29217	53657	22
212619	132220	22
78214	4745	22
51627	122169	22
134062	74550	22
35934	15362	22
4889	15936	22
7936	10790	22
86115	112153	22
193417	2992	22
5217	65208	22
31680	5327	22
52758	15936	22
15138	85569	22
22063	197626	22
20630	75343	22
13808	15216	22
49688	19466	22
74058	154042	22
43727	15079	22
262115	364142	22
78000	65208	22
169567	19503	22
15218	150553	22
228022	4141	22
22870	8712	22
10563	7937	22
90068	52870	22
171806	74706	22
81786	114819	22
1185	8054	22
132672	31732	22
42256	8712	22
43111	72340	22
43642	19153	22
17795	220767	22
212619	10790	22
2919	20814	22
80364	23012	22
4400	147291	22
72436	8712	22
145270	94221	22
59569	141953	22
10788	322256	22
102157	25504	22
49404	2992	22
7936	65208	22
49731	91207	22
29429	94221	22
88125	2992	22
78270	112153	22
74953	8712	22
6129	8054	22
43667	27424	22
105270	22871	22
11389	4655	22
28008	75242	22
4889	129179	22
58717	75075	22
7068	170811	22
16635	92575	22
257946	11113	22
72125	65671	22
170360	398268	22
114784	94221	22
17167	226	22
26497	38783	22
147255	2992	22
114242	40528	22
169845	243700	22
12995	13980	22
301423	243841	22
119015	19781	22
138005	37502	22
10829	8712	22
35131	35908	22
988	27424	22
87785	15410	22
76231	175448	22
107301	4613	22
57853	92575	22
5680	2992	22
61100	966	22
109113	85569	22
43068	26851	22
127309	300747	22
57395	289609	22
10473	33694	22
76757	240213	22
51345	65455	22
35667	8712	22
81566	155543	22
36915	263061	22
164190	286132	22
537	198047	22
73836	8712	22
40559	15991	22
113550	8054	22
454122	119271	22
24970	128057	22
4332	4141	22
74167	21434	22
20893	37902	22
237952	83919	22
76757	115632	22
19588	132220	22
75852	72340	22
34635	129280	22
43642	27424	22
107738	131053	22
31373	8712	22
378052	30716	22
5863	115433	22
38722	145816	22
118825	65208	22
328720	3271	22
293658	44822	22
20425	68904	22
47415	15362	22
193726	243705	22
793	8741	22
98127	49567	22
15935	35567	22
2477	31237	22
148347	133300	22
76757	243705	22
110266	2992	22
49404	198047	22
161473	72340	22
2635	6022	22
91761	15936	22
105693	18953	22
286131	97747	22
19214	133239	22
35934	65208	22
24970	159318	22
9772	237953	22
492789	23548	22
552	35908	22
18225	83919	22
4920	109747	22
84080	5248	22
136708	8054	22
169845	27409	22
17354	55712	22
103457	79601	22
71675	162642	22
9965	8712	22
107301	2786	22
65368	68921	22
1874	122169	22
113603	201712	22
129894	64462	22
25617	10790	22
335208	15936	22
103789	10623	22
32470	70069	22
136622	80133	22
161622	48318	22
3734	4157	22
97547	60436	22
167774	175738	22
86699	150553	22
226297	122169	22
143843	48318	22
12185	75599	22
96216	40248	22
55170	37963	22
291235	18847	22
2458	57569	22
42620	133300	22
12971	233102	22
47199	61257	22
57882	35567	22
103457	8054	22
45133	166205	22
109669	15216	22
61100	33694	22
65248	12756	22
28382	2087	22
79010	7937	22
9256	65208	22
232889	340893	22
291689	10401	22
63640	159318	22
110599	204845	22
121810	15502	22
174761	16956	22
18125	41413	22
144536	2271	22
38714	231838	22
60841	115632	22
107776	143372	22
98590	2786	22
322453	103884	22
41536	96457	22
131215	3492	22
134300	78158	22
269487	580518	22
28380	68904	22
90713	119573	22
12846	26851	22
268115	14316	22
116834	28071	22
165137	161359	22
55082	85569	22
2635	966	22
60468	6786	22
17693	7937	22
56528	13737	22
4889	15219	22
170644	346960	22
66628	15936	22
42408	190715	22
144322	19466	22
60524	119903	22
133849	65208	22
102157	9664	22
68144	5423	22
14408	4157	22
129153	480170	22
10244	2992	22
12362	36827	22
202664	4490	22
32287	52080	22
45066	75075	22
2231	79601	22
4769	68904	22
1139	51309	22
31402	390	22
125953	74045	22
66965	228323	22
77686	197626	22
85985	19781	22
88048	13596	22
29599	181264	22
58	48312	22
135605	20814	22
65562	72340	22
51742	78158	22
110176	27409	22
39930	51770	22
238746	9927	22
115367	43305	22
181266	36827	22
123082	122788	22
44787	277884	22
537	103021	22
8180	15936	22
202892	159318	22
256177	41596	22
11005	2271	22
48205	48318	22
85873	22856	22
19342	22111	22
202614	25661	22
9965	2756	22
4969	263061	22
4231	318310	22
21547	78158	22
48906	101476	22
10937	72340	22
90920	53349	22
67142	355817	22
45378	27586	22
85144	75242	22
55384	8712	22
94023	55410	22
32547	16636	22
238746	187621	22
19322	15362	22
258844	19750	22
111495	68904	22
113245	103359	22
126005	222152	22
32771	8712	22
50687	2756	22
110377	65708	22
233269	72340	22
43304	160403	22
6672	10790	22
46549	89504	22
122458	467359	22
78079	147291	22
108504	646007	22
17261	36640	22
66463	162642	22
76757	2756	22
73843	45922	22
19802	12964	22
95220	12755	22
113231	122038	22
166415	232673	22
139286	224005	22
2635	79601	22
118891	8741	22
50276	94221	22
27256	28071	22
78061	52541	22
16446	70970	22
141900	52541	22
81996	41596	22
85579	4125	22
25617	8741	22
24970	4157	22
49130	606006	22
78770	57569	22
204356	94398	22
58598	88386	22
110058	94221	22
64533	31237	22
99550	14840	22
155332	226	22
42835	103007	22
79987	27409	22
139254	27586	22
41332	16192	22
19214	121188	22
176529	355746	22
132339	49567	22
10829	48312	22
15901	73203	22
31357	198047	22
58180	32546	22
91730	198047	22
37452	2992	22
135605	72340	22
1207	67167	22
450817	122169	22
21342	22856	22
552	15219	22
59989	92575	22
4769	28959	22
69417	21434	22
185677	55712	22
2498	15936	22
22961	65208	22
39930	5443	22
150339	20276	22
10041	68904	22
7140	22856	22
210208	144271	22
3194	8712	22
42122	79601	22
301605	27424	22
26334	48153	22
18872	966	22
145775	19466	22
61878	8712	22
73836	14316	22
74644	92575	22
256936	15936	22
85711	8712	22
66434	22111	22
1803	89504	22
128445	8712	22
84136	325093	22
84221	35433	22
117388	288889	22
49751	89205	22
15737	115433	22
85724	486702	22
55082	53349	22
6129	22856	22
47415	161359	22
552	4157	22
129153	72340	22
76788	4141	22
13232	16366	22
258137	23548	22
73849	51404	22
19817	2992	22
130414	1224	22
57173	78273	22
537	209658	22
4969	200178	22
29251	2756	22
7068	171462	22
114254	55130	22
61474	149837	22
432573	223091	22
10016	3096	22
166415	14316	22
1843	83919	22
8758	198047	22
41349	52541	22
26999	65208	22
219124	5443	22
18073	61388	22
172763	121188	22
3392	392655	22
171845	76884	22
151615	8054	22
99852	115323	22
103623	9755	22
17991	94221	22
2458	183151	22
14758	2992	22
102067	25661	22
52071	129810	22
16364	32546	22
86115	68904	22
492789	133556	22
49654	72734	22
27228	104355	22
268466	152436	22
48049	78158	22
69417	30184	22
43933	4372	22
65248	143359	22
38069	68904	22
15830	14316	22
29477	5443	22
397527	72340	22
39169	8712	22
65699	51404	22
35934	2756	22
45516	16956	22
8097	48820	22
78270	1224	22
50657	390	22
120706	15936	22
121999	8712	22
37983	353332	22
42185	12110	22
24261	93395	22
182203	197626	22
182991	26851	22
90713	65208	22
29429	19781	22
64504	15216	22
74969	121188	22
60091	34954	22
219655	4791	22
113666	101447	22
17359	122788	22
23117	22856	22
11727	78158	22
13913	166205	22
74541	123950	22
164190	97747	22
287583	15216	22
102157	55712	22
224233	22856	22
97257	37960	22
256180	538819	22
307802	68904	22
213193	184326	22
131525	2992	22
192930	22856	22
238746	12756	22
15701	2756	22
22854	93062	22
155103	4372	22
53927	114644	22
15640	353933	22
29251	2992	22
1874	47176	22
35934	13526	22
8940	41596	22
103789	76326	22
6475	165463	22
41106	12756	22
85081	5847	22
1139	4157	22
20768	30621	22
36465	9927	22
6475	243705	22
102157	22856	22
116864	8065	22
492789	121666	22
46904	57569	22
29599	85498	22
537	51404	22
6475	19503	22
188359	65208	22
89712	4157	22
139903	9755	22
21734	19551	22
84221	10727	22
2458	12924	22
40590	38623	22
15100	1224	22
43304	31595	22
201079	145816	22
67166	355746	22
5863	420764	22
185215	48893	22
291312	51404	22
5779	8712	22
9790	78158	22
222547	13355	22
2341	8712	22
9503	27586	22
45858	3271	22
100410	51429	22
45455	55712	22
36182	966	22
9114	122169	22
31224	19503	22
3884	17303	22
17911	222527	22
42066	122788	22
265115	112017	22
259294	2992	22
16635	1224	22
55486	15936	22
134429	237324	22
11371	239177	22
3661	15991	22
69971	265459	22
193996	59274	22
156931	966	22
270060	31237	22
89408	198047	22
122549	18953	22
42620	65208	22
27256	22825	22
69139	22111	22
42620	5882	22
203189	177599	22
47286	385430	22
82983	108160	22
141135	286482	22
133737	97428	22
98342	51404	22
64015	2992	22
17795	15362	22
107738	4263	22
31869	14316	22
204982	44374	22
329284	20276	22
18275	123950	22
23530	65594	22
175491	25600	22
34654	38783	22
119246	26851	22
38781	8376	22
717	2992	22
12830	76047	22
28172	38783	22
85196	277884	22
5680	98410	22
91761	94221	22
22870	54602	22
24013	2992	22
45928	2992	22
213616	31237	22
350825	127607	22
37684	2992	22
43983	76279	22
316674	31237	22
9114	14316	22
98827	6022	22
6978	14316	22
10244	265459	22
17795	26559	22
22870	29418	22
9093	72340	22
80312	65208	22
29251	101666	22
61107	529705	22
32011	66563	22
222437	115323	22
53209	65208	22
84221	75695	22
13088	33455	22
16446	12403	22
13183	55712	22
11267	72340	22
4769	15216	22
174344	8712	22
12185	77125	22
102157	59397	22
3194	181264	22
41489	2011	22
32970	17774	22
133174	252563	22
14976	65208	22
237952	308593	22
265599	13897	22
258836	2992	22
122468	150553	22
48477	2510	22
190153	112153	22
107776	36640	22
35746	144465	22
137027	79601	22
31373	143571	22
27953	2011	22
19903	94221	22
42835	48312	22
47603	57569	22
33833	5443	22
5217	93395	22
61188	72340	22
156757	91760	22
73374	24349	22
253717	10198	22
63693	152129	22
103343	156964	22
87667	455952	22
179331	115323	22
24505	121188	22
126121	109418	22
171845	25789	22
37846	2460	22
9627	49746	22
35789	18993	22
25679	65489	22
35093	92271	22
202664	14840	22
145270	14316	22
26478	94221	22
8551	20276	22
399511	19153	22
10563	65208	22
17699	48312	22
14976	153297	22
87156	166456	22
150722	2745	22
59093	65641	22
71076	15936	22
47277	26559	22
99550	4490	22
98955	149837	22
148347	83919	22
67187	40861	22
454122	156731	22
21681	52541	22
8538	27300	22
2635	2646	22
45516	128057	22
155242	15936	22
103931	2992	22
69971	181264	22
2223	966	22
32898	232673	22
188409	66094	22
39284	72340	22
2885	2992	22
115856	27586	22
31949	70970	22
10244	15362	22
5305	37951	22
63851	159024	22
5863	102753	22
53037	48082	22
77190	38783	22
15104	7937	22
48196	41596	22
170000	156964	22
72339	253932	22
105994	137618	22
39170	2992	22
182488	37290	22
51345	15362	22
58717	16956	22
45605	16956	22
43642	5443	22
35093	22825	22
21574	65208	22
15830	209658	22
30991	966	22
188303	340489	22
17795	96268	22
1185	38470	22
70969	2992	22
15935	8712	22
72499	50715	22
98342	2992	22
4259	966	22
136848	25600	22
103789	52541	22
15714	10623	22
171845	37104	22
39594	28959	22
92070	15936	22
17147	41435	22
718101	1935	22
126121	50757	22
7025	8712	22
44655	122793	22
41227	6190	22
36350	8712	22
99855	159318	22
1215	4157	22
67958	8712	22
5639	65256	22
3734	57569	22
38779	41596	22
85812	72340	22
16364	561421	22
199912	450746	22
182488	7937	22
24398	175890	22
27408	68904	22
13255	166205	22
15830	237953	22
92680	41596	22
135173	133556	22
29535	197626	22
15808	7937	22
4400	13980	22
34710	2992	22
228022	27586	22
131015	2992	22
161982	31237	22
26334	68904	22
200620	48318	22
108215	65208	22
3734	26400	22
102157	25789	22
462734	107064	22
212643	139223	22
15165	14316	22
43461	1224	22
117925	156737	22
148991	80561	22
45884	8054	22
23417	102654	22
9503	2786	22
271580	49567	22
132973	62500	22
187172	16956	22
75295	22111	22
6464	83919	22
45378	4613	22
112207	123875	22
52079	94221	22
229140	23465	22
78355	3492	22
9790	17303	22
319118	5647	22
18617	85569	22
42737	75599	22
98026	59523	22
11582	1697	22
19080	475675	22
4259	1044	22
45516	174648	22
23056	263061	22
116487	14840	22
15100	12756	22
214071	331186	22
144985	292440	22
25651	22856	22
11077	5443	22
1835	30017	22
42408	33694	22
130414	15936	22
137026	7442	22
337723	331838	22
161924	152436	22
146112	8054	22
30376	8712	22
12016	2756	22
31373	15936	22
4983	22825	22
12016	22856	22
26440	50757	22
85081	15216	22
47286	2869	22
72317	72340	22
42472	300261	22
18913	65208	22
134044	8712	22
1897	15936	22
87169	22856	22
2231	25600	22
80364	44881	22
2996	104355	22
185215	33902	22
65562	144465	22
176380	567066	22
253204	41596	22
21734	237953	22
170999	15936	22
222437	244024	22
50021	22856	22
76757	202787	22
58530	3271	22
31402	279361	22
9817	51268	22
33085	694037	22
76757	8054	22
4769	109747	22
63851	113311	22
48512	27586	22
224352	31237	22
108563	92575	22
160705	118620	22
22961	35183	22
79010	85569	22
21681	15697	22
60841	10623	22
7140	20168	22
29336	125483	22
86029	2011	22
41106	15936	22
61076	226	22
5825	125912	22
85343	8712	22
27256	30184	22
102157	41596	22
76292	1380	22
116510	31237	22
87847	446478	22
338842	2992	22
17942	2992	22
8758	6134	22
24956	8054	22
223128	966	22
88748	4157	22
341063	409850	22
22854	526229	22
81522	406983	22
64611	26851	22
453852	14316	22
90713	92575	22
125351	49567	22
32415	35676	22
189849	15936	22
6006	144666	22
15340	34824	22
116834	14316	22
88178	231096	22
126121	111576	22
6908	198047	22
5305	169632	22
372357	233024	22
102157	78309	22
225447	35567	22
78760	15216	22
259294	75343	22
123917	298251	22
127243	59523	22
186032	4613	22
165572	14840	22
450817	42417	22
15218	15362	22
4769	17303	22
114695	17303	22
21001	22856	22
33439	83919	22
8940	70399	22
118117	85498	22
8698	15362	22
228028	54602	22
205336	410922	22
20598	13980	22
58717	19781	22
21734	8712	22
28380	197626	22
5217	2992	22
196896	92575	22
83533	20814	22
17354	156833	22
69794	72340	22
12486	355746	22
107776	2992	22
82983	378828	22
282686	152766	22
109113	121188	22
199102	8712	22
90713	65671	22
89712	12756	22
10968	54602	22
171259	125483	22
16953	52541	22
59021	15329	22
162535	54602	22
78214	16366	22
76312	31237	22
13549	70069	22
53209	26851	22
15482	15216	22
311152	23548	22
79600	74706	22
174647	8054	22
21734	41596	22
4332	2786	22
85191	244418	22
13970	191511	22
30438	345201	22
43774	79601	22
5680	5882	22
178226	8	22
200345	122788	22
5779	22111	22
19903	72588	22
717	65208	22
28926	15936	22
230024	94221	22
96518	55712	22
191749	482199	22
351883	29491	22
77686	65671	22
31649	29233	22
19817	15362	22
89712	65208	22
81084	79601	22
9323	184861	22
189434	19781	22
7068	209658	22
157537	45674	22
51113	83197	22
6960	19316	22
57432	79601	22
2796	15936	22
8698	12996	22
169188	8054	22
29251	234442	22
20299	59523	22
13255	1044	22
74338	92575	22
287726	85498	22
50756	144271	22
47415	48153	22
6978	2756	22
718101	523623	22
7683	298462	22
3194	54602	22
228058	8712	22
19588	8712	22
32470	36640	22
115367	390	22
126572	68904	22
71662	271752	22
13556	428466	22
11389	74954	22
179331	37290	22
50756	21599	22
20894	15216	22
11183	58412	22
44784	15219	22
80364	59397	22
17035	193222	22
25875	2786	22
65616	74954	22
4091	144271	22
45605	17303	22
9365	115632	22
55082	121188	22
14643	529970	22
2796	112769	22
47277	15219	22
25679	29424	22
199102	27409	22
231542	197626	22
8097	198047	22
430268	52080	22
89712	8712	22
78270	10727	22
218668	2992	22
7668	8712	22
48216	38920	22
138582	226	22
28546	15936	22
24608	55712	22
192303	226688	22
148347	93395	22
700220	8054	22
537	336809	22
133892	2992	22
39151	9755	22
118490	65208	22
58894	355746	22
98342	40864	22
14450	22856	22
19080	15936	22
94220	79805	22
304111	101535	22
78270	68904	22
16507	19503	22
75962	51309	22
90920	121188	22
145270	53349	22
78079	78158	22
92680	68904	22
98399	319126	22
12520	2992	22
29350	165463	22
11951	22856	22
42300	37028	22
6146	120969	22
158247	59215	22
19588	68904	22
51472	27621	22
76519	265459	22
131525	36640	22
85383	8054	22
27408	41576	22
4330	22871	22
26999	35368	22
68980	8712	22
113603	22856	22
1185	107064	22
5680	17303	22
76171	65208	22
20813	21599	22
100469	15216	22
1779	93395	22
281292	133556	22
146256	8054	22
34635	5443	22
69029	128057	22
38779	112157	22
80165	79601	22
8551	72340	22
67923	15219	22
113245	14191	22
219124	8712	22
1238	364460	22
13471	966	22
36465	4745	22
1897	15219	22
133737	20276	22
67142	17303	22
74552	37290	22
4086	15410	22
10937	68904	22
35013	94221	22
81821	2992	22
55078	12017	22
53456	36	22
258137	25661	22
9423	222355	22
26628	83919	22
93670	157486	22
233250	15936	22
4983	4745	22
45066	119573	22
129358	83919	22
57864	119573	22
240561	189667	22
23688	13980	22
110300	47414	22
84753	48153	22
36082	2992	22
655	2992	22
79600	8712	22
6047	48318	22
147811	103279	22
54057	53919	22
31949	133300	22
55542	159318	22
489	2992	22
33439	78158	22
32153	62002	22
21021	15216	22
131525	8712	22
267994	642256	22
53209	54602	22
3734	54602	22
201079	57054	22
90920	37290	22
107839	73608	22
5217	86752	22
37846	85498	22
157449	259461	22
48906	2992	22
17911	201739	22
15640	293771	22
141856	22856	22
17445	29861	22
3194	48153	22
5391	128057	22
11931	442501	22
119246	37445	22
69971	529878	22
630	8054	22
132625	27586	22
16635	2992	22
336136	8712	22
69417	198047	22
258217	4157	22
116834	143571	22
55078	139787	22
84384	75917	22
