2457
3	94131	118572	19
3	120992	4920	19
3	33978	81695	19
3	98850	309700	19
3	67118	47983	19
3	13835	31604	19
3	16303	832	19
3	85662	4232	19
3	29787	98823	19
3	250447	619183	19
3	31372	52561	19
3	37461	73394	19
3	63315	63844	19
3	17009	617	19
3	133527	6605	19
3	113	234166	19
3	97113	34500	19
3	140625	55381	19
3	4531	15674	19
3	14113	36587	19
3	2214	18721	19
3	28142	33562	19
3	101240	272310	19
3	18820	33702	19
3	71315	420182	19
3	8310	129430	19
3	3707	37614	19
3	40280	9115	19
3	79482	6605	19
3	12139	25642	19
3	3867	90335	19
3	181019	39505	19
3	89577	5200	19
3	1231	40080	19
3	24924	58811	19
3	173856	24018	19
3	53534	39732	19
3	556971	17058	19
3	25058	832	19
3	230142	215106	19
3	117318	32932	19
3	23671	63844	19
3	77567	58831	19
3	72032	95125	19
3	21356	107865	19
3	132084	1869	19
3	15812	129430	19
3	83245	6605	19
3	33881	87645	19
3	183481	102065	19
3	48754	117924	19
3	90876	7464	19
3	2749	7722	19
3	33745	832	19
3	621342	38661	19
3	4846	39505	19
3	258971	2036	19
3	32155	169366	19
3	78323	101533	19
3	370338	183626	19
3	287251	1978	19
3	124260	4920	19
3	69963	116834	19
3	302867	32287	19
3	29787	69428	19
3	353422	101282	19
3	188273	96302	19
3	74112	220192	19
3	50379	259108	19
3	554427	4920	19
3	226400	248474	19
3	116514	97446	19
3	21924	31604	19
3	87512	47742	19
3	26120	238912	19
3	131057	42066	19
3	96268	77181	19
3	97113	137445	19
3	43985	31537	19
3	33382	4920	19
3	82116	136747	19
3	24192	4920	19
3	54068	86804	19
3	302039	21611	19
3	24944	166293	19
3	24891	44986	19
3	168035	32932	19
3	17393	4920	19
3	151575	9115	19
3	27	39732	19
3	48143	210303	19
3	77440	32970	19
3	94195	6605	19
3	85141	610318	19
3	180064	41850	19
3	42302	7464	19
3	293022	7296	19
3	9021	7296	19
3	53344	4920	19
3	7925	11112	19
3	1358	156862	19
3	31372	37614	19
3	25214	52109	19
3	74112	69428	19
3	18185	31604	19
3	1999	63844	19
3	165105	8364	19
3	164214	7464	19
3	147420	46411	19
3	98458	328057	19
3	30557	109395	19
3	5284	71227	19
3	351	6605	19
3	18363	18186	19
3	37512	243021	19
3	27317	8385	19
3	31603	39094	19
3	132084	19830	19
3	129584	39027	19
3	138350	29290	19
3	148942	39094	19
3	50518	63403	19
3	231097	191478	19
3	2210	130331	19
3	50379	26465	19
3	66928	6605	19
3	38219	34477	19
3	70644	103895	19
3	49705	244447	19
3	7517	188029	19
3	80603	24082	19
3	25214	6605	19
3	3383	7722	19
3	124749	24025	19
3	3867	31604	19
3	12125	17188	19
3	116518	106027	19
3	155740	2891	19
3	256345	55619	19
3	47503	4920	19
3	18381	8385	19
3	68109	213370	19
3	72929	74076	19
3	22811	2891	19
3	150382	240854	19
3	36822	9115	19
3	118962	64068	19
3	70568	8385	19
3	48754	8570	19
3	16060	2891	19
3	4531	32932	19
3	97113	29540	19
3	4531	815782	19
3	7925	58609	19
3	256412	70639	19
3	66573	95681	19
3	242226	28779	19
3	132564	7464	19
3	201163	235252	19
3	78605	832	19
3	118347	4920	19
3	86090	7464	19
3	269161	49291	19
3	4280	10753	19
3	54780	7464	19
3	133388	203617	19
3	27859	77181	19
3	163984	4920	19
3	166989	59354	19
3	205648	63844	19
3	80595	7464	19
3	1630	832	19
3	302922	238912	19
3	23857	21908	19
3	310839	8385	19
3	9640	48370	19
3	104842	17604	19
3	131777	57726	19
3	239080	303629	19
3	60117	71227	19
3	118475	197	19
3	258655	232647	19
3	92917	252227	19
3	669339	270432	19
3	14764	61000	19
3	94621	47996	19
3	50116	234166	19
3	23766	22263	19
3	24944	106027	19
3	188942	58455	19
3	48255	117924	19
3	70080	7722	19
3	22336	832	19
3	78323	832	19
3	235219	71227	19
3	203819	95554	19
3	244255	32932	19
3	101579	8570	19
3	244203	50153	19
3	338619	45053	19
3	288304	60684	19
3	121839	116263	19
3	24944	388090	19
3	49528	93236	19
3	102500	130308	19
3	58830	4920	19
3	36711	222139	19
3	117205	593765	19
3	65644	61448	19
3	32344	31604	19
3	55532	34368	19
3	264196	32932	19
3	152579	73394	19
3	41878	19830	19
3	47249	238912	19
3	32675	71028	19
3	351	63844	19
3	102020	130308	19
3	3500	851667	19
3	100192	63974	19
3	12367	101282	19
3	1848	167032	19
3	143949	31643	19
3	25684	734773	19
3	55008	21472	19
3	61340	71366	19
3	88317	110736	19
3	269585	460028	19
3	16787	71031	19
3	63315	108583	19
3	158651	4232	19
3	102545	45276	19
3	340770	108583	19
3	28972	263900	19
3	8671	119047	19
3	96605	63403	19
3	82116	129430	19
3	146980	169366	19
3	96866	49254	19
3	102996	24025	19
3	5293	129430	19
3	136752	58831	19
3	112555	48370	19
3	47644	129833	19
3	209308	57444	19
3	65863	19200	19
3	176898	9055	19
3	112485	261958	19
3	143949	39094	19
3	28577	6605	19
3	176192	18434	19
3	327108	40002	19
3	116377	16100	19
3	45301	40002	19
3	7353	411174	19
3	247072	28662	19
3	46969	167601	19
3	153936	264595	19
3	131772	101282	19
3	101267	161128	19
3	11609	331440	19
3	63315	30932	19
3	239797	232054	19
3	123342	46411	19
3	54780	4920	19
3	341447	81717	19
3	83859	19830	19
3	4338	30494	19
3	31676	6605	19
3	144853	73394	19
3	62792	506779	19
3	105221	832	19
3	99134	39505	19
3	196060	39464	19
3	33941	101282	19
3	9796	213370	19
3	12505	68127	19
3	81294	300145	19
3	59361	10753	19
3	10549	240854	19
3	25214	7464	19
3	24404	607355	19
3	10880	39038	19
3	4531	21908	19
3	62822	675569	19
3	22767	36772	19
3	111093	164348	19
3	15283	63403	19
3	16396	213956	19
3	40219	166293	19
3	63269	21837	19
3	19249	170406	19
3	76324	29503	19
3	13385	52561	19
3	2734	24082	19
3	51103	4798	19
3	87948	119047	19
3	146012	63403	19
3	92917	58849	19
3	62055	40080	19
3	137108	62513	19
3	50671	256936	19
3	116518	16909	19
3	23652	210303	19
3	184565	31604	19
3	122920	669	19
3	222756	27851	19
3	72388	164348	19
3	148470	168925	19
3	62664	19891	19
3	102020	49254	19
3	16844	47983	19
3	99061	167032	19
3	305685	232054	19
3	215576	268616	19
3	98084	88854	19
3	94463	297567	19
3	74985	46732	19
3	11867	62185	19
3	150799	7464	19
3	61098	47996	19
3	1362	62942	19
3	34210	188029	19
3	22562	24082	19
3	17009	3676	19
3	33881	9115	19
3	20317	31604	19
3	21574	167032	19
3	349381	287143	19
3	42539	71031	19
3	94195	832	19
3	11714	190158	19
3	44628	490137	19
3	129538	18186	19
3	130255	2713	19
3	15856	3055	19
3	13286	294825	19
3	9408	71227	19
3	45255	156053	19
3	197165	118383	19
3	56877	16100	19
3	72740	252480	19
3	258655	169366	19
3	88563	49254	19
3	66573	6605	19
3	25497	71031	19
3	34399	160270	19
3	78850	28286	19
3	428841	89572	19
3	43494	4920	19
3	31017	210303	19
3	24044	3055	19
3	8556	136069	19
3	76949	117924	19
3	188942	4920	19
3	336490	42610	19
3	110409	263464	19
3	213787	91599	19
3	11714	87645	19
3	50671	33625	19
3	145358	37379	19
3	432023	165562	19
3	42626	103895	19
3	52778	54004	19
3	33881	63844	19
3	39463	480078	19
3	24986	176579	19
3	2638	8385	19
3	99093	34275	19
3	36945	6605	19
3	82882	4232	19
3	24986	18434	19
3	220349	311470	19
3	11714	7464	19
3	17758	279418	19
3	84409	310832	19
3	131373	221392	19
3	224708	28779	19
3	146012	32932	19
3	4460	273183	19
3	204480	45071	19
3	86090	111754	19
3	112966	4920	19
3	8317	130684	19
3	160888	63403	19
3	172214	517369	19
3	212692	101282	19
3	72293	63403	19
3	44590	458238	19
3	3707	9115	19
3	137380	209592	19
3	45977	46373	19
3	108965	14723	19
3	277622	18540	19
3	246655	238912	19
3	210389	500403	19
3	4280	382572	19
3	119502	42707	19
3	95646	279418	19
3	62252	251892	19
3	307386	37614	19
3	116518	6605	19
3	35166	33702	19
3	114576	164348	19
3	340884	163149	19
3	63589	475375	19
3	80307	4920	19
3	188273	29290	19
3	55008	4920	19
3	49528	8385	19
3	121703	241127	19
3	2597	10753	19
3	275518	279418	19
3	9796	74076	19
3	63948	15927	19
3	21924	31249	19
3	202517	63403	19
3	52542	54004	19
3	182406	6646	19
3	48343	332415	19
3	65467	12792	19
3	133562	173262	19
3	97	46411	19
3	25146	299924	19
3	46087	27866	19
3	159735	34052	19
3	51708	238912	19
3	22511	213370	19
3	26099	32932	19
3	4307	61000	19
3	46004	1869	19
3	30363	7464	19
3	115994	6605	19
3	82116	126205	19
3	28577	19502	19
3	45433	58811	19
3	7315	18434	19
3	31372	101538	19
3	81226	16100	19
3	95645	284311	19
3	60700	39094	19
3	359895	36858	19
3	11867	117924	19
3	24944	52193	19
3	57379	9115	19
3	373677	8385	19
3	74112	832	19
3	10306	32932	19
3	49679	33562	19
3	115318	4232	19
3	101693	63403	19
3	45430	39954	19
3	29075	67580	19
3	65566	4920	19
3	102500	231891	19
3	37075	8364	19
3	117594	3055	19
3	53223	58831	19
3	143287	7464	19
3	10404	235647	19
3	41292	61448	19
3	73888	17188	19
3	84427	7464	19
3	83859	167032	19
3	91903	58831	19
3	115796	31225	19
3	78831	16100	19
3	49705	117924	19
3	70739	19425	19
3	22369	108583	19
3	32344	58831	19
3	48162	115377	19
3	5284	58831	19
3	28367	183776	19
3	3628	84377	19
3	6938	4232	19
3	31908	33637	19
3	43000	58831	19
3	1342	4920	19
3	14092	8385	19
3	49219	832	19
3	124260	154465	19
3	25081	238912	19
3	109995	42066	19
3	60282	104182	19
3	393000	503995	19
3	76467	99477	19
3	82116	49254	19
3	8277	28286	19
3	37697	101282	19
3	4307	8385	19
3	53917	34500	19
3	255589	32381	19
3	17494	103895	19
3	9781	120956	19
3	177176	39464	19
3	69496	252227	19
3	10306	1363	19
3	135640	1869	19
3	394449	9289	19
3	40308	335853	19
3	79607	10753	19
3	32866	28884	19
3	106735	252227	19
3	143594	45053	19
3	94571	71227	19
3	74860	126205	19
3	39755	147286	19
3	5425	117924	19
3	14764	46411	19
3	76901	155126	19
3	127075	16773	19
3	45079	620153	19
3	37075	669	19
3	261543	291559	19
3	55000	5187	19
3	24192	6404	19
3	42851	97621	19
3	10404	129430	19
3	216129	18434	19
3	54139	6646	19
3	37697	832	19
3	82555	235647	19
3	14092	32932	19
3	35475	113138	19
3	96325	167032	19
3	85187	37411	19
3	104743	24082	19
3	48425	6605	19
3	244255	46411	19
3	46004	112967	19
3	61877	114017	19
3	76818	61737	19
3	221612	37614	19
3	96129	48370	19
3	98738	10897	19
3	29787	117924	19
3	50919	4920	19
3	10404	8570	19
3	81933	90875	19
3	62822	6605	19
3	37848	7464	19
3	353422	280219	19
3	1089	4920	19
3	9161	85482	19
3	50465	32932	19
3	267995	145252	19
3	29516	24082	19
3	115113	101282	19
3	126815	348044	19
3	62055	57883	19
3	180064	116838	19
3	63920	7464	19
3	114128	220192	19
3	8277	234081	19
3	303808	56653	19
3	80307	8385	19
3	19829	61579	19
3	100224	5298	19
3	43173	22466	19
3	266854	466195	19
3	11714	4232	19
3	244702	360	19
3	22796	8385	19
3	223763	58831	19
3	340707	58811	19
3	38120	93586	19
3	76818	8570	19
3	156505	49254	19
3	10734	53678	19
3	22763	39505	19
3	50671	8385	19
3	21574	31604	19
3	37077	38272	19
3	223333	45276	19
3	47859	217841	19
3	5756	6605	19
3	10404	7464	19
3	194301	162724	19
3	37420	31604	19
3	8420	6605	19
3	321428	90875	19
3	33745	8385	19
3	48934	4232	19
3	130965	238912	19
3	71588	37572	19
3	31268	66845	19
3	179636	26188	19
3	50919	173262	19
3	31908	144717	19
3	33714	242829	19
3	59361	46411	19
3	516403	54619	19
3	102125	106381	19
3	25767	232401	19
3	170127	31604	19
3	623189	156947	19
3	11384	188029	19
3	58990	6605	19
3	19404	39072	19
3	71282	213370	19
3	95179	98447	19
3	130621	223902	19
3	270973	47983	19
3	165363	141568	19
3	112555	8385	19
3	2415	21324	19
3	47677	238912	19
3	224471	39751	19
3	444525	285163	19
3	234222	169366	19
3	69354	46411	19
3	5293	6605	19
3	26310	103895	19
3	85467	85482	19
3	33525	232054	19
3	122709	267171	19
3	89137	342066	19
3	83150	52295	19
3	74112	127118	19
3	60130	39812	19
3	26206	8385	19
3	3361	136273	19
3	8279	45053	19
3	336490	97114	19
3	4531	63844	19
3	78850	8385	19
3	60282	65587	19
3	61168	4232	19
3	305039	272579	19
3	27283	24025	19
3	53663	56653	19
3	17009	33708	19
3	49561	25687	19
3	174877	71366	19
3	74112	234539	19
3	48754	61737	19
3	10087	58831	19
3	63315	375495	19
3	340707	238912	19
3	274370	157891	19
3	128584	8385	19
3	230262	400265	19
3	15856	291559	19
3	50890	611283	19
3	36521	7464	19
3	94813	87624	19
3	574571	57492	19
3	45635	63403	19
3	5199	117924	19
3	57203	345761	19
3	67825	50153	19
3	197727	15927	19
3	7591	17596	19
3	110053	39094	19
3	57449	21908	19
3	74112	345761	19
3	112250	6605	19
3	5756	63844	19
3	122993	58831	19
3	118475	58849	19
3	89793	4920	19
3	166577	17936	19
3	298675	137445	19
3	8541	75179	19
3	29787	7464	19
3	27283	54004	19
3	32368	136069	19
3	153036	47748	19
3	97	21324	19
3	37461	71366	19
3	117318	669	19
3	94131	156148	19
3	185970	4232	19
3	71282	87645	19
3	42049	71227	19
3	40841	18434	19
3	123501	310832	19
3	12876	8385	19
3	234222	77181	19
3	29199	235647	19
3	43680	48370	19
3	14764	293927	19
3	141546	500889	19
3	2597	8570	19
3	81226	4920	19
3	32295	59354	19
3	32931	163608	19
3	256345	12397	19
3	118962	5187	19
3	4285	2891	19
3	76949	419603	19
3	115371	341375	19
3	67559	234081	19
3	94725	48370	19
3	418907	5187	19
3	743	203647	19
3	28372	4727	19
3	15539	22101	19
3	179537	104769	19
3	43985	120956	19
3	171281	21908	19
3	50518	167211	19
3	236532	39027	19
3	44628	17596	19
3	40841	4232	19
3	30307	95554	19
3	74870	24082	19
3	26310	52295	19
3	6762	129430	19
3	22369	52109	19
3	104190	61579	19
3	30674	7464	19
3	21733	82471	19
3	220992	11349	19
3	18383	54004	19
3	13223	81524	19
3	215651	82388	19
3	284243	75826	19
3	156630	28258	19
3	160099	31803	19
3	166992	2320	19
3	246859	234539	19
3	72261	31249	19
3	194178	77181	19
3	45977	197	19
3	44638	112166	19
3	19525	28662	19
3	54068	1363	19
3	366653	37119	19
3	16916	63403	19
3	101693	532988	19
3	2890	232054	19
3	44760	108583	19
3	31372	3676	19
3	169351	122098	19
3	62700	85482	19
3	118475	103895	19
3	89291	244731	19
3	36945	61579	19
3	264339	198698	19
3	50919	164348	19
3	9370	25218	19
3	51653	4920	19
3	79607	171004	19
3	82171	101282	19
3	40384	148498	19
3	12878	7464	19
3	47859	22263	19
3	236563	88653	19
3	275848	2891	19
3	82623	513903	19
3	33881	6605	19
3	160888	98823	19
3	312209	47996	19
3	184288	18248	19
3	69127	144717	19
3	50895	18434	19
3	10306	63403	19
3	34962	5763	19
3	27	33702	19
3	91897	190941	19
3	29013	160270	19
3	91808	32932	19
3	60825	47983	19
3	36237	38822	19
3	82637	10753	19
3	103260	71031	19
3	13671	49254	19
3	100754	58831	19
3	153936	1363	19
3	142029	87645	19
3	41980	31114	19
3	122435	52561	19
3	63948	33562	19
3	13589	98823	19
3	185355	71957	19
3	108417	168925	19
3	4531	126205	19
3	20940	4920	19
3	200803	54004	19
3	129584	16100	19
3	48414	31803	19
3	130518	5187	19
3	147214	832	19
3	110443	91197	19
3	90205	2713	19
3	12876	28286	19
3	125947	45053	19
3	117508	34134	19
3	17054	1363	19
3	127786	265468	19
3	26318	58831	19
3	64349	19830	19
3	4552	22444	19
3	55000	64068	19
3	54001	26188	19
3	42378	8385	19
3	144876	128131	19
3	225601	92918	19
3	122435	388090	19
3	41374	117924	19
3	162438	61548	19
3	533221	63403	19
3	15984	180733	19
3	265676	65274	19
3	4623	8385	19
3	68109	28286	19
3	18987	65255	19
3	283073	58831	19
3	280586	39732	19
3	196834	8570	19
3	7884	51538	19
3	3617	91607	19
3	7517	39505	19
3	72282	626345	19
3	92917	10887	19
3	216129	310832	19
3	74112	28286	19
3	14878	408176	19
3	19337	166184	19
3	61665	58609	19
3	76611	31964	19
3	12505	89524	19
3	239559	22472	19
3	118475	18434	19
3	93950	50153	19
3	46087	31604	19
3	264826	3676	19
3	14233	6646	19
3	87143	240854	19
3	14367	6646	19
3	53377	16100	19
3	70568	2615	19
3	2597	50153	19
3	27283	2891	19
3	68878	208740	19
3	289578	120956	19
3	205073	262522	19
3	4460	162081	19
3	5425	31604	19
3	102516	39094	19
3	235980	1978	19
3	328994	156947	19
3	260577	32200	19
3	2447	87645	19
3	27859	64068	19
3	336478	53397	19
3	8541	167032	19
3	250108	15608	19
3	359895	15927	19
3	112555	71031	19
3	450773	54781	19
3	2638	63844	19
3	21081	156862	19
3	51708	63844	19
3	64460	6605	19
3	13671	58831	19
3	49623	511259	19
3	204317	48370	19
3	51229	832	19
3	97	164348	19
3	168709	46411	19
3	10306	94814	19
3	9021	33708	19
3	102648	71227	19
3	28285	4920	19
3	176898	7464	19
3	41980	7722	19
3	85141	234166	19
3	116514	63403	19
3	30868	832	19
3	88563	130308	19
3	26949	8385	19
3	9408	18434	19
3	3383	238912	19
3	4467	21472	19
3	19249	103895	19
3	106417	101282	19
3	109734	8385	19
3	78850	108583	19
3	4276	46411	19
3	261271	4920	19
3	107079	8385	19
3	22336	91197	19
3	150298	51538	19
3	37697	8385	19
3	83619	71822	19
3	6602	16909	19
3	72471	263464	19
3	244203	49998	19
3	30264	291559	19
3	263088	805081	19
3	62700	19830	19
3	48934	832	19
3	5199	122098	19
3	97	2891	19
3	82623	58831	19
3	45393	56653	19
3	56535	14723	19
3	175301	47748	19
3	48425	69428	19
3	21446	6605	19
3	23671	15986	19
3	27257	19891	19
3	4531	8364	19
3	125947	174504	19
3	49705	28286	19
3	33714	30039	19
3	46063	41349	19
3	156211	59119	19
3	57569	131549	19
3	12139	16277	19
3	12505	108583	19
3	71315	71366	19
3	9796	63844	19
3	53343	6646	19
3	12125	7464	19
3	47249	7722	19
3	28768	239395	19
3	131240	167032	19
3	57959	258667	19
3	55532	46859	19
3	545126	4232	19
3	83859	1869	19
3	165538	19735	19
3	1142	31604	19
3	43985	34174	19
3	97043	6605	19
3	136532	2713	19
3	67754	277243	19
3	28313	156862	19
3	81933	63403	19
3	153036	6258	19
3	277169	682046	19
3	30129	210303	19
3	67452	22119	19
3	7463	1363	19
3	9021	617	19
3	88318	78214	19
3	6762	396296	19
3	5145	63403	19
3	16905	108583	19
3	6938	7722	19
3	518645	58831	19
3	131460	8385	19
3	92395	69428	19
3	29787	28286	19
3	7299	75826	19
3	237824	46495	19
3	321428	15986	19
3	184828	33702	19
3	38373	4920	19
3	42840	8385	19
3	14988	296750	19
3	103904	78155	19
3	95236	73394	19
3	143930	32932	19
3	229358	232054	19
3	101693	7464	19
3	37420	47983	19
3	32344	24082	19
3	41878	167032	19
3	98413	27067	19
3	160373	121306	19
3	197949	66348	19
3	65212	71957	19
3	11749	832	19
3	38012	1363	19
3	53332	95554	19
3	122602	110736	19
3	336490	137445	19
3	36563	24082	19
3	47859	71227	19
3	90691	832	19
3	406747	17058	19
3	355661	248309	19
3	52542	63403	19
3	332585	67673	19
3	21924	6605	19
3	212219	832	19
3	122435	129430	19
3	49679	28286	19
3	37075	161066	19
3	34942	78214	19
3	16544	129833	19
3	6642	63867	19
3	49705	6605	19
3	43680	199679	19
3	29787	31537	19
3	49230	16100	19
3	32295	162727	19
3	6712	34083	19
3	17088	129430	19
3	352685	5076	19
3	34962	2891	19
3	2085	5375	19
3	2250	52561	19
3	6712	345761	19
3	47859	832	19
3	8151	47742	19
3	153036	15574	19
3	76977	120956	19
3	82637	17438	19
3	4531	69428	19
3	6712	220192	19
3	164559	7464	19
3	48641	2891	19
3	10107	19735	19
3	24944	95681	19
3	6602	118273	19
3	43985	35884	19
3	88290	261091	19
3	51103	15986	19
3	280586	36858	19
3	100192	611283	19
3	330273	15608	19
3	15856	188542	19
3	62195	28779	19
3	117792	69428	19
3	77658	8385	19
3	2999	1363	19
3	149420	195454	19
3	9917	8385	19
3	159652	64068	19
3	91768	87624	19
3	201790	20582	19
3	49219	71227	19
3	43507	103895	19
3	3707	48370	19
3	91823	220192	19
3	71757	9115	19
3	104236	96288	19
3	130435	71957	19
3	201599	298484	19
3	308501	6605	19
3	59361	15986	19
3	91352	4920	19
3	24424	115439	19
3	9642	6636	19
3	127707	65587	19
3	53657	165562	19
3	18533	22169	19
3	120114	103895	19
3	315545	39094	19
3	3339	63844	19
3	345389	17936	19
3	171281	7464	19
3	264826	49768	19
3	89028	91197	19
3	171281	42066	19
3	46681	490931	19
3	78508	384742	19
3	178035	91624	19
3	263087	198834	19
3	28239	198232	19
3	188328	69428	19
3	88282	6605	19
3	38120	117924	19
3	274370	25415	19
3	53345	108583	19
3	102379	45598	19
3	19805	234166	19
3	36713	110736	19
3	286853	105319	19
3	143779	336456	19
3	18084	188029	19
3	111112	232054	19
3	82116	84571	19
3	34210	6605	19
3	32857	92956	19
3	124156	188029	19
3	4280	168925	19
3	5293	349916	19
3	89793	31604	19
3	80307	147286	19
3	27872	6605	19
3	71192	6605	19
3	201584	39094	19
3	151575	12070	19
3	153446	6605	19
3	39477	88195	19
3	98108	39094	19
3	3707	108583	19
3	83538	58849	19
3	123342	108583	19
3	33881	165562	19
3	38120	33637	19
3	80307	40377	19
3	71265	58831	19
3	50379	7464	19
3	49705	13076	19
3	84427	518233	19
3	229756	61409	19
3	96325	1869	19
3	9965	7464	19
3	6602	106027	19
3	363629	160342	19
3	87143	100561	19
3	31017	71227	19
3	127587	58831	19
3	10306	24082	19
3	238002	8385	19
3	743	79042	19
3	47859	88357	19
3	26949	10753	19
3	99018	26096	19
3	109386	34647	19
3	25684	102746	19
3	67118	7464	19
3	174877	181511	19
3	432266	77291	19
3	375511	6605	19
3	76445	234081	19
3	22541	22657	19
3	96605	90875	19
3	72261	10887	19
3	31676	137205	19
3	124749	18434	19
3	128584	84604	19
3	85384	26096	19
3	1169	31604	19
3	260577	71031	19
3	89745	120956	19
3	86520	7722	19
3	37848	73394	19
3	52778	58831	19
3	127075	8783	19
3	322676	66412	19
3	53590	205177	19
3	109336	45833	19
3	80776	358474	19
3	54641	413829	19
3	49790	1869	19
3	302039	167032	19
3	258660	175689	19
3	55532	9603	19
3	55665	36159	19
3	307386	4341	19
3	5467	42743	19
3	85987	9171	19
3	49302	101538	19
3	312209	1978	19
3	21574	108583	19
3	57126	31604	19
3	80270	234166	19
3	370338	58811	19
3	19829	7464	19
3	132778	71031	19
3	67118	61000	19
3	35131	220968	19
3	193018	37411	19
3	284	178529	19
3	123640	4920	19
3	86557	33637	19
3	235980	47996	19
3	90623	59119	19
3	57449	71366	19
3	41187	57442	19
3	305039	26476	19
3	44590	6646	19
3	93566	10571	19
3	118475	252227	19
3	7299	24025	19
3	75792	4920	19
3	30962	6605	19
3	53657	10753	19
3	35475	103895	19
3	37955	89524	19
3	76901	176579	19
3	3411	58831	19
3	22135	6605	19
3	49286	64068	19
3	4556	240854	19
3	33881	117924	19
3	41336	112732	19
3	12764	104580	19
3	15856	54377	19
3	164076	179055	19
3	345706	188029	19
3	135640	61579	19
3	48343	16100	19
3	268198	358474	19
3	399430	9001	19
3	25783	63005	19
3	9251	6605	19
3	226713	36239	19
3	60130	117924	19
3	31908	75826	19
3	18363	75826	19
3	340707	7722	19
3	49302	49768	19
3	56444	7464	19
3	16905	8364	19
3	116342	103895	19
3	107744	89184	19
3	38120	33667	19
3	11714	18186	19
3	58133	6605	19
3	7591	8385	19
3	8556	106365	19
3	188328	6605	19
3	3628	103895	19
3	68708	336456	19
3	32295	6646	19
3	13314	59354	19
3	55532	70125	19
3	37241	94814	19
3	198173	4920	19
3	48328	71202	19
3	392632	78173	19
3	258660	175835	19
3	23131	8385	19
3	168263	214867	19
3	4385	234540	19
3	58065	8385	19
3	78605	54004	19
3	111795	2891	19
3	66411	8385	19
3	25891	20036	19
3	4285	120956	19
3	118347	16100	19
3	244818	58831	19
3	28313	41131	19
3	8766	620153	19
3	226713	61579	19
3	83415	575565	19
3	165105	63403	19
3	71897	95554	19
3	16905	136069	19
3	22899	16100	19
3	34153	6258	19
3	76342	32932	19
3	132084	61579	19
3	22763	98447	19
3	32469	6605	19
3	303808	64068	19
3	357454	6605	19
3	161837	39094	19
3	4467	63403	19
3	399028	5187	19
3	91010	7464	19
3	4285	332415	19
3	47859	9603	19
3	54460	113362	19
3	92275	52447	19
3	26854	108583	19
3	155185	15986	19
3	43587	41002	19
3	492656	90035	19
3	42914	4232	19
3	110409	9799	19
3	159652	77181	19
3	35166	15927	19
3	60251	13367	19
3	65965	75826	19
3	40700	91197	19
3	26997	71366	19
3	55000	169366	19
