2457
16303	832	19
85662	4232	19
29787	98823	19
250447	619183	19
31372	52561	19
37461	73394	19
63315	63844	19
17009	617	19
133527	6605	19
113	234166	19
97113	34500	19
140625	55381	19
4531	15674	19
14113	36587	19
2214	18721	19
28142	33562	19
101240	272310	19
18820	33702	19
71315	420182	19
8310	129430	19
3707	37614	19
40280	9115	19
79482	6605	19
12139	25642	19
3867	90335	19
181019	39505	19
89577	5200	19
1231	40080	19
24924	58811	19
173856	24018	19
53534	39732	19
556971	17058	19
25058	832	19
230142	215106	19
117318	32932	19
23671	63844	19
77567	58831	19
72032	95125	19
21356	107865	19
132084	1869	19
15812	129430	19
83245	6605	19
33881	87645	19
183481	102065	19
48754	117924	19
90876	7464	19
2749	7722	19
33745	832	19
621342	38661	19
4846	39505	19
258971	2036	19
32155	169366	19
78323	101533	19
370338	183626	19
287251	1978	19
124260	4920	19
69963	116834	19
302867	32287	19
29787	69428	19
353422	101282	19
188273	96302	19
74112	220192	19
50379	259108	19
554427	4920	19
226400	248474	19
116514	97446	19
21924	31604	19
87512	47742	19
26120	238912	19
131057	42066	19
96268	77181	19
97113	137445	19
43985	31537	19
33382	4920	19
82116	136747	19
24192	4920	19
54068	86804	19
302039	21611	19
24944	166293	19
24891	44986	19
168035	32932	19
17393	4920	19
151575	9115	19
27	39732	19
48143	210303	19
77440	32970	19
94195	6605	19
85141	610318	19
180064	41850	19
42302	7464	19
293022	7296	19
9021	7296	19
53344	4920	19
7925	11112	19
1358	156862	19
31372	37614	19
25214	52109	19
74112	69428	19
18185	31604	19
1999	63844	19
165105	8364	19
164214	7464	19
147420	46411	19
98458	328057	19
30557	109395	19
5284	71227	19
351	6605	19
18363	18186	19
37512	243021	19
27317	8385	19
31603	39094	19
132084	19830	19
129584	39027	19
138350	29290	19
148942	39094	19
50518	63403	19
231097	191478	19
2210	130331	19
50379	26465	19
66928	6605	19
38219	34477	19
70644	103895	19
49705	244447	19
7517	188029	19
80603	24082	19
25214	6605	19
3383	7722	19
124749	24025	19
3867	31604	19
12125	17188	19
116518	106027	19
155740	2891	19
256345	55619	19
47503	4920	19
18381	8385	19
68109	213370	19
72929	74076	19
22811	2891	19
150382	240854	19
36822	9115	19
118962	64068	19
70568	8385	19
48754	8570	19
16060	2891	19
4531	32932	19
97113	29540	19
4531	815782	19
7925	58609	19
256412	70639	19
66573	95681	19
242226	28779	19
132564	7464	19
201163	235252	19
78605	832	19
118347	4920	19
86090	7464	19
269161	49291	19
4280	10753	19
54780	7464	19
133388	203617	19
27859	77181	19
163984	4920	19
166989	59354	19
205648	63844	19
80595	7464	19
1630	832	19
302922	238912	19
23857	21908	19
310839	8385	19
9640	48370	19
104842	17604	19
131777	57726	19
239080	303629	19
60117	71227	19
118475	197	19
258655	232647	19
92917	252227	19
669339	270432	19
14764	61000	19
94621	47996	19
50116	234166	19
23766	22263	19
24944	106027	19
188942	58455	19
48255	117924	19
70080	7722	19
22336	832	19
78323	832	19
235219	71227	19
203819	95554	19
244255	32932	19
101579	8570	19
244203	50153	19
338619	45053	19
288304	60684	19
121839	116263	19
24944	388090	19
49528	93236	19
102500	130308	19
58830	4920	19
36711	222139	19
117205	593765	19
65644	61448	19
32344	31604	19
55532	34368	19
264196	32932	19
152579	73394	19
41878	19830	19
47249	238912	19
32675	71028	19
351	63844	19
102020	130308	19
3500	851667	19
100192	63974	19
12367	101282	19
1848	167032	19
143949	31643	19
25684	734773	19
55008	21472	19
61340	71366	19
88317	110736	19
269585	460028	19
16787	71031	19
63315	108583	19
158651	4232	19
102545	45276	19
340770	108583	19
28972	263900	19
8671	119047	19
96605	63403	19
82116	129430	19
146980	169366	19
96866	49254	19
102996	24025	19
5293	129430	19
136752	58831	19
112555	48370	19
47644	129833	19
209308	57444	19
65863	19200	19
176898	9055	19
112485	261958	19
143949	39094	19
28577	6605	19
176192	18434	19
327108	40002	19
116377	16100	19
45301	40002	19
7353	411174	19
247072	28662	19
46969	167601	19
153936	264595	19
131772	101282	19
101267	161128	19
11609	331440	19
63315	30932	19
239797	232054	19
123342	46411	19
54780	4920	19
341447	81717	19
83859	19830	19
4338	30494	19
31676	6605	19
144853	73394	19
62792	506779	19
105221	832	19
99134	39505	19
196060	39464	19
33941	101282	19
9796	213370	19
12505	68127	19
81294	300145	19
59361	10753	19
10549	240854	19
25214	7464	19
24404	607355	19
10880	39038	19
4531	21908	19
62822	675569	19
22767	36772	19
111093	164348	19
15283	63403	19
16396	213956	19
40219	166293	19
63269	21837	19
19249	170406	19
76324	29503	19
13385	52561	19
2734	24082	19
51103	4798	19
87948	119047	19
146012	63403	19
92917	58849	19
62055	40080	19
137108	62513	19
50671	256936	19
116518	16909	19
23652	210303	19
184565	31604	19
122920	669	19
222756	27851	19
72388	164348	19
148470	168925	19
62664	19891	19
102020	49254	19
16844	47983	19
99061	167032	19
305685	232054	19
215576	268616	19
98084	88854	19
94463	297567	19
74985	46732	19
11867	62185	19
150799	7464	19
61098	47996	19
1362	62942	19
34210	188029	19
22562	24082	19
17009	3676	19
33881	9115	19
20317	31604	19
21574	167032	19
349381	287143	19
42539	71031	19
94195	832	19
11714	190158	19
44628	490137	19
129538	18186	19
130255	2713	19
15856	3055	19
13286	294825	19
9408	71227	19
45255	156053	19
197165	118383	19
56877	16100	19
72740	252480	19
258655	169366	19
88563	49254	19
66573	6605	19
25497	71031	19
34399	160270	19
78850	28286	19
428841	89572	19
43494	4920	19
31017	210303	19
24044	3055	19
8556	136069	19
76949	117924	19
188942	4920	19
336490	42610	19
110409	263464	19
213787	91599	19
11714	87645	19
50671	33625	19
145358	37379	19
432023	165562	19
42626	103895	19
52778	54004	19
33881	63844	19
39463	480078	19
24986	176579	19
2638	8385	19
99093	34275	19
36945	6605	19
82882	4232	19
24986	18434	19
220349	311470	19
11714	7464	19
17758	279418	19
84409	310832	19
131373	221392	19
224708	28779	19
146012	32932	19
4460	273183	19
204480	45071	19
86090	111754	19
112966	4920	19
8317	130684	19
160888	63403	19
172214	517369	19
212692	101282	19
72293	63403	19
44590	458238	19
3707	9115	19
137380	209592	19
45977	46373	19
108965	14723	19
277622	18540	19
246655	238912	19
210389	500403	19
4280	382572	19
119502	42707	19
95646	279418	19
62252	251892	19
307386	37614	19
116518	6605	19
35166	33702	19
114576	164348	19
340884	163149	19
63589	475375	19
80307	4920	19
188273	29290	19
55008	4920	19
49528	8385	19
121703	241127	19
2597	10753	19
275518	279418	19
9796	74076	19
63948	15927	19
21924	31249	19
202517	63403	19
52542	54004	19
182406	6646	19
48343	332415	19
65467	12792	19
133562	173262	19
97	46411	19
25146	299924	19
46087	27866	19
159735	34052	19
51708	238912	19
22511	213370	19
26099	32932	19
4307	61000	19
46004	1869	19
30363	7464	19
115994	6605	19
82116	126205	19
28577	19502	19
45433	58811	19
7315	18434	19
31372	101538	19
81226	16100	19
95645	284311	19
60700	39094	19
359895	36858	19
11867	117924	19
24944	52193	19
57379	9115	19
373677	8385	19
74112	832	19
10306	32932	19
49679	33562	19
115318	4232	19
101693	63403	19
45430	39954	19
29075	67580	19
65566	4920	19
102500	231891	19
37075	8364	19
117594	3055	19
53223	58831	19
143287	7464	19
10404	235647	19
41292	61448	19
73888	17188	19
84427	7464	19
83859	167032	19
91903	58831	19
115796	31225	19
78831	16100	19
49705	117924	19
70739	19425	19
22369	108583	19
32344	58831	19
48162	115377	19
5284	58831	19
28367	183776	19
3628	84377	19
6938	4232	19
31908	33637	19
43000	58831	19
1342	4920	19
14092	8385	19
49219	832	19
124260	154465	19
25081	238912	19
109995	42066	19
60282	104182	19
393000	503995	19
76467	99477	19
82116	49254	19
8277	28286	19
37697	101282	19
4307	8385	19
53917	34500	19
255589	32381	19
17494	103895	19
9781	120956	19
177176	39464	19
69496	252227	19
10306	1363	19
135640	1869	19
394449	9289	19
40308	335853	19
79607	10753	19
32866	28884	19
106735	252227	19
143594	45053	19
94571	71227	19
74860	126205	19
39755	147286	19
5425	117924	19
14764	46411	19
76901	155126	19
127075	16773	19
45079	620153	19
37075	669	19
261543	291559	19
55000	5187	19
24192	6404	19
42851	97621	19
10404	129430	19
216129	18434	19
54139	6646	19
37697	832	19
82555	235647	19
14092	32932	19
35475	113138	19
96325	167032	19
85187	37411	19
104743	24082	19
48425	6605	19
244255	46411	19
46004	112967	19
61877	114017	19
76818	61737	19
221612	37614	19
96129	48370	19
98738	10897	19
29787	117924	19
50919	4920	19
10404	8570	19
81933	90875	19
62822	6605	19
37848	7464	19
353422	280219	19
1089	4920	19
9161	85482	19
50465	32932	19
267995	145252	19
29516	24082	19
115113	101282	19
126815	348044	19
62055	57883	19
180064	116838	19
63920	7464	19
114128	220192	19
8277	234081	19
303808	56653	19
80307	8385	19
19829	61579	19
100224	5298	19
43173	22466	19
266854	466195	19
11714	4232	19
244702	360	19
22796	8385	19
223763	58831	19
340707	58811	19
38120	93586	19
76818	8570	19
156505	49254	19
10734	53678	19
22763	39505	19
50671	8385	19
21574	31604	19
37077	38272	19
223333	45276	19
47859	217841	19
5756	6605	19
10404	7464	19
194301	162724	19
37420	31604	19
8420	6605	19
321428	90875	19
33745	8385	19
48934	4232	19
130965	238912	19
71588	37572	19
31268	66845	19
179636	26188	19
50919	173262	19
31908	144717	19
33714	242829	19
59361	46411	19
516403	54619	19
102125	106381	19
25767	232401	19
170127	31604	19
623189	156947	19
11384	188029	19
58990	6605	19
19404	39072	19
71282	213370	19
95179	98447	19
130621	223902	19
270973	47983	19
165363	141568	19
112555	8385	19
2415	21324	19
47677	238912	19
224471	39751	19
444525	285163	19
234222	169366	19
69354	46411	19
5293	6605	19
26310	103895	19
85467	85482	19
33525	232054	19
122709	267171	19
89137	342066	19
83150	52295	19
74112	127118	19
60130	39812	19
26206	8385	19
3361	136273	19
8279	45053	19
336490	97114	19
4531	63844	19
78850	8385	19
60282	65587	19
61168	4232	19
305039	272579	19
27283	24025	19
53663	56653	19
17009	33708	19
49561	25687	19
174877	71366	19
74112	234539	19
48754	61737	19
10087	58831	19
63315	375495	19
340707	238912	19
274370	157891	19
128584	8385	19
230262	400265	19
15856	291559	19
50890	611283	19
36521	7464	19
94813	87624	19
574571	57492	19
45635	63403	19
5199	117924	19
57203	345761	19
67825	50153	19
197727	15927	19
7591	17596	19
110053	39094	19
57449	21908	19
74112	345761	19
112250	6605	19
5756	63844	19
122993	58831	19
118475	58849	19
89793	4920	19
166577	17936	19
298675	137445	19
8541	75179	19
29787	7464	19
27283	54004	19
32368	136069	19
153036	47748	19
97	21324	19
37461	71366	19
117318	669	19
94131	156148	19
185970	4232	19
71282	87645	19
42049	71227	19
40841	18434	19
123501	310832	19
12876	8385	19
234222	77181	19
29199	235647	19
43680	48370	19
14764	293927	19
141546	500889	19
2597	8570	19
81226	4920	19
32295	59354	19
32931	163608	19
256345	12397	19
118962	5187	19
4285	2891	19
76949	419603	19
115371	341375	19
67559	234081	19
94725	48370	19
418907	5187	19
743	203647	19
28372	4727	19
15539	22101	19
179537	104769	19
43985	120956	19
171281	21908	19
50518	167211	19
236532	39027	19
44628	17596	19
40841	4232	19
30307	95554	19
74870	24082	19
26310	52295	19
6762	129430	19
22369	52109	19
104190	61579	19
30674	7464	19
21733	82471	19
220992	11349	19
18383	54004	19
13223	81524	19
215651	82388	19
284243	75826	19
156630	28258	19
160099	31803	19
166992	2320	19
246859	234539	19
72261	31249	19
194178	77181	19
45977	197	19
44638	112166	19
19525	28662	19
54068	1363	19
366653	37119	19
16916	63403	19
101693	532988	19
2890	232054	19
44760	108583	19
31372	3676	19
169351	122098	19
62700	85482	19
118475	103895	19
89291	244731	19
36945	61579	19
264339	198698	19
50919	164348	19
9370	25218	19
51653	4920	19
79607	171004	19
82171	101282	19
40384	148498	19
12878	7464	19
47859	22263	19
236563	88653	19
275848	2891	19
82623	513903	19
33881	6605	19
160888	98823	19
312209	47996	19
184288	18248	19
69127	144717	19
50895	18434	19
10306	63403	19
34962	5763	19
27	33702	19
91897	190941	19
29013	160270	19
91808	32932	19
60825	47983	19
36237	38822	19
82637	10753	19
103260	71031	19
13671	49254	19
100754	58831	19
153936	1363	19
142029	87645	19
41980	31114	19
122435	52561	19
63948	33562	19
13589	98823	19
185355	71957	19
108417	168925	19
4531	126205	19
20940	4920	19
200803	54004	19
129584	16100	19
48414	31803	19
130518	5187	19
147214	832	19
110443	91197	19
90205	2713	19
12876	28286	19
125947	45053	19
117508	34134	19
17054	1363	19
127786	265468	19
26318	58831	19
64349	19830	19
4552	22444	19
55000	64068	19
54001	26188	19
42378	8385	19
144876	128131	19
225601	92918	19
122435	388090	19
41374	117924	19
162438	61548	19
533221	63403	19
15984	180733	19
265676	65274	19
4623	8385	19
68109	28286	19
18987	65255	19
283073	58831	19
280586	39732	19
196834	8570	19
7884	51538	19
3617	91607	19
7517	39505	19
72282	626345	19
92917	10887	19
216129	310832	19
74112	28286	19
14878	408176	19
19337	166184	19
61665	58609	19
76611	31964	19
12505	89524	19
239559	22472	19
118475	18434	19
93950	50153	19
46087	31604	19
264826	3676	19
14233	6646	19
87143	240854	19
14367	6646	19
53377	16100	19
70568	2615	19
2597	50153	19
27283	2891	19
68878	208740	19
289578	120956	19
205073	262522	19
4460	162081	19
5425	31604	19
102516	39094	19
235980	1978	19
328994	156947	19
260577	32200	19
2447	87645	19
27859	64068	19
336478	53397	19
8541	167032	19
250108	15608	19
359895	15927	19
112555	71031	19
450773	54781	19
2638	63844	19
21081	156862	19
51708	63844	19
64460	6605	19
13671	58831	19
49623	511259	19
204317	48370	19
51229	832	19
97	164348	19
168709	46411	19
10306	94814	19
9021	33708	19
102648	71227	19
28285	4920	19
176898	7464	19
41980	7722	19
85141	234166	19
116514	63403	19
30868	832	19
88563	130308	19
26949	8385	19
9408	18434	19
3383	238912	19
4467	21472	19
19249	103895	19
106417	101282	19
109734	8385	19
78850	108583	19
4276	46411	19
261271	4920	19
107079	8385	19
22336	91197	19
150298	51538	19
37697	8385	19
83619	71822	19
6602	16909	19
72471	263464	19
244203	49998	19
30264	291559	19
263088	805081	19
62700	19830	19
48934	832	19
5199	122098	19
97	2891	19
82623	58831	19
45393	56653	19
56535	14723	19
175301	47748	19
48425	69428	19
21446	6605	19
23671	15986	19
27257	19891	19
4531	8364	19
125947	174504	19
49705	28286	19
33714	30039	19
46063	41349	19
156211	59119	19
57569	131549	19
12139	16277	19
12505	108583	19
71315	71366	19
9796	63844	19
53343	6646	19
12125	7464	19
47249	7722	19
28768	239395	19
131240	167032	19
57959	258667	19
55532	46859	19
545126	4232	19
83859	1869	19
165538	19735	19
1142	31604	19
43985	34174	19
97043	6605	19
136532	2713	19
67754	277243	19
28313	156862	19
81933	63403	19
153036	6258	19
277169	682046	19
30129	210303	19
67452	22119	19
7463	1363	19
9021	617	19
88318	78214	19
6762	396296	19
5145	63403	19
16905	108583	19
6938	7722	19
518645	58831	19
131460	8385	19
92395	69428	19
29787	28286	19
7299	75826	19
237824	46495	19
321428	15986	19
184828	33702	19
38373	4920	19
42840	8385	19
14988	296750	19
103904	78155	19
95236	73394	19
143930	32932	19
229358	232054	19
101693	7464	19
37420	47983	19
32344	24082	19
41878	167032	19
98413	27067	19
160373	121306	19
197949	66348	19
65212	71957	19
11749	832	19
38012	1363	19
53332	95554	19
122602	110736	19
336490	137445	19
36563	24082	19
47859	71227	19
90691	832	19
406747	17058	19
355661	248309	19
52542	63403	19
332585	67673	19
21924	6605	19
212219	832	19
122435	129430	19
49679	28286	19
37075	161066	19
34942	78214	19
16544	129833	19
6642	63867	19
49705	6605	19
43680	199679	19
29787	31537	19
49230	16100	19
32295	162727	19
6712	34083	19
17088	129430	19
352685	5076	19
34962	2891	19
2085	5375	19
2250	52561	19
6712	345761	19
47859	832	19
8151	47742	19
153036	15574	19
76977	120956	19
82637	17438	19
4531	69428	19
6712	220192	19
164559	7464	19
48641	2891	19
10107	19735	19
24944	95681	19
6602	118273	19
43985	35884	19
88290	261091	19
51103	15986	19
280586	36858	19
100192	611283	19
330273	15608	19
15856	188542	19
62195	28779	19
117792	69428	19
77658	8385	19
2999	1363	19
149420	195454	19
9917	8385	19
159652	64068	19
91768	87624	19
201790	20582	19
49219	71227	19
43507	103895	19
3707	48370	19
91823	220192	19
71757	9115	19
104236	96288	19
130435	71957	19
201599	298484	19
308501	6605	19
59361	15986	19
91352	4920	19
24424	115439	19
9642	6636	19
127707	65587	19
53657	165562	19
18533	22169	19
120114	103895	19
315545	39094	19
3339	63844	19
345389	17936	19
171281	7464	19
264826	49768	19
89028	91197	19
171281	42066	19
46681	490931	19
78508	384742	19
178035	91624	19
263087	198834	19
28239	198232	19
188328	69428	19
88282	6605	19
38120	117924	19
274370	25415	19
53345	108583	19
102379	45598	19
19805	234166	19
36713	110736	19
286853	105319	19
143779	336456	19
18084	188029	19
111112	232054	19
82116	84571	19
34210	6605	19
32857	92956	19
124156	188029	19
4280	168925	19
5293	349916	19
89793	31604	19
80307	147286	19
27872	6605	19
71192	6605	19
201584	39094	19
151575	12070	19
153446	6605	19
39477	88195	19
98108	39094	19
3707	108583	19
83538	58849	19
123342	108583	19
33881	165562	19
38120	33637	19
80307	40377	19
71265	58831	19
50379	7464	19
49705	13076	19
84427	518233	19
229756	61409	19
96325	1869	19
9965	7464	19
6602	106027	19
363629	160342	19
87143	100561	19
31017	71227	19
127587	58831	19
10306	24082	19
238002	8385	19
743	79042	19
47859	88357	19
26949	10753	19
99018	26096	19
109386	34647	19
25684	102746	19
67118	7464	19
174877	181511	19
432266	77291	19
375511	6605	19
76445	234081	19
22541	22657	19
96605	90875	19
72261	10887	19
31676	137205	19
124749	18434	19
128584	84604	19
85384	26096	19
1169	31604	19
260577	71031	19
89745	120956	19
86520	7722	19
37848	73394	19
52778	58831	19
127075	8783	19
322676	66412	19
53590	205177	19
109336	45833	19
80776	358474	19
54641	413829	19
49790	1869	19
302039	167032	19
258660	175689	19
55532	9603	19
55665	36159	19
307386	4341	19
5467	42743	19
85987	9171	19
49302	101538	19
312209	1978	19
21574	108583	19
57126	31604	19
80270	234166	19
370338	58811	19
19829	7464	19
132778	71031	19
67118	61000	19
35131	220968	19
193018	37411	19
284	178529	19
123640	4920	19
86557	33637	19
235980	47996	19
90623	59119	19
57449	71366	19
41187	57442	19
305039	26476	19
44590	6646	19
93566	10571	19
118475	252227	19
7299	24025	19
75792	4920	19
30962	6605	19
53657	10753	19
35475	103895	19
37955	89524	19
76901	176579	19
3411	58831	19
22135	6605	19
49286	64068	19
4556	240854	19
33881	117924	19
41336	112732	19
12764	104580	19
15856	54377	19
164076	179055	19
345706	188029	19
135640	61579	19
48343	16100	19
268198	358474	19
399430	9001	19
25783	63005	19
9251	6605	19
226713	36239	19
60130	117924	19
31908	75826	19
18363	75826	19
340707	7722	19
49302	49768	19
56444	7464	19
16905	8364	19
116342	103895	19
107744	89184	19
38120	33667	19
11714	18186	19
58133	6605	19
7591	8385	19
8556	106365	19
188328	6605	19
3628	103895	19
68708	336456	19
32295	6646	19
13314	59354	19
55532	70125	19
37241	94814	19
198173	4920	19
48328	71202	19
392632	78173	19
258660	175835	19
23131	8385	19
168263	214867	19
4385	234540	19
58065	8385	19
78605	54004	19
111795	2891	19
66411	8385	19
25891	20036	19
4285	120956	19
118347	16100	19
244818	58831	19
28313	41131	19
8766	620153	19
226713	61579	19
83415	575565	19
165105	63403	19
71897	95554	19
16905	136069	19
22899	16100	19
34153	6258	19
76342	32932	19
132084	61579	19
22763	98447	19
32469	6605	19
303808	64068	19
357454	6605	19
161837	39094	19
4467	63403	19
399028	5187	19
91010	7464	19
4285	332415	19
47859	9603	19
54460	113362	19
92275	52447	19
26854	108583	19
155185	15986	19
43587	41002	19
492656	90035	19
42914	4232	19
110409	9799	19
159652	77181	19
35166	15927	19
60251	13367	19
65965	75826	19
40700	91197	19
26997	71366	19
55000	169366	19
24467	207937	19
7254	31604	19
277983	24155	19
10187	28662	19
2999	9115	19
121107	89572	19
99061	85482	19
363863	203647	19
2640	34275	19
8384	7635	19
26120	389377	19
3628	94943	19
7299	191718	19
2159	45053	19
7353	1978	19
51103	129430	19
139446	106716	19
44926	139187	19
119502	832	19
159060	7722	19
13339	46090	19
79607	52295	19
23671	4920	19
338619	4577	19
461237	117685	19
1362	22119	19
106768	4232	19
26931	8385	19
8912	28286	19
128584	4920	19
16303	49768	19
8912	832	19
128753	175835	19
352685	24082	19
78508	170153	19
267984	58831	19
53203	3791	19
79482	7464	19
15394	8385	19
17237	4920	19
211215	832	19
50895	336456	19
10734	2053	19
17494	210303	19
62195	36802	19
100754	137205	19
121703	32587	19
3214	16100	19
24944	136069	19
90092	4920	19
96325	298661	19
35489	832	19
74112	126197	19
140950	87624	19
27	275977	19
58679	84431	19
47327	251063	19
74112	4232	19
10306	669	19
12764	94583	19
164853	64068	19
56424	39094	19
12161	46411	19
133406	66216	19
176898	41514	19
104190	85482	19
44590	128933	19
246859	59354	19
30868	296202	19
42365	192836	19
2695	26096	19
17088	4920	19
171993	156947	19
60117	27051	19
30358	8385	19
264826	617	19
47859	16100	19
85662	82887	19
258149	39094	19
111523	288282	19
123991	6605	19
60787	6605	19
9796	28884	19
22562	4232	19
48935	103895	19
36711	2891	19
90592	299758	19
37075	364735	19
106247	667610	19
140625	232054	19
60725	108583	19
101693	46411	19
53534	15927	19
58804	130763	19
43375	4920	19
48508	113138	19
61615	34291	19
31372	108583	19
81453	25260	19
258660	403778	19
78439	63844	19
41336	112686	19
15948	52225	19
47859	130684	19
156351	17596	19
31972	24082	19
308501	145252	19
145869	91599	19
36822	34275	19
313444	169366	19
104262	1978	19
204317	39398	19
8277	117924	19
10306	9115	19
5498	9115	19
7925	832	19
72740	71366	19
49230	2888	19
36158	17438	19
25371	117924	19
124091	147286	19
237967	94601	19
4949	98447	19
31908	47983	19
24944	8385	19
16916	32932	19
37848	6605	19
99562	46411	19
27019	49254	19
42049	176324	19
105221	58831	19
110309	15608	19
72261	6605	19
178035	82706	19
65863	13099	19
85467	167032	19
157869	8385	19
101693	106381	19
48641	129430	19
33164	147286	19
174211	192836	19
21673	6646	19
217919	31439	19
174562	147286	19
221612	14723	19
50746	39094	19
12430	163608	19
9965	232054	19
108895	24082	19
33039	47748	19
63589	22466	19
135835	4232	19
24944	16100	19
53663	77181	19
186429	396531	19
188273	23514	19
102020	42824	19
15063	18434	19
5293	42066	19
155856	200540	19
11353	71957	19
77658	91197	19
1169	70599	19
34210	7464	19
46872	4920	19
127219	31604	19
27193	71227	19
20991	489154	19
379911	142028	19
91808	106381	19
121684	15674	19
21446	117924	19
48641	7464	19
30483	18434	19
33097	211422	19
38155	47983	19
33714	8364	19
151423	115170	19
50390	211103	19
126620	53197	19
286602	18434	19
25214	4920	19
25371	119047	19
112295	4232	19
49705	125402	19
196	34275	19
71897	94943	19
50321	46411	19
98257	17438	19
96866	130308	19
5199	21472	19
123342	28286	19
392632	270340	19
69496	126379	19
26949	147286	19
171531	8385	19
48754	8385	19
32931	10887	19
63948	33702	19
84459	63403	19
170857	111754	19
11867	480078	19
31268	167601	19
49790	36239	19
96866	259108	19
14092	24082	19
182406	83505	19
13254	164348	19
10734	88357	19
39905	553864	19
201351	77181	19
37287	167601	19
5942	130308	19
18363	9115	19
61676	234539	19
62700	167032	19
79192	538938	19
25214	97621	19
86557	164348	19
85987	258549	19
157869	87645	19
86524	32932	19
237824	63844	19
237904	18248	19
48641	8385	19
321428	118273	19
108212	6605	19
43377	8385	19
40050	37462	19
180467	156947	19
189069	4920	19
18168	71227	19
331445	407398	19
57449	73394	19
657243	4232	19
4531	16038	19
32362	6605	19
116518	19735	19
224456	7464	19
24902	15608	19
188328	20520	19
139121	832	19
26120	4920	19
29075	118949	19
169134	41850	19
321428	63403	19
42820	220192	19
296410	5763	19
64349	167032	19
21574	19830	19
7517	1363	19
22899	63403	19
339468	426872	19
103818	6605	19
143287	34083	19
64421	832	19
538561	64327	19
14811	6404	19
124260	231354	19
48754	63403	19
119504	589	19
315140	165562	19
21924	10887	19
164200	4232	19
165105	34477	19
24986	37572	19
12125	166293	19
46969	8385	19
14764	832	19
11714	113362	19
5293	9115	19
8924	7464	19
102500	259108	19
162376	24082	19
21830	73394	19
73811	6258	19
168342	4232	19
63315	7722	19
160698	24025	19
118347	59847	19
9729	18434	19
80270	58831	19
70311	164348	19
15984	65568	19
47249	8385	19
137378	78695	19
143594	103895	19
2250	37614	19
17237	164348	19
28239	234166	19
4552	9115	19
193855	36239	19
14850	39751	19
26318	63403	19
32155	31604	19
257058	6605	19
77567	28390	19
60563	8470	19
175301	2713	19
516598	323010	19
30363	71366	19
9878	386217	19
142231	4920	19
16303	37614	19
69127	532988	19
209931	71366	19
131373	532988	19
158138	178918	19
18351	98447	19
63529	96742	19
111068	21472	19
228427	6605	19
36760	6605	19
63589	8385	19
77180	5187	19
167246	56939	19
125166	359759	19
4556	21908	19
411830	54004	19
28101	6605	19
72740	1363	19
134341	252396	19
11894	24082	19
21924	8385	19
34372	507874	19
9965	147286	19
4285	147286	19
100192	14109	19
64349	36239	19
292435	266612	19
37848	43031	19
55665	17438	19
164079	40051	19
127786	6605	19
104236	156739	19
6642	71028	19
64822	832	19
73762	112967	19
26949	21472	19
13286	24025	19
86549	564608	19
111112	88854	19
53657	532012	19
107356	4232	19
96268	64068	19
59361	6605	19
190753	8385	19
9021	63844	19
330594	2891	19
31372	84604	19
77567	3560	19
37916	39015	19
156351	258549	19
