2457
3	10277	14690	7
3	31945	18694	7
3	38483	242988	7
3	167	145996	7
3	11706	77293	7
3	13942	20065	7
3	22569	97559	7
3	40817	59794	7
3	26662	35730	7
3	23036	334096	7
3	83523	17488	7
3	100937	20096	7
3	5362	60461	7
3	111883	86422	7
3	68375	143859	7
3	48503	14157	7
3	553	42687	7
3	11105	7830	7
3	61522	7726	7
3	15454	13208	7
3	16576	21162	7
3	45024	37671	7
3	34464	67434	7
3	92181	13208	7
3	1105	48719	7
3	6798	236456	7
3	6863	52171	7
3	299	144615	7
3	17609	14157	7
3	8261	164697	7
3	12480	21999	7
3	8407	273102	7
3	22572	321216	7
3	23785	27583	7
3	13942	14157	7
3	53053	152336	7
3	7978	103227	7
3	20268	59794	7
3	67394	25938	7
3	40474	254657	7
3	342	23151	7
3	43677	12454	7
3	98059	18694	7
3	42724	7726	7
3	66396	134740	7
3	28551	34932	7
3	6114	23151	7
3	82002	130589	7
3	1373	27711	7
3	9287	20672	7
3	37513	7726	7
3	55253	18220	7
3	41143	23151	7
3	13088	40510	7
3	26502	182142	7
3	13088	806475	7
3	38483	183534	7
3	69595	84394	7
3	275918	38977	7
3	6385	90600	7
3	114770	17488	7
3	120146	256058	7
3	30149	4412	7
3	23021	18694	7
3	18693	17488	7
3	56575	111760	7
3	54551	151226	7
3	8782	17488	7
3	3675	83762	7
3	40091	26787	7
3	53634	18694	7
3	29579	13440	7
3	66868	35730	7
3	76895	17488	7
3	35822	4412	7
3	9307	128966	7
3	17498	101615	7
3	774	7726	7
3	33519	160075	7
3	70853	746	7
3	46819	192488	7
3	36319	573860	7
3	2215	143859	7
3	23533	17149	7
3	15906	41822	7
3	17461	119381	7
3	133178	292855	7
3	58229	45656	7
3	4700	16073	7
3	33872	97086	7
3	14650	11864	7
3	1757	254657	7
3	52160	80466	7
3	67998	48141	7
3	72043	152336	7
3	20313	4412	7
3	32777	4412	7
3	6332	143859	7
3	14271	90841	7
3	28670	40510	7
3	43136	18220	7
3	23150	148302	7
3	40139	195289	7
3	63697	35689	7
3	91082	28797	7
3	1757	165953	7
3	20675	311812	7
3	6194	25741	7
3	83261	18694	7
3	19397	26099	7
3	47630	411542	7
3	9433	8677	7
3	1630	59794	7
3	17415	57910	7
3	261510	40510	7
3	15732	120365	7
3	82874	21162	7
3	101335	128966	7
3	70046	146848	7
3	48503	35730	7
3	12295	25741	7
3	84728	572358	7
3	71141	99125	7
3	1670	3418	7
3	39273	98484	7
3	8205	99875	7
3	3910	284892	7
3	52635	29942	7
3	12540	124552	7
3	20258	251444	7
3	91267	276726	7
3	34845	60049	7
3	23230	108037	7
3	14848	35330	7
3	19735	232282	7
3	22491	108037	7
3	85888	24234	7
3	371145	182095	7
3	30474	48719	7
3	3497	130868	7
3	197218	324	7
3	22968	60535	7
3	49945	103227	7
3	3530	130868	7
3	12845	41937	7
3	9466	160075	7
3	2262	144327	7
3	56781	109640	7
3	157042	176759	7
3	26690	2658	7
3	24500	45965	7
3	8205	13208	7
3	1267	14157	7
3	67400	94679	7
3	141001	107492	7
3	50203	5530	7
3	37963	107492	7
3	28445	35883	7
3	14135	2200	7
3	97812	192897	7
3	135269	214662	7
3	7449	3418	7
3	18712	308032	7
3	39368	191836	7
3	23230	117633	7
3	98588	266177	7
3	8584	20096	7
3	8782	18694	7
3	2070	276559	7
3	62664	21162	7
3	22024	29104	7
3	19800	14157	7
3	66871	120365	7
3	243977	311519	7
3	7725	4412	7
3	19628	30079	7
3	22095	229949	7
3	35594	3418	7
3	12157	134740	7
3	112665	293181	7
3	6402	128008	7
3	112919	151226	7
3	12536	130589	7
3	13942	17488	7
3	21908	267096	7
3	61480	96737	7
3	13088	101615	7
3	38703	159055	7
3	5572	39574	7
3	37184	56891	7
3	70861	48719	7
3	19723	459466	7
3	32052	34061	7
3	15860	26712	7
3	3256	324927	7
3	9633	9154	7
3	609	8760	7
3	130819	27583	7
3	9036	12902	7
3	7377	182095	7
3	1824	48719	7
3	17461	23	7
3	53078	53657	7
3	48747	129928	7
3	53520	193363	7
3	40474	112920	7
3	42051	23228	7
3	11110	59794	7
3	35387	48731	7
3	98243	205736	7
3	60079	56891	7
3	101414	99511	7
3	25075	7388	7
3	12295	60535	7
3	6482	103462	7
3	2840	98484	7
3	131548	266177	7
3	139270	35256	7
3	15996	123489	7
3	29626	293738	7
3	35833	297023	7
3	5033	293237	7
3	52523	17488	7
3	3622	16073	7
3	46589	42723	7
3	29807	321216	7
3	7519	27583	7
3	73911	21058	7
3	4633	27711	7
3	3797	59794	7
3	60812	98484	7
3	1496	101625	7
3	5396	60049	7
3	60888	4412	7
3	880	64791	7
3	82107	26680	7
3	33278	42687	7
3	4350	17932	7
3	1909	9568	7
3	7442	15033	7
3	58472	143859	7
3	44604	23362	7
3	18431	25214	7
3	30631	5530	7
3	19174	93007	7
3	15906	324	7
3	107215	60535	7
3	275918	14157	7
3	11138	60049	7
3	89892	172216	7
3	159737	14746	7
3	62682	65822	7
3	25074	18694	7
3	50112	23228	7
3	31764	9568	7
3	31098	83305	7
3	60848	48141	7
3	52160	18694	7
3	54083	48029	7
3	308563	502022	7
3	80088	158213	7
3	880	81488	7
3	53520	85453	7
3	57998	92182	7
3	377606	92511	7
3	4391	21999	7
3	11724	17147	7
3	4633	35730	7
3	151310	39631	7
3	21235	67078	7
3	1069	7726	7
3	4165	80591	7
3	83521	14157	7
3	20216	35330	7
3	21235	94679	7
3	52188	430350	7
3	880	17488	7
3	155208	44306	7
3	56894	341844	7
3	99233	44763	7
3	25745	90600	7
3	1824	40510	7
3	114657	98559	7
3	436	139550	7
3	18693	160402	7
3	54994	18694	7
3	15076	306029	7
3	19433	48719	7
3	206722	651379	7
3	9923	3418	7
3	112951	48719	7
3	6874	70141	7
3	16849	27711	7
3	41438	262571	7
3	66281	25885	7
3	20430	53326	7
3	40471	25635	7
3	147498	128966	7
3	9102	264397	7
3	54551	252832	7
3	14097	48291	7
3	11516	44306	7
3	20465	145288	7
3	12223	77293	7
3	40474	14157	7
3	121278	92720	7
3	38016	56891	7
3	168470	12946	7
3	143663	53004	7
3	8400	18694	7
3	42931	67434	7
3	52635	18694	7
3	20675	7726	7
3	776	206858	7
3	33256	151226	7
3	44776	44306	7
3	12157	34932	7
3	8193	2358	7
3	14346	24640	7
3	179169	48719	7
3	297810	17147	7
3	1289	56936	7
3	104028	560276	7
3	12187	188229	7
3	18829	150096	7
3	21122	20096	7
3	100428	186720	7
3	32968	7416	7
3	160876	73710	7
3	29905	128966	7
3	7018	134740	7
3	13695	40510	7
3	22952	45656	7
3	94723	51757	7
3	4396	17488	7
3	223199	14157	7
3	3497	216835	7
3	1267	96133	7
3	5466	13041	7
3	30056	94679	7
3	11706	10234	7
3	15241	5530	7
3	5625	212128	7
3	18619	13208	7
3	168825	7019	7
3	5033	48141	7
3	1757	23751	7
3	156141	27711	7
3	17383	7726	7
3	22569	4412	7
3	61447	40510	7
3	58284	77802	7
3	160805	35330	7
3	970	48719	7
3	9913	16655	7
3	4490	10783	7
3	119765	18694	7
3	6194	22740	7
3	9778	334096	7
3	33802	9568	7
3	77500	41937	7
3	5087	17488	7
3	11623	146927	7
3	14486	8677	7
3	19847	25938	7
3	47240	17488	7
3	62664	98484	7
3	34910	41937	7
3	4291	20345	7
3	36846	5530	7
3	8407	48141	7
3	120221	729497	7
3	10432	108037	7
3	1630	41937	7
3	37501	248188	7
3	68375	41937	7
3	16266	132231	7
3	8620	169618	7
3	3974	35330	7
3	67549	17875	7
3	116173	41937	7
3	4316	18694	7
3	29113	7726	7
3	16133	4412	7
3	3047	34843	7
3	3084	128966	7
3	12992	9772	7
3	19896	8072	7
3	113354	224872	7
3	80293	55168	7
3	3497	60535	7
3	21294	14746	7
3	13254	3418	7
3	22952	7726	7
3	2496	17916	7
3	6158	39277	7
3	7084	21999	7
3	159	73498	7
3	30468	229949	7
3	25968	119381	7
3	61447	11671	7
3	23946	51757	7
3	2964	117838	7
3	56539	575082	7
3	7027	151226	7
3	31248	41808	7
3	2584	119381	7
3	10125	195289	7
3	188639	143859	7
3	8904	216835	7
3	133074	42125	7
3	36537	48141	7
3	58229	20096	7
3	77272	327600	7
3	15138	700	7
3	131980	139794	7
3	9778	48731	7
3	46691	16287	7
3	24029	87196	7
3	12573	47106	7
3	9408	208045	7
3	11623	130868	7
3	55122	94679	7
3	26427	56936	7
3	13254	4412	7
3	9636	146927	7
3	29113	40510	7
3	1549	125002	7
3	45818	98484	7
3	59224	496	7
3	35651	27583	7
3	15741	14157	7
3	28670	20096	7
3	94723	3262	7
3	28544	146978	7
3	55625	117596	7
3	31753	77293	7
3	35339	160075	7
3	12310	6539	7
3	21218	48141	7
3	691	18694	7
3	11623	18220	7
3	9540	4189	7
3	38703	14157	7
3	10880	17488	7
3	28685	13929	7
3	75610	18694	7
3	108362	64412	7
3	45403	40510	7
3	23572	705	7
3	17433	27583	7
3	16162	3418	7
3	38082	171532	7
3	53078	114613	7
3	18114	100322	7
3	47058	17488	7
3	105448	19736	7
3	21294	386327	7
3	10962	17577	7
3	8400	7726	7
3	2128	8084	7
3	27967	95980	7
3	16021	103484	7
3	213938	412020	7
3	880	35330	7
3	64893	124489	7
3	849	7726	7
3	23316	41937	7
3	15780	13041	7
3	4333	178116	7
3	55625	18220	7
3	31969	60535	7
3	1720	5874	7
3	4707	30079	7
3	53520	7726	7
3	60812	59794	7
3	10684	29401	7
3	3100	232282	7
3	40791	38239	7
3	32406	14157	7
3	11623	17488	7
3	60742	40486	7
3	11463	59794	7
3	58437	14157	7
3	1828	4189	7
3	34221	7726	7
3	9259	35330	7
3	16700	128966	7
3	36518	148414	7
3	6961	86989	7
3	15384	140862	7
3	691	150096	7
3	67549	75041	7
3	2380	7590	7
3	112919	20096	7
3	213049	72909	7
3	93784	86896	7
3	102257	399196	7
3	31638	59794	7
3	228427	121044	7
3	17957	321216	7
3	49693	14157	7
3	43400	5645	7
3	5784	134740	7
3	38215	6399	7
3	288075	137250	7
3	17617	103462	7
3	128797	101371	7
3	9466	7726	7
3	2970	81286	7
3	18395	128966	7
3	3477	39476	7
3	71244	74705	7
3	39001	324	7
3	13660	20096	7
3	3530	14157	7
3	5346	21999	7
3	24128	64412	7
3	12750	266177	7
3	8565	241601	7
3	131281	473455	7
3	29273	100159	7
3	22569	126631	7
3	37248	107605	7
3	2896	7726	7
3	6060	206513	7
3	23013	195289	7
3	54083	81369	7
3	13088	35730	7
3	159737	7726	7
3	19896	45929	7
3	40530	35330	7
3	126939	187802	7
3	44925	103227	7
3	52548	17577	7
3	73911	73078	7
3	30216	244345	7
3	45169	124552	7
3	22569	42447	7
3	55253	117596	7
3	47088	41937	7
3	23230	216550	7
3	15780	128966	7
3	20023	26993	7
3	15814	7726	7
3	66053	25029	7
3	1909	16287	7
3	576	278649	7
3	79797	17488	7
3	297377	57233	7
3	121690	54	7
3	19274	48719	7
3	4561	48141	7
3	8979	159838	7
3	31104	148302	7
3	5716	2358	7
3	3494	150514	7
3	15586	13208	7
3	43946	101615	7
3	22569	159838	7
3	41216	14157	7
3	32406	35730	7
3	46148	41937	7
3	23533	23	7
3	3417	18694	7
3	40503	36055	7
3	105739	226959	7
3	19740	154685	7
3	21218	17488	7
3	44925	17147	7
3	4433	83305	7
3	30752	16319	7
3	21122	81286	7
3	14167	124552	7
3	16703	48731	7
3	15916	28301	7
3	108540	35330	7
3	5784	81488	7
3	26404	143859	7
3	75501	94679	7
3	121964	341844	7
3	14772	7726	7
3	39001	26787	7
3	6025	146927	7
3	26323	160075	7
3	58229	138755	7
3	4188	457311	7
3	33256	18220	7
3	15241	18694	7
3	11979	13440	7
3	45142	42565	7
3	43677	114409	7
3	9287	87196	7
3	1639	23151	7
3	60848	42977	7
3	18255	198577	7
3	17221	386327	7
3	61872	160075	7
3	4679	87196	7
3	744	112402	7
3	27354	9282	7
3	6529	19754	7
3	27383	219289	7
3	1519	73498	7
3	12576	101615	7
3	1105	222982	7
3	3487	37671	7
3	82107	150514	7
3	75501	35330	7
3	30302	90841	7
3	15310	27583	7
3	5346	100159	7
3	42862	130868	7
3	10432	20065	7
3	270043	8084	7
3	141935	17488	7
3	7966	31754	7
3	651	80122	7
3	3208	17147	7
3	129449	63515	7
3	36384	53052	7
3	226698	74051	7
3	12360	47656	7
3	50816	31639	7
3	23847	60059	7
3	138727	42447	7
3	23000	24640	7
3	115260	26787	7
3	66281	17149	7
3	4249	59400	7
3	21391	2200	7
3	45791	11671	7
3	477445	551685	7
3	14233	48719	7
3	970	278451	7
3	17723	266177	7
3	29164	108037	7
3	11706	21058	7
3	4649	2064	7
3	113188	64412	7
3	23533	21999	7
3	29261	178060	7
3	83521	8084	7
3	89173	185366	7
3	691	56891	7
3	62035	26338	7
3	10315	18694	7
3	7027	269092	7
3	130045	3418	7
3	237820	63287	7
3	27547	17488	7
3	40791	11864	7
3	75901	71230	7
3	22038	23151	7
3	109570	490242	7
3	4633	14157	7
3	19433	38054	7
3	2645	16073	7
3	90325	25875	7
3	41780	75041	7
3	3445	94679	7
3	61447	48719	7
3	35233	30506	7
3	56944	92720	7
3	50624	38705	7
3	71179	172216	7
3	29583	40510	7
3	5976	103462	7
3	36802	41269	7
3	172661	151226	7
3	6228	60049	7
3	19893	60535	7
3	66485	41937	7
3	135269	11671	7
3	11489	81488	7
3	162741	13734	7
3	61018	8760	7
3	8193	77802	7
3	11083	38054	7
3	57322	7566	7
3	27853	99511	7
3	13088	216835	7
3	81742	18694	7
3	40525	17147	7
3	45024	5530	7
3	25738	31639	7
3	192760	87196	7
3	14814	4412	7
3	58549	41226	7
3	9165	17932	7
3	14772	14746	7
3	43974	195289	7
3	36286	194542	7
3	42445	11671	7
3	73407	187501	7
3	498	41937	7
3	113624	21162	7
3	18476	128518	7
3	24029	20672	7
3	2553	140862	7
3	106141	7726	7
3	14565	171976	7
3	241771	172435	7
3	61018	165953	7
3	55417	48141	7
3	63630	95042	7
3	297085	48719	7
3	46399	195015	7
3	76160	163193	7
3	58585	7726	7
3	66396	14746	7
3	23666	87245	7
3	139814	41937	7
3	25041	49079	7
3	33776	18220	7
3	22668	7613	7
3	70390	640055	7
3	22572	30079	7
3	143984	753214	7
3	17461	33090	7
3	55122	341844	7
3	22569	14746	7
3	90998	383227	7
3	41581	97722	7
3	64002	183534	7
3	20667	125999	7
3	112665	99152	7
3	8886	26536	7
3	23533	94679	7
3	10371	148302	7
3	32968	59794	7
3	81585	21058	7
3	207	56936	7
3	46184	130589	7
3	479	56936	7
3	48389	5530	7
3	37513	24150	7
3	33256	148302	7
3	44925	23151	7
3	82219	414826	7
3	206924	73498	7
3	51025	647066	7
3	114657	1227	7
3	36537	59794	7
3	41768	13208	7
3	114281	45648	7
3	187436	121044	7
3	55161	194782	7
3	16938	81488	7
3	40091	20672	7
3	31039	364846	7
3	19740	98484	7
3	44373	11029	7
3	168825	2358	7
3	9466	60049	7
3	124459	66216	7
3	1069	35730	7
3	26985	145996	7
3	29905	35730	7
3	4017	14157	7
3	19893	41937	7
3	21193	256996	7
3	36961	160075	7
3	38357	4412	7
3	21122	56891	7
3	84778	20096	7
3	61447	164500	7
3	10277	73078	7
3	10233	143859	7
3	24765	18694	7
3	26690	17488	7
3	162741	152336	7
3	49008	97086	7
3	4833	48719	7
3	74907	4412	7
3	107215	25741	7
3	29326	7726	7
3	58472	94679	7
3	53053	128966	7
3	38210	29942	7
3	3256	21999	7
3	67241	3418	7
3	103507	7726	7
3	159737	108037	7
3	28778	20096	7
3	106234	18694	7
3	85067	7726	7
3	20313	41226	7
3	24250	7613	7
3	13254	7726	7
3	29007	41100	7
3	69205	112920	7
3	61020	502022	7
3	23150	45360	7
3	54117	16287	7
3	86073	781935	7
3	113188	21162	7
3	9259	4412	7
3	4561	2064	7
3	21122	23151	7
3	109570	41937	7
3	124833	17577	7
3	64477	53326	7
3	59703	16319	7
3	15741	97559	7
3	43458	14157	7
3	405	127271	7
3	22842	7388	7
3	13088	334096	7
3	43974	247314	7
3	8407	14746	7
3	2380	49709	7
3	135090	291166	7
3	6859	88105	7
3	12843	323120	7
3	6933	43823	7
3	112665	108037	7
3	59115	124552	7
3	12157	35730	7
3	69500	56936	7
3	67394	17488	7
3	101335	152336	7
3	38072	70065	7
3	4784	98484	7
3	17107	133086	7
3	17415	70208	7
3	65725	35330	7
3	62664	51757	7
3	133125	19210	7
3	31564	59794	7
3	1519	25629	7
3	514	14157	7
3	2832	17932	7
3	8704	382975	7
3	12938	145996	7
3	9540	48719	7
3	30752	190227	7
3	57930	217778	7
3	2481	23228	7
3	53861	43561	7
3	21093	11671	7
3	10277	29963	7
3	49396	54179	7
3	42862	199665	7
3	129320	48719	7
3	109990	108037	7
3	3974	152336	7
3	43293	41937	7
3	14250	7726	7
3	8215	97559	7
3	21218	14746	7
3	18012	74051	7
3	30944	58282	7
3	1828	127271	7
3	120	92720	7
3	29086	18694	7
3	63324	7726	7
3	154025	595954	7
3	1312	112073	7
3	137632	120365	7
3	22697	40510	7
3	77818	266177	7
3	970	17488	7
3	11463	103462	7
3	1630	27583	7
3	82874	98484	7
3	19437	102950	7
3	29739	54604	7
3	37284	13245	7
3	52927	7566	7
3	50373	4412	7
3	2256	11671	7
3	23299	90841	7
3	38540	251444	7
3	54083	226959	7
3	110208	27583	7
3	40791	143859	7
3	71198	4412	7
3	29833	36130	7
3	169167	419679	7
3	297810	48719	7
3	66039	129867	7
3	14346	14157	7
3	163285	4412	7
3	61018	130868	7
3	58284	14746	7
3	9778	334604	7
3	15106	54179	7
3	17003	144327	7
3	29243	295133	7
3	8407	14157	7
3	26323	276151	7
3	21218	54076	7
3	261	5530	7
3	11979	1935	7
3	73574	174774	7
3	43194	130868	7
3	10029	15182	7
3	35233	23151	7
3	11809	21578	7
3	6952	8760	7
3	73574	159838	7
3	40791	4412	7
3	15598	14138	7
3	30752	423	7
3	18045	73498	7
3	172661	106114	7
3	13088	97559	7
3	73574	19736	7
3	69678	17488	7
3	34036	23151	7
3	37085	19210	7
3	1757	38977	7
3	69205	9467	7
3	1519	11309	7
3	4416	92821	7
3	9036	127271	7
3	25041	7019	7
3	71141	278649	7
3	1270	11029	7
3	1909	92721	7
3	7494	90600	7
3	45032	97559	7
3	54164	7726	7
3	56142	11671	7
3	50337	88718	7
3	69080	7726	7
3	54304	20672	7
3	27476	57233	7
3	82263	160743	7
3	16133	143859	7
3	1609	21999	7
3	16849	160075	7
3	8420	19736	7
3	26887	27711	7
3	6209	92562	7
3	37106	7566	7
3	9783	144623	7
3	75116	14157	7
3	112919	127271	7
3	5270	18694	7
3	112710	231408	7
3	13617	34259	7
3	22	45929	7
3	10517	92511	7
3	1698	772	7
3	63566	21999	7
3	3799	13208	7
3	45529	35730	7
3	29170	36055	7
3	12576	17488	7
3	81585	24578	7
3	79441	41226	7
3	12576	9772	7
3	1842	678767	7
3	11081	230492	7
3	39319	220746	7
3	16789	39503	7
3	7502	108453	7
3	107662	97559	7
3	37679	14157	7
3	4333	48141	7
3	20023	65939	7
3	40514	108037	7
3	49652	97876	7
3	127962	97086	7
3	10691	251444	7
3	130892	435072	7
3	86141	290967	7
3	21772	321216	7
3	117597	266177	7
3	3497	13651	7
3	29807	14157	7
3	31902	144602	7
3	49835	321216	7
3	54551	99511	7
3	3530	124629	7
3	3417	59794	7
3	8400	42125	7
3	63928	14157	7
3	122323	14157	7
3	79007	13208	7
3	7161	1199	7
3	31980	14157	7
3	41812	25109	7
3	37366	13208	7
3	16849	108037	7
3	42383	23	7
3	8584	108037	7
3	4633	92511	7
3	4333	17875	7
3	8400	177480	7
3	93404	41937	7
3	299	17488	7
3	8407	46355	7
3	47240	265170	7
3	85	79814	7
3	45818	51757	7
3	91178	17488	7
3	69205	254657	7
3	9882	146431	7
3	46184	33326	7
3	50112	143859	7
3	55977	41937	7
3	61447	27583	7
3	118124	7726	7
3	744	119037	7
3	40791	4204	7
3	29326	151226	7
3	37810	81660	7
3	19706	4593	7
3	3910	444431	7
3	1694	17488	7
3	45169	244871	7
3	46333	64655	7
3	14881	14157	7
3	60620	386327	7
3	8377	22133	7
3	30474	4189	7
3	23000	33090	7
3	19800	100520	7
3	7978	94679	7
3	15814	54562	7
3	38988	81660	7
3	9658	59794	7
3	55161	60049	7
3	7187	73498	7
3	788	152336	7
3	10880	120365	7
3	11724	41937	7
3	15138	19271	7
3	1112	483071	7
3	6848	196364	7
3	14656	84881	7
3	31877	34166	7
3	240386	52042	7
3	54634	51757	7
3	9557	98484	7
3	57196	87698	7
3	17415	54803	7
3	89597	43163	7
3	12223	17841	7
3	33091	32956	7
3	6897	46371	7
3	24545	10234	7
3	2645	45648	7
3	60812	108037	7
3	79659	59794	7
3	131970	97086	7
3	1190	13041	7
3	2128	17488	7
3	94986	60049	7
3	1694	45656	7
3	14509	70565	7
3	42710	496	7
3	6429	21742	7
3	110761	18694	7
3	60193	17875	7
3	114281	16073	7
3	19928	88105	7
3	43946	124552	7
3	23567	102530	7
3	126939	115577	7
3	6874	56936	7
3	11585	119264	7
3	23533	119381	7
3	18012	103227	7
3	50611	18694	7
3	72964	14157	7
3	10517	151226	7
3	1549	21999	7
3	39223	99152	7
3	77272	67078	7
3	56551	41937	7
3	78109	14157	7
3	1038	20672	7
3	48691	130589	7
3	4633	48141	7
3	58286	185956	7
3	33194	162183	7
3	1909	231459	7
3	1119	31627	7
3	40906	321216	7
3	23946	8084	7
3	104028	5530	7
3	164343	34166	7
3	5398	10283	7
3	7387	291242	7
3	29881	14157	7
3	41183	24129	7
3	37248	48141	7
3	67549	74051	7
3	553	74051	7
3	15780	152336	7
3	24545	24578	7
3	6370	17488	7
3	109990	334096	7
3	13850	21999	7
3	12319	83603	7
3	4333	126471	7
3	880	42687	7
3	21458	14157	7
3	3494	7726	7
3	31098	18181	7
3	107662	14157	7
3	8620	21999	7
3	11850	290967	7
3	11979	56936	7
3	27185	13440	7
3	17415	62724	7
3	16628	164500	7
3	74197	18694	7
3	102573	150265	7
3	39726	26984	7
3	57196	282698	7
3	118282	7726	7
3	280	31057	7
3	32364	114185	7
3	113125	7726	7
3	30149	17147	7
3	3116	23151	7
3	38706	7726	7
3	40313	32198	7
3	1639	73498	7
3	23021	5530	7
3	193573	41937	7
3	12938	336105	7
3	46947	139794	7
3	41183	8084	7
3	78699	409857	7
3	23036	48719	7
3	24105	90841	7
3	109990	83305	7
3	14410	5530	7
3	1762	190227	7
3	16232	40510	7
3	16576	8084	7
3	4707	6399	7
3	13428	14157	7
3	10962	20672	7
3	21433	14157	7
3	34364	13208	7
3	38210	48719	7
3	8877	87196	7
3	22062	17488	7
3	1639	560276	7
3	40791	54803	7
3	100718	28771	7
3	63008	124515	7
3	1860	108037	7
3	33111	127271	7
3	64484	65171	7
3	131912	111301	7
3	97746	35330	7
3	308563	127461	7
3	54304	26787	7
3	121278	2358	7
3	5061	14502	7
3	41131	74051	7
3	50781	41226	7
3	42754	124552	7
3	24029	324	7
3	7887	26891	7
3	81637	59794	7
