2457
82737	409449	26
77933	37293	26
20498	81848	26
48438	32981	26
7598	179839	26
3574	30336	26
46312	130492	26
11028	87079	26
43775	100575	26
48223	130586	26
46732	22556	26
15920	197433	26
7690	8817	26
37659	93585	26
61932	66681	26
37988	11944	26
27868	44457	26
62588	82844	26
45840	708	26
33642	87588	26
292039	515009	26
18557	108193	26
4560	80464	26
20164	51009	26
34709	88667	26
8458	109432	26
21863	7093	26
10086	119605	26
48749	20571	26
31044	63233	26
83819	76493	26
17769	80464	26
8338	32981	26
5042	100575	26
115	27501	26
82104	40814	26
111227	88098	26
7839	32041	26
33137	141695	26
8173	265711	26
8533	72431	26
25537	85591	26
51306	25097	26
43426	40814	26
26251	10749	26
24214	6343	26
65429	162373	26
9855	201886	26
18165	8644	26
3860	87079	26
3238	28755	26
71124	1324	26
95195	22556	26
391	68080	26
10897	97625	26
9103	29967	26
670	147109	26
528	48888	26
1551	119605	26
17993	132200	26
54584	6552	26
36341	126607	26
44151	1324	26
6098	104696	26
34057	48888	26
2147	12651	26
176155	286325	26
213801	80464	26
3277	52168	26
11383	708	26
154817	48888	26
5491	34849	26
4573	32041	26
30999	422051	26
28062	63233	26
13081	5052	26
19194	123995	26
35115	708	26
60077	173011	26
7839	100755	26
31980	98825	26
7412	118447	26
2523	249818	26
74410	34849	26
2302	16114	26
23040	45065	26
4341	17118	26
1087	26941	26
2523	216322	26
6098	48888	26
5855	12083	26
20164	66328	26
306	59336	26
183744	147407	26
9925	88098	26
2523	37551	26
107072	87079	26
144703	45065	26
41613	11944	26
20532	42344	26
50552	33832	26
62588	12664	26
78989	33583	26
3151	72431	26
5178	83939	26
92340	58750	26
13445	75664	26
9407	607973	26
33294	50358	26
34907	88098	26
51281	40814	26
1897	119605	26
75501	75742	26
4536	40814	26
39072	12630	26
22834	162407	26
161793	5098	26
24928	104696	26
27242	24820	26
26495	1003	26
5565	37551	26
114214	25562	26
132978	329498	26
34445	147109	26
33373	23103	26
112564	708	26
277239	72431	26
61295	25097	26
108956	210604	26
27209	69909	26
13686	50529	26
33584	94787	26
4489	39344	26
4305	24820	26
83688	55346	26
144798	30336	26
10507	8023	26
10209	87079	26
25898	85924	26
153473	45791	26
10209	38810	26
139211	616023	26
23309	161803	26
11625	73373	26
7722	252058	26
5580	123758	26
96990	88098	26
16592	708	26
36438	15921	26
26163	57224	26
27953	32981	26
89460	93043	26
43503	53099	26
39097	6552	26
136465	187669	26
157162	412306	26
13585	335346	26
93574	8644	26
4979	30208	26
2879	708	26
33541	491838	26
56905	335346	26
59355	113518	26
21275	179482	26
21720	44457	26
120149	68930	26
72212	708	26
66280	708	26
13628	55346	26
30154	5492	26
79529	708	26
23013	64060	26
42632	55346	26
26495	32981	26
13453	90745	26
24682	32981	26
981	94787	26
36438	20438	26
120149	71927	26
115771	27501	26
3124	87079	26
35115	34780	26
291774	305310	26
29752	247283	26
27145	66681	26
43906	87079	26
50552	60929	26
11555	103767	26
3589	7842	26
25831	104696	26
60788	27501	26
11999	1324	26
7463	40814	26
38596	46549	26
6098	83715	26
10853	289124	26
120076	6790	26
85756	53653	26
16336	664875	26
2477	87079	26
63536	136058	26
126066	86516	26
23047	708	26
40112	112802	26
11405	26236	26
8077	125238	26
18821	48581	26
40307	340308	26
88780	79230	26
148923	193977	26
9920	6790	26
12230	44457	26
75734	43488	26
1341	59336	26
5592	100575	26
32304	162373	26
14007	27501	26
56697	73194	26
13770	457723	26
111494	49091	26
5044	27334	26
38866	70680	26
484951	662355	26
67358	66681	26
14708	22556	26
37681	14250	26
7690	13541	26
20775	101019	26
5130	67727	26
46306	1646	26
90582	73598	26
6099	144219	26
33080	32942	26
16490	32981	26
133482	44457	26
17948	53099	26
9286	9508	26
22555	87079	26
21744	43488	26
2477	4311	26
43399	94300	26
62238	15131	26
3268	182520	26
4639	25097	26
12942	20438	26
26987	33890	26
38252	409449	26
61717	179839	26
84696	43626	26
93564	83962	26
21959	130492	26
6620	4895	26
60040	119693	26
33137	118032	26
97988	25097	26
99100	708	26
33584	289124	26
4954	24820	26
40384	83682	26
11533	63642	26
23127	27501	26
77183	708	26
8335	12630	26
30592	110897	26
981	15921	26
84124	89376	26
28032	268937	26
9407	56268	26
158650	137437	26
69225	335346	26
115932	39251	26
79371	98825	26
39648	70680	26
41954	32895	26
9700	26999	26
1174	708	26
254015	22613	26
82568	15921	26
35185	141695	26
7344	141695	26
53801	100575	26
6099	85924	26
7191	87079	26
8338	177619	26
1032	24820	26
163061	184620	26
36438	15423	26
8613	427660	26
56791	708	26
20114	40814	26
69120	20439	26
96990	708	26
4050	24820	26
148205	412306	26
7412	130492	26
3858	30788	26
7690	76370	26
2508	30014	26
189623	25097	26
12342	13971	26
65752	33411	26
37681	255122	26
16349	40814	26
5420	91	26
21319	646988	26
22226	40814	26
97751	253111	26
30024	45065	26
30427	40814	26
30567	139221	26
9791	59336	26
15644	98825	26
47156	27501	26
18557	5532	26
118518	285545	26
254015	39251	26
50894	39168	26
4445	80464	26
4447	132200	26
8338	226589	26
28849	98825	26
2223	51009	26
21005	201886	26
61630	39251	26
26554	156221	26
23611	708	26
24220	12630	26
140893	708	26
16215	55346	26
7049	80464	26
10278	30965	26
69394	87079	26
9791	309407	26
6098	13541	26
131231	94620	26
93155	52567	26
9608	32981	26
17514	72431	26
16734	236760	26
108866	32138	26
44417	93585	26
6467	73739	26
39072	75508	26
76888	40558	26
10735	6401	26
14919	141695	26
151716	45791	26
31728	179839	26
5505	9859	26
40433	7957	26
48075	44457	26
14777	397116	26
5923	17147	26
1897	25562	26
210775	3582	26
11870	10233	26
169578	51730	26
26074	123882	26
31539	6222	26
4646	512832	26
4050	148065	26
33137	144105	26
75327	59560	26
45033	32942	26
3151	34849	26
2971	180193	26
84021	201921	26
48103	48888	26
148244	100575	26
26459	11041	26
726	1297	26
37823	25097	26
14291	20961	26
44721	130805	26
8655	7093	26
56873	93585	26
6444	40814	26
85744	32041	26
148923	25097	26
1549	85924	26
85744	48888	26
24308	255122	26
2302	1324	26
23309	59395	26
114569	27501	26
60565	164814	26
48895	87079	26
82623	40814	26
5410	25097	26
149	48888	26
1334	412306	26
12729	86718	26
10363	109432	26
33294	9400	26
130737	340308	26
38158	253182	26
294773	98825	26
20532	226589	26
27048	25097	26
27145	407	26
3313	48888	26
52843	242670	26
67644	162407	26
15515	232146	26
10775	212812	26
1813	179906	26
52843	93585	26
11999	79777	26
28032	50945	26
63885	12630	26
91726	55346	26
106156	61143	26
24429	57403	26
21061	63327	26
430853	10233	26
21959	47029	26
73742	30788	26
41681	209890	26
44515	19196	26
19170	6790	26
74410	25097	26
49163	201273	26
16443	137028	26
10535	40814	26
25898	20571	26
6098	98825	26
1048	13419	26
12313	55346	26
75025	232404	26
5154	708	26
102962	708	26
3574	37822	26
20701	93585	26
41209	24820	26
34920	45065	26
216734	125837	26
30999	282497	26
78548	64182	26
84268	8644	26
6850	32981	26
3860	61143	26
42877	40558	26
25108	151388	26
101963	25097	26
3162	21878	26
14671	175870	26
1039	32981	26
81633	3093	26
37681	166661	26
2697	30336	26
84124	23938	26
39858	47345	26
6098	89140	26
14841	267318	26
28004	1324	26
112564	118899	26
478	391453	26
19158	123882	26
33615	9859	26
40850	32942	26
100505	12546	26
15778	15921	26
11999	25562	26
140072	25562	26
31624	48888	26
44132	179839	26
31980	39735	26
63057	147407	26
22405	15921	26
29629	68930	26
98657	242986	26
61303	156221	26
35185	28755	26
20532	40814	26
22320	201886	26
32304	708	26
2510	61143	26
9559	205362	26
34194	46509	26
35962	27501	26
86728	75664	26
18821	708	26
11625	161585	26
25311	73796	26
91581	22556	26
74053	40814	26
3860	32670	26
144703	34849	26
3819	68930	26
278014	19196	26
32021	130492	26
159695	89500	26
37377	68930	26
5660	34716	26
117276	55346	26
25332	244782	26
43906	8644	26
33568	1324	26
14703	20854	26
8413	66175	26
147030	93585	26
20532	98825	26
1574	75508	26
28538	758211	26
48808	108697	26
3886	165235	26
9180	79230	26
21275	38810	26
18675	44685	26
86297	147109	26
51281	45791	26
12230	23620	26
2879	87079	26
2865	25097	26
61373	44457	26
39679	104696	26
13245	399038	26
16290	63650	26
13351	32670	26
84859	98864	26
60041	15921	26
144703	87079	26
12298	79230	26
22082	27927	26
82871	28755	26
8719	177619	26
47194	223130	26
25469	157771	26
12579	22962	26
176887	79230	26
21920	25097	26
22405	12850	26
57621	93585	26
35115	142351	26
1533	123882	26
4447	148065	26
33107	61143	26
10766	147407	26
42100	240511	26
38685	31153	26
24682	32041	26
65752	10815	26
24769	147306	26
10853	68930	26
9610	40814	26
1002	40814	26
79845	48581	26
67888	85591	26
7593	80464	26
13667	116226	26
1863	141586	26
1293	92055	26
67358	22613	26
42100	148971	26
18141	1324	26
60847	49115	26
11464	47425	26
12729	83715	26
30795	280060	26
57699	75508	26
29293	92055	26
2816	240511	26
7344	25562	26
18295	122543	26
241228	22556	26
7880	714595	26
21920	29191	26
12942	47425	26
90582	208808	26
74053	178954	26
71067	201886	26
8173	30336	26
16529	14085	26
144703	40814	26
8533	33832	26
79017	708	26
21935	40814	26
34144	18198	26
78262	201273	26
52564	25097	26
67745	104696	26
146056	157065	26
61717	162373	26
7315	93585	26
9925	106910	26
268634	708	26
1323	11944	26
50840	87079	26
8475	75664	26
96990	153966	26
51145	48888	26
4646	25097	26
31620	30357	26
89509	145988	26
8533	80464	26
20271	37551	26
30260	102477	26
102996	22556	26
16490	15051	26
18938	119605	26
28849	80464	26
29468	281308	26
2181	708	26
2441	249818	26
54959	48888	26
50497	15202	26
4171	330990	26
42371	490849	26
1002	80464	26
40994	8805	26
33714	94787	26
11383	48581	26
288161	93585	26
4445	51053	26
15745	2175	26
11028	79412	26
5690	40814	26
30190	48888	26
8613	94620	26
21275	25562	26
67890	87079	26
9561	148971	26
28126	1324	26
27231	162373	26
31113	51009	26
86323	93585	26
2794	100575	26
31345	118032	26
15644	124306	26
88837	79230	26
17948	27501	26
65198	47425	26
13373	85703	26
43775	40814	26
40419	209910	26
40040	24820	26
1087	39661	26
5410	47425	26
5580	53099	26
64850	25562	26
25889	22613	26
91410	471	26
22007	80464	26
7373	44457	26
28155	708	26
140594	4092	26
16468	10022	26
10976	87588	26
146902	397525	26
1805	179839	26
105831	468504	26
48112	25097	26
1549	39661	26
1025	286741	26
92360	179839	26
203644	286741	26
12733	170880	26
18937	156221	26
4007	30355	26
102072	31153	26
17450	708	26
42170	708	26
8413	40814	26
67960	30965	26
5022	23519	26
93992	165639	26
30592	98353	26
60122	253111	26
30606	708	26
44132	119605	26
37094	395373	26
2618	1324	26
11383	40814	26
87	326981	26
43906	68930	26
9791	68930	26
92340	6471	26
102996	22613	26
97781	184500	26
32304	82738	26
20775	147407	26
11982	51419	26
43749	708	26
132978	104931	26
19194	100672	26
64406	48888	26
30459	2871	26
10853	31153	26
5627	118032	26
46277	323850	26
93574	144692	26
33584	129209	26
61399	93585	26
78205	12630	26
277239	708	26
16631	40814	26
48749	30336	26
257848	45065	26
1039	193977	26
140594	98489	26
77581	108945	26
14841	208808	26
56791	16022	26
430853	15051	26
60126	1324	26
67955	226438	26
30012	79230	26
