2457
3	31620	24666	26
3	24375	25097	26
3	9561	31621	26
3	30999	177619	26
3	40547	55763	26
3	44499	27501	26
3	2441	87079	26
3	7661	71661	26
3	5089	89275	26
3	50251	100529	26
3	291774	87079	26
3	61932	22556	26
3	157571	27501	26
3	45917	56030	26
3	30853	98825	26
3	35115	15921	26
3	22314	580630	26
3	30516	32981	26
3	71124	27501	26
3	68183	62526	26
3	136236	27501	26
3	6002	118489	26
3	4050	37413	26
3	5042	93585	26
3	35185	20438	26
3	73290	27501	26
3	10472	25097	26
3	18141	40814	26
3	24928	48888	26
3	42371	97358	26
3	61235	21893	26
3	16118	38810	26
3	61847	45143	26
3	127029	290283	26
3	4714	32897	26
3	4979	205362	26
3	15778	32041	26
3	23815	62033	26
3	70316	40814	26
3	31812	1987	26
3	22414	171503	26
3	10363	24820	26
3	61449	59336	26
3	91692	468106	26
3	24769	119693	26
3	11999	119605	26
3	115932	66681	26
3	1658	39462	26
3	31131	64680	26
3	726	289124	26
3	30783	37822	26
3	50120	119693	26
3	40040	59560	26
3	136910	104696	26
3	41501	80226	26
3	1509	68930	26
3	8266	15921	26
3	30190	61143	26
3	11533	160720	26
3	56697	53643	26
3	47525	285545	26
3	30999	79777	26
3	72349	70337	26
3	5505	30965	26
3	4000	330990	26
3	68575	29191	26
3	7661	34849	26
3	1928	79230	26
3	2887	130492	26
3	23815	48888	26
3	9783	71661	26
3	18141	201886	26
3	4954	21878	26
3	27145	22556	26
3	41006	15131	26
3	4272	1324	26
3	7938	708	26
3	4368	61143	26
3	33067	2871	26
3	9273	11391	26
3	20585	104427	26
3	5660	39661	26
3	38953	1003	26
3	77615	28821	26
3	7839	15921	26
3	34214	25097	26
3	7661	4571	26
3	4560	125238	26
3	156313	708	26
3	32304	87079	26
3	624	125237	26
3	21834	25097	26
3	26574	10233	26
3	9573	201886	26
3	16220	118899	26
3	2784	1324	26
3	43410	62033	26
3	128219	285038	26
3	119828	1197	26
3	29773	187928	26
3	44461	87079	26
3	67078	37551	26
3	15778	112802	26
3	24220	134101	26
3	120149	40814	26
3	22555	39251	26
3	45199	35251	26
3	9438	66175	26
3	75843	5228	26
3	8613	93585	26
3	7734	7090	26
3	7627	40814	26
3	5594	27501	26
3	53801	9508	26
3	36438	331353	26
3	20585	4571	26
3	32216	205362	26
3	12729	16739	26
3	26554	56402	26
3	5890	40814	26
3	16490	44457	26
3	23189	55715	26
3	1202	102431	26
3	6098	271349	26
3	33845	708	26
3	7661	87079	26
3	121300	424411	26
3	3238	44457	26
3	59746	708	26
3	8533	125238	26
3	42507	40814	26
3	6257	93585	26
3	30354	21893	26
3	2304	2175	26
3	1293	49326	26
3	7092	12668	26
3	34214	179409	26
3	35185	318832	26
3	8719	296929	26
3	277239	61143	26
3	80686	244899	26
3	147434	32670	26
3	21897	423482	26
3	62291	44457	26
3	151879	201273	26
3	39769	335346	26
3	85976	708	26
3	35948	20333	26
3	3874	38354	26
3	8048	156221	26
3	267499	70553	26
3	54617	28755	26
3	129838	149018	26
3	17227	40814	26
3	23054	52183	26
3	86345	21893	26
3	63287	471	26
3	63408	54435	26
3	90104	9859	26
3	46704	61143	26
3	21275	708	26
3	1664	24820	26
3	91581	10233	26
3	73010	8644	26
3	18123	199870	26
3	135669	29949	26
3	10098	1297	26
3	52843	89845	26
3	82568	193951	26
3	6909	40814	26
3	9522	125817	26
3	3710	59560	26
3	36341	170943	26
3	9925	30336	26
3	161004	40814	26
3	61847	50529	26
3	191469	93585	26
3	93564	348371	26
3	11636	118032	26
3	1574	134101	26
3	14764	30050	26
3	3783	198478	26
3	63536	179839	26
3	52843	122543	26
3	1002	104427	26
3	172892	27501	26
3	2794	110758	26
3	53801	21893	26
3	26163	138762	26
3	148923	40814	26
3	5862	127212	26
3	9407	70337	26
3	3519	58750	26
3	139497	87079	26
3	54221	162407	26
3	33015	34675	26
3	18083	80464	26
3	38685	15921	26
3	15343	216322	26
3	47998	12820	26
3	501	40558	26
3	20114	267318	26
3	19243	55346	26
3	61717	98353	26
3	52843	216322	26
3	12897	708	26
3	33845	30336	26
3	187601	27501	26
3	60040	90745	26
3	21720	25097	26
3	14442	8023	26
3	84248	126607	26
3	17195	328643	26
3	7839	87079	26
3	11636	253111	26
3	3562	226589	26
3	20164	20854	26
3	7834	52183	26
3	13211	179839	26
3	14373	79777	26
3	34080	146119	26
3	33050	93585	26
3	3874	178954	26
3	34194	104696	26
3	15929	79230	26
3	227738	71013	26
3	49417	40814	26
3	90104	75508	26
3	135	71661	26
3	60077	1003	26
3	30190	22963	26
3	17420	275960	26
3	513	4571	26
3	38546	25097	26
3	7412	30788	26
3	79845	244782	26
3	90676	51606	26
3	17057	30965	26
3	9791	45065	26
3	59902	8709	26
3	56277	335576	26
3	16471	112802	26
3	24879	1003	26
3	14686	30965	26
3	38596	51730	26
3	45763	30417	26
3	4323	56394	26
3	97683	81159	26
3	62588	59336	26
3	10209	98353	26
3	112584	295255	26
3	17274	54353	26
3	137248	267318	26
3	15929	93585	26
3	39998	132200	26
3	40640	1324	26
3	1664	1297	26
3	83819	34849	26
3	30516	13916	26
3	430853	39251	26
3	225640	87079	26
3	127909	482267	26
3	20576	76737	26
3	34023	253111	26
3	13498	126248	26
3	31682	32537	26
3	60157	141695	26
3	39691	34717	26
3	3045	92917	26
3	9499	203104	26
3	73742	122543	26
3	18821	99024	26
3	17668	75508	26
3	36601	88763	26
3	71051	46843	26
3	15967	17147	26
3	17169	119605	26
3	27961	750336	26
3	22320	80464	26
3	3860	286741	26
3	127972	8644	26
3	61165	32981	26
3	1039	5796	26
3	32180	131391	26
3	241228	10233	26
3	60040	24820	26
3	11152	66432	26
3	20815	39251	26
3	16689	291245	26
3	34214	47425	26
3	123489	28883	26
3	1701	25097	26
3	726	375755	26
3	12744	62033	26
3	22422	101733	26
3	14722	87079	26
3	6098	5811	26
3	52978	12228	26
3	2741	45065	26
3	47940	224112	26
3	981	708	26
3	3295	10718	26
3	33080	33890	26
3	120010	14085	26
3	1025	318832	26
3	1334	79230	26
3	11999	80464	26
3	23040	102477	26
3	15515	85591	26
3	108625	182581	26
3	36988	39098	26
3	13351	201886	26
3	7778	28755	26
3	15324	256592	26
3	183744	289124	26
3	21085	43488	26
3	82021	205362	26
3	130737	27501	26
3	29796	119605	26
3	13358	178954	26
3	17684	15569	26
3	5491	26941	26
3	67888	103397	26
3	4168	10718	26
3	45710	147109	26
3	58484	113518	26
3	9925	80226	26
3	7769	25097	26
3	4987	253111	26
3	57547	98825	26
3	33457	92917	26
3	93721	30965	26
3	117454	48888	26
3	14104	45791	26
3	22227	87588	26
3	49417	32041	26
3	13370	59560	26
3	17779	48444	26
3	9281	119605	26
3	43749	202559	26
3	22007	27501	26
3	102996	15051	26
3	64850	121575	26
3	5505	12630	26
3	19358	12668	26
3	25559	40814	26
3	48155	24393	26
3	57522	100392	26
3	5491	5398	26
3	19724	15921	26
3	4756	84593	26
3	84285	80464	26
3	13373	199838	26
3	292347	333279	26
3	28183	40814	26
3	56339	32041	26
3	38429	23553	26
3	61096	27501	26
3	5178	288044	26
3	23532	4571	26
3	28820	144228	26
3	32394	516698	26
3	18938	56402	26
3	67258	281282	26
3	3536	48581	26
3	1928	71013	26
3	52843	32041	26
3	96104	67546	26
3	19801	100715	26
3	69458	12411	26
3	1045	139291	26
3	48438	83682	26
3	43483	80147	26
3	60040	79230	26
3	29260	12820	26
3	125549	44457	26
3	25898	5796	26
3	42366	130492	26
3	3589	110897	26
3	3575	130492	26
3	3937	98825	26
3	60395	43492	26
3	513	12820	26
3	11636	45065	26
3	3211	360194	26
3	223790	59336	26
3	14203	356895	26
3	125899	300996	26
3	8266	44457	26
3	32677	55346	26
3	26987	32942	26
3	348282	201273	26
3	75734	106455	26
3	38407	178954	26
3	7358	12630	26
3	29484	134436	26
3	17195	22556	26
3	101466	75664	26
3	130427	40558	26
3	17227	43488	26
3	86294	353771	26
3	5203	30336	26
3	130748	108193	26
3	60195	30336	26
3	23089	708	26
3	82021	27501	26
3	18645	28857	26
3	100505	1003	26
3	24993	48888	26
3	7834	47425	26
3	156170	61143	26
3	11999	30014	26
3	48749	30050	26
3	121609	104696	26
3	2114	25097	26
3	21061	87079	26
3	17684	100575	26
3	17007	53099	26
3	16542	80464	26
3	41681	48888	26
3	47110	240511	26
3	10853	40814	26
3	56563	79230	26
3	61575	21893	26
3	7049	31153	26
3	971	24820	26
3	2910	62033	26
3	3975	40814	26
3	161004	32981	26
3	12355	61143	26
3	65671	25097	26
3	12833	40814	26
3	946	45791	26
3	48599	144228	26
3	23815	40814	26
3	17956	246263	26
3	50552	35019	26
3	24670	165725	26
3	48542	69565	26
3	94873	70337	26
3	311332	633650	26
3	241228	15051	26
3	6257	48888	26
3	38685	131391	26
3	7834	45065	26
3	47940	27501	26
3	87390	134101	26
3	28210	34716	26
3	10976	20854	26
3	7938	88098	26
3	60041	708	26
3	37823	72431	26
3	24155	15076	26
3	9925	177619	26
3	13370	227566	26
3	35115	32041	26
3	8719	5907	26
3	38390	43418	26
3	82737	409449	26
3	77933	37293	26
3	20498	81848	26
3	48438	32981	26
3	7598	179839	26
3	3574	30336	26
3	46312	130492	26
3	11028	87079	26
3	43775	100575	26
3	48223	130586	26
3	46732	22556	26
3	15920	197433	26
3	7690	8817	26
3	37659	93585	26
3	61932	66681	26
3	37988	11944	26
3	27868	44457	26
3	62588	82844	26
3	45840	708	26
3	33642	87588	26
3	292039	515009	26
3	18557	108193	26
3	4560	80464	26
3	20164	51009	26
3	34709	88667	26
3	8458	109432	26
3	21863	7093	26
3	10086	119605	26
3	48749	20571	26
3	31044	63233	26
3	83819	76493	26
3	17769	80464	26
3	8338	32981	26
3	5042	100575	26
3	115	27501	26
3	82104	40814	26
3	111227	88098	26
3	7839	32041	26
3	33137	141695	26
3	8173	265711	26
3	8533	72431	26
3	25537	85591	26
3	51306	25097	26
3	43426	40814	26
3	26251	10749	26
3	24214	6343	26
3	65429	162373	26
3	9855	201886	26
3	18165	8644	26
3	3860	87079	26
3	3238	28755	26
3	71124	1324	26
3	95195	22556	26
3	391	68080	26
3	10897	97625	26
3	9103	29967	26
3	670	147109	26
3	528	48888	26
3	1551	119605	26
3	17993	132200	26
3	54584	6552	26
3	36341	126607	26
3	44151	1324	26
3	6098	104696	26
3	34057	48888	26
3	2147	12651	26
3	176155	286325	26
3	213801	80464	26
3	3277	52168	26
3	11383	708	26
3	154817	48888	26
3	5491	34849	26
3	4573	32041	26
3	30999	422051	26
3	28062	63233	26
3	13081	5052	26
3	19194	123995	26
3	35115	708	26
3	60077	173011	26
3	7839	100755	26
3	31980	98825	26
3	7412	118447	26
3	2523	249818	26
3	74410	34849	26
3	2302	16114	26
3	23040	45065	26
3	4341	17118	26
3	1087	26941	26
3	2523	216322	26
3	6098	48888	26
3	5855	12083	26
3	20164	66328	26
3	306	59336	26
3	183744	147407	26
3	9925	88098	26
3	2523	37551	26
3	107072	87079	26
3	144703	45065	26
3	41613	11944	26
3	20532	42344	26
3	50552	33832	26
3	62588	12664	26
3	78989	33583	26
3	3151	72431	26
3	5178	83939	26
3	92340	58750	26
3	13445	75664	26
3	9407	607973	26
3	33294	50358	26
3	34907	88098	26
3	51281	40814	26
3	1897	119605	26
3	75501	75742	26
3	4536	40814	26
3	39072	12630	26
3	22834	162407	26
3	161793	5098	26
3	24928	104696	26
3	27242	24820	26
3	26495	1003	26
3	5565	37551	26
3	114214	25562	26
3	132978	329498	26
3	34445	147109	26
3	33373	23103	26
3	112564	708	26
3	277239	72431	26
3	61295	25097	26
3	108956	210604	26
3	27209	69909	26
3	13686	50529	26
3	33584	94787	26
3	4489	39344	26
3	4305	24820	26
3	83688	55346	26
3	144798	30336	26
3	10507	8023	26
3	10209	87079	26
3	25898	85924	26
3	153473	45791	26
3	10209	38810	26
3	139211	616023	26
3	23309	161803	26
3	11625	73373	26
3	7722	252058	26
3	5580	123758	26
3	96990	88098	26
3	16592	708	26
3	36438	15921	26
3	26163	57224	26
3	27953	32981	26
3	89460	93043	26
3	43503	53099	26
3	39097	6552	26
3	136465	187669	26
3	157162	412306	26
3	13585	335346	26
3	93574	8644	26
3	4979	30208	26
3	2879	708	26
3	33541	491838	26
3	56905	335346	26
3	59355	113518	26
3	21275	179482	26
3	21720	44457	26
3	120149	68930	26
3	72212	708	26
3	66280	708	26
3	13628	55346	26
3	30154	5492	26
3	79529	708	26
3	23013	64060	26
3	42632	55346	26
3	26495	32981	26
3	13453	90745	26
3	24682	32981	26
3	981	94787	26
3	36438	20438	26
3	120149	71927	26
3	115771	27501	26
3	3124	87079	26
3	35115	34780	26
3	291774	305310	26
3	29752	247283	26
3	27145	66681	26
3	43906	87079	26
3	50552	60929	26
3	11555	103767	26
3	3589	7842	26
3	25831	104696	26
3	60788	27501	26
3	11999	1324	26
3	7463	40814	26
3	38596	46549	26
3	6098	83715	26
3	10853	289124	26
3	120076	6790	26
3	85756	53653	26
3	16336	664875	26
3	2477	87079	26
3	63536	136058	26
3	126066	86516	26
3	23047	708	26
3	40112	112802	26
3	11405	26236	26
3	8077	125238	26
3	18821	48581	26
3	40307	340308	26
3	88780	79230	26
3	148923	193977	26
3	9920	6790	26
3	12230	44457	26
3	75734	43488	26
3	1341	59336	26
3	5592	100575	26
3	32304	162373	26
3	14007	27501	26
3	56697	73194	26
3	13770	457723	26
3	111494	49091	26
3	5044	27334	26
3	38866	70680	26
3	484951	662355	26
3	67358	66681	26
3	14708	22556	26
3	37681	14250	26
3	7690	13541	26
3	20775	101019	26
3	5130	67727	26
3	46306	1646	26
3	90582	73598	26
3	6099	144219	26
3	33080	32942	26
3	16490	32981	26
3	133482	44457	26
3	17948	53099	26
3	9286	9508	26
3	22555	87079	26
3	21744	43488	26
3	2477	4311	26
3	43399	94300	26
3	62238	15131	26
3	3268	182520	26
3	4639	25097	26
3	12942	20438	26
3	26987	33890	26
3	38252	409449	26
3	61717	179839	26
3	84696	43626	26
3	93564	83962	26
3	21959	130492	26
3	6620	4895	26
3	60040	119693	26
3	33137	118032	26
3	97988	25097	26
3	99100	708	26
3	33584	289124	26
3	4954	24820	26
3	40384	83682	26
3	11533	63642	26
3	23127	27501	26
3	77183	708	26
3	8335	12630	26
3	30592	110897	26
3	981	15921	26
3	84124	89376	26
3	28032	268937	26
3	9407	56268	26
3	158650	137437	26
3	69225	335346	26
3	115932	39251	26
3	79371	98825	26
3	39648	70680	26
3	41954	32895	26
3	9700	26999	26
3	1174	708	26
3	254015	22613	26
3	82568	15921	26
3	35185	141695	26
3	7344	141695	26
3	53801	100575	26
3	6099	85924	26
3	7191	87079	26
3	8338	177619	26
3	1032	24820	26
3	163061	184620	26
3	36438	15423	26
3	8613	427660	26
3	56791	708	26
3	20114	40814	26
3	69120	20439	26
3	96990	708	26
3	4050	24820	26
3	148205	412306	26
3	7412	130492	26
3	3858	30788	26
3	7690	76370	26
3	2508	30014	26
3	189623	25097	26
3	12342	13971	26
3	65752	33411	26
3	37681	255122	26
3	16349	40814	26
3	5420	91	26
3	21319	646988	26
3	22226	40814	26
3	97751	253111	26
3	30024	45065	26
3	30427	40814	26
3	30567	139221	26
3	9791	59336	26
3	15644	98825	26
3	47156	27501	26
3	18557	5532	26
3	118518	285545	26
3	254015	39251	26
3	50894	39168	26
3	4445	80464	26
3	4447	132200	26
3	8338	226589	26
3	28849	98825	26
3	2223	51009	26
3	21005	201886	26
3	61630	39251	26
3	26554	156221	26
3	23611	708	26
3	24220	12630	26
3	140893	708	26
3	16215	55346	26
3	7049	80464	26
3	10278	30965	26
3	69394	87079	26
3	9791	309407	26
3	6098	13541	26
3	131231	94620	26
3	93155	52567	26
3	9608	32981	26
3	17514	72431	26
3	16734	236760	26
3	108866	32138	26
3	44417	93585	26
3	6467	73739	26
3	39072	75508	26
3	76888	40558	26
3	10735	6401	26
3	14919	141695	26
3	151716	45791	26
3	31728	179839	26
3	5505	9859	26
3	40433	7957	26
3	48075	44457	26
3	14777	397116	26
3	5923	17147	26
