2457
16559	36466	17
101809	340814	17
1070	129454	17
13003	90344	17
8606	91	17
21250	156709	17
32321	148697	17
4462	115062	17
49907	178053	17
3536	15788	17
3048	91	17
32770	113113	17
28165	152659	17
15374	125127	17
19066	105140	17
17601	167178	17
161327	10881	17
142029	64526	17
12611	10493	17
4499	37329	17
45461	82014	17
41059	188678	17
15028	10881	17
37188	117800	17
54361	15500	17
45896	26936	17
73583	37329	17
9400	7033	17
18345	10881	17
1350	141680	17
149146	37776	17
1350	214292	17
135975	162125	17
14124	13129	17
67626	70504	17
16715	92936	17
88229	9036	17
112001	51303	17
181227	5620	17
20359	10493	17
44055	9036	17
175005	34547	17
32222	214385	17
79456	9036	17
5891	84392	17
6309	56972	17
72317	10493	17
2536	72632	17
43173	55796	17
14827	9036	17
39333	5620	17
44756	27341	17
1880	274995	17
24833	37329	17
17900	21397	17
12574	25659	17
65078	70287	17
5626	289310	17
509	213487	17
13672	33930	17
114075	126384	17
73216	69374	17
116581	88340	17
31557	5839	17
53216	22081	17
77774	14868	17
1933	10270	17
26577	167178	17
170780	6312	17
12417	25911	17
102384	113113	17
53509	5620	17
1704	5620	17
35680	213487	17
7702	37487	17
40108	141680	17
14314	7033	17
155574	50370	17
92438	265725	17
37709	8536	17
83170	2095	17
26577	353208	17
75092	461937	17
47754	55326	17
99554	10493	17
11928	36839	17
112214	316575	17
39029	38665	17
75696	125127	17
52429	177069	17
285262	141680	17
120752	121401	17
29564	73055	17
151128	27341	17
35462	166492	17
151557	55796	17
19911	55326	17
119300	535805	17
8962	63468	17
5619	61564	17
17383	2373	17
41306	167007	17
2253	433434	17
199338	60055	17
1142	120490	17
104403	138260	17
90097	97231	17
29904	102138	17
20823	46593	17
61507	13471	17
22556	129654	17
22896	46593	17
26080	290743	17
101608	4557	17
30116	36466	17
6508	81728	17
22826	159543	17
20393	18856	17
29386	152659	17
3025	81728	17
18428	65415	17
19955	21397	17
63498	236545	17
49559	19592	17
17399	227509	17
99998	38577	17
39602	87025	17
41306	10986	17
4364	91	17
14966	47241	17
44529	67218	17
93313	99133	17
72422	67218	17
22175	20471	17
6643	8829	17
31919	58312	17
103463	340182	17
71257	61564	17
87550	405364	17
98041	39525	17
20823	11203	17
61780	33602	17
14343	10653	17
79456	10493	17
8556	37218	17
37475	73055	17
14070	7465	17
6213	91	17
36758	121401	17
300194	636487	17
74853	5620	17
17252	23571	17
53678	223719	17
59428	61564	17
3561	82014	17
32813	63039	17
1034	103389	17
77538	214385	17
7320	117800	17
3048	9036	17
6446	34860	17
73506	216457	17
1350	274995	17
400	199356	17
29185	63480	17
46206	42131	17
49381	36466	17
5083	77040	17
44862	32629	17
1912	3386	17
2831	395908	17
31055	25617	17
29495	14988	17
21231	15788	17
84772	1210	17
3615	4557	17
1258	36466	17
73216	214399	17
42210	161968	17
9956	113591	17
22514	145897	17
17601	7647	17
98528	25493	17
18002	125127	17
121299	99992	17
12281	90931	17
9232	42131	17
60821	284053	17
83138	38820	17
19911	18856	17
26576	45575	17
15928	2373	17
224236	33602	17
66070	399067	17
211618	161177	17
14750	19975	17
260564	144802	17
5188	208815	17
54573	9036	17
25933	22081	17
13882	292087	17
76035	178053	17
1675	15788	17
32291	22074	17
12425	15500	17
22887	125127	17
31234	2373	17
5045	237499	17
15985	102138	17
14448	5620	17
20567	10870	17
18628	215008	17
6454	195422	17
31499	55961	17
14588	12462	17
2405	345603	17
21108	213487	17
128288	251861	17
53779	89985	17
9993	99133	17
21993	423753	17
114075	159543	17
28376	18856	17
67626	91	17
9678	102138	17
184358	156119	17
1330	113687	17
225785	19792	17
63458	10493	17
49613	25493	17
36644	12462	17
56121	81667	17
60452	25911	17
170780	10493	17
111345	578	17
77270	241636	17
4935	339442	17
20567	39946	17
22514	83118	17
34232	15695	17
11911	58367	17
12153	148697	17
108054	188584	17
12425	55796	17
90897	146332	17
29525	116620	17
38299	37329	17
5786	15405	17
23974	91	17
79750	13471	17
29525	47241	17
93955	87618	17
20567	9036	17
39934	67821	17
121325	39906	17
48467	4014	17
6898	92936	17
1258	141680	17
18301	235867	17
37370	134961	17
44055	7341	17
128004	10493	17
149422	171147	17
13946	36466	17
42839	267225	17
9134	61564	17
26583	36466	17
47444	163533	17
2707	15500	17
39339	235663	17
28425	6413	17
2633	13771	17
49808	38926	17
97987	27341	17
25342	110329	17
32222	679375	17
57594	74612	17
22744	67821	17
710	286265	17
293	17870	17
17601	91	17
72895	26862	17
119918	42131	17
53626	80516	17
6702	68738	17
68395	10493	17
16950	53832	17
199338	10493	17
75092	37329	17
54272	138888	17
39736	214385	17
49678	67821	17
3561	188678	17
11399	79826	17
5512	117583	17
11523	36466	17
118912	188584	17
14089	28239	17
22044	579457	17
21681	58154	17
79604	70732	17
38074	10653	17
37378	340119	17
32972	19422	17
30834	161672	17
50174	27341	17
206	82014	17
4063	141680	17
51191	5839	17
4216	35410	17
9057	9036	17
271641	91	17
6508	268965	17
4364	54143	17
58738	6871	17
266308	47241	17
1307	32389	17
155588	99133	17
2422	49130	17
6001	10986	17
50519	81615	17
5188	25911	17
26577	86044	17
52639	15500	17
32714	37329	17
5089	5620	17
4341	141680	17
12616	5651	17
178298	13471	17
20948	36466	17
27853	239296	17
16020	14974	17
40897	10493	17
47754	262881	17
12888	472500	17
35242	12462	17
30253	65415	17
26815	9036	17
21110	284234	17
17808	38665	17
59521	105140	17
73422	9036	17
37475	2373	17
70942	65415	17
58307	127434	17
47003	99133	17
4462	25911	17
9896	863428	17
2924	46593	17
75696	65415	17
35472	63422	17
35803	65415	17
31728	202553	17
489	171901	17
6960	13471	17
4143	73402	17
35329	65415	17
6367	10493	17
47164	37329	17
31258	5620	17
49744	62856	17
9716	27341	17
30754	47706	17
3313	6028	17
28895	208946	17
45515	7307	17
6508	18856	17
8371	113687	17
131738	61564	17
51191	37329	17
2163	11586	17
72728	200133	17
3352	148697	17
46765	44110	17
123316	223719	17
5838	69374	17
4341	338010	17
193252	35410	17
83099	253459	17
101764	500930	17
4284	214385	17
3946	96392	17
112562	69374	17
65895	265725	17
42747	213487	17
6896	268965	17
271752	55848	17
29104	25911	17
31557	10653	17
2237	24586	17
46275	3056	17
47951	87969	17
12888	99992	17
53926	10919	17
39636	65955	17
14290	57735	17
35717	93026	17
21110	81728	17
32668	47241	17
1647	28239	17
131738	5620	17
5229	284234	17
47164	141680	17
765	194340	17
60422	2373	17
8361	17933	17
53694	15788	17
51203	91	17
40108	10653	17
4216	118464	17
13054	402557	17
7322	146717	17
14767	17870	17
77063	21397	17
61616	68427	17
5455	25911	17
22433	10493	17
21110	7033	17
47714	62120	17
400	91	17
2321	9036	17
6925	69024	17
6652	10493	17
103071	23612	17
10712	141680	17
2801	26983	17
2824	15788	17
30661	61564	17
119840	169685	17
42210	21096	17
47778	16436	17
93716	9036	17
61003	123439	17
8371	171316	17
17427	103102	17
68395	37329	17
21654	10551	17
57942	14222	17
36776	431170	17
47598	393535	17
20567	13471	17
9511	30447	17
32726	37329	17
47220	65415	17
21583	6871	17
16355	104660	17
7322	7033	17
2659	18856	17
7563	89655	17
58693	23571	17
22514	37329	17
31234	125127	17
11124	82432	17
21648	129654	17
39904	355121	17
25488	91	17
21110	9036	17
116548	165302	17
17460	125127	17
27586	91	17
29339	62120	17
18896	37329	17
159372	13471	17
53423	27341	17
30655	95863	17
9631	6694	17
86886	307782	17
22433	70732	17
4143	48468	17
8731	326704	17
77538	10653	17
29927	67142	17
13817	25233	17
139327	414951	17
12668	125127	17
68238	279706	17
40435	178053	17
52897	91	17
46253	4491	17
8873	82014	17
52077	114790	17
91900	292741	17
8211	45575	17
36671	90146	17
19955	37329	17
23429	74156	17
1126	27341	17
72946	29695	17
113140	26118	17
15516	159543	17
63576	10653	17
3025	91	17
29114	148697	17
131054	23612	17
10071	33602	17
357	333023	17
39616	639447	17
13290	148640	17
5089	134370	17
8569	92992	17
94153	37329	17
4591	101384	17
17764	265725	17
111345	186237	17
1350	55796	17
1330	37329	17
3313	45499	17
35654	13471	17
312618	54243	17
45352	152659	17
978	103102	17
32291	29953	17
19244	24977	17
152022	120490	17
5089	165118	17
9400	146717	17
164682	65415	17
20823	123300	17
21583	27341	17
8109	121018	17
7076	37329	17
8476	7980	17
14588	10919	17
2458	8930	17
45875	9036	17
12301	18562	17
141071	154352	17
46511	36466	17
5967	25911	17
8481	80027	17
38580	50370	17
3381	79826	17
25063	194553	17
44792	10986	17
777	274995	17
5089	80027	17
30819	91	17
25488	55796	17
120831	65415	17
13672	214399	17
100485	10493	17
96489	36498	17
44211	22956	17
1336	372422	17
5455	9036	17
45352	188584	17
6426	81667	17
79637	45110	17
38074	74156	17
23438	120490	17
3806	99992	17
26058	7146	17
1513	13471	17
8873	39946	17
23446	213487	17
12897	47241	17
264835	39906	17
6338	37329	17
15516	56972	17
43795	284234	17
99473	21397	17
31557	75141	17
20386	69088	17
39736	7033	17
155588	10493	17
18692	72632	17
22603	19770	17
142029	37088	17
45896	65955	17
6647	10881	17
60452	171493	17
190819	303453	17
2937	171316	17
101621	21397	17
6058	65955	17
36833	17057	17
39593	29669	17
3124	6672	17
65808	178814	17
26313	44110	17
36436	274995	17
16559	176541	17
88925	75250	17
18628	194553	17
12897	13471	17
79625	37487	17
27191	15788	17
29114	148640	17
146628	81728	17
2924	52123	17
222456	10551	17
175286	9036	17
46180	447178	17
27893	42890	17
19181	188584	17
21253	522559	17
28175	175156	17
35596	251892	17
34510	33962	17
53386	127983	17
64681	99528	17
13029	165118	17
36787	117583	17
160620	56972	17
28425	33930	17
33551	102873	17
249	8829	17
67507	338010	17
171866	536494	17
37792	36466	17
20948	51194	17
95099	33602	17
66450	46593	17
1307	22074	17
90013	284089	17
34797	23612	17
13672	148697	17
50886	12870	17
23974	10551	17
35359	225083	17
22433	42131	17
81599	222552	17
11674	10493	17
4284	177409	17
11204	61564	17
117442	211382	17
34078	9036	17
39904	10270	17
26678	23661	17
11942	10881	17
57385	740126	17
12425	91	17
13946	7152	17
86	22081	17
51131	196476	17
12920	48468	17
43557	47241	17
4341	36466	17
19620	299004	17
17628	26862	17
148493	1428	17
41099	156119	17
92888	141680	17
32705	45575	17
12239	121389	17
69084	214385	17
37125	102138	17
18786	18856	17
284551	65415	17
103463	338010	17
63241	39946	17
135521	28668	17
6482	14988	17
11399	5651	17
3499	7152	17
85514	41989	17
177312	284053	17
1350	268965	17
31647	10493	17
10627	188584	17
67903	99133	17
21498	127983	17
5224	65955	17
35122	5620	17
60653	59156	17
26370	55961	17
6338	113687	17
17948	265725	17
12735	4453	17
6195	338010	17
101321	77226	17
28164	65415	17
32145	73055	17
10035	348681	17
39636	26936	17
28777	307782	17
33662	37329	17
35176	38880	17
122567	8996	17
6482	353208	17
38272	25911	17
2595	160604	17
22207	36466	17
43213	374893	17
89234	73124	17
26468	37329	17
45461	113687	17
44724	8394	17
39614	65415	17
41748	155825	17
29053	7033	17
61554	49552	17
35756	348529	17
49907	23571	17
309334	147470	17
73216	34871	17
32668	39906	17
5089	113687	17
25496	210170	17
58701	149405	17
13035	162125	17
20789	82725	17
32813	50733	17
83466	320139	17
13672	47241	17
8652	50370	17
32972	125127	17
78764	22074	17
25383	28239	17
3133	117800	17
77030	28239	17
52824	99133	17
73583	5674	17
39736	50370	17
45352	10881	17
18357	794129	17
221522	44110	17
25145	172095	17
18301	26200	17
29104	125127	17
20720	10986	17
3064	29	17
146473	279706	17
14487	122658	17
156878	39946	17
6309	26936	17
22873	141227	17
1336	2373	17
68482	407795	17
50519	79826	17
19955	102138	17
173263	269912	17
38299	55796	17
2341	242809	17
50174	55796	17
41091	91	17
18786	65415	17
10257	180095	17
170848	21397	17
14067	5620	17
38074	42131	17
52486	10653	17
4341	389824	17
908	29953	17
3735	213487	17
20234	10493	17
99998	9036	17
135521	113113	17
26525	14868	17
22774	36466	17
45343	5620	17
28376	55326	17
5370	37329	17
21108	47241	17
32770	27341	17
188796	60055	17
2831	148697	17
10177	61564	17
26593	37329	17
1330	46593	17
5693	10653	17
9050	10493	17
175364	37329	17
53509	59156	17
20694	49552	17
131738	37329	17
4361	436855	17
8240	7647	17
19669	241636	17
155574	19506	17
47507	10919	17
272910	623066	17
34797	73055	17
159372	5620	17
5967	284089	17
38074	10881	17
57385	65415	17
152901	103102	17
41400	13771	17
51576	45110	17
51203	12426	17
96465	91	17
1044	23941	17
39266	38820	17
1350	472500	17
17948	182707	17
4462	113687	17
8731	18222	17
51743	75636	17
85136	166055	17
10350	121910	17
10508	9294	17
32813	46593	17
14825	120490	17
3561	55796	17
128076	28239	17
19066	9036	17
151128	113113	17
32800	32053	17
66141	2373	17
30993	152739	17
52429	36921	17
57305	13471	17
37475	35410	17
52578	22604	17
6282	125127	17
26313	115821	17
4553	91	17
28273	55961	17
2647	402402	17
12226	242809	17
47714	36466	17
79637	62224	17
246846	198027	17
8039	25493	17
97851	75759	17
8139	338010	17
908	64267	17
14922	4657	17
146628	204784	17
8600	36466	17
19819	46593	17
6960	113113	17
70149	65415	17
50000	37329	17
76900	12426	17
5455	113687	17
22256	251892	17
503	164206	17
29339	23941	17
27500	26862	17
12040	10493	17
1504	37329	17
9562	238668	17
14378	7083	17
40295	121401	17
51365	141680	17
32501	33602	17
20948	9036	17
17460	45575	17
75696	15788	17
29564	2373	17
12516	55184	17
8192	24979	17
57011	62098	17
42336	41989	17
12860	5620	17
104979	338010	17
2471	37487	17
19482	138260	17
111345	22956	17
90710	15788	17
39904	213487	17
38930	5620	17
48485	53232	17
163939	757715	17
118912	36466	17
84706	65840	17
5512	91	17
109459	5620	17
6482	81728	17
12616	113687	17
12888	414275	17
13345	4657	17
5238	236545	17
6920	102655	17
4462	91	17
99473	151956	17
5455	40322	17
9611	99133	17
18692	274479	17
9564	87416	17
116327	81728	17
37306	24444	17
19620	10881	17
6327	237706	17
6165	14988	17
9564	80027	17
39904	5620	17
13454	32946	17
79637	119712	17
14402	44110	17
69084	18035	17
1350	12426	17
9564	123439	17
39568	9036	17
35921	10881	17
22448	22604	17
26577	70504	17
8240	113436	17
26313	2697	17
25786	47301	17
84772	23941	17
41748	81615	17
8962	8930	17
132270	407795	17
14588	305079	17
24644	92936	17
58686	12426	17
18127	37329	17
18098	338010	17
69505	15885	17
58722	37329	17
39689	26936	17
468	18562	17
8844	37466	17
31258	213487	17
335	148697	17
2707	21397	17
12013	123439	17
64499	15500	17
80458	290307	17
16597	41989	17
41217	6353	17
7010	91	17
77538	23941	17
12336	10493	17
57714	8755	17
18846	234790	17
83836	45499	17
52153	58367	17
47909	21552	17
40582	148697	17
100106	10986	17
88004	55796	17
37584	36498	17
36436	9036	17
78764	37380	17
125710	59156	17
36436	47706	17
52354	619091	17
5942	201416	17
24714	52728	17
119924	9376	17
18106	435345	17
16250	12426	17
1869	91	17
16355	25911	17
8109	25989	17
23918	46593	17
78427	49769	17
57505	14868	17
72556	138260	17
67482	71063	17
63371	189981	17
51223	178053	17
63637	33602	17
6508	142830	17
76035	91	17
20051	80015	17
53451	178053	17
32222	284053	17
3025	33414	17
100485	125127	17
68395	55848	17
5666	91	17
12432	91	17
30765	10986	17
22490	2047	17
44480	91	17
14634	6788	17
14735	10986	17
2707	46593	17
112285	214399	17
14343	46593	17
12425	58367	17
16355	73402	17
68395	110826	17
38713	65415	17
13003	9036	17
4462	25608	17
73422	456332	17
93027	72437	17
60422	35410	17
14601	9036	17
8240	167178	17
47944	73440	17
3133	5726	17
49613	213487	17
17884	65415	17
4341	15788	17
27659	37329	17
36833	6112	17
39904	7385	17
5370	214385	17
11641	7176	17
33486	188483	17
2253	506417	17
2870	9036	17
152022	344736	17
215859	83242	17
1463	91	17
90032	171316	17
5338	93261	17
30116	62120	17
36787	34871	17
6213	70087	17
28165	47241	17
7076	109314	17
65414	7176	17
9051	125127	17
14487	102138	17
8100	44110	17
16877	113113	17
2321	121401	17
108054	65415	17
46275	166404	17
245101	133434	17
78202	14752	17
1589	44898	17
27012	22579	17
72643	505154	17
10550	35410	17
4980	2373	17
228278	21192	17
52429	20489	17
7628	41517	17
293	70086	17
2414	50864	17
7332	3385	17
40242	32389	17
86	29	17
31234	46593	17
2890	125127	17
39905	14868	17
37674	6871	17
21654	9036	17
62325	102138	17
2870	5839	17
40842	151822	17
3515	17933	17
40740	152943	17
43604	10493	17
3453	73402	17
3064	22081	17
10647	166055	17
777	120490	17
81600	134875	17
312618	68240	17
47444	28239	17
144850	101968	17
13672	69374	17
22256	152659	17
15118	10493	17
55764	91	17
52153	214385	17
765	148697	17
483	50733	17
2237	116620	17
27529	65415	17
55802	91	17
24822	26936	17
41344	117800	17
12425	25911	17
13897	236994	17
655	155069	17
14588	92376	17
135411	38284	17
16984	178053	17
193252	10551	17
22044	99133	17
96987	22579	17
5981	5683	17
6765	208368	17
2385	91	17
2372	45066	17
8569	25911	17
4143	251892	17
15103	251892	17
21583	113113	17
40242	37380	17
77463	9036	17
19819	472500	17
5450	148697	17
27655	205047	17
16355	77485	17
20567	195422	17
37333	91	17
25063	37329	17
56121	23703	17
16250	91	17
489	148697	17
79142	189981	17
18692	28239	17
17505	72632	17
52429	11609	17
105127	389824	17
14734	10493	17
25652	58112	17
29350	53594	17
228278	24680	17
47490	37329	17
29587	64488	17
8392	48247	17
126752	37329	17
181227	188584	17
11829	10881	17
13827	37329	17
8242	33058	17
6647	44110	17
20359	99133	17
99032	65415	17
12226	77908	17
44600	87969	17
2372	10551	17
44442	17420	17
4152	36466	17
70046	37487	17
19819	81667	17
34843	99133	17
3578	62224	17
31114	141680	17
12220	10551	17
58693	114790	17
41878	91	17
17427	26936	17
28598	91	17
6819	10986	17
188796	36466	17
16600	65955	17
8402	9036	17
6647	579457	17
39904	20489	17
78886	4342	17
56951	33755	17
3015	46593	17
55763	23941	17
4190	36464	17
120453	29596	17
124272	13471	17
77270	226107	17
39689	56972	17
72895	79826	17
39650	2693	17
13116	251892	17
77911	59156	17
15060	120490	17
39636	159543	17
23461	123838	17
83080	125127	17
78604	348555	17
55910	8829	17
18098	15500	17
194831	19792	17
15928	23612	17
5170	17057	17
16697	15405	17
34440	116769	17
43468	258555	17
489	169225	17
22256	100610	17
21619	265725	17
22175	29	17
84772	81728	17
14697	193	17
27960	309657	17
57594	5620	17
18495	113113	17
8475	18085	17
4284	148640	17
1044	10493	17
92438	53409	17
23245	20408	17
13882	75759	17
4797	13471	17
38253	37329	17
38080	113687	17
7076	10493	17
19940	37380	17
38080	5620	17
109601	24680	17
37306	15788	17
5942	26043	17
16088	65415	17
23342	23991	17
820	9036	17
30641	37329	17
25202	10493	17
148839	5620	17
43557	189981	17
7563	135138	17
3352	25493	17
24644	115518	17
284551	70087	17
54272	135891	17
158192	99133	17
26577	81667	17
107361	10493	17
60422	84055	17
42778	5620	17
5089	313462	17
55155	18562	17
17628	1155	17
8416	39058	17
226108	446205	17
5089	13471	17
4341	99992	17
655	129185	17
7031	26936	17
195729	10986	17
27042	10653	17
44431	33876	17
99998	114576	17
222456	23612	17
47444	33126	17
13029	72632	17
45343	146663	17
222	17697	17
57727	7176	17
116327	10493	17
247451	279706	17
509	59137	17
32879	37329	17
78764	64267	17
39904	99133	17
2336	16143	17
43735	10986	17
10288	750122	17
3396	91	17
15272	91	17
3561	96392	17
1675	13471	17
131626	148697	17
11928	10881	17
138966	418787	17
12888	319399	17
17092	500681	17
16851	33602	17
43635	46593	17
20948	10653	17
7927	79826	17
13818	25312	17
12744	10493	17
137864	194340	17
71680	21111	17
1307	46593	17
72069	46317	17
228278	2449	17
7070	55796	17
13897	66302	17
120512	174679	17
39904	171147	17
174710	194553	17
11558	15788	17
7010	26983	17
321	339442	17
54361	15405	17
63360	159543	17
25823	29	17
170848	139113	17
8371	25911	17
4341	15500	17
144192	15500	17
135975	5620	17
21993	120490	17
9611	22079	17
28049	18035	17
46962	25911	17
63166	55848	17
23463	58464	17
55148	114790	17
4143	45575	17
26577	37329	17
37792	141680	17
2321	91	17
175549	10653	17
9608	18856	17
23446	47615	17
74853	65415	17
105635	407795	17
36787	91	17
24714	55315	17
17399	22232	17
131054	2373	17
150504	37329	17
20948	25233	17
35921	81728	17
58233	55848	17
7279	17697	17
38688	28239	17
35700	17212	17
58065	55848	17
14767	13771	17
16191	10986	17
50463	19770	17
14601	33602	17
3358	15788	17
2464	45110	17
6702	431170	17
6547	13471	17
26577	99133	17
978	56972	17
1524	387582	17
16950	96060	17
19911	107786	17
25903	47241	17
3025	47706	17
31470	25280	17
16808	41989	17
18127	59156	17
9051	91767	17
76035	9036	17
15916	10493	17
87177	125127	17
116342	213487	17
182161	753038	17
299787	230489	17
92888	25233	17
8312	117297	17
96465	25911	17
35921	9036	17
9115	47241	17
1011	135033	17
99840	45575	17
8731	472500	17
127584	110523	17
16582	101394	17
46650	98300	17
1384	47241	17
3048	10493	17
46962	4557	17
103691	13471	17
4462	215674	17
4694	15405	17
70046	169225	17
92941	10653	17
126824	18035	17
20393	55326	17
5967	60055	17
14343	113687	17
29350	448037	17
5838	67241	17
5370	55848	17
1835	37329	17
9400	37329	17
22603	34871	17
11399	26862	17
15059	36466	17
52688	7341	17
5188	146332	17
9631	58312	17
10550	45066	17
20393	87091	17
47164	15788	17
14089	14410	17
5306	42131	17
7563	7385	17
22993	384946	17
82780	56972	17
65243	58312	17
7219	55326	17
15103	15500	17
2847	165118	17
34797	2373	17
45205	618242	17
3048	93026	17
3453	42131	17
7332	69230	17
150504	39946	17
5215	141680	17
503	55796	17
59694	196476	17
35921	37329	17
29339	113436	17
287198	91	17
81460	37329	17
2922	69268	17
1531	279706	17
58688	10493	17
92797	213487	17
50192	604284	17
777	121401	17
194725	13471	17
1350	6674	17
263571	91	17
17601	22604	17
82513	9036	17
60569	407795	17
16250	101322	17
495	5620	17
43468	10493	17
16020	16057	17
4266	33201	17
29339	36466	17
178313	123439	17
46935	299004	17
32145	2373	17
31234	73055	17
49907	338010	17
34843	36466	17
26470	42389	17
75774	91	17
26815	87416	17
21186	5620	17
20503	8382	17
10192	57735	17
49744	135604	17
9400	36466	17
877	13073	17
204647	58367	17
5512	34871	17
250805	13471	17
4152	156709	17
29525	95863	17
19066	32629	17
31919	37329	17
31557	5620	17
20567	4342	17
3025	15500	17
112929	9036	17
47754	87091	17
123707	15788	17
10756	121401	17
5738	62224	17
35387	13471	17
20823	113113	17
38755	152659	17
20359	24813	17
28896	47241	17
39905	65415	17
170302	42131	17
43213	29111	17
151128	37329	17
25278	499850	17
65895	148697	17
6165	17870	17
25202	42131	17
18106	14868	17
10035	15500	17
42945	45066	17
16289	29695	17
28164	36466	17
23193	125127	17
45945	91	17
66718	7340	17
11551	61806	17
51576	55961	17
232309	365943	17
9057	120490	17
31577	381053	17
53646	10493	17
19940	17870	17
12920	51194	17
9661	120490	17
48467	51194	17
4863	244292	17
57322	114790	17
54225	223161	17
33743	60055	17
3976	91	17
51234	91	17
6702	37329	17
20780	65955	17
35026	86828	17
37546	196638	17
41344	274995	17
7624	188584	17
44784	91	17
21993	338010	17
19075	76477	17
5671	15788	17
5512	37329	17
3689	78040	17
14601	55848	17
6647	55848	17
8962	24215	17
32145	45066	17
127918	178661	17
2321	53593	17
7628	18035	17
113603	23371	17
101321	91	17
80458	178658	17
6920	166492	17
10051	5620	17
442	118464	17
5370	60055	17
2405	152659	17
38233	656259	17
63637	161177	17
52153	393725	17
39427	13471	17
63325	26936	17
77538	91	17
9292	37329	17
908	55796	17
217720	10881	17
1307	109314	17
66718	71128	17
23340	90304	17
174710	69230	17
37333	22800	17
222456	73055	17
53282	15788	17
75092	293011	17
43090	47241	17
2385	38685	17
