2457
3	149146	22956	17
3	26313	40322	17
3	25567	10493	17
3	6508	6553	17
3	14290	10493	17
3	67507	109722	17
3	4980	157294	17
3	26577	32629	17
3	51249	4444	17
3	90	141680	17
3	10452	10493	17
3	22490	15500	17
3	17628	155825	17
3	143910	25493	17
3	1813	228475	17
3	14448	91	17
3	26525	324178	17
3	47778	33201	17
3	31285	9036	17
3	84964	43067	17
3	908	43067	17
3	15101	10493	17
3	135975	587123	17
3	8539	242809	17
3	1307	17870	17
3	3048	52123	17
3	5089	12426	17
3	42266	125127	17
3	4059	55796	17
3	4152	472500	17
3	12050	9036	17
3	73655	10653	17
3	49461	254473	17
3	83618	69094	17
3	35803	213487	17
3	151557	91	17
3	15103	195422	17
3	15547	270049	17
3	36694	37329	17
3	97060	10986	17
3	12220	73055	17
3	67903	75250	17
3	42117	53832	17
3	59960	10986	17
3	16559	36466	17
3	101809	340814	17
3	1070	129454	17
3	13003	90344	17
3	8606	91	17
3	21250	156709	17
3	32321	148697	17
3	4462	115062	17
3	49907	178053	17
3	3536	15788	17
3	3048	91	17
3	32770	113113	17
3	28165	152659	17
3	15374	125127	17
3	19066	105140	17
3	17601	167178	17
3	161327	10881	17
3	142029	64526	17
3	12611	10493	17
3	4499	37329	17
3	45461	82014	17
3	41059	188678	17
3	15028	10881	17
3	37188	117800	17
3	54361	15500	17
3	45896	26936	17
3	73583	37329	17
3	9400	7033	17
3	18345	10881	17
3	1350	141680	17
3	149146	37776	17
3	1350	214292	17
3	135975	162125	17
3	14124	13129	17
3	67626	70504	17
3	16715	92936	17
3	88229	9036	17
3	112001	51303	17
3	181227	5620	17
3	20359	10493	17
3	44055	9036	17
3	175005	34547	17
3	32222	214385	17
3	79456	9036	17
3	5891	84392	17
3	6309	56972	17
3	72317	10493	17
3	2536	72632	17
3	43173	55796	17
3	14827	9036	17
3	39333	5620	17
3	44756	27341	17
3	1880	274995	17
3	24833	37329	17
3	17900	21397	17
3	12574	25659	17
3	65078	70287	17
3	5626	289310	17
3	509	213487	17
3	13672	33930	17
3	114075	126384	17
3	73216	69374	17
3	116581	88340	17
3	31557	5839	17
3	53216	22081	17
3	77774	14868	17
3	1933	10270	17
3	26577	167178	17
3	170780	6312	17
3	12417	25911	17
3	102384	113113	17
3	53509	5620	17
3	1704	5620	17
3	35680	213487	17
3	7702	37487	17
3	40108	141680	17
3	14314	7033	17
3	155574	50370	17
3	92438	265725	17
3	37709	8536	17
3	83170	2095	17
3	26577	353208	17
3	75092	461937	17
3	47754	55326	17
3	99554	10493	17
3	11928	36839	17
3	112214	316575	17
3	39029	38665	17
3	75696	125127	17
3	52429	177069	17
3	285262	141680	17
3	120752	121401	17
3	29564	73055	17
3	151128	27341	17
3	35462	166492	17
3	151557	55796	17
3	19911	55326	17
3	119300	535805	17
3	8962	63468	17
3	5619	61564	17
3	17383	2373	17
3	41306	167007	17
3	2253	433434	17
3	199338	60055	17
3	1142	120490	17
3	104403	138260	17
3	90097	97231	17
3	29904	102138	17
3	20823	46593	17
3	61507	13471	17
3	22556	129654	17
3	22896	46593	17
3	26080	290743	17
3	101608	4557	17
3	30116	36466	17
3	6508	81728	17
3	22826	159543	17
3	20393	18856	17
3	29386	152659	17
3	3025	81728	17
3	18428	65415	17
3	19955	21397	17
3	63498	236545	17
3	49559	19592	17
3	17399	227509	17
3	99998	38577	17
3	39602	87025	17
3	41306	10986	17
3	4364	91	17
3	14966	47241	17
3	44529	67218	17
3	93313	99133	17
3	72422	67218	17
3	22175	20471	17
3	6643	8829	17
3	31919	58312	17
3	103463	340182	17
3	71257	61564	17
3	87550	405364	17
3	98041	39525	17
3	20823	11203	17
3	61780	33602	17
3	14343	10653	17
3	79456	10493	17
3	8556	37218	17
3	37475	73055	17
3	14070	7465	17
3	6213	91	17
3	36758	121401	17
3	300194	636487	17
3	74853	5620	17
3	17252	23571	17
3	53678	223719	17
3	59428	61564	17
3	3561	82014	17
3	32813	63039	17
3	1034	103389	17
3	77538	214385	17
3	7320	117800	17
3	3048	9036	17
3	6446	34860	17
3	73506	216457	17
3	1350	274995	17
3	400	199356	17
3	29185	63480	17
3	46206	42131	17
3	49381	36466	17
3	5083	77040	17
3	44862	32629	17
3	1912	3386	17
3	2831	395908	17
3	31055	25617	17
3	29495	14988	17
3	21231	15788	17
3	84772	1210	17
3	3615	4557	17
3	1258	36466	17
3	73216	214399	17
3	42210	161968	17
3	9956	113591	17
3	22514	145897	17
3	17601	7647	17
3	98528	25493	17
3	18002	125127	17
3	121299	99992	17
3	12281	90931	17
3	9232	42131	17
3	60821	284053	17
3	83138	38820	17
3	19911	18856	17
3	26576	45575	17
3	15928	2373	17
3	224236	33602	17
3	66070	399067	17
3	211618	161177	17
3	14750	19975	17
3	260564	144802	17
3	5188	208815	17
3	54573	9036	17
3	25933	22081	17
3	13882	292087	17
3	76035	178053	17
3	1675	15788	17
3	32291	22074	17
3	12425	15500	17
3	22887	125127	17
3	31234	2373	17
3	5045	237499	17
3	15985	102138	17
3	14448	5620	17
3	20567	10870	17
3	18628	215008	17
3	6454	195422	17
3	31499	55961	17
3	14588	12462	17
3	2405	345603	17
3	21108	213487	17
3	128288	251861	17
3	53779	89985	17
3	9993	99133	17
3	21993	423753	17
3	114075	159543	17
3	28376	18856	17
3	67626	91	17
3	9678	102138	17
3	184358	156119	17
3	1330	113687	17
3	225785	19792	17
3	63458	10493	17
3	49613	25493	17
3	36644	12462	17
3	56121	81667	17
3	60452	25911	17
3	170780	10493	17
3	111345	578	17
3	77270	241636	17
3	4935	339442	17
3	20567	39946	17
3	22514	83118	17
3	34232	15695	17
3	11911	58367	17
3	12153	148697	17
3	108054	188584	17
3	12425	55796	17
3	90897	146332	17
3	29525	116620	17
3	38299	37329	17
3	5786	15405	17
3	23974	91	17
3	79750	13471	17
3	29525	47241	17
3	93955	87618	17
3	20567	9036	17
3	39934	67821	17
3	121325	39906	17
3	48467	4014	17
3	6898	92936	17
3	1258	141680	17
3	18301	235867	17
3	37370	134961	17
3	44055	7341	17
3	128004	10493	17
3	149422	171147	17
3	13946	36466	17
3	42839	267225	17
3	9134	61564	17
3	26583	36466	17
3	47444	163533	17
3	2707	15500	17
3	39339	235663	17
3	28425	6413	17
3	2633	13771	17
3	49808	38926	17
3	97987	27341	17
3	25342	110329	17
3	32222	679375	17
3	57594	74612	17
3	22744	67821	17
3	710	286265	17
3	293	17870	17
3	17601	91	17
3	72895	26862	17
3	119918	42131	17
3	53626	80516	17
3	6702	68738	17
3	68395	10493	17
3	16950	53832	17
3	199338	10493	17
3	75092	37329	17
3	54272	138888	17
3	39736	214385	17
3	49678	67821	17
3	3561	188678	17
3	11399	79826	17
3	5512	117583	17
3	11523	36466	17
3	118912	188584	17
3	14089	28239	17
3	22044	579457	17
3	21681	58154	17
3	79604	70732	17
3	38074	10653	17
3	37378	340119	17
3	32972	19422	17
3	30834	161672	17
3	50174	27341	17
3	206	82014	17
3	4063	141680	17
3	51191	5839	17
3	4216	35410	17
3	9057	9036	17
3	271641	91	17
3	6508	268965	17
3	4364	54143	17
3	58738	6871	17
3	266308	47241	17
3	1307	32389	17
3	155588	99133	17
3	2422	49130	17
3	6001	10986	17
3	50519	81615	17
3	5188	25911	17
3	26577	86044	17
3	52639	15500	17
3	32714	37329	17
3	5089	5620	17
3	4341	141680	17
3	12616	5651	17
3	178298	13471	17
3	20948	36466	17
3	27853	239296	17
3	16020	14974	17
3	40897	10493	17
3	47754	262881	17
3	12888	472500	17
3	35242	12462	17
3	30253	65415	17
3	26815	9036	17
3	21110	284234	17
3	17808	38665	17
3	59521	105140	17
3	73422	9036	17
3	37475	2373	17
3	70942	65415	17
3	58307	127434	17
3	47003	99133	17
3	4462	25911	17
3	9896	863428	17
3	2924	46593	17
3	75696	65415	17
3	35472	63422	17
3	35803	65415	17
3	31728	202553	17
3	489	171901	17
3	6960	13471	17
3	4143	73402	17
3	35329	65415	17
3	6367	10493	17
3	47164	37329	17
3	31258	5620	17
3	49744	62856	17
3	9716	27341	17
3	30754	47706	17
3	3313	6028	17
3	28895	208946	17
3	45515	7307	17
3	6508	18856	17
3	8371	113687	17
3	131738	61564	17
3	51191	37329	17
3	2163	11586	17
3	72728	200133	17
3	3352	148697	17
3	46765	44110	17
3	123316	223719	17
3	5838	69374	17
3	4341	338010	17
3	193252	35410	17
3	83099	253459	17
3	101764	500930	17
3	4284	214385	17
3	3946	96392	17
3	112562	69374	17
3	65895	265725	17
3	42747	213487	17
3	6896	268965	17
3	271752	55848	17
3	29104	25911	17
3	31557	10653	17
3	2237	24586	17
3	46275	3056	17
3	47951	87969	17
3	12888	99992	17
3	53926	10919	17
3	39636	65955	17
3	14290	57735	17
3	35717	93026	17
3	21110	81728	17
3	32668	47241	17
3	1647	28239	17
3	131738	5620	17
3	5229	284234	17
3	47164	141680	17
3	765	194340	17
3	60422	2373	17
3	8361	17933	17
3	53694	15788	17
3	51203	91	17
3	40108	10653	17
3	4216	118464	17
3	13054	402557	17
3	7322	146717	17
3	14767	17870	17
3	77063	21397	17
3	61616	68427	17
3	5455	25911	17
3	22433	10493	17
3	21110	7033	17
3	47714	62120	17
3	400	91	17
3	2321	9036	17
3	6925	69024	17
3	6652	10493	17
3	103071	23612	17
3	10712	141680	17
3	2801	26983	17
3	2824	15788	17
3	30661	61564	17
3	119840	169685	17
3	42210	21096	17
3	47778	16436	17
3	93716	9036	17
3	61003	123439	17
3	8371	171316	17
3	17427	103102	17
3	68395	37329	17
3	21654	10551	17
3	57942	14222	17
3	36776	431170	17
3	47598	393535	17
3	20567	13471	17
3	9511	30447	17
3	32726	37329	17
3	47220	65415	17
3	21583	6871	17
3	16355	104660	17
3	7322	7033	17
3	2659	18856	17
3	7563	89655	17
3	58693	23571	17
3	22514	37329	17
3	31234	125127	17
3	11124	82432	17
3	21648	129654	17
3	39904	355121	17
3	25488	91	17
3	21110	9036	17
3	116548	165302	17
3	17460	125127	17
3	27586	91	17
3	29339	62120	17
3	18896	37329	17
3	159372	13471	17
3	53423	27341	17
3	30655	95863	17
3	9631	6694	17
3	86886	307782	17
3	22433	70732	17
3	4143	48468	17
3	8731	326704	17
3	77538	10653	17
3	29927	67142	17
3	13817	25233	17
3	139327	414951	17
3	12668	125127	17
3	68238	279706	17
3	40435	178053	17
3	52897	91	17
3	46253	4491	17
3	8873	82014	17
3	52077	114790	17
3	91900	292741	17
3	8211	45575	17
3	36671	90146	17
3	19955	37329	17
3	23429	74156	17
3	1126	27341	17
3	72946	29695	17
3	113140	26118	17
3	15516	159543	17
3	63576	10653	17
3	3025	91	17
3	29114	148697	17
3	131054	23612	17
3	10071	33602	17
3	357	333023	17
3	39616	639447	17
3	13290	148640	17
3	5089	134370	17
3	8569	92992	17
3	94153	37329	17
3	4591	101384	17
3	17764	265725	17
3	111345	186237	17
3	1350	55796	17
3	1330	37329	17
3	3313	45499	17
3	35654	13471	17
3	312618	54243	17
3	45352	152659	17
3	978	103102	17
3	32291	29953	17
3	19244	24977	17
3	152022	120490	17
3	5089	165118	17
3	9400	146717	17
3	164682	65415	17
3	20823	123300	17
3	21583	27341	17
3	8109	121018	17
3	7076	37329	17
3	8476	7980	17
3	14588	10919	17
3	2458	8930	17
3	45875	9036	17
3	12301	18562	17
3	141071	154352	17
3	46511	36466	17
3	5967	25911	17
3	8481	80027	17
3	38580	50370	17
3	3381	79826	17
3	25063	194553	17
3	44792	10986	17
3	777	274995	17
3	5089	80027	17
3	30819	91	17
3	25488	55796	17
3	120831	65415	17
3	13672	214399	17
3	100485	10493	17
3	96489	36498	17
3	44211	22956	17
3	1336	372422	17
3	5455	9036	17
3	45352	188584	17
3	6426	81667	17
3	79637	45110	17
3	38074	74156	17
3	23438	120490	17
3	3806	99992	17
3	26058	7146	17
3	1513	13471	17
3	8873	39946	17
3	23446	213487	17
3	12897	47241	17
3	264835	39906	17
3	6338	37329	17
3	15516	56972	17
3	43795	284234	17
3	99473	21397	17
3	31557	75141	17
3	20386	69088	17
3	39736	7033	17
3	155588	10493	17
3	18692	72632	17
3	22603	19770	17
3	142029	37088	17
3	45896	65955	17
3	6647	10881	17
3	60452	171493	17
3	190819	303453	17
3	2937	171316	17
3	101621	21397	17
3	6058	65955	17
3	36833	17057	17
3	39593	29669	17
3	3124	6672	17
3	65808	178814	17
3	26313	44110	17
3	36436	274995	17
3	16559	176541	17
3	88925	75250	17
3	18628	194553	17
3	12897	13471	17
3	79625	37487	17
3	27191	15788	17
3	29114	148640	17
3	146628	81728	17
3	2924	52123	17
3	222456	10551	17
3	175286	9036	17
3	46180	447178	17
3	27893	42890	17
3	19181	188584	17
3	21253	522559	17
3	28175	175156	17
3	35596	251892	17
3	34510	33962	17
3	53386	127983	17
3	64681	99528	17
3	13029	165118	17
3	36787	117583	17
3	160620	56972	17
3	28425	33930	17
3	33551	102873	17
3	249	8829	17
3	67507	338010	17
3	171866	536494	17
3	37792	36466	17
3	20948	51194	17
3	95099	33602	17
3	66450	46593	17
3	1307	22074	17
3	90013	284089	17
3	34797	23612	17
3	13672	148697	17
3	50886	12870	17
3	23974	10551	17
3	35359	225083	17
3	22433	42131	17
3	81599	222552	17
3	11674	10493	17
3	4284	177409	17
3	11204	61564	17
3	117442	211382	17
3	34078	9036	17
3	39904	10270	17
3	26678	23661	17
3	11942	10881	17
3	57385	740126	17
3	12425	91	17
3	13946	7152	17
3	86	22081	17
3	51131	196476	17
3	12920	48468	17
3	43557	47241	17
3	4341	36466	17
3	19620	299004	17
3	17628	26862	17
3	148493	1428	17
3	41099	156119	17
3	92888	141680	17
3	32705	45575	17
3	12239	121389	17
3	69084	214385	17
3	37125	102138	17
3	18786	18856	17
3	284551	65415	17
3	103463	338010	17
3	63241	39946	17
3	135521	28668	17
3	6482	14988	17
3	11399	5651	17
3	3499	7152	17
3	85514	41989	17
3	177312	284053	17
3	1350	268965	17
3	31647	10493	17
3	10627	188584	17
3	67903	99133	17
3	21498	127983	17
3	5224	65955	17
3	35122	5620	17
3	60653	59156	17
3	26370	55961	17
3	6338	113687	17
3	17948	265725	17
3	12735	4453	17
3	6195	338010	17
3	101321	77226	17
3	28164	65415	17
3	32145	73055	17
3	10035	348681	17
3	39636	26936	17
3	28777	307782	17
3	33662	37329	17
3	35176	38880	17
3	122567	8996	17
3	6482	353208	17
3	38272	25911	17
3	2595	160604	17
3	22207	36466	17
3	43213	374893	17
3	89234	73124	17
3	26468	37329	17
3	45461	113687	17
3	44724	8394	17
3	39614	65415	17
3	41748	155825	17
3	29053	7033	17
3	61554	49552	17
3	35756	348529	17
3	49907	23571	17
3	309334	147470	17
3	73216	34871	17
3	32668	39906	17
3	5089	113687	17
3	25496	210170	17
3	58701	149405	17
3	13035	162125	17
3	20789	82725	17
3	32813	50733	17
3	83466	320139	17
3	13672	47241	17
3	8652	50370	17
3	32972	125127	17
3	78764	22074	17
3	25383	28239	17
3	3133	117800	17
3	77030	28239	17
3	52824	99133	17
3	73583	5674	17
3	39736	50370	17
3	45352	10881	17
3	18357	794129	17
3	221522	44110	17
3	25145	172095	17
3	18301	26200	17
3	29104	125127	17
3	20720	10986	17
3	3064	29	17
3	146473	279706	17
3	14487	122658	17
3	156878	39946	17
3	6309	26936	17
3	22873	141227	17
3	1336	2373	17
3	68482	407795	17
3	50519	79826	17
3	19955	102138	17
3	173263	269912	17
3	38299	55796	17
3	2341	242809	17
3	50174	55796	17
3	41091	91	17
3	18786	65415	17
3	10257	180095	17
3	170848	21397	17
3	14067	5620	17
3	38074	42131	17
3	52486	10653	17
3	4341	389824	17
3	908	29953	17
3	3735	213487	17
3	20234	10493	17
3	99998	9036	17
3	135521	113113	17
3	26525	14868	17
3	22774	36466	17
3	45343	5620	17
3	28376	55326	17
3	5370	37329	17
3	21108	47241	17
3	32770	27341	17
3	188796	60055	17
3	2831	148697	17
3	10177	61564	17
3	26593	37329	17
3	1330	46593	17
3	5693	10653	17
3	9050	10493	17
3	175364	37329	17
3	53509	59156	17
3	20694	49552	17
3	131738	37329	17
3	4361	436855	17
3	8240	7647	17
3	19669	241636	17
3	155574	19506	17
3	47507	10919	17
3	272910	623066	17
3	34797	73055	17
3	159372	5620	17
3	5967	284089	17
3	38074	10881	17
3	57385	65415	17
3	152901	103102	17
3	41400	13771	17
3	51576	45110	17
3	51203	12426	17
3	96465	91	17
3	1044	23941	17
3	39266	38820	17
3	1350	472500	17
3	17948	182707	17
3	4462	113687	17
3	8731	18222	17
3	51743	75636	17
3	85136	166055	17
3	10350	121910	17
3	10508	9294	17
3	32813	46593	17
3	14825	120490	17
3	3561	55796	17
3	128076	28239	17
3	19066	9036	17
3	151128	113113	17
3	32800	32053	17
3	66141	2373	17
3	30993	152739	17
3	52429	36921	17
3	57305	13471	17
3	37475	35410	17
3	52578	22604	17
3	6282	125127	17
3	26313	115821	17
3	4553	91	17
3	28273	55961	17
3	2647	402402	17
3	12226	242809	17
3	47714	36466	17
3	79637	62224	17
3	246846	198027	17
3	8039	25493	17
3	97851	75759	17
3	8139	338010	17
3	908	64267	17
3	14922	4657	17
3	146628	204784	17
3	8600	36466	17
3	19819	46593	17
3	6960	113113	17
3	70149	65415	17
3	50000	37329	17
3	76900	12426	17
3	5455	113687	17
3	22256	251892	17
3	503	164206	17
3	29339	23941	17
3	27500	26862	17
3	12040	10493	17
3	1504	37329	17
3	9562	238668	17
3	14378	7083	17
3	40295	121401	17
3	51365	141680	17
3	32501	33602	17
3	20948	9036	17
3	17460	45575	17
3	75696	15788	17
3	29564	2373	17
3	12516	55184	17
3	8192	24979	17
3	57011	62098	17
3	42336	41989	17
3	12860	5620	17
3	104979	338010	17
3	2471	37487	17
3	19482	138260	17
3	111345	22956	17
3	90710	15788	17
3	39904	213487	17
3	38930	5620	17
3	48485	53232	17
3	163939	757715	17
3	118912	36466	17
3	84706	65840	17
3	5512	91	17
3	109459	5620	17
3	6482	81728	17
3	12616	113687	17
3	12888	414275	17
3	13345	4657	17
3	5238	236545	17
3	6920	102655	17
3	4462	91	17
3	99473	151956	17
3	5455	40322	17
3	9611	99133	17
3	18692	274479	17
3	9564	87416	17
3	116327	81728	17
3	37306	24444	17
3	19620	10881	17
3	6327	237706	17
3	6165	14988	17
3	9564	80027	17
3	39904	5620	17
3	13454	32946	17
3	79637	119712	17
3	14402	44110	17
3	69084	18035	17
3	1350	12426	17
3	9564	123439	17
3	39568	9036	17
3	35921	10881	17
3	22448	22604	17
3	26577	70504	17
3	8240	113436	17
3	26313	2697	17
3	25786	47301	17
3	84772	23941	17
3	41748	81615	17
3	8962	8930	17
3	132270	407795	17
3	14588	305079	17
3	24644	92936	17
3	58686	12426	17
3	18127	37329	17
3	18098	338010	17
3	69505	15885	17
3	58722	37329	17
3	39689	26936	17
3	468	18562	17
3	8844	37466	17
3	31258	213487	17
3	335	148697	17
3	2707	21397	17
3	12013	123439	17
3	64499	15500	17
3	80458	290307	17
3	16597	41989	17
3	41217	6353	17
3	7010	91	17
3	77538	23941	17
3	12336	10493	17
3	57714	8755	17
3	18846	234790	17
3	83836	45499	17
3	52153	58367	17
3	47909	21552	17
3	40582	148697	17
3	100106	10986	17
3	88004	55796	17
3	37584	36498	17
3	36436	9036	17
3	78764	37380	17
3	125710	59156	17
3	36436	47706	17
3	52354	619091	17
3	5942	201416	17
3	24714	52728	17
3	119924	9376	17
3	18106	435345	17
3	16250	12426	17
3	1869	91	17
3	16355	25911	17
3	8109	25989	17
3	23918	46593	17
3	78427	49769	17
3	57505	14868	17
3	72556	138260	17
3	67482	71063	17
3	63371	189981	17
3	51223	178053	17
3	63637	33602	17
3	6508	142830	17
3	76035	91	17
3	20051	80015	17
3	53451	178053	17
3	32222	284053	17
3	3025	33414	17
3	100485	125127	17
3	68395	55848	17
3	5666	91	17
3	12432	91	17
3	30765	10986	17
3	22490	2047	17
3	44480	91	17
3	14634	6788	17
3	14735	10986	17
3	2707	46593	17
3	112285	214399	17
3	14343	46593	17
3	12425	58367	17
3	16355	73402	17
3	68395	110826	17
3	38713	65415	17
3	13003	9036	17
3	4462	25608	17
3	73422	456332	17
3	93027	72437	17
3	60422	35410	17
3	14601	9036	17
3	8240	167178	17
3	47944	73440	17
3	3133	5726	17
3	49613	213487	17
3	17884	65415	17
3	4341	15788	17
3	27659	37329	17
3	36833	6112	17
3	39904	7385	17
3	5370	214385	17
3	11641	7176	17
3	33486	188483	17
3	2253	506417	17
3	2870	9036	17
3	152022	344736	17
3	215859	83242	17
3	1463	91	17
3	90032	171316	17
3	5338	93261	17
3	30116	62120	17
3	36787	34871	17
3	6213	70087	17
3	28165	47241	17
3	7076	109314	17
3	65414	7176	17
3	9051	125127	17
3	14487	102138	17
3	8100	44110	17
3	16877	113113	17
3	2321	121401	17
3	108054	65415	17
3	46275	166404	17
3	245101	133434	17
3	78202	14752	17
3	1589	44898	17
3	27012	22579	17
3	72643	505154	17
3	10550	35410	17
3	4980	2373	17
3	228278	21192	17
3	52429	20489	17
3	7628	41517	17
3	293	70086	17
3	2414	50864	17
3	7332	3385	17
3	40242	32389	17
3	86	29	17
3	31234	46593	17
3	2890	125127	17
3	39905	14868	17
3	37674	6871	17
3	21654	9036	17
3	62325	102138	17
3	2870	5839	17
3	40842	151822	17
3	3515	17933	17
3	40740	152943	17
3	43604	10493	17
3	3453	73402	17
3	3064	22081	17
3	10647	166055	17
3	777	120490	17
3	81600	134875	17
3	312618	68240	17
3	47444	28239	17
3	144850	101968	17
3	13672	69374	17
3	22256	152659	17
3	15118	10493	17
3	55764	91	17
3	52153	214385	17
3	765	148697	17
3	483	50733	17
3	2237	116620	17
3	27529	65415	17
3	55802	91	17
3	24822	26936	17
3	41344	117800	17
3	12425	25911	17
3	13897	236994	17
3	655	155069	17
3	14588	92376	17
3	135411	38284	17
3	16984	178053	17
3	193252	10551	17
3	22044	99133	17
3	96987	22579	17
3	5981	5683	17
3	6765	208368	17
3	2385	91	17
3	2372	45066	17
3	8569	25911	17
3	4143	251892	17
3	15103	251892	17
3	21583	113113	17
3	40242	37380	17
3	77463	9036	17
3	19819	472500	17
3	5450	148697	17
3	27655	205047	17
3	16355	77485	17
3	20567	195422	17
3	37333	91	17
3	25063	37329	17
3	56121	23703	17
3	16250	91	17
3	489	148697	17
3	79142	189981	17
3	18692	28239	17
3	17505	72632	17
3	52429	11609	17
3	105127	389824	17
3	14734	10493	17
3	25652	58112	17
3	29350	53594	17
3	228278	24680	17
3	47490	37329	17
3	29587	64488	17
3	8392	48247	17
3	126752	37329	17
3	181227	188584	17
3	11829	10881	17
3	13827	37329	17
3	8242	33058	17
3	6647	44110	17
3	20359	99133	17
3	99032	65415	17
3	12226	77908	17
3	44600	87969	17
3	2372	10551	17
3	44442	17420	17
3	4152	36466	17
3	70046	37487	17
3	19819	81667	17
3	34843	99133	17
3	3578	62224	17
3	31114	141680	17
3	12220	10551	17
3	58693	114790	17
3	41878	91	17
3	17427	26936	17
3	28598	91	17
3	6819	10986	17
3	188796	36466	17
3	16600	65955	17
3	8402	9036	17
3	6647	579457	17
3	39904	20489	17
3	78886	4342	17
3	56951	33755	17
3	3015	46593	17
3	55763	23941	17
3	4190	36464	17
3	120453	29596	17
3	124272	13471	17
3	77270	226107	17
3	39689	56972	17
3	72895	79826	17
3	39650	2693	17
3	13116	251892	17
3	77911	59156	17
3	15060	120490	17
3	39636	159543	17
3	23461	123838	17
3	83080	125127	17
3	78604	348555	17
3	55910	8829	17
