2457
6653	373747	34
3898	161416	34
3821	47486	34
82228	2839	34
20182	41990	34
5241	15640	34
10351	17056	34
10711	438113	34
0	57145	34
36228	19771	34
282	36460	34
44747	16856	34
7902	58720	34
133296	4467	34
83172	11766	34
222	145330	34
20389	136575	34
190835	44662	34
3166	84301	34
73401	36469	34
77490	162101	34
27665	103523	34
18427	305200	34
12406	48488	34
21558	11589	34
71238	37109	34
1104	58720	34
306	33735	34
100807	215208	34
16401	72070	34
60798	245370	34
20879	23783	34
67127	63738	34
7271	137618	34
17675	23011	34
282233	60933	34
12759	41990	34
12238	384211	34
34040	79362	34
9186	36460	34
47478	39264	34
92661	162216	34
60864	258820	34
105295	97810	34
676	48488	34
90511	58720	34
6186	131106	34
83817	123781	34
36983	41218	34
169324	34913	34
2624	115544	34
5652	41990	34
2565	28001	34
5977	72070	34
6683	8025	34
26419	30605	34
155032	575992	34
16251	120791	34
25771	21533	34
44404	30924	34
42745	45681	34
44207	167302	34
10351	50415	34
18216	99547	34
89448	45276	34
13857	212252	34
2420	228255	34
62114	30924	34
48019	68391	34
4236	23248	34
2360	2839	34
774	37483	34
69769	5825	34
25488	38342	34
35841	46822	34
83172	111098	34
23961	25478	34
24705	30924	34
3339	50144	34
43048	30924	34
29555	21508	34
11355	216648	34
12172	3713	34
10915	20254	34
41420	79362	34
22138	30924	34
47742	37109	34
19476	23011	34
51258	32825	34
46976	149788	34
23377	58720	34
28746	480107	34
10783	23198	34
63518	34913	34
2793	9380	34
22286	9380	34
22514	30924	34
4944	258537	34
4782	105126	34
0	11589	34
1736	38661	34
13857	50415	34
18467	2839	34
163212	36460	34
40018	284296	34
2452	34913	34
2840	166804	34
111446	167113	34
51893	53647	34
83235	4798	34
5512	58720	34
12488	46715	34
1064	233612	34
88168	12602	34
31232	8374	34
105295	138040	34
30475	121417	34
55129	76805	34
23834	8374	34
30884	31727	34
66346	311170	34
39577	9560	34
2420	17260	34
22116	58720	34
16825	72658	34
18322	24463	34
23389	195338	34
14149	62317	34
1898	12763	34
1736	58720	34
50780	115544	34
8558	118633	34
100807	2839	34
20727	10571	34
46767	69158	34
1624	35847	34
43162	61026	34
26897	30924	34
2870	12602	34
49800	54774	34
26620	35654	34
16991	35847	34
2214	111810	34
47399	37109	34
8180	47588	34
130782	12602	34
36983	21314	34
49470	35847	34
20389	79362	34
83172	6300	34
20389	472128	34
4944	1118	34
63996	24419	34
28132	82269	34
27776	33187	34
108013	34913	34
6869	43106	34
50894	41990	34
84112	30924	34
9506	34913	34
12509	99317	34
172083	155058	34
123695	34913	34
28111	51389	34
47075	46822	34
23886	30924	34
18625	117787	34
49704	36460	34
50676	34913	34
9721	41990	34
29414	5825	34
60	73384	34
49778	12602	34
2688	125112	34
44575	29239	34
105780	3373	34
1905	196293	34
7467	4798	34
98869	933	34
37933	59408	34
45446	18358	34
16654	194140	34
32757	76556	34
24849	16828	34
51175	4467	34
10160	11079	34
12172	69158	34
43246	233998	34
4626	41218	34
70670	115544	34
24607	41990	34
155032	41990	34
2992	4798	34
24108	63573	34
11761	79362	34
16213	21314	34
72207	10964	34
63992	371576	34
41070	14028	34
8701	116738	34
12172	108146	34
77724	132672	34
6948	17733	34
73668	30924	34
9682	1278	34
22014	13946	34
47613	25337	34
47087	2839	34
18289	20485	34
122733	79362	34
66063	19771	34
33659	138040	34
53288	5825	34
2774	85046	34
5512	36460	34
34941	17733	34
113154	551024	34
74239	239877	34
17895	99547	34
8692	212205	34
33019	409075	34
6652	72249	34
4877	15050	34
49708	73962	34
39956	624	34
59985	106630	34
50588	31733	34
282	153617	34
24739	15640	34
19279	138796	34
13687	153617	34
13455	170949	34
60418	20399	34
39041	31727	34
3339	48488	34
1330	30605	34
8485	268	34
32071	118633	34
8066	48488	34
27327	39264	34
8804	125112	34
19536	125958	34
54258	87042	34
49365	52689	34
85384	11630	34
41152	63616	34
33019	8374	34
26729	58720	34
8924	112838	34
98449	15854	34
38341	73067	34
89987	15854	34
6630	94276	34
2439	13476	34
10018	331992	34
47420	265267	34
40743	99547	34
71758	468006	34
25727	282112	34
282	43771	34
104615	96791	34
9689	166804	34
123695	30924	34
92422	60878	34
3498	138040	34
68236	928	34
119	58720	34
9990	19771	34
114570	415544	34
29956	41990	34
42713	72070	34
21683	153347	34
71444	99547	34
27606	54774	34
15208	62932	34
41080	77200	34
12656	155058	34
36143	111810	34
1736	34913	34
622	207653	34
62055	26107	34
20389	73384	34
74051	190742	34
974	18605	34
25569	33112	34
20883	31727	34
12742	189942	34
103259	3713	34
8967	4391	34
567	261712	34
23085	18589	34
5259	57145	34
1425	12763	34
113694	12908	34
7817	20399	34
22271	31727	34
45446	129365	34
12784	23783	34
450	4230	34
6272	86613	34
46767	61939	34
118912	32825	34
165442	2839	34
111809	65611	34
10902	186266	34
23750	33112	34
4563	299881	34
3554	46459	34
34941	268	34
15482	47486	34
114265	212205	34
108264	96791	34
217307	44685	34
45546	9602	34
112663	174244	34
83365	470177	34
16132	384252	34
10632	34913	34
7964	16828	34
20273	57353	34
6540	62317	34
2447	12763	34
44747	80365	34
6186	37109	34
47111	2839	34
69213	212205	34
46177	12023	34
284	31733	34
23377	41990	34
7668	79750	34
181480	44170	34
6523	46715	34
29035	12613	34
402	45883	34
47455	192756	34
127794	4798	34
22594	263723	34
10067	68911	34
31827	73067	34
13812	42275	34
37933	30605	34
19337	268	34
28132	58720	34
24227	31733	34
63914	34634	34
27104	80808	34
74484	49808	34
1942	30924	34
71875	32825	34
30253	45883	34
1606	183014	34
87891	41218	34
43246	30924	34
111751	124615	34
15580	182937	34
88232	57623	34
7668	131106	34
6272	70799	34
27267	148743	34
51618	65212	34
34532	24463	34
20011	39900	34
6186	36460	34
127386	46615	34
23041	49633	34
56073	12602	34
9404	105356	34
14674	58720	34
96840	15640	34
23041	112838	34
108950	403391	34
7668	34913	34
1556	24608	34
134881	209601	34
42747	59337	34
25947	33187	34
22271	79362	34
2307	36822	34
29923	95236	34
9506	198930	34
109273	30924	34
8496	321098	34
16270	31727	34
165904	516013	34
11689	99547	34
92886	31727	34
6466	291220	34
21558	37109	34
31480	15892	34
32669	25376	34
55014	63483	34
59176	13485	34
19434	5825	34
7262	223540	34
172083	609913	34
48638	42097	34
24868	24608	34
24578	320378	34
83982	11589	34
46767	58720	34
2709	103523	34
26	33112	34
26135	9997	34
60717	271446	34
9491	30924	34
89448	76805	34
4877	30924	34
77724	12602	34
16599	268158	34
19161	155058	34
64666	24608	34
27606	35654	34
111432	20023	34
2360	111719	34
36005	31727	34
184154	39900	34
41226	32085	34
45139	98498	34
4278	117476	34
117349	28262	34
1568	166804	34
53932	87753	34
7103	13168	34
152146	81033	34
54794	5825	34
1223	54774	34
8856	79362	34
25089	76556	34
35806	97810	34
6129	34913	34
1801	58720	34
3339	215469	34
26729	98599	34
66079	63738	34
79467	112838	34
0	47224	34
180712	73067	34
4630	303145	34
111157	8374	34
70891	1796	34
16132	41218	34
12172	67403	34
58461	37109	34
180821	12602	34
13857	41990	34
52019	79362	34
102807	36469	34
157219	15640	34
11013	31727	34
2696	239061	34
14821	19991	34
30313	30924	34
6948	10038	34
2693	284296	34
38227	45883	34
87374	39264	34
74300	34913	34
41553	88543	34
19372	25337	34
52900	10571	34
29908	34913	34
3498	212205	34
58205	39264	34
1139	126405	34
47040	73067	34
23389	41218	34
7204	683735	34
3529	153617	34
47087	39264	34
12713	102112	34
83235	39264	34
23588	39364	34
15984	165554	34
36650	15640	34
10190	75804	34
53947	39264	34
1026	30924	34
29790	12602	34
20367	41990	34
44404	210484	34
79179	5825	34
7712	38342	34
1496	30334	34
71291	403204	34
10801	37139	34
3339	268	34
3379	80808	34
35845	99547	34
25089	12602	34
4048	11766	34
321	66785	34
1286	24463	34
4177	164302	34
46614	153347	34
2060	18358	34
52019	5441	34
150865	97810	34
73053	67324	34
6107	166725	34
9607	155058	34
14452	43225	34
104443	18358	34
36868	371576	34
56770	4798	34
6100	215469	34
49361	3702	34
25913	41218	34
32757	166804	34
63035	171988	34
19491	103724	34
55848	512368	34
2693	65611	34
8821	42950	34
36752	3838	34
43048	41744	34
39839	43506	34
41553	48488	34
28475	112838	34
53148	32085	34
35845	41990	34
6344	88543	34
29790	79362	34
11826	21262	34
94851	212205	34
6786	48463	34
80053	12763	34
10044	58720	34
11761	166804	34
35806	36182	34
4071	28327	34
3877	79086	34
48824	11589	34
135606	125112	34
19101	13155	34
10351	41218	34
11652	30924	34
41553	21314	34
38768	22272	34
74051	58720	34
47514	34913	34
18216	275333	34
30487	30924	34
109940	41825	34
27336	79362	34
14596	145971	34
4711	12763	34
4963	99547	34
71806	209150	34
12784	89892	34
10783	306471	34
140989	34913	34
191455	212252	34
3379	176007	34
11004	174192	34
9491	12602	34
31340	30427	34
37619	63649	34
7637	198150	34
97034	282738	34
7668	15640	34
22182	60451	34
79280	12602	34
43227	39264	34
6113	63738	34
13218	64251	34
3877	21314	34
11568	268	34
10136	80078	34
2348	72070	34
6272	12602	34
69213	2839	34
23076	81709	34
9020	138796	34
3180	16261	34
65230	58720	34
41553	34913	34
71300	182726	34
35229	2839	34
7134	58720	34
41699	22272	34
5652	12602	34
48222	15640	34
57416	5825	34
154238	51919	34
17008	30104	34
29098	59148	34
11652	28262	34
10190	101692	34
57681	119969	34
12656	166804	34
63486	7700	34
26205	4810	34
70434	162804	34
5058	2839	34
158599	88253	34
36755	62317	34
223889	58720	34
57088	22268	34
52244	54774	34
5585	84740	34
93963	342679	34
137078	47486	34
12659	83356	34
8804	12602	34
10999	124046	34
90252	5825	34
27051	9209	34
64762	49035	34
12658	30605	34
7747	166804	34
8066	58720	34
3155	24463	34
16473	41825	34
53443	96791	34
48270	106033	34
6894	25213	34
60054	56949	34
13857	148342	34
30488	128968	34
68454	12602	34
5108	115177	34
27593	371576	34
111751	149389	34
20389	36460	34
27104	12602	34
1496	54785	34
54889	15640	34
100830	218144	34
18361	118633	34
4552	174192	34
44747	4801	34
3232	74828	34
7237	73962	34
13857	34091	34
36983	79086	34
159100	39264	34
282	86857	34
6113	5825	34
2513	67046	34
12152	12602	34
20036	2841	34
402	42950	34
28984	37901	34
4144	34913	34
94951	35536	34
157623	17858	34
216	31727	34
17772	41218	34
38605	112248	34
24348	10964	34
17403	20023	34
8202	93203	34
26304	8374	34
17085	73384	34
13857	112248	34
51570	58720	34
65230	36460	34
20666	39264	34
98869	129365	34
5354	30924	34
7338	10585	34
67669	111098	34
4354	396611	34
10351	34913	34
18361	39900	34
11429	183014	34
70250	19649	34
1568	124046	34
36228	73962	34
34040	65611	34
80334	139048	34
72625	15640	34
52244	131106	34
5380	4798	34
11261	112838	34
3371	209601	34
11959	12602	34
12658	46822	34
12262	88543	34
11296	125112	34
32757	27117	34
63751	456852	34
19161	21314	34
180712	30924	34
7991	117787	34
23781	192061	34
43162	153896	34
8180	3838	34
64289	35847	34
87891	156662	34
71936	117872	34
25494	176007	34
4453	125112	34
103618	3838	34
8746	99894	34
54997	105204	34
14987	92998	34
7870	36682	34
23961	164302	34
17588	73384	34
30884	97020	34
3614	121417	34
181480	93203	34
11261	15640	34
54841	63573	34
25233	12763	34
3155	56949	34
10251	48488	34
3529	38661	34
110395	30427	34
67353	34913	34
64409	135134	34
4864	10639	34
53884	39900	34
39776	268391	34
37535	64544	34
10274	15942	34
29288	71393	34
124979	6846	34
25580	41356	34
20310	34091	34
18870	111719	34
12423	46822	34
32669	933	34
11680	380908	34
16702	13476	34
29555	5441	34
47583	276038	34
14437	31727	34
11013	207277	34
99851	96791	34
100793	153617	34
0	80365	34
127491	30656	34
13717	41825	34
98869	24463	34
15108	53678	34
14674	30427	34
20875	84208	34
11652	33112	34
39414	182481	34
33148	30924	34
9607	168886	34
23999	99547	34
228220	231267	34
25674	34913	34
3180	11079	34
22826	15557	34
40505	35847	34
1129	421331	34
6186	58720	34
16270	17056	34
1365	16828	34
25387	117004	34
9610	101692	34
20142	112838	34
52019	31727	34
18603	64708	34
19476	103523	34
47982	220982	34
4017	34634	34
37942	79362	34
26127	47486	34
52467	233583	34
165919	155058	34
13154	31733	34
25652	268	34
143724	39264	34
47420	5441	34
14533	131106	34
53753	15750	34
10470	57145	34
111432	36469	34
31028	17056	34
18320	42363	34
163345	299881	34
20389	215469	34
127014	30924	34
1683	39900	34
30475	73067	34
105331	6846	34
99702	3838	34
41149	41990	34
42405	72370	34
1210	12613	34
11959	80808	34
17049	371576	34
48240	79281	34
36263	5441	34
80841	14496	34
5231	39264	34
55427	138040	34
51538	10352	34
36752	47588	34
39197	59148	34
8458	12602	34
78747	156968	34
11017	7026	34
10470	108146	34
18444	41218	34
547	51362	34
3845	31727	34
31744	169546	34
224096	344424	34
37245	12602	34
49800	80808	34
5717	77949	34
10716	39264	34
12833	23011	34
24859	21314	34
5118	173369	34
2212	518527	34
14149	72070	34
153384	305856	34
45446	19731	34
28475	209601	34
13857	80808	34
12318	57762	34
30080	189450	34
78429	1118	34
29462	43712	34
15208	17571	34
9510	124972	34
98869	112838	34
35145	10964	34
7103	2839	34
87276	80365	34
51217	32085	34
28366	111810	34
433	32085	34
29515	73067	34
130782	2820	34
19161	10964	34
18361	35847	34
37162	206232	34
151039	164302	34
19147	66771	34
2307	39980	34
25913	2839	34
41709	8374	34
9853	21533	34
32383	88253	34
73975	277719	34
24071	131106	34
47075	47588	34
32006	73061	34
4354	212205	34
10914	346808	34
70891	20023	34
8804	31733	34
23857	210910	34
56073	36460	34
1333	105126	34
54794	36460	34
11558	58720	34
25652	39264	34
47437	57176	34
22846	125112	34
12115	41990	34
1568	33112	34
41221	166804	34
52019	38205	34
22286	4801	34
34929	4798	34
3200	30924	34
85384	34913	34
53753	115544	34
28746	4467	34
4236	31727	34
11215	41990	34
19337	17733	34
23268	12602	34
127794	112838	34
50780	5825	34
149059	15050	34
567	24463	34
17384	99547	34
53841	12602	34
27104	153617	34
42525	166804	34
26234	30924	34
19062	12602	34
24607	72370	34
28864	173369	34
35845	12602	34
41369	259563	34
2849	61939	34
13457	182937	34
72207	99760	34
31392	42950	34
40279	396852	34
13717	138040	34
48222	41990	34
17772	30656	34
1568	35847	34
1129	39264	34
3837	174192	34
14891	63483	34
1560	19649	34
10044	50415	34
41580	58720	34
9186	39136	34
4332	46459	34
20389	284296	34
17049	62174	34
23389	80808	34
57681	230024	34
23486	9553	34
8921	80235	34
75479	180620	34
306	26958	34
15208	153617	34
18427	73962	34
27606	36460	34
143021	32085	34
20727	34913	34
53288	115544	34
1471	16407	34
19137	212205	34
42841	317692	34
18289	31095	34
84092	15640	34
3498	97810	34
54112	43447	34
41181	2839	34
23961	45974	34
20200	58720	34
8946	12613	34
81102	447069	34
2180	105126	34
38768	31727	34
70250	40931	34
44803	356571	34
709	32825	34
22658	140343	34
48110	5441	34
22286	16856	34
31925	34541	34
10251	55707	34
44969	31727	34
20504	153617	34
36650	115544	34
149520	39264	34
56035	12602	34
89814	50415	34
10351	80808	34
5336	15942	34
6307	258486	34
41699	39136	34
24271	103523	34
104294	30924	34
76138	12602	34
16217	526620	34
8612	24160	34
49934	19771	34
40190	79362	34
52222	96791	34
11013	34913	34
35229	47486	34
47087	12763	34
33659	212205	34
26318	30555	34
55824	40668	34
24181	147131	34
5780	42363	34
2056	41990	34
11886	5441	34
65511	63573	34
11851	624	34
111751	111098	34
39444	12763	34
3180	4798	34
19026	41990	34
142641	60933	34
131970	499441	34
184154	31727	34
45349	45243	34
2360	58720	34
137553	41990	34
10470	48488	34
102807	80808	34
2693	125230	34
83380	34541	34
86767	125958	34
14108	452071	34
23389	58720	34
11296	46636	34
10351	25478	34
10226	73067	34
7991	429052	34
56850	17439	34
62333	48488	34
19355	5395	34
18603	35847	34
11250	8916	34
57646	57145	34
56850	112248	34
3180	41990	34
20383	37483	34
70250	170267	34
5707	164302	34
165919	151737	34
20389	50415	34
56850	212252	34
4632	34913	34
47329	35847	34
27855	43447	34
12172	82269	34
2849	16732	34
23961	51267	34
63970	60288	34
113694	39136	34
12833	1796	34
74239	37901	34
50889	346808	34
402	273683	34
8414	33187	34
9486	50415	34
515	12602	34
38873	5441	34
17657	57402	34
56918	12602	34
20987	47588	34
31874	35536	34
32517	35862	34
20367	4798	34
9437	24463	34
21558	125112	34
9253	212252	34
44477	37109	34
106543	98496	34
78412	42363	34
45241	57839	34
40745	58720	34
12656	39136	34
5912	30924	34
131708	162403	34
1259	26838	34
65156	54785	34
2736	65212	34
19569	55007	34
56970	24463	34
69307	8374	34
71051	36460	34
2973	10585	34
17588	34913	34
87276	26587	34
51435	72370	34
17588	38342	34
5339	592611	34
1449	372237	34
13508	7177	34
15497	67493	34
25334	50640	34
4363	50415	34
6912	58720	34
13218	41218	34
2513	245008	34
95381	153617	34
101417	26354	34
21946	4467	34
27598	624	34
44628	44500	34
126320	494737	34
4057	62317	34
54097	96791	34
3339	2219	34
6540	58720	34
36980	478521	34
52076	62317	34
172083	299881	34
8066	139934	34
5354	2839	34
9491	3702	34
79216	58720	34
109861	58720	34
47212	8374	34
47742	102141	34
49190	58720	34
5533	21727	34
53309	8374	34
21558	153617	34
18357	129365	34
9689	153617	34
6186	65212	34
13218	75804	34
9491	10945	34
88054	39264	34
2420	34913	34
23389	125567	34
29908	96086	34
13185	143634	34
94851	97810	34
19022	34913	34
2849	69158	34
104464	66398	34
28366	2743	34
71875	4798	34
17921	39264	34
52019	12763	34
1848	12602	34
8746	35966	34
3180	16460	34
23268	155058	34
12501	71887	34
53419	15278	34
6652	304728	34
3821	34913	34
7237	168383	34
93158	63008	34
43658	58720	34
25342	176007	34
30008	4460	34
39041	22272	34
18870	19731	34
119	164756	34
8558	112838	34
12152	89815	34
10788	71887	34
26356	2839	34
73975	31733	34
16099	164302	34
45719	115544	34
47514	19771	34
20011	39264	34
19491	199873	34
120759	31348	34
74697	227843	34
102948	38562	34
42259	241498	34
124505	344860	34
43293	97810	34
11355	212205	34
42657	146370	34
18289	56954	34
34876	29352	34
83982	3204	34
21668	145819	34
5125	1342	34
31679	47224	34
1365	21533	34
69213	153617	34
2352	2839	34
23730	4467	34
16251	63738	34
31340	34913	34
24601	31733	34
3821	76556	34
134285	29161	34
31843	48463	34
40446	266802	34
3126	30924	34
2802	75804	34
9853	16828	34
6270	80235	34
17085	73962	34
109139	95285	34
100830	61768	34
6466	32085	34
17912	214925	34
98869	18358	34
5336	118633	34
11658	30924	34
81022	58720	34
2736	155058	34
11826	24463	34
32429	17571	34
63035	49633	34
91115	39264	34
28747	58720	34
49132	47588	34
85001	111810	34
6186	41218	34
25142	77940	34
3094	10940	34
402	102799	34
52483	33841	34
176118	62317	34
150865	30427	34
45139	73067	34
101111	241498	34
10	35041	34
18233	2660	34
2595	58720	34
11126	11356	34
30488	41218	34
10190	15942	34
12488	15942	34
6113	115544	34
31679	26587	34
84666	34913	34
20504	284296	34
17860	24463	34
29150	51426	34
13218	22867	34
7668	46715	34
7143	58720	34
8202	12602	34
1606	37011	34
4363	58720	34
15984	24463	34
62740	494737	34
7991	32085	34
64896	117787	34
18289	27651	34
57837	38205	34
36173	30924	34
25578	85477	34
27780	27237	34
42657	52964	34
17238	12602	34
9702	29181	34
12767	129723	34
16073	12602	34
50894	39900	34
35045	35847	34
32170	12602	34
26905	24626	34
64289	164302	34
84112	73067	34
230213	39264	34
2180	194730	34
73450	512368	34
11126	30427	34
18705	125524	34
40018	31727	34
2956	63573	34
20504	183014	34
48818	73067	34
21994	40931	34
27691	79362	34
105295	30427	34
2348	84740	34
59575	58720	34
11004	47588	34
1390	58720	34
40924	8374	34
149059	31727	34
78920	3838	34
122302	34913	34
64289	98498	34
3180	56954	34
108369	40522	34
97756	37022	34
2899	153617	34
17122	39136	34
57009	102515	34
84606	29556	34
105005	15640	34
15580	90682	34
20987	46822	34
2709	20023	34
19657	51520	34
100798	15942	34
20398	72370	34
30725	73962	34
36752	30605	34
22209	3798	34
55948	2839	34
66498	119968	34
126070	13476	34
38873	37109	34
35484	49808	34
114265	41825	34
185296	99894	34
14962	105356	34
6646	14638	34
69769	96500	34
15984	76383	34
5336	342380	34
7647	371576	34
6630	21533	34
113694	48488	34
24455	174957	34
96579	150045	34
48638	41990	34
8807	115544	34
27067	66270	34
9607	56949	34
9186	30924	34
63992	21777	34
6372	416212	34
20273	140343	34
91271	15640	34
23154	12602	34
24263	80808	34
12152	30924	34
20182	26587	34
24263	41990	34
14761	52964	34
19355	12763	34
1449	78906	34
4435	39264	34
25181	26843	34
1104	34913	34
15876	12602	34
21838	30924	34
16404	41990	34
20142	494737	34
10136	62122	34
1286	32825	34
8414	25948	34
143724	164756	34
16599	150172	34
173727	73067	34
12172	183014	34
6005	30924	34
94851	123875	34
9729	41990	34
13857	116120	34
99120	35536	34
19476	98815	34
73128	216263	34
67377	670117	34
13857	15640	34
52019	65611	34
3094	39955	34
34635	47588	34
11012	8374	34
9374	166804	34
998	10885	34
85384	17335	34
110395	41825	34
6466	81278	34
20310	117787	34
11215	71406	34
7532	64410	34
5116	71887	34
62333	30924	34
288293	88253	34
7467	12938	34
1803	12602	34
87276	16856	34
3180	73067	34
5241	70171	34
4968	8374	34
37455	262656	34
52288	58720	34
78843	58720	34
27606	43225	34
2447	15640	34
21166	24463	34
9682	35847	34
164656	71294	34
2693	147385	34
101407	261793	34
222	96791	34
144142	153617	34
11013	166804	34
17675	20023	34
28076	45551	34
12769	30924	34
57981	21262	34
79842	9532	34
0	153617	34
67807	110208	34
42657	355767	34
15360	36460	34
25142	47955	34
97129	69119	34
3180	321098	34
198341	93203	34
44016	12763	34
40745	145971	34
2405	57623	34
47399	105356	34
18584	30605	34
17093	21533	34
22846	106748	34
3379	41218	34
52019	37109	34
120037	37109	34
4944	41990	34
13812	73962	34
10226	463	34
124462	151737	34
32941	41218	34
180275	3702	34
90779	286014	34
115693	84740	34
10190	47486	34
12172	12602	34
14437	79362	34
47514	58720	34
26992	166804	34
6997	268	34
5380	22053	34
29956	39264	34
18748	346808	34
18870	58720	34
13508	111377	34
49365	90711	34
16473	212205	34
211445	12602	34
11013	4810	34
47329	48488	34
13463	3702	34
71969	64410	34
2354	32085	34
33253	101315	34
50153	3702	34
48824	63483	34
52045	8374	34
32040	192061	34
19022	96791	34
34964	12763	34
74753	19649	34
60717	198150	34
38024	15640	34
12172	73067	34
4552	46822	34
3053	300912	34
89448	181184	34
34941	142521	34
1131	112838	34
8066	38342	34
6481	33803	34
10297	42363	34
515	72370	34
26356	36227	34
6540	34913	34
8499	30924	34
56967	2839	34
22145	4798	34
93056	357673	34
401980	206582	34
37942	4810	34
54546	136575	34
41580	41218	34
47329	34913	34
41248	112838	34
41118	52607	34
8676	47486	34
57681	284296	34
28480	194501	34
97892	175187	34
51230	20630	34
152801	112838	34
1736	30924	34
32941	20399	34
82632	15640	34
23389	154763	34
28770	105356	34
2956	76383	34
30542	166804	34
52394	151737	34
8485	17733	34
17772	15050	34
9689	80808	34
27780	90770	34
2060	65157	34
23268	3702	34
16165	12602	34
36983	12602	34
23781	19731	34
111432	103523	34
35593	31727	34
32447	198930	34
16132	46615	34
17008	331992	34
43293	11356	34
8485	228255	34
29790	12763	34
41226	77596	34
33700	33112	34
10136	16460	34
2089	413097	34
14512	46822	34
5423	331992	34
5239	17733	34
12488	37109	34
15754	34091	34
13717	212205	34
74467	101316	34
1736	43506	34
2802	33112	34
5125	15683	34
211445	131106	34
82530	79362	34
6307	36460	34
26332	117004	34
47329	12602	34
41699	16732	34
127341	58720	34
35232	12602	34
108717	431507	34
40032	88253	34
6538	30924	34
177152	4798	34
182831	129352	34
17085	19771	34
11460	15640	34
20389	58926	34
2541	58720	34
46767	43447	34
7252	34913	34
48772	346808	34
4363	185632	34
1877	41990	34
69769	30924	34
14821	182729	34
17334	23198	34
41699	31727	34
53819	212252	34
107426	64708	34
55427	212205	34
69213	138040	34
14149	5441	34
48818	31727	34
10558	219886	34
4039	58720	34
74300	17439	34
32387	41990	34
2480	37841	34
41012	41744	34
44404	2368	34
36983	31727	34
11036	20314	34
69220	65212	34
2360	19731	34
18279	15640	34
40018	72658	34
23041	51919	34
20727	3713	34
10018	12602	34
32757	41990	34
7668	40522	34
8066	37109	34
57589	34913	34
6948	228255	34
15734	12763	34
3490	19771	34
10460	40931	34
31463	15640	34
282	115544	34
26876	118633	34
84112	5715	34
11244	112838	34
23730	39264	34
69299	33112	34
31744	180207	34
53288	12602	34
139501	444902	34
36868	24463	34
57646	11589	34
21838	33112	34
25334	4467	34
51538	37109	34
19882	11356	34
12272	9209	34
5231	31727	34
26419	2839	34
144327	58720	34
47478	11057	34
13213	132153	34
1560	12613	34
60935	386718	34
6129	73962	34
140218	443705	34
44483	30924	34
20182	11589	34
9610	207277	34
107550	73962	34
42747	207277	34
23937	166117	34
27007	84740	34
46940	23070	34
4607	15050	34
13892	58720	34
72572	58720	34
60717	12602	34
63047	3838	34
3951	160862	34
193217	425937	34
85001	73384	34
14782	39900	34
15006	58720	34
13812	5441	34
32715	131520	34
5744	12763	34
2360	12602	34
1382	496240	34
19022	3702	34
64289	3702	34
74239	121398	34
55427	11356	34
137356	349373	34
47514	63550	34
34876	151737	34
85299	221565	34
80841	58720	34
106543	63143	34
14108	85046	34
14999	41990	34
33154	36182	34
23268	15050	34
47455	118633	34
15531	478832	34
54097	9602	34
2736	131823	34
38663	15640	34
35841	47588	34
12656	58720	34
22394	12602	34
22286	36460	34
45784	35847	34
0	89815	34
47478	17539	34
36025	37434	34
198341	15683	34
