2457
3	62645	41415	29
3	5324	443992	29
3	222751	29336	29
3	80308	91523	29
3	16725	204661	29
3	106606	74685	29
3	2292	154410	29
3	7682	74685	29
3	165033	432027	29
3	31585	None	29
3	15036	481722	29
3	63155	119368	29
3	38323	65007	29
3	125734	74685	29
3	92405	39040	29
3	21379	114353	29
3	84199	21673	29
3	75718	470965	29
3	88223	7108	29
3	28402	None	29
3	286772	185794	29
3	61812	4042	29
3	59337	100378	29
3	37872	100378	29
3	63365	74685	29
3	10521	681460	29
3	8457	444497	29
3	31724	15198	29
3	24549	520164	29
3	47202	113435	29
3	21958	15440	29
3	27677	24224	29
3	61628	471027	29
3	74592	4042	29
3	144097	129508	29
3	198197	None	29
3	67314	None	29
3	29571	7498	29
3	145441	7108	29
3	27446	91881	29
3	53107	701286	29
3	51505	20034	29
3	25373	6789	29
3	44960	67369	29
3	27111	212191	29
3	9315	None	29
3	115826	6789	29
3	22597	7515	29
3	133157	None	29
3	17643	84431	29
3	51726	None	29
3	109671	7108	29
3	29625	548132	29
3	17870	26637	29
3	82283	115909	29
3	32581	601675	29
3	126392	44458	29
3	24549	7108	29
3	102283	126603	29
3	65690	12288	29
3	179969	15440	29
3	41494	72322	29
3	31173	415451	29
3	19810	37316	29
3	211392	299352	29
3	16367	74685	29
3	40413	20034	29
3	90000	18798	29
3	8907	310516	29
3	13825	37316	29
3	57265	222991	29
3	24881	39040	29
3	127903	68489	29
3	204196	20034	29
3	16680	377993	29
3	7353	37316	29
3	13348	65007	29
3	80308	71562	29
3	13348	None	29
3	10521	None	29
3	8742	272164	29
3	96024	403271	29
3	101757	387305	29
3	222163	4042	29
3	105546	189565	29
3	77696	56893	29
3	12384	74685	29
3	13948	4042	29
3	187932	466685	29
3	55963	289262	29
3	84746	4042	29
3	197775	573597	29
3	234548	29336	29
3	202143	74685	29
3	15094	168855	29
3	15210	24224	29
3	4293	4042	29
3	13498	56893	29
3	166649	41415	29
3	50547	131646	29
3	206838	20034	29
3	102755	38981	29
3	180729	493262	29
3	22015	None	29
3	35749	259686	29
3	152136	7498	29
3	66073	270816	29
3	75351	None	29
3	8248	230715	29
3	366143	None	29
3	69681	142189	29
3	4743	345497	29
3	124570	44162	29
3	6753	66566	29
3	15036	415451	29
3	137528	None	29
3	18509	9282	29
3	233688	126603	29
3	27920	56893	29
3	119564	56893	29
3	21137	7498	29
3	86542	33603	29
3	138689	65007	29
3	163317	377993	29
3	73991	96609	29
3	99182	169039	29
3	212047	146722	29
3	85512	None	29
3	15036	386284	29
3	34075	133734	29
3	41481	185045	29
3	33160	74685	29
3	22078	268664	29
3	79246	None	29
3	99322	127296	29
3	25958	15440	29
3	131949	285973	29
3	27647	65007	29
3	41367	36259	29
3	280288	67369	29
3	67292	41415	29
3	40280	261145	29
3	145441	24224	29
3	22573	185045	29
3	105437	None	29
3	198818	None	29
3	115737	184718	29
3	96645	188829	29
3	23915	686832	29
3	168087	None	29
3	203500	99025	29
3	17349	38206	29
3	124161	407020	29
3	136970	None	29
3	35336	51833	29
3	58840	23211	29
3	39927	27769	29
3	62634	568287	29
3	152605	23211	29
3	56491	None	29
3	114959	44857	29
3	222750	7515	29
3	2292	151760	29
3	150256	13988	29
3	34099	41482	29
3	27376	12288	29
3	5886	151760	29
3	110873	88560	29
3	19635	38981	29
3	165347	291778	29
3	180772	29850	29
3	128496	459101	29
3	31684	266168	29
3	107281	None	29
3	23915	6789	29
3	71232	7108	29
3	10596	6321	29
3	94265	161237	29
3	110398	10039	29
3	153678	161237	29
3	169380	None	29
3	125114	288786	29
3	16510	95835	29
3	9281	None	29
3	38354	184718	29
3	46666	None	29
3	222828	None	29
3	58840	115919	29
3	142179	166537	29
3	82686	129508	29
3	84746	74685	29
3	142872	None	29
3	31228	67369	29
3	21111	180779	29
3	12427	7108	29
3	44856	36259	29
3	8259	None	29
3	71228	56893	29
3	108715	156894	29
3	163497	151444	29
3	79869	184718	29
3	60253	18798	29
3	113518	318350	29
3	20323	542274	29
3	111174	289262	29
3	75250	222991	29
3	24549	4042	29
3	7804	711471	29
3	100034	55053	29
3	13348	131646	29
3	103148	630090	29
3	19830	4342	29
3	7098	40286	29
3	61216	7515	29
3	75840	None	29
3	19887	481722	29
3	93961	None	29
3	1752	None	29
3	236224	None	29
3	2644	242426	29
3	103646	44458	29
3	4726	277361	29
3	7363	44857	29
3	2662	7515	29
3	8248	166755	29
3	9179	170867	29
3	1163	65321	29
3	26205	None	29
3	31173	204347	29
3	5652	21673	29
3	18496	15440	29
3	236593	157413	29
3	115568	260304	29
3	53112	40286	29
3	202894	96344	29
3	76927	171388	29
3	22573	41482	29
3	43248	196253	29
3	27513	188829	29
3	188914	166537	29
3	95556	None	29
3	40214	351969	29
3	32967	193002	29
3	351491	None	29
3	12094	325772	29
3	181950	4042	29
3	22842	345497	29
3	31840	399538	29
3	61489	601675	29
3	24221	44458	29
3	74558	45796	29
3	28773	39040	29
3	59882	15440	29
3	106183	188829	29
3	249629	None	29
3	138790	51833	29
3	88223	56893	29
3	12148	301779	29
3	93467	None	29
3	20882	91881	29
3	43221	150597	29
3	5068	189163	29
3	28967	475065	29
3	264109	7498	29
3	41829	None	29
3	200512	None	29
3	144446	10039	29
3	95307	106607	29
3	75351	13988	29
3	193305	41482	29
3	96024	7108	29
3	19330	51833	29
3	89251	409999	29
3	128981	32805	29
3	335712	569461	29
3	183491	74685	29
3	190733	21673	29
3	7415	189163	29
3	141199	134671	29
3	36282	9282	29
3	137528	74685	29
3	80509	346069	29
3	13729	406065	29
3	307195	278133	29
3	12148	70139	29
3	26205	445423	29
3	223538	None	29
3	108730	226039	29
3	7954	26637	29
3	17962	584	29
3	28773	24224	29
3	82655	430321	29
3	2013	None	29
3	37463	20034	29
3	66175	79947	29
3	12379	7108	29
3	28872	27769	29
3	2013	6321	29
3	96598	None	29
3	12148	4042	29
3	139606	263118	29
3	1388	35142	29
3	28837	166386	29
3	160287	387305	29
3	2662	65007	29
3	97126	154277	29
3	210770	None	29
3	13948	214063	29
3	151718	74685	29
3	34728	382925	29
3	160822	7515	29
3	139404	None	29
3	181826	184718	29
3	61010	7515	29
3	25871	132659	29
3	4286	39040	29
3	114799	385533	29
3	28442	473161	29
3	342681	54130	29
3	168865	398413	29
3	35340	41415	29
3	199738	None	29
3	55963	None	29
3	1085	None	29
3	66969	263118	29
3	32329	None	29
3	2093	15198	29
3	31173	7108	29
3	309006	171983	29
3	31766	40286	29
3	222361	469722	29
3	62193	None	29
3	8454	74685	29
3	69709	None	29
3	203500	74685	29
3	34075	20034	29
3	145858	None	29
3	8895	289262	29
3	89043	263118	29
3	60253	310516	29
3	3311	441890	29
3	17763	557770	29
3	83345	7515	29
3	53658	584	29
3	174020	53766	29
3	16382	184912	29
3	24314	559958	29
3	174381	174073	29
3	12418	129508	29
3	28647	None	29
3	51572	324840	29
3	108146	None	29
3	201200	41415	29
3	40294	18798	29
3	38801	65007	29
3	26286	142189	29
3	32320	106184	29
3	60137	4042	29
3	13353	7108	29
3	2292	58841	29
3	71232	None	29
3	142117	21641	29
3	75395	6321	29
3	31724	243314	29
3	145866	10039	29
3	245567	None	29
3	132797	6789	29
3	5256	131453	29
3	12094	9282	29
3	15036	None	29
3	168338	39040	29
3	130980	20034	29
3	47202	56893	29
3	24223	65007	29
3	177179	343769	29
3	50854	27769	29
3	16978	7515	29
3	14300	339392	29
3	11223	None	29
3	38934	74685	29
3	41481	298046	29
3	35381	471027	29
3	5772	189163	29
3	27792	88560	29
3	56698	4042	29
3	9114	228264	29
3	48921	127296	29
3	55345	72322	29
3	239910	4042	29
3	31228	188829	29
3	54285	88560	29
3	47845	260594	29
3	101263	10039	29
3	82283	9282	29
3	56234	None	29
3	75761	23211	29
3	25958	88560	29
3	155460	None	29
3	29571	88560	29
3	3586	None	29
3	542	None	29
3	67492	27769	29
3	111071	153052	29
3	26038	88560	29
3	15889	74685	29
3	2739	20034	29
3	85324	56893	29
3	47974	294031	29
3	100151	41415	29
3	13678	443992	29
3	76000	107262	29
3	328641	None	29
3	56715	215960	29
3	2292	41482	29
3	23447	32805	29
3	43682	184718	29
3	26286	20034	29
3	75717	61629	29
3	238033	None	29
3	134028	26637	29
3	8116	28752	29
3	147817	151444	29
3	704	230715	29
3	24223	20067	29
3	13177	106184	29
3	14650	None	29
3	8334	None	29
3	74961	289262	29
3	20	453760	29
3	23560	230715	29
3	28730	169039	29
3	2740	7498	29
3	25634	58841	29
3	176749	55152	29
3	43268	9282	29
3	69681	129508	29
3	76364	657548	29
3	144604	26136	29
3	134593	None	29
3	35381	157413	29
3	49655	220296	29
3	98663	78745	29
3	7682	542553	29
3	119754	200157	29
3	9114	151760	29
3	102977	6321	29
3	74392	53766	29
3	43682	56893	29
3	51691	228264	29
3	2739	65007	29
3	22112	None	29
3	13351	188829	29
3	171387	283063	29
3	279167	44458	29
3	23098	7108	29
3	138689	129508	29
3	32320	119398	29
3	34723	21380	29
3	161799	198646	29
3	57591	15198	29
3	39360	38981	29
3	125925	47449	29
3	1386	9282	29
3	19360	74685	29
3	9114	377993	29
3	47848	35382	29
3	103148	7108	29
3	989	4042	29
3	33879	530465	29
3	208788	74685	29
3	133644	35319	29
3	111379	65007	29
3	102042	17377	29
3	45834	44458	29
3	45502	184718	29
3	247998	None	29
3	9179	437372	29
3	286772	412470	29
3	89368	4042	29
3	219002	181976	29
3	23447	223730	29
3	13987	93300	29
3	8454	20034	29
3	201811	31586	29
3	59635	187554	29
3	48190	377442	29
3	191437	None	29
3	12148	27769	29
3	313024	None	29
3	110058	20034	29
3	231917	88560	29
3	212991	21641	29
3	2527	None	29
3	161799	377993	29
3	180232	41482	29
3	26931	None	29
3	115658	156894	29
3	26205	20034	29
3	106183	15440	29
3	50829	588124	29
3	71114	568287	29
3	11508	458012	29
3	50530	7108	29
3	9114	4042	29
3	105074	None	29
3	186895	15440	29
3	97288	7108	29
3	120412	35382	29
3	187617	20034	29
3	168720	27769	29
3	8514	41415	29
3	3579	2528	29
3	33019	713933	29
3	70398	466251	29
3	19360	174073	29
3	111071	276341	29
3	80754	None	29
3	111174	129508	29
3	550422	294033	29
3	128743	187272	29
3	115932	None	29
3	2856	15440	29
3	51265	49351	29
3	53008	601675	29
3	187924	7108	29
3	66190	192884	29
3	4041	18798	29
3	30891	102450	29
3	150882	281288	29
3	30026	196253	29
3	130028	None	29
3	19635	20034	29
3	39902	505944	29
3	1194	41415	29
3	127577	306296	29
3	41497	93242	29
3	43660	13988	29
3	2203	129508	29
3	5886	7108	29
3	22168	26637	29
3	16072	35319	29
3	85443	166537	29
3	167010	576528	29
3	284705	None	29
3	10201	172928	29
3	47202	None	29
3	64928	600440	29
3	34574	20034	29
3	1948	None	29
3	81168	169039	29
3	80509	95942	29
3	13348	24224	29
3	128981	20034	29
3	76000	89366	29
3	121619	27769	29
3	58836	502340	29
3	20136	12288	29
3	53153	93300	29
3	74558	218846	29
3	39006	84724	29
3	207780	38206	29
3	47202	58399	29
3	16680	198646	29
3	127435	88560	29
3	58840	None	29
3	212991	41415	29
3	65191	69385	29
3	27768	20034	29
3	315021	586019	29
3	5068	220296	29
3	179463	455161	29
3	125132	4042	29
3	395433	84475	29
3	158806	406176	29
3	99049	7515	29
3	49025	9282	29
3	103129	192759	29
3	73105	96609	29
3	23210	441890	29
3	7022	175380	29
3	181002	6789	29
3	94817	131646	29
3	47202	192759	29
3	190993	7108	29
3	50530	24224	29
3	76582	88560	29
3	66073	166755	29
3	14002	74685	29
3	183517	211589	29
3	286472	91523	29
3	17809	389283	29
3	1386	4042	29
3	20136	584	29
3	48380	134671	29
3	269602	115841	29
3	12418	505944	29
3	107322	38206	29
3	145292	157413	29
3	55194	None	29
3	71060	27769	29
3	4041	70139	29
3	16449	7498	29
3	61554	6321	29
3	140525	35142	29
3	22288	20034	29
3	43660	29336	29
3	132210	228264	29
3	12702	38981	29
3	69681	287214	29
3	184462	None	29
3	8895	377993	29
3	145866	74685	29
3	32544	168855	29
3	31602	426040	29
3	211392	608000	29
3	127903	78745	29
3	118490	37316	29
3	36282	None	29
3	392648	None	29
3	14023	223730	29
3	298375	38981	29
3	149312	78745	29
3	72430	201591	29
3	44844	552077	29
3	99479	None	29
3	99199	None	29
3	16725	28752	29
3	132500	131646	29
3	22597	494061	29
3	90575	212191	29
3	93467	175380	29
3	61554	27769	29
3	4333	33603	29
3	31445	44458	29
3	22168	172928	29
3	39972	151760	29
3	75761	520164	29
3	234065	31586	29
3	220753	4042	29
3	991	20947	29
3	97599	123264	29
3	6473	584	29
3	343	None	29
3	265562	352589	29
3	69550	259432	29
3	148286	651868	29
3	102375	374806	29
3	96927	None	29
3	98535	58399	29
3	107805	557770	29
3	78744	29336	29
3	28442	270816	29
3	52911	None	29
3	349600	288786	29
3	165033	20067	29
3	89590	None	29
3	43789	7515	29
3	16978	293951	29
3	137286	166537	29
3	207732	23211	29
3	31724	45796	29
3	137776	452567	29
3	20043	35319	29
3	66073	26637	29
3	6757	292562	29
3	12379	31586	29
3	209330	None	29
3	19360	40286	29
3	71600	None	29
3	31089	74685	29
3	74961	None	29
3	102255	184718	29
3	127165	187488	29
3	75154	4042	29
3	11508	66566	29
3	176842	None	29
3	4039	37316	29
3	9553	None	29
3	28773	7108	29
3	160822	47849	29
3	22257	345497	29
3	47102	63906	29
3	9689	276341	29
3	14235	6321	29
3	24223	7515	29
3	76651	171889	29
3	21379	171983	29
3	289605	None	29
3	98231	409999	29
3	155914	65007	29
3	38292	196253	29
3	64803	535366	29
3	278817	289262	29
3	3496	51833	29
3	52717	41482	29
3	138443	88560	29
3	9281	20067	29
3	94437	70139	29
3	170448	630542	29
3	38242	242426	29
3	3311	343769	29
3	25117	47849	29
3	59903	133652	29
3	1160	96344	29
3	13348	58841	29
3	150383	74685	29
3	53692	584	29
3	27111	10039	29
3	59269	374806	29
3	70107	78745	29
3	34246	56893	29
3	53858	169646	29
3	308825	150597	29
3	22288	32805	29
3	19216	169039	29
3	26301	380034	29
3	5358	20067	29
3	30362	513904	29
3	13850	88560	29
3	383692	67369	29
3	65570	130195	29
3	98663	68489	29
3	149752	466251	29
3	12826	20034	29
3	135594	None	29
3	80882	135870	29
3	38242	386284	29
3	17321	9282	29
3	80298	None	29
3	126457	7515	29
3	101254	9855	29
3	219706	99116	29
3	10650	20034	29
3	90000	32805	29
3	94450	35830	29
3	437705	88560	29
3	63764	114353	29
3	60600	377993	29
3	70686	343988	29
3	70063	None	29
3	32581	156894	29
3	145645	None	29
3	8248	86301	29
3	102977	35142	29
3	47202	32805	29
3	163992	None	29
3	169260	None	29
3	104134	None	29
3	119397	None	29
3	113518	372840	29
3	176327	501222	29
3	66073	6321	29
3	156229	96609	29
3	51572	15440	29
3	95316	45796	29
3	72014	53766	29
3	5901	222991	29
3	61493	53766	29
3	47985	10039	29
3	204196	82579	29
3	8895	96609	29
3	20136	37316	29
3	184509	None	29
3	132093	28752	29
3	79759	None	29
3	97126	343714	29
3	43268	15440	29
3	10574	6789	29
3	89473	239542	29
3	170723	49351	29
3	191424	None	29
3	78311	70139	29
3	234548	68489	29
3	82623	None	29
3	17809	188829	29
3	104744	51343	29
3	5256	441890	29
3	19635	51833	29
3	92766	None	29
3	37463	24224	29
3	20568	444497	29
3	201200	24224	29
3	20538	7108	29
3	52717	88560	29
3	8841	592657	29
3	196699	38981	29
3	17705	56893	29
3	12418	40286	29
3	25926	129508	29
3	24223	373883	29
3	37872	218846	29
3	121429	7498	29
3	5756	74685	29
3	31684	4042	29
3	170448	126603	29
3	28402	44162	29
3	90928	7515	29
3	52953	56893	29
3	193305	185045	29
3	1611	20034	29
3	264109	6321	29
3	102283	41415	29
3	5036	99025	29
3	1752	26637	29
3	296936	184718	29
3	90978	20034	29
3	128981	23211	29
3	25738	129508	29
3	126433	74685	29
3	83526	20034	29
3	27920	169646	29
3	109448	343988	29
3	43682	20034	29
3	57340	None	29
3	181937	204347	29
3	39332	406065	29
3	73991	180794	29
3	21371	220296	29
3	67231	None	29
3	20043	67369	29
3	168720	56893	29
3	49025	452567	29
3	12418	37316	29
3	9553	88560	29
3	36634	93300	29
3	89710	54130	29
3	84892	115841	29
3	23098	113435	29
3	37324	7108	29
3	55487	251692	29
3	3638	171388	29
3	13348	471027	29
3	19216	145715	29
3	82283	32805	29
3	80754	686537	29
3	5282	451114	29
3	33931	212485	29
3	28962	None	29
3	7488	None	29
3	113518	23211	29
3	85681	38206	29
3	60253	24224	29
3	195895	53766	29
3	41494	4042	29
3	67292	126603	29
3	36549	60107	29
3	131319	188829	29
3	13740	253507	29
3	131949	82795	29
3	28396	27769	29
3	31228	106184	29
3	25766	16567	29
3	17015	15440	29
3	16725	575225	29
3	5110	7108	29
3	18525	150597	29
3	12225	310008	29
3	14	444497	29
3	47848	7515	29
3	269602	122973	29
3	269217	None	29
3	108894	21673	29
3	88199	137228	29
3	67576	20067	29
3	37872	384406	29
3	27056	502867	29
3	39972	272208	29
3	104996	7515	29
3	3901	23211	29
3	67492	126603	29
3	21278	88560	29
3	47154	20034	29
3	6750	113435	29
3	1386	32805	29
3	38296	259432	29
3	21755	116618	29
3	120412	251692	29
3	129937	171983	29
3	265937	74685	29
3	186034	20034	29
3	23910	None	29
3	246066	348842	29
3	32193	36259	29
3	274591	65007	29
3	140129	166537	29
3	16978	4042	29
3	186895	196253	29
3	25958	44458	29
3	280288	188829	29
3	203214	86713	29
3	35483	None	29
3	174106	None	29
3	70382	133652	29
3	41438	56893	29
3	49342	20067	29
3	7024	33603	29
3	82744	407020	29
3	80509	91523	29
3	4103	44458	29
3	11508	7498	29
3	126110	56893	29
3	11058	304190	29
3	15337	None	29
3	53658	7515	29
3	35255	None	29
3	17763	7108	29
3	44479	56893	29
3	38242	151760	29
3	177179	32805	29
3	35381	None	29
3	59886	502867	29
3	35102	291778	29
3	66205	None	29
3	82283	7108	29
3	12702	212412	29
3	1386	204661	29
3	16381	10039	29
3	32544	58944	29
3	9489	179755	29
3	17498	151760	29
3	85469	None	29
3	76651	37316	29
3	21905	199406	29
3	112082	242426	29
3	9489	192759	29
3	11508	56893	29
3	22219	251256	29
3	269602	153828	29
3	18575	28752	29
3	278817	83466	29
3	13348	113435	29
3	9489	181976	29
3	75804	4042	29
3	28751	37316	29
3	178193	16567	29
3	15036	403271	29
3	181937	287712	29
3	16725	271020	29
3	214667	None	29
3	4726	251692	29
3	63764	131453	29
3	198818	455161	29
3	9728	51343	29
3	5068	None	29
3	50583	387305	29
3	937	113435	29
3	71073	20034	29
3	21072	20067	29
3	17169	None	29
3	33555	20034	29
3	146221	68489	29
3	29797	84475	29
3	164939	None	29
3	85324	7498	29
3	26722	26637	29
3	4286	38981	29
3	94323	181976	29
3	7236	39040	29
3	32305	None	29
3	135642	133652	29
3	222324	333930	29
3	52175	7108	29
3	111174	251692	29
3	3184	74685	29
3	209390	None	29
3	4406	None	29
3	2341	89366	29
3	35762	226039	29
3	169275	474029	29
3	95367	26637	29
3	46027	6789	29
3	59817	24224	29
3	380238	211589	29
3	132500	4042	29
3	95316	437629	29
3	57318	169646	29
3	132500	443992	29
3	99944	None	29
3	166125	451285	29
3	89729	None	29
3	140317	None	29
3	6811	296306	29
3	59135	113435	29
3	140988	7108	29
3	2527	9282	29
3	65191	583385	29
3	100760	23211	29
3	83112	264488	29
3	70606	44162	29
3	32891	407020	29
3	107890	None	29
3	40573	45477	29
3	30687	601675	29
3	141133	166537	29
3	2292	None	29
3	61489	7108	29
3	13432	None	29
3	109650	601675	29
3	55963	96344	29
3	5886	416994	29
3	14002	15440	29
3	8454	55152	29
3	61017	7108	29
3	228491	7108	29
3	39326	6789	29
3	92405	217008	29
3	162520	7108	29
3	37755	308508	29
3	283190	6789	29
3	4286	23211	29
3	72649	166755	29
3	82686	23211	29
3	28773	226039	29
3	2527	153052	29
3	8454	447002	29
3	87154	88560	29
3	51726	4042	29
3	82283	111571	29
3	239910	None	29
3	27427	413269	29
3	13351	106184	29
3	29084	4042	29
3	181937	415451	29
3	5363	265748	29
3	5901	None	29
3	190733	7498	29
3	26447	88560	29
3	24223	44458	29
3	224383	20034	29
3	72430	198705	29
3	11508	622927	29
3	1611	289262	29
3	11749	117553	29
3	83242	None	29
3	168087	None	29
3	16874	4042	29
3	207780	None	29
3	85015	492732	29
3	118103	7108	29
3	55792	223730	29
3	3566	138131	29
3	222750	35382	29
3	107805	86301	29
3	12427	231984	29
3	65690	6321	29
3	27768	82728	29
3	135742	117553	29
3	84553	15440	29
3	191424	51833	29
3	18940	28752	29
3	62902	126603	29
3	989	36259	29
3	17962	88560	29
3	144604	484162	29
3	16188	None	29
3	83194	None	29
3	123175	None	29
3	194505	None	29
3	268404	None	29
3	190905	106184	29
3	31585	188829	29
3	136420	None	29
3	131949	174805	29
3	11522	254276	29
3	2093	139977	29
3	27010	None	29
3	18343	140591	29
3	54129	243314	29
3	22257	239542	29
3	106183	23211	29
3	187962	15440	29
3	133789	44162	29
3	216850	21641	29
3	201811	4042	29
3	15404	51833	29
3	16874	142189	29
3	89890	None	29
3	72125	283063	29
3	84412	None	29
3	134369	74685	29
3	33820	153052	29
3	89473	345497	29
3	83412	212485	29
3	94817	38206	29
3	107787	None	29
3	58836	439383	29
3	25871	53766	29
3	142242	None	29
3	66073	230715	29
3	38296	12288	29
3	43652	74685	29
3	80499	7108	29
3	35762	289262	29
3	22112	26637	29
3	20722	372840	29
3	76364	None	29
3	49812	88560	29
3	56151	7108	29
3	217845	68489	29
3	17661	222991	29
3	28773	9282	29
3	8732	None	29
3	32487	264209	29
3	5068	None	29
3	347805	21049	29
3	175556	601675	29
3	13177	31586	29
3	16382	10039	29
3	308418	None	29
3	14428	314052	29
3	59112	51214	29
3	40416	7108	29
3	262017	131320	29
3	64928	9282	29
3	111071	259432	29
3	27446	259432	29
3	212991	126603	29
3	54129	437629	29
3	28759	4042	29
3	3901	471027	29
3	134389	26637	29
3	37973	None	29
3	2527	None	29
3	12148	91881	29
3	45332	7108	29
3	7022	20034	29
3	141199	516501	29
3	59135	7108	29
3	542	26637	29
3	113438	45477	29
3	32544	53766	29
3	22473	168855	29
3	131949	342979	29
3	1553	373883	29
3	36496	74685	29
3	35263	591382	29
3	408149	None	29
3	136420	134993	29
3	56566	20034	29
3	25538	None	29
3	31463	None	29
3	33084	20034	29
3	77696	584	29
3	11211	37316	29
3	59530	20034	29
3	122447	None	29
3	118490	28752	29
3	12384	10039	29
3	91412	88560	29
3	14	None	29
3	132639	None	29
3	262017	31586	29
3	9673	142744	29
3	61628	7515	29
3	104070	33603	29
3	3901	134671	29
3	63871	10039	29
3	72021	122973	29
3	47796	65007	29
3	44960	31586	29
3	115658	102450	29
3	5907	7108	29
3	13987	68489	29
3	372352	7108	29
3	11515	6789	29
3	5036	7515	29
3	28379	78745	29
3	47457	4042	29
3	118490	184912	29
3	11508	174805	29
3	234482	37254	29
3	158658	553223	29
3	90323	23211	29
3	145309	251692	29
3	109657	None	29
3	220509	255215	29
3	74719	27769	29
3	13729	480537	29
3	146221	29336	29
3	309006	441890	29
3	83044	437661	29
3	69517	259432	29
3	87599	169646	29
3	896	38206	29
3	98663	13988	29
3	12040	271932	29
3	13529	15440	29
3	48154	None	29
3	37008	288786	29
3	21072	39040	29
3	136918	569461	29
3	27513	35319	29
3	291758	201591	29
3	185083	79947	29
3	19598	126547	29
3	62645	None	29
3	542	80805	29
3	38296	280286	29
3	88605	169039	29
3	169380	239542	29
3	4726	151760	29
3	311069	None	29
3	178616	None	29
