2457
126392	44458	29
24549	7108	29
102283	126603	29
65690	12288	29
179969	15440	29
41494	72322	29
31173	415451	29
19810	37316	29
211392	299352	29
16367	74685	29
40413	20034	29
90000	18798	29
8907	310516	29
13825	37316	29
57265	222991	29
24881	39040	29
127903	68489	29
204196	20034	29
16680	377993	29
7353	37316	29
13348	65007	29
80308	71562	29
13348	None	29
10521	None	29
8742	272164	29
96024	403271	29
101757	387305	29
222163	4042	29
105546	189565	29
77696	56893	29
12384	74685	29
13948	4042	29
187932	466685	29
55963	289262	29
84746	4042	29
197775	573597	29
234548	29336	29
202143	74685	29
15094	168855	29
15210	24224	29
4293	4042	29
13498	56893	29
166649	41415	29
50547	131646	29
206838	20034	29
102755	38981	29
180729	493262	29
22015	None	29
35749	259686	29
152136	7498	29
66073	270816	29
75351	None	29
8248	230715	29
366143	None	29
69681	142189	29
4743	345497	29
124570	44162	29
6753	66566	29
15036	415451	29
137528	None	29
18509	9282	29
233688	126603	29
27920	56893	29
119564	56893	29
21137	7498	29
86542	33603	29
138689	65007	29
163317	377993	29
73991	96609	29
99182	169039	29
212047	146722	29
85512	None	29
15036	386284	29
34075	133734	29
41481	185045	29
33160	74685	29
22078	268664	29
79246	None	29
99322	127296	29
25958	15440	29
131949	285973	29
27647	65007	29
41367	36259	29
280288	67369	29
67292	41415	29
40280	261145	29
145441	24224	29
22573	185045	29
105437	None	29
198818	None	29
115737	184718	29
96645	188829	29
23915	686832	29
168087	None	29
203500	99025	29
17349	38206	29
124161	407020	29
136970	None	29
35336	51833	29
58840	23211	29
39927	27769	29
62634	568287	29
152605	23211	29
56491	None	29
114959	44857	29
222750	7515	29
2292	151760	29
150256	13988	29
34099	41482	29
27376	12288	29
5886	151760	29
110873	88560	29
19635	38981	29
165347	291778	29
180772	29850	29
128496	459101	29
31684	266168	29
107281	None	29
23915	6789	29
71232	7108	29
10596	6321	29
94265	161237	29
110398	10039	29
153678	161237	29
169380	None	29
125114	288786	29
16510	95835	29
9281	None	29
38354	184718	29
46666	None	29
222828	None	29
58840	115919	29
142179	166537	29
82686	129508	29
84746	74685	29
142872	None	29
31228	67369	29
21111	180779	29
12427	7108	29
44856	36259	29
8259	None	29
71228	56893	29
108715	156894	29
163497	151444	29
79869	184718	29
60253	18798	29
113518	318350	29
20323	542274	29
111174	289262	29
75250	222991	29
24549	4042	29
7804	711471	29
100034	55053	29
13348	131646	29
103148	630090	29
19830	4342	29
7098	40286	29
61216	7515	29
75840	None	29
19887	481722	29
93961	None	29
1752	None	29
236224	None	29
2644	242426	29
103646	44458	29
4726	277361	29
7363	44857	29
2662	7515	29
8248	166755	29
9179	170867	29
1163	65321	29
26205	None	29
31173	204347	29
5652	21673	29
18496	15440	29
236593	157413	29
115568	260304	29
53112	40286	29
202894	96344	29
76927	171388	29
22573	41482	29
43248	196253	29
27513	188829	29
188914	166537	29
95556	None	29
40214	351969	29
32967	193002	29
351491	None	29
12094	325772	29
181950	4042	29
22842	345497	29
31840	399538	29
61489	601675	29
24221	44458	29
74558	45796	29
28773	39040	29
59882	15440	29
106183	188829	29
249629	None	29
138790	51833	29
88223	56893	29
12148	301779	29
93467	None	29
20882	91881	29
43221	150597	29
5068	189163	29
28967	475065	29
264109	7498	29
41829	None	29
200512	None	29
144446	10039	29
95307	106607	29
75351	13988	29
193305	41482	29
96024	7108	29
19330	51833	29
89251	409999	29
128981	32805	29
335712	569461	29
183491	74685	29
190733	21673	29
7415	189163	29
141199	134671	29
36282	9282	29
137528	74685	29
80509	346069	29
13729	406065	29
307195	278133	29
12148	70139	29
26205	445423	29
223538	None	29
108730	226039	29
7954	26637	29
17962	584	29
28773	24224	29
82655	430321	29
2013	None	29
37463	20034	29
66175	79947	29
12379	7108	29
28872	27769	29
2013	6321	29
96598	None	29
12148	4042	29
139606	263118	29
1388	35142	29
28837	166386	29
160287	387305	29
2662	65007	29
97126	154277	29
210770	None	29
13948	214063	29
151718	74685	29
34728	382925	29
160822	7515	29
139404	None	29
181826	184718	29
61010	7515	29
25871	132659	29
4286	39040	29
114799	385533	29
28442	473161	29
342681	54130	29
168865	398413	29
35340	41415	29
199738	None	29
55963	None	29
1085	None	29
66969	263118	29
32329	None	29
2093	15198	29
31173	7108	29
309006	171983	29
31766	40286	29
222361	469722	29
62193	None	29
8454	74685	29
69709	None	29
203500	74685	29
34075	20034	29
145858	None	29
8895	289262	29
89043	263118	29
60253	310516	29
3311	441890	29
17763	557770	29
83345	7515	29
53658	584	29
174020	53766	29
16382	184912	29
24314	559958	29
174381	174073	29
12418	129508	29
28647	None	29
51572	324840	29
108146	None	29
201200	41415	29
40294	18798	29
38801	65007	29
26286	142189	29
32320	106184	29
60137	4042	29
13353	7108	29
2292	58841	29
71232	None	29
142117	21641	29
75395	6321	29
31724	243314	29
145866	10039	29
245567	None	29
132797	6789	29
5256	131453	29
12094	9282	29
15036	None	29
168338	39040	29
130980	20034	29
47202	56893	29
24223	65007	29
177179	343769	29
50854	27769	29
16978	7515	29
14300	339392	29
11223	None	29
38934	74685	29
41481	298046	29
35381	471027	29
5772	189163	29
27792	88560	29
56698	4042	29
9114	228264	29
48921	127296	29
55345	72322	29
239910	4042	29
31228	188829	29
54285	88560	29
47845	260594	29
101263	10039	29
82283	9282	29
56234	None	29
75761	23211	29
25958	88560	29
155460	None	29
29571	88560	29
3586	None	29
542	None	29
67492	27769	29
111071	153052	29
26038	88560	29
15889	74685	29
2739	20034	29
85324	56893	29
47974	294031	29
100151	41415	29
13678	443992	29
76000	107262	29
328641	None	29
56715	215960	29
2292	41482	29
23447	32805	29
43682	184718	29
26286	20034	29
75717	61629	29
238033	None	29
134028	26637	29
8116	28752	29
147817	151444	29
704	230715	29
24223	20067	29
13177	106184	29
14650	None	29
8334	None	29
74961	289262	29
20	453760	29
23560	230715	29
28730	169039	29
2740	7498	29
25634	58841	29
176749	55152	29
43268	9282	29
69681	129508	29
76364	657548	29
144604	26136	29
134593	None	29
35381	157413	29
49655	220296	29
98663	78745	29
7682	542553	29
119754	200157	29
9114	151760	29
102977	6321	29
74392	53766	29
43682	56893	29
51691	228264	29
2739	65007	29
22112	None	29
13351	188829	29
171387	283063	29
279167	44458	29
23098	7108	29
138689	129508	29
32320	119398	29
34723	21380	29
161799	198646	29
57591	15198	29
39360	38981	29
125925	47449	29
1386	9282	29
19360	74685	29
9114	377993	29
47848	35382	29
103148	7108	29
989	4042	29
33879	530465	29
208788	74685	29
133644	35319	29
111379	65007	29
102042	17377	29
45834	44458	29
45502	184718	29
247998	None	29
9179	437372	29
286772	412470	29
89368	4042	29
219002	181976	29
23447	223730	29
13987	93300	29
8454	20034	29
201811	31586	29
59635	187554	29
48190	377442	29
191437	None	29
12148	27769	29
313024	None	29
110058	20034	29
231917	88560	29
212991	21641	29
2527	None	29
161799	377993	29
180232	41482	29
26931	None	29
115658	156894	29
26205	20034	29
106183	15440	29
50829	588124	29
71114	568287	29
11508	458012	29
50530	7108	29
9114	4042	29
105074	None	29
186895	15440	29
97288	7108	29
120412	35382	29
187617	20034	29
168720	27769	29
8514	41415	29
3579	2528	29
33019	713933	29
70398	466251	29
19360	174073	29
111071	276341	29
80754	None	29
111174	129508	29
550422	294033	29
128743	187272	29
115932	None	29
2856	15440	29
51265	49351	29
53008	601675	29
187924	7108	29
66190	192884	29
4041	18798	29
30891	102450	29
150882	281288	29
30026	196253	29
130028	None	29
19635	20034	29
39902	505944	29
1194	41415	29
127577	306296	29
41497	93242	29
43660	13988	29
2203	129508	29
5886	7108	29
22168	26637	29
16072	35319	29
85443	166537	29
167010	576528	29
284705	None	29
10201	172928	29
47202	None	29
64928	600440	29
34574	20034	29
1948	None	29
81168	169039	29
80509	95942	29
13348	24224	29
128981	20034	29
76000	89366	29
121619	27769	29
58836	502340	29
20136	12288	29
53153	93300	29
74558	218846	29
39006	84724	29
207780	38206	29
47202	58399	29
16680	198646	29
127435	88560	29
58840	None	29
212991	41415	29
65191	69385	29
27768	20034	29
315021	586019	29
5068	220296	29
179463	455161	29
125132	4042	29
395433	84475	29
158806	406176	29
99049	7515	29
49025	9282	29
103129	192759	29
73105	96609	29
23210	441890	29
7022	175380	29
181002	6789	29
94817	131646	29
47202	192759	29
190993	7108	29
50530	24224	29
76582	88560	29
66073	166755	29
14002	74685	29
183517	211589	29
286472	91523	29
17809	389283	29
1386	4042	29
20136	584	29
48380	134671	29
269602	115841	29
12418	505944	29
107322	38206	29
145292	157413	29
55194	None	29
71060	27769	29
4041	70139	29
16449	7498	29
61554	6321	29
140525	35142	29
22288	20034	29
43660	29336	29
132210	228264	29
12702	38981	29
69681	287214	29
184462	None	29
8895	377993	29
145866	74685	29
32544	168855	29
31602	426040	29
211392	608000	29
127903	78745	29
118490	37316	29
36282	None	29
392648	None	29
14023	223730	29
298375	38981	29
149312	78745	29
72430	201591	29
44844	552077	29
99479	None	29
99199	None	29
16725	28752	29
132500	131646	29
22597	494061	29
90575	212191	29
93467	175380	29
61554	27769	29
4333	33603	29
31445	44458	29
22168	172928	29
39972	151760	29
75761	520164	29
234065	31586	29
220753	4042	29
991	20947	29
97599	123264	29
6473	584	29
343	None	29
265562	352589	29
69550	259432	29
148286	651868	29
102375	374806	29
96927	None	29
98535	58399	29
107805	557770	29
78744	29336	29
28442	270816	29
52911	None	29
349600	288786	29
165033	20067	29
89590	None	29
43789	7515	29
16978	293951	29
137286	166537	29
207732	23211	29
31724	45796	29
137776	452567	29
20043	35319	29
66073	26637	29
6757	292562	29
12379	31586	29
209330	None	29
19360	40286	29
71600	None	29
31089	74685	29
74961	None	29
102255	184718	29
127165	187488	29
75154	4042	29
11508	66566	29
176842	None	29
4039	37316	29
9553	None	29
28773	7108	29
160822	47849	29
22257	345497	29
47102	63906	29
9689	276341	29
14235	6321	29
24223	7515	29
76651	171889	29
21379	171983	29
289605	None	29
98231	409999	29
155914	65007	29
38292	196253	29
64803	535366	29
278817	289262	29
3496	51833	29
52717	41482	29
138443	88560	29
9281	20067	29
94437	70139	29
170448	630542	29
38242	242426	29
3311	343769	29
25117	47849	29
59903	133652	29
1160	96344	29
13348	58841	29
150383	74685	29
53692	584	29
27111	10039	29
59269	374806	29
70107	78745	29
34246	56893	29
53858	169646	29
308825	150597	29
22288	32805	29
19216	169039	29
26301	380034	29
5358	20067	29
30362	513904	29
13850	88560	29
383692	67369	29
65570	130195	29
98663	68489	29
149752	466251	29
12826	20034	29
135594	None	29
80882	135870	29
38242	386284	29
17321	9282	29
80298	None	29
126457	7515	29
101254	9855	29
219706	99116	29
10650	20034	29
90000	32805	29
94450	35830	29
437705	88560	29
63764	114353	29
60600	377993	29
70686	343988	29
70063	None	29
32581	156894	29
145645	None	29
8248	86301	29
102977	35142	29
47202	32805	29
163992	None	29
169260	None	29
104134	None	29
119397	None	29
113518	372840	29
176327	501222	29
66073	6321	29
156229	96609	29
51572	15440	29
95316	45796	29
72014	53766	29
5901	222991	29
61493	53766	29
47985	10039	29
204196	82579	29
8895	96609	29
20136	37316	29
184509	None	29
132093	28752	29
79759	None	29
97126	343714	29
43268	15440	29
10574	6789	29
89473	239542	29
170723	49351	29
191424	None	29
78311	70139	29
234548	68489	29
82623	None	29
17809	188829	29
104744	51343	29
5256	441890	29
19635	51833	29
92766	None	29
37463	24224	29
20568	444497	29
201200	24224	29
20538	7108	29
52717	88560	29
8841	592657	29
196699	38981	29
17705	56893	29
12418	40286	29
25926	129508	29
24223	373883	29
37872	218846	29
121429	7498	29
5756	74685	29
31684	4042	29
170448	126603	29
28402	44162	29
90928	7515	29
52953	56893	29
193305	185045	29
1611	20034	29
264109	6321	29
102283	41415	29
5036	99025	29
1752	26637	29
296936	184718	29
90978	20034	29
128981	23211	29
25738	129508	29
126433	74685	29
83526	20034	29
27920	169646	29
109448	343988	29
43682	20034	29
57340	None	29
181937	204347	29
39332	406065	29
73991	180794	29
21371	220296	29
67231	None	29
20043	67369	29
168720	56893	29
49025	452567	29
12418	37316	29
9553	88560	29
36634	93300	29
89710	54130	29
84892	115841	29
23098	113435	29
37324	7108	29
55487	251692	29
3638	171388	29
13348	471027	29
19216	145715	29
82283	32805	29
80754	686537	29
5282	451114	29
33931	212485	29
28962	None	29
7488	None	29
113518	23211	29
85681	38206	29
60253	24224	29
195895	53766	29
41494	4042	29
67292	126603	29
36549	60107	29
131319	188829	29
13740	253507	29
131949	82795	29
28396	27769	29
31228	106184	29
25766	16567	29
17015	15440	29
16725	575225	29
5110	7108	29
18525	150597	29
12225	310008	29
14	444497	29
47848	7515	29
269602	122973	29
269217	None	29
108894	21673	29
88199	137228	29
67576	20067	29
37872	384406	29
27056	502867	29
39972	272208	29
104996	7515	29
3901	23211	29
67492	126603	29
21278	88560	29
47154	20034	29
6750	113435	29
1386	32805	29
38296	259432	29
21755	116618	29
120412	251692	29
129937	171983	29
265937	74685	29
186034	20034	29
23910	None	29
246066	348842	29
32193	36259	29
274591	65007	29
140129	166537	29
16978	4042	29
186895	196253	29
25958	44458	29
280288	188829	29
203214	86713	29
35483	None	29
174106	None	29
70382	133652	29
41438	56893	29
49342	20067	29
7024	33603	29
82744	407020	29
80509	91523	29
4103	44458	29
11508	7498	29
126110	56893	29
11058	304190	29
15337	None	29
53658	7515	29
35255	None	29
17763	7108	29
44479	56893	29
38242	151760	29
177179	32805	29
35381	None	29
59886	502867	29
35102	291778	29
66205	None	29
82283	7108	29
12702	212412	29
1386	204661	29
16381	10039	29
32544	58944	29
9489	179755	29
17498	151760	29
85469	None	29
76651	37316	29
21905	199406	29
112082	242426	29
9489	192759	29
11508	56893	29
22219	251256	29
269602	153828	29
18575	28752	29
278817	83466	29
13348	113435	29
9489	181976	29
75804	4042	29
28751	37316	29
178193	16567	29
15036	403271	29
181937	287712	29
16725	271020	29
214667	None	29
4726	251692	29
63764	131453	29
198818	455161	29
9728	51343	29
5068	None	29
50583	387305	29
937	113435	29
71073	20034	29
21072	20067	29
17169	None	29
33555	20034	29
146221	68489	29
29797	84475	29
164939	None	29
85324	7498	29
26722	26637	29
4286	38981	29
94323	181976	29
7236	39040	29
32305	None	29
135642	133652	29
222324	333930	29
52175	7108	29
111174	251692	29
3184	74685	29
209390	None	29
4406	None	29
2341	89366	29
35762	226039	29
169275	474029	29
95367	26637	29
46027	6789	29
59817	24224	29
380238	211589	29
132500	4042	29
95316	437629	29
57318	169646	29
132500	443992	29
99944	None	29
166125	451285	29
89729	None	29
140317	None	29
6811	296306	29
59135	113435	29
140988	7108	29
2527	9282	29
65191	583385	29
100760	23211	29
83112	264488	29
70606	44162	29
32891	407020	29
107890	None	29
40573	45477	29
30687	601675	29
141133	166537	29
2292	None	29
61489	7108	29
13432	None	29
109650	601675	29
55963	96344	29
5886	416994	29
14002	15440	29
8454	55152	29
61017	7108	29
228491	7108	29
39326	6789	29
92405	217008	29
162520	7108	29
37755	308508	29
283190	6789	29
4286	23211	29
72649	166755	29
82686	23211	29
28773	226039	29
2527	153052	29
8454	447002	29
87154	88560	29
51726	4042	29
82283	111571	29
239910	None	29
27427	413269	29
13351	106184	29
29084	4042	29
181937	415451	29
5363	265748	29
5901	None	29
190733	7498	29
26447	88560	29
24223	44458	29
224383	20034	29
72430	198705	29
11508	622927	29
1611	289262	29
11749	117553	29
83242	None	29
168087	None	29
16874	4042	29
207780	None	29
85015	492732	29
118103	7108	29
55792	223730	29
3566	138131	29
222750	35382	29
107805	86301	29
12427	231984	29
65690	6321	29
27768	82728	29
135742	117553	29
84553	15440	29
191424	51833	29
18940	28752	29
62902	126603	29
989	36259	29
17962	88560	29
144604	484162	29
16188	None	29
83194	None	29
123175	None	29
194505	None	29
268404	None	29
190905	106184	29
31585	188829	29
136420	None	29
131949	174805	29
11522	254276	29
2093	139977	29
27010	None	29
18343	140591	29
54129	243314	29
22257	239542	29
106183	23211	29
187962	15440	29
133789	44162	29
216850	21641	29
201811	4042	29
15404	51833	29
16874	142189	29
89890	None	29
72125	283063	29
84412	None	29
134369	74685	29
33820	153052	29
89473	345497	29
83412	212485	29
94817	38206	29
107787	None	29
58836	439383	29
25871	53766	29
142242	None	29
66073	230715	29
38296	12288	29
43652	74685	29
80499	7108	29
35762	289262	29
22112	26637	29
20722	372840	29
76364	None	29
49812	88560	29
56151	7108	29
217845	68489	29
17661	222991	29
28773	9282	29
8732	None	29
32487	264209	29
5068	None	29
347805	21049	29
175556	601675	29
13177	31586	29
16382	10039	29
308418	None	29
14428	314052	29
59112	51214	29
40416	7108	29
262017	131320	29
64928	9282	29
111071	259432	29
27446	259432	29
212991	126603	29
54129	437629	29
28759	4042	29
3901	471027	29
134389	26637	29
37973	None	29
2527	None	29
12148	91881	29
45332	7108	29
7022	20034	29
141199	516501	29
59135	7108	29
542	26637	29
113438	45477	29
32544	53766	29
22473	168855	29
131949	342979	29
1553	373883	29
36496	74685	29
35263	591382	29
408149	None	29
136420	134993	29
56566	20034	29
25538	None	29
31463	None	29
33084	20034	29
77696	584	29
11211	37316	29
59530	20034	29
122447	None	29
118490	28752	29
12384	10039	29
91412	88560	29
14	None	29
132639	None	29
262017	31586	29
9673	142744	29
61628	7515	29
104070	33603	29
3901	134671	29
63871	10039	29
72021	122973	29
47796	65007	29
44960	31586	29
115658	102450	29
5907	7108	29
13987	68489	29
372352	7108	29
11515	6789	29
5036	7515	29
28379	78745	29
47457	4042	29
118490	184912	29
11508	174805	29
234482	37254	29
158658	553223	29
90323	23211	29
145309	251692	29
109657	None	29
220509	255215	29
74719	27769	29
13729	480537	29
146221	29336	29
309006	441890	29
83044	437661	29
69517	259432	29
87599	169646	29
896	38206	29
98663	13988	29
12040	271932	29
13529	15440	29
48154	None	29
37008	288786	29
21072	39040	29
136918	569461	29
27513	35319	29
291758	201591	29
185083	79947	29
19598	126547	29
62645	None	29
542	80805	29
38296	280286	29
88605	169039	29
169380	239542	29
4726	151760	29
311069	None	29
178616	None	29
1085	56893	29
48790	126603	29
23306	None	29
74961	172928	29
55487	74685	29
99182	9040	29
426260	None	29
31840	137228	29
29288	27769	29
10662	20034	29
24837	32805	29
27768	74685	29
15439	437629	29
24837	56893	29
7628	134993	29
85469	44458	29
166125	382761	29
393642	88560	29
10750	311742	29
8902	4042	29
14961	20034	29
15167	74685	29
5233	56893	29
14235	45477	29
26931	None	29
134028	21673	29
50583	103931	29
138443	231984	29
145858	659561	29
63644	10039	29
15036	134671	29
44565	74685	29
13351	156918	29
3601	56893	29
47202	442809	29
329390	84475	29
21379	239192	29
10592	241375	29
115912	None	29
47202	27769	29
24223	157413	29
32487	None	29
129783	68489	29
19639	6789	29
5048	129508	29
53409	514561	29
31684	318269	29
234065	35319	29
25871	270557	29
98535	168855	29
52953	None	29
35109	64398	29
61283	117553	29
17498	74685	29
257840	49351	29
152136	None	29
116343	20034	29
95316	384406	29
11508	10039	29
9079	None	29
66757	6789	29
120565	None	29
160954	7108	29
21359	7108	29
60253	453760	29
24221	27769	29
102779	26637	29
22078	37316	29
164876	None	29
35381	None	29
72293	None	29
71757	166537	29
67172	23211	29
16978	129508	29
118693	441890	29
56650	658908	29
96146	74685	29
97738	None	29
8513	67462	29
31724	23211	29
153479	None	29
136420	265871	29
37409	24224	29
8732	None	29
128606	694336	29
11508	382925	29
42238	175380	29
10128	44458	29
52175	17377	29
20542	278133	29
24881	79947	29
182015	13988	29
79616	239542	29
196699	None	29
23447	9282	29
24223	39040	29
256432	39040	29
10521	56893	29
95307	38206	29
16381	444044	29
125644	83466	29
44384	9282	29
97771	55152	29
20778	318870	29
40507	102450	29
111071	196253	29
15036	20034	29
43789	65007	29
989	7108	29
138937	129508	29
154094	41482	29
16449	None	29
71228	88560	29
20071	51343	29
107805	7108	29
89729	None	29
128496	357183	29
16072	188829	29
5915	20034	29
16978	187272	29
28751	151760	29
17023	55152	29
17798	64398	29
23135	53766	29
108493	442977	29
278646	55152	29
57591	54130	29
16003	6789	29
159690	426040	29
29084	166537	29
103213	44458	29
122972	115841	29
62193	377442	29
94397	27769	29
15036	10039	29
53153	29336	29
38980	None	29
69709	271754	29
22573	428882	29
3327	6321	29
5886	443992	29
28947	None	29
25341	133652	29
71073	169646	29
84553	128330	29
61489	4042	29
57013	74685	29
7731	15440	29
17510	7498	29
41265	None	29
245284	134504	29
155914	187272	29
20266	237248	29
37324	9282	29
28751	4042	29
33694	6321	29
267183	None	29
69017	196253	29
80754	471027	29
38474	383808	29
43403	597242	29
48427	None	29
51765	6321	29
24549	74685	29
44384	44857	29
105891	27769	29
82283	4774	29
16566	79947	29
104070	80805	29
43170	129508	29
488234	83466	29
34099	185045	29
49025	99025	29
82686	32805	29
408149	None	29
704	95713	29
1611	55152	29
233339	20034	29
16680	20034	29
31602	86301	29
3311	171983	29
61691	7515	29
68507	214063	29
12094	430321	29
33019	95835	29
190905	131320	29
34099	74340	29
2739	44458	29
174020	None	29
13523	40286	29
26931	622927	29
21700	None	29
120030	29336	29
3438	95835	29
6403	185045	29
27446	39040	29
82188	58399	29
20043	188829	29
82651	None	29
24549	200157	29
33820	40286	29
18343	248216	29
5915	70139	29
92376	65007	29
21755	24224	29
309366	63906	29
28751	20034	29
120412	287712	29
63866	7108	29
88350	20034	29
53709	109499	29
116308	49351	29
183757	74685	29
117777	7498	29
36568	None	29
94817	36259	29
639734	27769	29
13348	None	29
21975	7108	29
31173	16567	29
63386	4042	29
26966	51343	29
59135	363611	29
150889	56893	29
62645	74685	29
11223	668068	29
214151	185794	29
120412	7515	29
51745	181976	29
31649	171889	29
383692	188829	29
106183	67369	29
32581	20067	29
63871	7515	29
176235	None	29
30274	7108	29
56698	179755	29
44927	56893	29
234008	516994	29
53280	542553	29
47974	277849	29
16680	7515	29
95927	None	29
17594	226039	29
17763	86301	29
176636	27769	29
61628	548132	29
2013	2528	29
41494	481722	29
16510	20034	29
69681	56893	29
12148	37254	29
5886	39040	29
19507	4042	29
41481	74340	29
6971	44458	29
23235	36259	29
93362	122973	29
217170	27769	29
58840	126603	29
68029	12288	29
12384	None	29
43101	6321	29
133789	88560	29
70026	40286	29
101254	354246	29
67292	20034	29
67009	352951	29
28730	26637	29
112082	15198	29
15167	40286	29
6811	44162	29
65570	39040	29
96897	131320	29
28637	306296	29
13850	7515	29
268630	15440	29
11543	7108	29
2986	175557	29
135734	None	29
84892	150597	29
158730	None	29
60137	38206	29
91781	None	29
195159	74685	29
15439	15198	29
9689	293951	29
80812	38206	29
28837	293951	29
134251	507685	29
83594	102450	29
227528	283567	29
32678	99025	29
134880	7108	29
239089	7108	29
62193	20034	29
47646	78745	29
35712	None	29
35196	None	29
17661	131646	29
87236	584	29
52242	7108	29
95307	20067	29
28298	None	29
20862	44458	29
17763	20034	29
22204	None	29
29084	55152	29
118490	55152	29
198818	None	29
383692	131320	29
11307	372869	29
989	71593	29
11522	83466	29
89036	None	29
30362	7108	29
32305	718329	29
66205	261145	29
1222	56893	29
93844	119398	29
1611	99025	29
28967	12288	29
112214	None	29
141133	351969	29
35762	None	29
147867	27769	29
222751	68489	29
111174	7108	29
69562	20034	29
37872	24224	29
279830	37316	29
31724	82728	29
2986	143528	29
8528	None	29
42238	248216	29
45332	690101	29
234065	67369	29
23406	44458	29
34075	None	29
242314	6321	29
40416	647466	29
10763	575225	29
3901	151760	29
41548	20067	29
181937	251692	29
190684	74685	29
24943	311742	29
37899	None	29
174366	184718	29
13001	15440	29
100151	387305	29
2527	231984	29
38242	20067	29
13523	190044	29
25562	7108	29
67154	64398	29
123938	None	29
180717	64398	29
133644	31586	29
58580	675236	29
309006	131453	29
61812	10039	29
