2457
3	51258	32825	34
3	46976	149788	34
3	23377	58720	34
3	28746	480107	34
3	10783	23198	34
3	63518	34913	34
3	2793	9380	34
3	22286	9380	34
3	22514	30924	34
3	4944	258537	34
3	4782	105126	34
3	0	11589	34
3	1736	38661	34
3	13857	50415	34
3	18467	2839	34
3	163212	36460	34
3	40018	284296	34
3	2452	34913	34
3	2840	166804	34
3	111446	167113	34
3	51893	53647	34
3	83235	4798	34
3	5512	58720	34
3	12488	46715	34
3	1064	233612	34
3	88168	12602	34
3	31232	8374	34
3	105295	138040	34
3	30475	121417	34
3	55129	76805	34
3	23834	8374	34
3	30884	31727	34
3	66346	311170	34
3	39577	9560	34
3	2420	17260	34
3	22116	58720	34
3	16825	72658	34
3	18322	24463	34
3	23389	195338	34
3	14149	62317	34
3	1898	12763	34
3	1736	58720	34
3	50780	115544	34
3	8558	118633	34
3	100807	2839	34
3	20727	10571	34
3	46767	69158	34
3	1624	35847	34
3	43162	61026	34
3	26897	30924	34
3	2870	12602	34
3	49800	54774	34
3	26620	35654	34
3	16991	35847	34
3	2214	111810	34
3	47399	37109	34
3	8180	47588	34
3	130782	12602	34
3	36983	21314	34
3	49470	35847	34
3	20389	79362	34
3	83172	6300	34
3	20389	472128	34
3	4944	1118	34
3	63996	24419	34
3	28132	82269	34
3	27776	33187	34
3	108013	34913	34
3	6869	43106	34
3	50894	41990	34
3	84112	30924	34
3	9506	34913	34
3	12509	99317	34
3	172083	155058	34
3	123695	34913	34
3	28111	51389	34
3	47075	46822	34
3	23886	30924	34
3	18625	117787	34
3	49704	36460	34
3	50676	34913	34
3	9721	41990	34
3	29414	5825	34
3	60	73384	34
3	49778	12602	34
3	2688	125112	34
3	44575	29239	34
3	105780	3373	34
3	1905	196293	34
3	7467	4798	34
3	98869	933	34
3	37933	59408	34
3	45446	18358	34
3	16654	194140	34
3	32757	76556	34
3	24849	16828	34
3	51175	4467	34
3	10160	11079	34
3	12172	69158	34
3	43246	233998	34
3	4626	41218	34
3	70670	115544	34
3	24607	41990	34
3	155032	41990	34
3	2992	4798	34
3	24108	63573	34
3	11761	79362	34
3	16213	21314	34
3	72207	10964	34
3	63992	371576	34
3	41070	14028	34
3	8701	116738	34
3	12172	108146	34
3	77724	132672	34
3	6948	17733	34
3	73668	30924	34
3	9682	1278	34
3	22014	13946	34
3	47613	25337	34
3	47087	2839	34
3	18289	20485	34
3	122733	79362	34
3	66063	19771	34
3	33659	138040	34
3	53288	5825	34
3	2774	85046	34
3	5512	36460	34
3	34941	17733	34
3	113154	551024	34
3	74239	239877	34
3	17895	99547	34
3	8692	212205	34
3	33019	409075	34
3	6652	72249	34
3	4877	15050	34
3	49708	73962	34
3	39956	624	34
3	59985	106630	34
3	50588	31733	34
3	282	153617	34
3	24739	15640	34
3	19279	138796	34
3	13687	153617	34
3	13455	170949	34
3	60418	20399	34
3	39041	31727	34
3	3339	48488	34
3	1330	30605	34
3	8485	268	34
3	32071	118633	34
3	8066	48488	34
3	27327	39264	34
3	8804	125112	34
3	19536	125958	34
3	54258	87042	34
3	49365	52689	34
3	85384	11630	34
3	41152	63616	34
3	33019	8374	34
3	26729	58720	34
3	8924	112838	34
3	98449	15854	34
3	38341	73067	34
3	89987	15854	34
3	6630	94276	34
3	2439	13476	34
3	10018	331992	34
3	47420	265267	34
3	40743	99547	34
3	71758	468006	34
3	25727	282112	34
3	282	43771	34
3	104615	96791	34
3	9689	166804	34
3	123695	30924	34
3	92422	60878	34
3	3498	138040	34
3	68236	928	34
3	119	58720	34
3	9990	19771	34
3	114570	415544	34
3	29956	41990	34
3	42713	72070	34
3	21683	153347	34
3	71444	99547	34
3	27606	54774	34
3	15208	62932	34
3	41080	77200	34
3	12656	155058	34
3	36143	111810	34
3	1736	34913	34
3	622	207653	34
3	62055	26107	34
3	20389	73384	34
3	74051	190742	34
3	974	18605	34
3	25569	33112	34
3	20883	31727	34
3	12742	189942	34
3	103259	3713	34
3	8967	4391	34
3	567	261712	34
3	23085	18589	34
3	5259	57145	34
3	1425	12763	34
3	113694	12908	34
3	7817	20399	34
3	22271	31727	34
3	45446	129365	34
3	12784	23783	34
3	450	4230	34
3	6272	86613	34
3	46767	61939	34
3	118912	32825	34
3	165442	2839	34
3	111809	65611	34
3	10902	186266	34
3	23750	33112	34
3	4563	299881	34
3	3554	46459	34
3	34941	268	34
3	15482	47486	34
3	114265	212205	34
3	108264	96791	34
3	217307	44685	34
3	45546	9602	34
3	112663	174244	34
3	83365	470177	34
3	16132	384252	34
3	10632	34913	34
3	7964	16828	34
3	20273	57353	34
3	6540	62317	34
3	2447	12763	34
3	44747	80365	34
3	6186	37109	34
3	47111	2839	34
3	69213	212205	34
3	46177	12023	34
3	284	31733	34
3	23377	41990	34
3	7668	79750	34
3	181480	44170	34
3	6523	46715	34
3	29035	12613	34
3	402	45883	34
3	47455	192756	34
3	127794	4798	34
3	22594	263723	34
3	10067	68911	34
3	31827	73067	34
3	13812	42275	34
3	37933	30605	34
3	19337	268	34
3	28132	58720	34
3	24227	31733	34
3	63914	34634	34
3	27104	80808	34
3	74484	49808	34
3	1942	30924	34
3	71875	32825	34
3	30253	45883	34
3	1606	183014	34
3	87891	41218	34
3	43246	30924	34
3	111751	124615	34
3	15580	182937	34
3	88232	57623	34
3	7668	131106	34
3	6272	70799	34
3	27267	148743	34
3	51618	65212	34
3	34532	24463	34
3	20011	39900	34
3	6186	36460	34
3	127386	46615	34
3	23041	49633	34
3	56073	12602	34
3	9404	105356	34
3	14674	58720	34
3	96840	15640	34
3	23041	112838	34
3	108950	403391	34
3	7668	34913	34
3	1556	24608	34
3	134881	209601	34
3	42747	59337	34
3	25947	33187	34
3	22271	79362	34
3	2307	36822	34
3	29923	95236	34
3	9506	198930	34
3	109273	30924	34
3	8496	321098	34
3	16270	31727	34
3	165904	516013	34
3	11689	99547	34
3	92886	31727	34
3	6466	291220	34
3	21558	37109	34
3	31480	15892	34
3	32669	25376	34
3	55014	63483	34
3	59176	13485	34
3	19434	5825	34
3	7262	223540	34
3	172083	609913	34
3	48638	42097	34
3	24868	24608	34
3	24578	320378	34
3	83982	11589	34
3	46767	58720	34
3	2709	103523	34
3	26	33112	34
3	26135	9997	34
3	60717	271446	34
3	9491	30924	34
3	89448	76805	34
3	4877	30924	34
3	77724	12602	34
3	16599	268158	34
3	19161	155058	34
3	64666	24608	34
3	27606	35654	34
3	111432	20023	34
3	2360	111719	34
3	36005	31727	34
3	184154	39900	34
3	41226	32085	34
3	45139	98498	34
3	4278	117476	34
3	117349	28262	34
3	1568	166804	34
3	53932	87753	34
3	7103	13168	34
3	152146	81033	34
3	54794	5825	34
3	1223	54774	34
3	8856	79362	34
3	25089	76556	34
3	35806	97810	34
3	6129	34913	34
3	1801	58720	34
3	3339	215469	34
3	26729	98599	34
3	66079	63738	34
3	79467	112838	34
3	0	47224	34
3	180712	73067	34
3	4630	303145	34
3	111157	8374	34
3	70891	1796	34
3	16132	41218	34
3	12172	67403	34
3	58461	37109	34
3	180821	12602	34
3	13857	41990	34
3	52019	79362	34
3	102807	36469	34
3	157219	15640	34
3	11013	31727	34
3	2696	239061	34
3	14821	19991	34
3	30313	30924	34
3	6948	10038	34
3	2693	284296	34
3	38227	45883	34
3	87374	39264	34
3	74300	34913	34
3	41553	88543	34
3	19372	25337	34
3	52900	10571	34
3	29908	34913	34
3	3498	212205	34
3	58205	39264	34
3	1139	126405	34
3	47040	73067	34
3	23389	41218	34
3	7204	683735	34
3	3529	153617	34
3	47087	39264	34
3	12713	102112	34
3	83235	39264	34
3	23588	39364	34
3	15984	165554	34
3	36650	15640	34
3	10190	75804	34
3	53947	39264	34
3	1026	30924	34
3	29790	12602	34
3	20367	41990	34
3	44404	210484	34
3	79179	5825	34
3	7712	38342	34
3	1496	30334	34
3	71291	403204	34
3	10801	37139	34
3	3339	268	34
3	3379	80808	34
3	35845	99547	34
3	25089	12602	34
3	4048	11766	34
3	321	66785	34
3	1286	24463	34
3	4177	164302	34
3	46614	153347	34
3	2060	18358	34
3	52019	5441	34
3	150865	97810	34
3	73053	67324	34
3	6107	166725	34
3	9607	155058	34
3	14452	43225	34
3	104443	18358	34
3	36868	371576	34
3	56770	4798	34
3	6100	215469	34
3	49361	3702	34
3	25913	41218	34
3	32757	166804	34
3	63035	171988	34
3	19491	103724	34
3	55848	512368	34
3	2693	65611	34
3	8821	42950	34
3	36752	3838	34
3	43048	41744	34
3	39839	43506	34
3	41553	48488	34
3	28475	112838	34
3	53148	32085	34
3	35845	41990	34
3	6344	88543	34
3	29790	79362	34
3	11826	21262	34
3	94851	212205	34
3	6786	48463	34
3	80053	12763	34
3	10044	58720	34
3	11761	166804	34
3	35806	36182	34
3	4071	28327	34
3	3877	79086	34
3	48824	11589	34
3	135606	125112	34
3	19101	13155	34
3	10351	41218	34
3	11652	30924	34
3	41553	21314	34
3	38768	22272	34
3	74051	58720	34
3	47514	34913	34
3	18216	275333	34
3	30487	30924	34
3	109940	41825	34
3	27336	79362	34
3	14596	145971	34
3	4711	12763	34
3	4963	99547	34
3	71806	209150	34
3	12784	89892	34
3	10783	306471	34
3	140989	34913	34
3	191455	212252	34
3	3379	176007	34
3	11004	174192	34
3	9491	12602	34
3	31340	30427	34
3	37619	63649	34
3	7637	198150	34
3	97034	282738	34
3	7668	15640	34
3	22182	60451	34
3	79280	12602	34
3	43227	39264	34
3	6113	63738	34
3	13218	64251	34
3	3877	21314	34
3	11568	268	34
3	10136	80078	34
3	2348	72070	34
3	6272	12602	34
3	69213	2839	34
3	23076	81709	34
3	9020	138796	34
3	3180	16261	34
3	65230	58720	34
3	41553	34913	34
3	71300	182726	34
3	35229	2839	34
3	7134	58720	34
3	41699	22272	34
3	5652	12602	34
3	48222	15640	34
3	57416	5825	34
3	154238	51919	34
3	17008	30104	34
3	29098	59148	34
3	11652	28262	34
3	10190	101692	34
3	57681	119969	34
3	12656	166804	34
3	63486	7700	34
3	26205	4810	34
3	70434	162804	34
3	5058	2839	34
3	158599	88253	34
3	36755	62317	34
3	223889	58720	34
3	57088	22268	34
3	52244	54774	34
3	5585	84740	34
3	93963	342679	34
3	137078	47486	34
3	12659	83356	34
3	8804	12602	34
3	10999	124046	34
3	90252	5825	34
3	27051	9209	34
3	64762	49035	34
3	12658	30605	34
3	7747	166804	34
3	8066	58720	34
3	3155	24463	34
3	16473	41825	34
3	53443	96791	34
3	48270	106033	34
3	6894	25213	34
3	60054	56949	34
3	13857	148342	34
3	30488	128968	34
3	68454	12602	34
3	5108	115177	34
3	27593	371576	34
3	111751	149389	34
3	20389	36460	34
3	27104	12602	34
3	1496	54785	34
3	54889	15640	34
3	100830	218144	34
3	18361	118633	34
3	4552	174192	34
3	44747	4801	34
3	3232	74828	34
3	7237	73962	34
3	13857	34091	34
3	36983	79086	34
3	159100	39264	34
3	282	86857	34
3	6113	5825	34
3	2513	67046	34
3	12152	12602	34
3	20036	2841	34
3	402	42950	34
3	28984	37901	34
3	4144	34913	34
3	94951	35536	34
3	157623	17858	34
3	216	31727	34
3	17772	41218	34
3	38605	112248	34
3	24348	10964	34
3	17403	20023	34
3	8202	93203	34
3	26304	8374	34
3	17085	73384	34
3	13857	112248	34
3	51570	58720	34
3	65230	36460	34
3	20666	39264	34
3	98869	129365	34
3	5354	30924	34
3	7338	10585	34
3	67669	111098	34
3	4354	396611	34
3	10351	34913	34
3	18361	39900	34
3	11429	183014	34
3	70250	19649	34
3	1568	124046	34
3	36228	73962	34
3	34040	65611	34
3	80334	139048	34
3	72625	15640	34
3	52244	131106	34
3	5380	4798	34
3	11261	112838	34
3	3371	209601	34
3	11959	12602	34
3	12658	46822	34
3	12262	88543	34
3	11296	125112	34
3	32757	27117	34
3	63751	456852	34
3	19161	21314	34
3	180712	30924	34
3	7991	117787	34
3	23781	192061	34
3	43162	153896	34
3	8180	3838	34
3	64289	35847	34
3	87891	156662	34
3	71936	117872	34
3	25494	176007	34
3	4453	125112	34
3	103618	3838	34
3	8746	99894	34
3	54997	105204	34
3	14987	92998	34
3	7870	36682	34
3	23961	164302	34
3	17588	73384	34
3	30884	97020	34
3	3614	121417	34
3	181480	93203	34
3	11261	15640	34
3	54841	63573	34
3	25233	12763	34
3	3155	56949	34
3	10251	48488	34
3	3529	38661	34
3	110395	30427	34
3	67353	34913	34
3	64409	135134	34
3	4864	10639	34
3	53884	39900	34
3	39776	268391	34
3	37535	64544	34
3	10274	15942	34
3	29288	71393	34
3	124979	6846	34
3	25580	41356	34
3	20310	34091	34
3	18870	111719	34
3	12423	46822	34
3	32669	933	34
3	11680	380908	34
3	16702	13476	34
3	29555	5441	34
3	47583	276038	34
3	14437	31727	34
3	11013	207277	34
3	99851	96791	34
3	100793	153617	34
3	0	80365	34
3	127491	30656	34
3	13717	41825	34
3	98869	24463	34
3	15108	53678	34
3	14674	30427	34
3	20875	84208	34
3	11652	33112	34
3	39414	182481	34
3	33148	30924	34
3	9607	168886	34
3	23999	99547	34
3	228220	231267	34
3	25674	34913	34
3	3180	11079	34
3	22826	15557	34
3	40505	35847	34
3	1129	421331	34
3	6186	58720	34
3	16270	17056	34
3	1365	16828	34
3	25387	117004	34
3	9610	101692	34
3	20142	112838	34
3	52019	31727	34
3	18603	64708	34
3	19476	103523	34
3	47982	220982	34
3	4017	34634	34
3	37942	79362	34
3	26127	47486	34
3	52467	233583	34
3	165919	155058	34
3	13154	31733	34
3	25652	268	34
3	143724	39264	34
3	47420	5441	34
3	14533	131106	34
3	53753	15750	34
3	10470	57145	34
3	111432	36469	34
3	31028	17056	34
3	18320	42363	34
3	163345	299881	34
3	20389	215469	34
3	127014	30924	34
3	1683	39900	34
3	30475	73067	34
3	105331	6846	34
3	99702	3838	34
3	41149	41990	34
3	42405	72370	34
3	1210	12613	34
3	11959	80808	34
3	17049	371576	34
3	48240	79281	34
3	36263	5441	34
3	80841	14496	34
3	5231	39264	34
3	55427	138040	34
3	51538	10352	34
3	36752	47588	34
3	39197	59148	34
3	8458	12602	34
3	78747	156968	34
3	11017	7026	34
3	10470	108146	34
3	18444	41218	34
3	547	51362	34
3	3845	31727	34
3	31744	169546	34
3	224096	344424	34
3	37245	12602	34
3	49800	80808	34
3	5717	77949	34
3	10716	39264	34
3	12833	23011	34
3	24859	21314	34
3	5118	173369	34
3	2212	518527	34
3	14149	72070	34
3	153384	305856	34
3	45446	19731	34
3	28475	209601	34
3	13857	80808	34
3	12318	57762	34
3	30080	189450	34
3	78429	1118	34
3	29462	43712	34
3	15208	17571	34
3	9510	124972	34
3	98869	112838	34
3	35145	10964	34
3	7103	2839	34
3	87276	80365	34
3	51217	32085	34
3	28366	111810	34
3	433	32085	34
3	29515	73067	34
3	130782	2820	34
3	19161	10964	34
3	18361	35847	34
3	37162	206232	34
3	151039	164302	34
3	19147	66771	34
3	2307	39980	34
3	25913	2839	34
3	41709	8374	34
3	9853	21533	34
3	32383	88253	34
3	73975	277719	34
3	24071	131106	34
3	47075	47588	34
3	32006	73061	34
3	4354	212205	34
3	10914	346808	34
3	70891	20023	34
3	8804	31733	34
3	23857	210910	34
3	56073	36460	34
3	1333	105126	34
3	54794	36460	34
3	11558	58720	34
3	25652	39264	34
3	47437	57176	34
3	22846	125112	34
3	12115	41990	34
3	1568	33112	34
3	41221	166804	34
3	52019	38205	34
3	22286	4801	34
3	34929	4798	34
3	3200	30924	34
3	85384	34913	34
3	53753	115544	34
3	28746	4467	34
3	4236	31727	34
3	11215	41990	34
3	19337	17733	34
3	23268	12602	34
3	127794	112838	34
3	50780	5825	34
3	149059	15050	34
3	567	24463	34
3	17384	99547	34
3	53841	12602	34
3	27104	153617	34
3	42525	166804	34
3	26234	30924	34
3	19062	12602	34
3	24607	72370	34
3	28864	173369	34
3	35845	12602	34
3	41369	259563	34
3	2849	61939	34
3	13457	182937	34
3	72207	99760	34
3	31392	42950	34
3	40279	396852	34
3	13717	138040	34
3	48222	41990	34
3	17772	30656	34
3	1568	35847	34
3	1129	39264	34
3	3837	174192	34
3	14891	63483	34
3	1560	19649	34
3	10044	50415	34
3	41580	58720	34
3	9186	39136	34
3	4332	46459	34
3	20389	284296	34
3	17049	62174	34
3	23389	80808	34
3	57681	230024	34
3	23486	9553	34
3	8921	80235	34
3	75479	180620	34
3	306	26958	34
3	15208	153617	34
3	18427	73962	34
3	27606	36460	34
3	143021	32085	34
3	20727	34913	34
3	53288	115544	34
3	1471	16407	34
3	19137	212205	34
3	42841	317692	34
3	18289	31095	34
3	84092	15640	34
3	3498	97810	34
3	54112	43447	34
3	41181	2839	34
3	23961	45974	34
3	20200	58720	34
3	8946	12613	34
3	81102	447069	34
3	2180	105126	34
3	38768	31727	34
3	70250	40931	34
3	44803	356571	34
3	709	32825	34
3	22658	140343	34
3	48110	5441	34
3	22286	16856	34
3	31925	34541	34
3	10251	55707	34
3	44969	31727	34
3	20504	153617	34
3	36650	115544	34
3	149520	39264	34
3	56035	12602	34
3	89814	50415	34
3	10351	80808	34
3	5336	15942	34
3	6307	258486	34
3	41699	39136	34
3	24271	103523	34
3	104294	30924	34
3	76138	12602	34
3	16217	526620	34
3	8612	24160	34
3	49934	19771	34
3	40190	79362	34
3	52222	96791	34
3	11013	34913	34
3	35229	47486	34
3	47087	12763	34
3	33659	212205	34
3	26318	30555	34
3	55824	40668	34
3	24181	147131	34
3	5780	42363	34
3	2056	41990	34
3	11886	5441	34
3	65511	63573	34
3	11851	624	34
3	111751	111098	34
3	39444	12763	34
3	3180	4798	34
3	19026	41990	34
3	142641	60933	34
3	131970	499441	34
3	184154	31727	34
3	45349	45243	34
3	2360	58720	34
3	137553	41990	34
3	10470	48488	34
3	102807	80808	34
3	2693	125230	34
3	83380	34541	34
3	86767	125958	34
3	14108	452071	34
3	23389	58720	34
3	11296	46636	34
3	10351	25478	34
3	10226	73067	34
3	7991	429052	34
3	56850	17439	34
3	62333	48488	34
3	19355	5395	34
3	18603	35847	34
3	11250	8916	34
3	57646	57145	34
3	56850	112248	34
3	3180	41990	34
3	20383	37483	34
3	70250	170267	34
3	5707	164302	34
3	165919	151737	34
3	20389	50415	34
3	56850	212252	34
3	4632	34913	34
3	47329	35847	34
3	27855	43447	34
3	12172	82269	34
3	2849	16732	34
3	23961	51267	34
3	63970	60288	34
3	113694	39136	34
3	12833	1796	34
3	74239	37901	34
3	50889	346808	34
3	402	273683	34
3	8414	33187	34
3	9486	50415	34
3	515	12602	34
3	38873	5441	34
3	17657	57402	34
3	56918	12602	34
3	20987	47588	34
3	31874	35536	34
3	32517	35862	34
3	20367	4798	34
3	9437	24463	34
3	21558	125112	34
3	9253	212252	34
3	44477	37109	34
3	106543	98496	34
3	78412	42363	34
3	45241	57839	34
3	40745	58720	34
3	12656	39136	34
3	5912	30924	34
3	131708	162403	34
3	1259	26838	34
3	65156	54785	34
3	2736	65212	34
3	19569	55007	34
3	56970	24463	34
3	69307	8374	34
3	71051	36460	34
3	2973	10585	34
3	17588	34913	34
3	87276	26587	34
3	51435	72370	34
3	17588	38342	34
3	5339	592611	34
3	1449	372237	34
3	13508	7177	34
3	15497	67493	34
3	25334	50640	34
3	4363	50415	34
3	6912	58720	34
3	13218	41218	34
3	2513	245008	34
3	95381	153617	34
3	101417	26354	34
3	21946	4467	34
3	27598	624	34
3	44628	44500	34
3	126320	494737	34
3	4057	62317	34
3	54097	96791	34
3	3339	2219	34
3	6540	58720	34
3	36980	478521	34
3	52076	62317	34
3	172083	299881	34
3	8066	139934	34
3	5354	2839	34
3	9491	3702	34
3	79216	58720	34
3	109861	58720	34
3	47212	8374	34
3	47742	102141	34
3	49190	58720	34
3	5533	21727	34
3	53309	8374	34
3	21558	153617	34
3	18357	129365	34
3	9689	153617	34
3	6186	65212	34
3	13218	75804	34
3	9491	10945	34
3	88054	39264	34
3	2420	34913	34
3	23389	125567	34
3	29908	96086	34
3	13185	143634	34
3	94851	97810	34
3	19022	34913	34
3	2849	69158	34
3	104464	66398	34
3	28366	2743	34
3	71875	4798	34
3	17921	39264	34
3	52019	12763	34
3	1848	12602	34
3	8746	35966	34
3	3180	16460	34
3	23268	155058	34
3	12501	71887	34
3	53419	15278	34
3	6652	304728	34
3	3821	34913	34
3	7237	168383	34
3	93158	63008	34
3	43658	58720	34
3	25342	176007	34
3	30008	4460	34
3	39041	22272	34
3	18870	19731	34
3	119	164756	34
3	8558	112838	34
3	12152	89815	34
3	10788	71887	34
3	26356	2839	34
3	73975	31733	34
3	16099	164302	34
3	45719	115544	34
3	47514	19771	34
3	20011	39264	34
3	19491	199873	34
3	120759	31348	34
3	74697	227843	34
3	102948	38562	34
3	42259	241498	34
3	124505	344860	34
3	43293	97810	34
3	11355	212205	34
3	42657	146370	34
3	18289	56954	34
3	34876	29352	34
3	83982	3204	34
3	21668	145819	34
3	5125	1342	34
3	31679	47224	34
3	1365	21533	34
3	69213	153617	34
3	2352	2839	34
3	23730	4467	34
3	16251	63738	34
3	31340	34913	34
3	24601	31733	34
3	3821	76556	34
3	134285	29161	34
3	31843	48463	34
3	40446	266802	34
3	3126	30924	34
3	2802	75804	34
3	9853	16828	34
3	6270	80235	34
3	17085	73962	34
3	109139	95285	34
3	100830	61768	34
3	6466	32085	34
3	17912	214925	34
3	98869	18358	34
3	5336	118633	34
3	11658	30924	34
3	81022	58720	34
3	2736	155058	34
3	11826	24463	34
3	32429	17571	34
3	63035	49633	34
3	91115	39264	34
3	28747	58720	34
3	49132	47588	34
3	85001	111810	34
3	6186	41218	34
3	25142	77940	34
3	3094	10940	34
3	402	102799	34
3	52483	33841	34
3	176118	62317	34
3	150865	30427	34
3	45139	73067	34
3	101111	241498	34
3	10	35041	34
3	18233	2660	34
3	2595	58720	34
3	11126	11356	34
3	30488	41218	34
3	10190	15942	34
3	12488	15942	34
3	6113	115544	34
3	31679	26587	34
3	84666	34913	34
3	20504	284296	34
3	17860	24463	34
3	29150	51426	34
3	13218	22867	34
3	7668	46715	34
3	7143	58720	34
3	8202	12602	34
3	1606	37011	34
3	4363	58720	34
3	15984	24463	34
3	62740	494737	34
3	7991	32085	34
3	64896	117787	34
3	18289	27651	34
3	57837	38205	34
3	36173	30924	34
3	25578	85477	34
3	27780	27237	34
3	42657	52964	34
3	17238	12602	34
3	9702	29181	34
3	12767	129723	34
3	16073	12602	34
3	50894	39900	34
3	35045	35847	34
3	32170	12602	34
3	26905	24626	34
3	64289	164302	34
3	84112	73067	34
3	230213	39264	34
3	2180	194730	34
3	73450	512368	34
3	11126	30427	34
3	18705	125524	34
3	40018	31727	34
3	2956	63573	34
3	20504	183014	34
3	48818	73067	34
3	21994	40931	34
3	27691	79362	34
3	105295	30427	34
3	2348	84740	34
3	59575	58720	34
3	11004	47588	34
3	1390	58720	34
3	40924	8374	34
3	149059	31727	34
3	78920	3838	34
3	122302	34913	34
3	64289	98498	34
3	3180	56954	34
3	108369	40522	34
3	97756	37022	34
3	2899	153617	34
3	17122	39136	34
3	57009	102515	34
3	84606	29556	34
3	105005	15640	34
3	15580	90682	34
3	20987	46822	34
3	2709	20023	34
3	19657	51520	34
3	100798	15942	34
3	20398	72370	34
3	30725	73962	34
3	36752	30605	34
3	22209	3798	34
